pwd:LOY45_00005	ko:K02313
pwd:LOY45_00010	ko:K02338
pwd:LOY45_00015	ko:K03629
pwd:LOY45_00020	ko:K02470
pwd:LOY45_00045	ko:K17218
pwd:LOY45_00050	ko:K07090
pwd:LOY45_00070	ko:K00655
pwd:LOY45_00075	ko:K03273
pwd:LOY45_00080	ko:K01879
pwd:LOY45_00085	ko:K01878
pwd:LOY45_00090	ko:K01246
pwd:LOY45_00095	ko:K02517
pwd:LOY45_00105	ko:K03499
pwd:LOY45_00110	ko:K03500
pwd:LOY45_00115	ko:K00604
pwd:LOY45_00120	ko:K01462
pwd:LOY45_00125	ko:K04096
pwd:LOY45_00130	ko:K07566
pwd:LOY45_00135	ko:K00344
pwd:LOY45_00140	ko:K00228
pwd:LOY45_00145	ko:K00014
pwd:LOY45_00150	ko:K03321
pwd:LOY45_00165	ko:K01695
pwd:LOY45_00170	ko:K01696
pwd:LOY45_00175	ko:K27042
pwd:LOY45_00185	ko:K09165
pwd:LOY45_00200	ko:K04063
pwd:LOY45_00225	ko:K01091
pwd:LOY45_00235	ko:K01414
pwd:LOY45_00240	ko:K07070
pwd:LOY45_00250	ko:K01673
pwd:LOY45_00265	ko:K02275
pwd:LOY45_00270	ko:K02274
pwd:LOY45_00275	ko:K02258
pwd:LOY45_00280	ko:K02276
pwd:LOY45_00300	ko:K02259
pwd:LOY45_00305	ko:K02257
pwd:LOY45_00310	ko:K07152
pwd:LOY45_00315	ko:K02073
pwd:LOY45_00320	ko:K02072
pwd:LOY45_00325	ko:K02071
pwd:LOY45_00330	ko:K03781
pwd:LOY45_00340	ko:K09816
pwd:LOY45_00345	ko:K09817
pwd:LOY45_00350	ko:K09823
pwd:LOY45_00355	ko:K09815
pwd:LOY45_00360	ko:K02204
pwd:LOY45_00370	ko:K02335
pwd:LOY45_00375	ko:K03978
pwd:LOY45_00390	ko:K03673
pwd:LOY45_00405	ko:K11066
pwd:LOY45_00410	ko:K26148
pwd:LOY45_00445	ko:K11102
pwd:LOY45_00460	ko:K02067
pwd:LOY45_00465	ko:K02065
pwd:LOY45_00470	ko:K02066
pwd:LOY45_00485	ko:K03324
pwd:LOY45_00495	ko:K03300
pwd:LOY45_00530	ko:K18118
pwd:LOY45_00535	ko:K00325
pwd:LOY45_00540	ko:K00324
pwd:LOY45_00545	ko:K00324
pwd:LOY45_00555	ko:K00252
pwd:LOY45_00560	ko:K01041
pwd:LOY45_00565	ko:K01977
pwd:LOY45_00570	ko:K14227
pwd:LOY45_00575	ko:K14218
pwd:LOY45_00580	ko:K01980
pwd:LOY45_00585	ko:K01985
pwd:LOY45_00590	ko:K01985
pwd:LOY45_00600	ko:K02014
pwd:LOY45_00610	ko:K23514
pwd:LOY45_00665	ko:K12543
pwd:LOY45_00670	ko:K12541
pwd:LOY45_00675	ko:K12542
pwd:LOY45_00685	ko:K15553
pwd:LOY45_00690	ko:K15555
pwd:LOY45_00695	ko:K15554
pwd:LOY45_00710	ko:K06075
pwd:LOY45_00740	ko:K07403
pwd:LOY45_00745	ko:K19055
pwd:LOY45_00790	ko:K14219
pwd:LOY45_00795	ko:K00135
pwd:LOY45_00815	ko:K00507
pwd:LOY45_00830	ko:K23163
pwd:LOY45_00835	ko:K02046
pwd:LOY45_00840	ko:K02047
pwd:LOY45_00845	ko:K02045
pwd:LOY45_00860	ko:K02014
pwd:LOY45_00865	ko:K03832
pwd:LOY45_00870	ko:K03561
pwd:LOY45_00875	ko:K03559
pwd:LOY45_00880	ko:K07002
pwd:LOY45_00890	ko:K02073
pwd:LOY45_00895	ko:K02029
pwd:LOY45_00900	ko:K02029
pwd:LOY45_00905	ko:K02028
pwd:LOY45_00910	ko:K02030
pwd:LOY45_00915	ko:K01434
pwd:LOY45_00920	ko:K00661
pwd:LOY45_00940	ko:K07394
pwd:LOY45_00960	ko:K00058
pwd:LOY45_00970	ko:K29029
pwd:LOY45_00985	ko:K01807
pwd:LOY45_00990	ko:K01754
pwd:LOY45_01000	ko:K28842
pwd:LOY45_01005	ko:K08311
pwd:LOY45_01010	ko:K08484
pwd:LOY45_01020	ko:K07090
pwd:LOY45_01025	ko:K13292
pwd:LOY45_01030	ko:K00560
pwd:LOY45_01040	ko:K01534
pwd:LOY45_01050	ko:K02010
pwd:LOY45_01055	ko:K02011
pwd:LOY45_01060	ko:K02012
pwd:LOY45_01065	ko:K27877
pwd:LOY45_01085	ko:K00287
pwd:LOY45_01090	ko:K06956
pwd:LOY45_01095	ko:K21830
pwd:LOY45_01115	ko:K01687
