aug:URS_0013	ko:K01185
aug:URS_0022	ko:K00558
aug:URS_0035	ko:K07483
aug:URS_0036	ko:K07497
aug:URS_0037	ko:K07497
aug:URS_0038	ko:K07483
aug:URS_0043	ko:K17686
aug:URS_0044	ko:K08365
aug:URS_0045	ko:K02469
aug:URS_0046	ko:K03522
aug:URS_0047	ko:K03521
aug:URS_0049	ko:K03733
aug:URS_0052	ko:K01778
aug:URS_0053	ko:K01586
aug:URS_0055	ko:K11737
aug:URS_0056	ko:K04485
aug:URS_0058	ko:K04568
aug:URS_0059	ko:K03473
aug:URS_0067	ko:K05819
aug:URS_0068	ko:K18383
aug:URS_0069	ko:K21802
aug:URS_0071	ko:K12508
aug:URS_0072	ko:K00249
aug:URS_0075	ko:K16087
aug:URS_0076	ko:K16087
aug:URS_0077	ko:K07165
aug:URS_0079	ko:K07215
aug:URS_0080	ko:K09790
aug:URS_0081	ko:K00019
aug:URS_0083	ko:K17737
aug:URS_0084	ko:K01028
aug:URS_0085	ko:K01029
aug:URS_0086	ko:K02106
aug:URS_0087	ko:K00626
aug:URS_0088	ko:K02017
aug:URS_0089	ko:K02018
aug:URS_0090	ko:K02020
aug:URS_0092	ko:K14233
aug:URS_0094	ko:K03761
aug:URS_0095	ko:K19338
aug:URS_0096	ko:K00249
aug:URS_0097	ko:K01644
aug:URS_0098	ko:K09709
aug:URS_0099	ko:K18289
aug:URS_0100	ko:K00164
aug:URS_0101	ko:K03557
aug:URS_0103	ko:K01175
aug:URS_0112	ko:K14233
aug:URS_0113	ko:K00219
aug:URS_0116	ko:K01940
aug:URS_0120	ko:K10763
aug:URS_0122	ko:K01933
aug:URS_0123	ko:K11175
aug:URS_0124	ko:K07484
aug:URS_0125	ko:K07484
aug:URS_0126	ko:K14219
aug:URS_0128	ko:K07497
aug:URS_0129	ko:K07483
aug:URS_0136	ko:K01494
aug:URS_0138	ko:K09928
aug:URS_0139	ko:K01243
aug:URS_0140	ko:K03593
aug:URS_0142	ko:K01874
aug:URS_0146	ko:K24206
aug:URS_0147	ko:K18456
aug:URS_0150	ko:K05835
aug:URS_0161	ko:K00528
aug:URS_0163	ko:K02014
aug:URS_0165	ko:K07482
aug:URS_0166	ko:K16088
aug:URS_0167	ko:K00761
aug:URS_0168	ko:K00343
aug:URS_0169	ko:K00342
aug:URS_0170	ko:K00341
aug:URS_0171	ko:K00340
aug:URS_0172	ko:K00339
aug:URS_0173	ko:K00338
aug:URS_0174	ko:K00337
aug:URS_0175	ko:K00336
aug:URS_0176	ko:K00335
aug:URS_0177	ko:K00334
aug:URS_0178	ko:K13378
aug:URS_0179	ko:K00331
aug:URS_0180	ko:K00330
aug:URS_0182	ko:K07639
aug:URS_0183	ko:K07661
aug:URS_0184	ko:K00525
aug:URS_0186	ko:K00526
aug:URS_0187	ko:K03657
aug:URS_0189	ko:K07497
aug:URS_0190	ko:K07483
aug:URS_0192	ko:K07267
aug:URS_0193	ko:K01488
aug:URS_0196	ko:K00567
aug:URS_0197	ko:K11741
aug:URS_0200	ko:K07233
aug:URS_0203	ko:K01783
aug:URS_0205	ko:K09956
aug:URS_0208	ko:K01070
aug:URS_0210	ko:K15984
aug:URS_0211	ko:K06153
aug:URS_0212	ko:K14742
aug:URS_0220	ko:K06992
aug:URS_0222	ko:K01665
aug:URS_0223	ko:K00817
aug:URS_0224	ko:K00013
aug:URS_0226	ko:K00765
aug:URS_0227	ko:K00790
aug:URS_0229	ko:K05808
aug:URS_0230	ko:K03092
aug:URS_0231	ko:K01985
aug:URS_0232	ko:K01980
aug:URS_0233	ko:K14218
aug:URS_0234	ko:K14227
aug:URS_0235	ko:K01977
aug:URS_0236	ko:K04754
aug:URS_0239	ko:K11206
aug:URS_0240	ko:K23775
aug:URS_0241	ko:K02454
aug:URS_0245	ko:K02335
aug:URS_0246	ko:K02221
aug:URS_0247	ko:K00286
aug:URS_0248	ko:K04075
aug:URS_0249	ko:K01962
aug:URS_0250	ko:K01524
aug:URS_0251	ko:K03671
aug:URS_0252	ko:K03628
aug:URS_0254	ko:K04764
aug:URS_0255	ko:K01890
aug:URS_0256	ko:K01889
aug:URS_0260	ko:K02887
aug:URS_0261	ko:K02916
aug:URS_0265	ko:K11209
aug:URS_0266	ko:K02520
aug:URS_0267	ko:K01868
aug:URS_0268	ko:K20034
aug:URS_0269	ko:K07483
aug:URS_0270	ko:K07497
aug:URS_0272	ko:K09889
aug:URS_0273	ko:K08485
aug:URS_0274	ko:K06958
aug:URS_0275	ko:K01918
aug:URS_0276	ko:K00606
aug:URS_0277	ko:K00950
aug:URS_0278	ko:K00970
aug:URS_0279	ko:K02237
aug:URS_0280	ko:K04765
aug:URS_0282	ko:K08997
aug:URS_0284	ko:K07664
aug:URS_0285	ko:K07642
aug:URS_0287	ko:K20035
aug:URS_0288	ko:K20035
aug:URS_0289	ko:K13256
aug:URS_0292	ko:K23243
aug:URS_0295	ko:K02014
aug:URS_0296	ko:K02014
aug:URS_0298	ko:K01876
aug:URS_0304	ko:K07276
aug:URS_0307	ko:K07276
aug:URS_0308	ko:K00826
aug:URS_0309	ko:K00982
aug:URS_0312	ko:K00208
aug:URS_0314	ko:K00325
aug:URS_0315	ko:K00324
aug:URS_0316	ko:K00324
aug:URS_0318	ko:K13639
aug:URS_0323	ko:K23240
aug:URS_0325	ko:K16090
aug:URS_0326	ko:K07336
aug:URS_0327	ko:K07666
aug:URS_0328	ko:K02484
aug:URS_0330	ko:K16089
aug:URS_0331	ko:K00380
aug:URS_0332	ko:K09939
aug:URS_0333	ko:K03734
aug:URS_0336	ko:K04095
aug:URS_0337	ko:K01153
aug:URS_0340	ko:K01154
aug:URS_0341	ko:K03655
aug:URS_0342	ko:K03427
aug:URS_0349	ko:K07483
aug:URS_0350	ko:K07497
aug:URS_0351	ko:K07483
aug:URS_0352	ko:K07497
aug:URS_0358	ko:K14228
aug:URS_0359	ko:K07568
aug:URS_0361	ko:K03744
aug:URS_0362	ko:K00773
aug:URS_0363	ko:K03210
aug:URS_0364	ko:K03072
aug:URS_0365	ko:K03074
aug:URS_0367	ko:K06133
aug:URS_0369	ko:K09458
aug:URS_0370	ko:K00059
aug:URS_0372	ko:K00647
aug:URS_0377	ko:K07107
aug:URS_0378	ko:K01745
aug:URS_0383	ko:K02078
aug:URS_0384	ko:K02078
aug:URS_0387	ko:K03977
aug:URS_0388	ko:K17713
aug:URS_0390	ko:K01892
aug:URS_0391	ko:K03526
aug:URS_0393	ko:K02656
aug:URS_0394	ko:K06941
aug:URS_0395	ko:K00940
aug:URS_0397	ko:K19302
aug:URS_0399	ko:K03797
aug:URS_0400	ko:K01207
aug:URS_0403	ko:K00147
aug:URS_0404	ko:K00925
aug:URS_0405	ko:K13788
aug:URS_0408	ko:K01676
aug:URS_0409	ko:K13288
aug:URS_0410	ko:K06949
aug:URS_0412	ko:K03676
aug:URS_0413	ko:K03071
aug:URS_0414	ko:K15536
aug:URS_0415	ko:K13038
aug:URS_0416	ko:K03630
aug:URS_0417	ko:K08994
aug:URS_0420	ko:K07053
aug:URS_0421	ko:K06190
aug:URS_0422	ko:K09780
aug:URS_0424	ko:K15461
aug:URS_0425	ko:K02203
aug:URS_0426	ko:K00390
aug:URS_0427	ko:K00635
aug:URS_0429	ko:K08301
aug:URS_0430	ko:K06287
aug:URS_0431	ko:K03571
aug:URS_0432	ko:K03570
aug:URS_0433	ko:K03569
aug:URS_0434	ko:K02435
aug:URS_0435	ko:K02433
aug:URS_0436	ko:K02434
aug:URS_0441	ko:K05520
aug:URS_0444	ko:K07240
aug:URS_0445	ko:K07240
aug:URS_0446	ko:K17938
aug:URS_0449	ko:K06980
aug:URS_0451	ko:K03981
aug:URS_0453	ko:K13936
aug:URS_0455	ko:K02014
aug:URS_0456	ko:K03652
aug:URS_0457	ko:K10563
aug:URS_0458	ko:K03769
aug:URS_0460	ko:K03282
aug:URS_0461	ko:K06207
aug:URS_0462	ko:K16345
aug:URS_0463	ko:K00564
aug:URS_0464	ko:K11733
aug:URS_0465	ko:K14415
aug:URS_0469	ko:K02660
aug:URS_0470	ko:K02659
aug:URS_0471	ko:K02658
aug:URS_0472	ko:K02657
aug:URS_0474	ko:K03585
aug:URS_0475	ko:K18138
aug:URS_0476	ko:K01881
aug:URS_0478	ko:K00381
aug:URS_0479	ko:K00117
aug:URS_0480	ko:K07267
aug:URS_0481	ko:K01796
aug:URS_0485	ko:K00626
aug:URS_0486	ko:K01782
aug:URS_0492	ko:K11068
aug:URS_0494	ko:K07098
aug:URS_0495	ko:K06132
aug:URS_0496	ko:K22617
aug:URS_0498	ko:K03665
aug:URS_0502	ko:K01525
aug:URS_0503	ko:K02528
aug:URS_0504	ko:K00097
aug:URS_0505	ko:K02871
aug:URS_0506	ko:K02996
aug:URS_0507	ko:K03599
aug:URS_0508	ko:K03600
aug:URS_0512	ko:K06945
aug:URS_0514	ko:K01985
aug:URS_0515	ko:K01980
aug:URS_0516	ko:K14218
aug:URS_0517	ko:K14227
aug:URS_0518	ko:K01977
aug:URS_0520	ko:K17103
aug:URS_0521	ko:K07115
aug:URS_0522	ko:K07394
aug:URS_0525	ko:K00024
aug:URS_0526	ko:K01166
aug:URS_0527	ko:K08309
aug:URS_0528	ko:K06168
aug:URS_0529	ko:K06217
aug:URS_0530	ko:K07042
aug:URS_0531	ko:K03832
aug:URS_0534	ko:K03816
aug:URS_0536	ko:K03809
aug:URS_0537	ko:K07058
aug:URS_0541	ko:K08224
aug:URS_0543	ko:K29029
aug:URS_0546	ko:K14219
aug:URS_0549	ko:K14219
aug:URS_0550	ko:K14219
aug:URS_0551	ko:K14233
aug:URS_0552	ko:K12573
aug:URS_0554	ko:K01414
aug:URS_0555	ko:K07070
aug:URS_0558	ko:K28165
aug:URS_0561	ko:K09159
aug:URS_0562	ko:K00255
aug:URS_0563	ko:K10215
aug:URS_0564	ko:K02879
aug:URS_0565	ko:K03040
aug:URS_0566	ko:K02986
aug:URS_0567	ko:K02948
aug:URS_0568	ko:K02952
aug:URS_0569	ko:K02919
aug:URS_0570	ko:K03076
aug:URS_0571	ko:K02876
aug:URS_0572	ko:K02907
aug:URS_0573	ko:K02988
aug:URS_0574	ko:K02881
aug:URS_0575	ko:K02933
aug:URS_0576	ko:K02994
aug:URS_0577	ko:K02954
aug:URS_0578	ko:K02931
aug:URS_0579	ko:K02895
aug:URS_0580	ko:K02874
aug:URS_0581	ko:K02961
aug:URS_0582	ko:K02904
aug:URS_0583	ko:K02878
aug:URS_0584	ko:K02982
aug:URS_0585	ko:K02890
aug:URS_0586	ko:K02965
aug:URS_0587	ko:K02886
aug:URS_0588	ko:K02892
aug:URS_0589	ko:K02926
aug:URS_0590	ko:K02906
aug:URS_0591	ko:K02946
aug:URS_0593	ko:K01760
aug:URS_0594	ko:K06915
aug:URS_0596	ko:K13771
aug:URS_0597	ko:K03978
aug:URS_0598	ko:K07044
aug:URS_0600	ko:K10805
aug:URS_0601	ko:K00631
aug:URS_0604	ko:K03655
aug:URS_0606	ko:K03574
aug:URS_0608	ko:K03284
aug:URS_0609	ko:K07122
aug:URS_0610	ko:K07323
aug:URS_0611	ko:K02067
aug:URS_0612	ko:K02066
aug:URS_0613	ko:K02065
aug:URS_0618	ko:K01092
aug:URS_0619	ko:K01662
aug:URS_0620	ko:K01497
aug:URS_0621	ko:K00228
aug:URS_0624	ko:K00014
aug:URS_0627	ko:K20035
aug:URS_0630	ko:K07168
aug:URS_0632	ko:K03932
aug:URS_0633	ko:K01878
aug:URS_0634	ko:K01879
aug:URS_0635	ko:K09805
aug:URS_0640	ko:K00018
aug:URS_0645	ko:K06221
aug:URS_0650	ko:K03496
aug:URS_0655	ko:K07497
aug:URS_0656	ko:K07483
aug:URS_0657	ko:K07118
aug:URS_0660	ko:K08160
aug:URS_0662	ko:K03923
aug:URS_0667	ko:K00058
aug:URS_0668	ko:K11939
aug:URS_0669	ko:K11939
aug:URS_0671	ko:K07090
aug:URS_0672	ko:K03177
aug:URS_0674	ko:K01046
