foo:CGC45_00005	ko:K02313
foo:CGC45_00010	ko:K02338
foo:CGC45_00015	ko:K16074
foo:CGC45_00040	ko:K15035
foo:CGC45_00045	ko:K03837
foo:CGC45_00050	ko:K00609
foo:CGC45_00055	ko:K01955
foo:CGC45_00060	ko:K01956
foo:CGC45_00065	ko:K14410
foo:CGC45_00070	ko:K01465
foo:CGC45_00085	ko:K04093
foo:CGC45_00090	ko:K01591
foo:CGC45_00095	ko:K00254
foo:CGC45_00100	ko:K14187
foo:CGC45_00105	ko:K07560
foo:CGC45_00120	ko:K00052
foo:CGC45_00125	ko:K01704
foo:CGC45_00130	ko:K01703
foo:CGC45_00135	ko:K01649
foo:CGC45_00140	ko:K00826
foo:CGC45_00145	ko:K01006
foo:CGC45_00155	ko:K15383
foo:CGC45_00170	ko:K04759
foo:CGC45_00180	ko:K13288
foo:CGC45_00185	ko:K02356
foo:CGC45_00190	ko:K02655
foo:CGC45_00195	ko:K02517
foo:CGC45_00200	ko:K02517
foo:CGC45_00205	ko:K03217
foo:CGC45_00210	ko:K08998
foo:CGC45_00215	ko:K03536
foo:CGC45_00220	ko:K02914
foo:CGC45_00230	ko:K00014
foo:CGC45_00235	ko:K01924
foo:CGC45_00240	ko:K07056
foo:CGC45_00270	ko:K03762
foo:CGC45_00275	ko:K23123
foo:CGC45_00300	ko:K07220
foo:CGC45_00305	ko:K03306
foo:CGC45_00330	ko:K03834
foo:CGC45_00335	ko:K03501
foo:CGC45_00340	ko:K06997
foo:CGC45_00360	ko:K03271
foo:CGC45_00365	ko:K06186
foo:CGC45_00370	ko:K02968
foo:CGC45_00375	ko:K03596
foo:CGC45_00380	ko:K00566
foo:CGC45_00390	ko:K01462
foo:CGC45_00395	ko:K00794
foo:CGC45_00400	ko:K14652
foo:CGC45_00405	ko:K00793
foo:CGC45_00410	ko:K11752
foo:CGC45_00420	ko:K04773
foo:CGC45_00435	ko:K03071
foo:CGC45_00440	ko:K03553
foo:CGC45_00445	ko:K03565
foo:CGC45_00450	ko:K03111
foo:CGC45_00455	ko:K00925
foo:CGC45_00460	ko:K13788
foo:CGC45_00465	ko:K00135
foo:CGC45_00470	ko:K03762
foo:CGC45_00475	ko:K01876
foo:CGC45_00490	ko:K01147
foo:CGC45_00495	ko:K06999
foo:CGC45_00500	ko:K01749
foo:CGC45_00505	ko:K06199
foo:CGC45_00520	ko:K02050
foo:CGC45_00525	ko:K02049
foo:CGC45_00540	ko:K02494
foo:CGC45_00545	ko:K00919
foo:CGC45_00550	ko:K14223
foo:CGC45_00560	ko:K02221
foo:CGC45_00565	ko:K09131
foo:CGC45_00575	ko:K03789
foo:CGC45_00585	ko:K02238
foo:CGC45_00600	ko:K07566
foo:CGC45_00605	ko:K02945
foo:CGC45_00610	ko:K11991
foo:CGC45_00615	ko:K01921
foo:CGC45_00620	ko:K03589
foo:CGC45_00630	ko:K03590
foo:CGC45_00635	ko:K03531
foo:CGC45_00640	ko:K02535
foo:CGC45_00645	ko:K02343
foo:CGC45_00650	ko:K02836
foo:CGC45_00655	ko:K04567
foo:CGC45_00695	ko:K07481
foo:CGC45_00700	ko:K07493
foo:CGC45_00715	ko:K07052
foo:CGC45_00720	ko:K01425
foo:CGC45_00725	ko:K01915
foo:CGC45_00730	ko:K02340
foo:CGC45_00735	ko:K03098
foo:CGC45_00745	ko:K00602
foo:CGC45_00750	ko:K01939
foo:CGC45_00755	ko:K00760
foo:CGC45_00765	ko:K02075
foo:CGC45_00770	ko:K02074
foo:CGC45_00775	ko:K02077
foo:CGC45_00785	ko:K06077
foo:CGC45_00790	ko:K03809
foo:CGC45_00795	ko:K07058
foo:CGC45_00800	ko:K03811
foo:CGC45_00805	ko:K04066
foo:CGC45_00815	ko:K01713
foo:CGC45_00825	ko:K00426
foo:CGC45_00830	ko:K00425
foo:CGC45_00845	ko:K03585
foo:CGC45_00850	ko:K18138
foo:CGC45_00855	ko:K07494
foo:CGC45_00860	ko:K07494
foo:CGC45_00865	ko:K07481
foo:CGC45_00875	ko:K02297
foo:CGC45_00880	ko:K02298
foo:CGC45_00885	ko:K02299
foo:CGC45_00890	ko:K02300
foo:CGC45_00895	ko:K02257
foo:CGC45_00900	ko:K02536
foo:CGC45_00910	ko:K00868
foo:CGC45_00920	ko:K03924
foo:CGC45_00935	ko:K07114
foo:CGC45_00940	ko:K07114
foo:CGC45_00945	ko:K07114
foo:CGC45_00955	ko:K01304
foo:CGC45_00970	ko:K02339
foo:CGC45_00980	ko:K08641
foo:CGC45_00985	ko:K01873
foo:CGC45_01005	ko:K01679
foo:CGC45_01010	ko:K01885
foo:CGC45_01015	ko:K14224
foo:CGC45_01020	ko:K00287
foo:CGC45_01025	ko:K02967
foo:CGC45_01030	ko:K02357
foo:CGC45_01035	ko:K09903
foo:CGC45_01040	ko:K02838
foo:CGC45_01045	ko:K00806
foo:CGC45_01050	ko:K00981
foo:CGC45_01055	ko:K01520
foo:CGC45_01060	ko:K00995
foo:CGC45_01065	ko:K02950
foo:CGC45_01070	ko:K02992
foo:CGC45_01075	ko:K02355
foo:CGC45_01080	ko:K02946
foo:CGC45_01085	ko:K02906
foo:CGC45_01090	ko:K02926
foo:CGC45_01095	ko:K02892
foo:CGC45_01100	ko:K02886
foo:CGC45_01105	ko:K02965
foo:CGC45_01110	ko:K02890
foo:CGC45_01115	ko:K02982
foo:CGC45_01120	ko:K02878
foo:CGC45_01125	ko:K02904
foo:CGC45_01130	ko:K02961
foo:CGC45_01135	ko:K02874
foo:CGC45_01140	ko:K02895
foo:CGC45_01145	ko:K02931
foo:CGC45_01150	ko:K02954
foo:CGC45_01155	ko:K02994
foo:CGC45_01160	ko:K02933
foo:CGC45_01165	ko:K02881
foo:CGC45_01170	ko:K02988
foo:CGC45_01175	ko:K02907
foo:CGC45_01180	ko:K02876
foo:CGC45_01185	ko:K03076
foo:CGC45_01190	ko:K02919
foo:CGC45_01195	ko:K02952
foo:CGC45_01200	ko:K02948
foo:CGC45_01205	ko:K02986
foo:CGC45_01210	ko:K03040
foo:CGC45_01215	ko:K02879
foo:CGC45_01220	ko:K04079
foo:CGC45_01225	ko:K01937
foo:CGC45_01230	ko:K00940
foo:CGC45_01235	ko:K01963
foo:CGC45_01240	ko:K11754
foo:CGC45_01245	ko:K06925
foo:CGC45_01250	ko:K07126
foo:CGC45_01255	ko:K03980
foo:CGC45_01260	ko:K01919
foo:CGC45_01265	ko:K07486
foo:CGC45_01270	ko:K02909
foo:CGC45_01305	ko:K03834
foo:CGC45_01315	ko:K01978
foo:CGC45_01320	ko:K00951
foo:CGC45_01335	ko:K15984
foo:CGC45_01340	ko:K03733
foo:CGC45_01345	ko:K03834
foo:CGC45_01355	ko:K03071
foo:CGC45_01360	ko:K03555
foo:CGC45_01365	ko:K01962
foo:CGC45_01385	ko:K07106
foo:CGC45_01395	ko:K02483
foo:CGC45_01405	ko:K07638
foo:CGC45_01410	ko:K03316
foo:CGC45_01420	ko:K01867
foo:CGC45_01425	ko:K14225
foo:CGC45_01430	ko:K14219
foo:CGC45_01435	ko:K00859
foo:CGC45_01445	ko:K00163
foo:CGC45_01450	ko:K00627
foo:CGC45_01455	ko:K00382
foo:CGC45_01495	ko:K03648
foo:CGC45_01510	ko:K02469
foo:CGC45_01515	ko:K00099
foo:CGC45_01520	ko:K07277
foo:CGC45_01525	ko:K06142
foo:CGC45_01530	ko:K02536
foo:CGC45_01535	ko:K02372
foo:CGC45_01540	ko:K00677
foo:CGC45_01545	ko:K00748
foo:CGC45_01565	ko:K14230
foo:CGC45_01570	ko:K22468
foo:CGC45_01575	ko:K01004
foo:CGC45_01580	ko:K00795
foo:CGC45_01585	ko:K02527
foo:CGC45_01590	ko:K01519
foo:CGC45_01595	ko:K00286
foo:CGC45_01600	ko:K07666
foo:CGC45_01605	ko:K03100
foo:CGC45_01610	ko:K03685
foo:CGC45_01615	ko:K03177
foo:CGC45_01620	ko:K12573
foo:CGC45_01645	ko:K07337
foo:CGC45_01660	ko:K09859
foo:CGC45_01670	ko:K01750
foo:CGC45_01675	ko:K03462
foo:CGC45_01695	ko:K00632
foo:CGC45_01700	ko:K07516
foo:CGC45_01705	ko:K06445
foo:CGC45_01710	ko:K01897
foo:CGC45_01715	ko:K00537
foo:CGC45_01720	ko:K00031
foo:CGC45_01735	ko:K03578
foo:CGC45_01745	ko:K15912
foo:CGC45_01775	ko:K02474
foo:CGC45_01785	ko:K02473
foo:CGC45_01800	ko:K01953
foo:CGC45_01840	ko:K00973
foo:CGC45_01850	ko:K07154
foo:CGC45_01855	ko:K01710
foo:CGC45_01860	ko:K06921
foo:CGC45_01865	ko:K07497
foo:CGC45_01870	ko:K07154
foo:CGC45_01900	ko:K00971
foo:CGC45_01905	ko:K01840
foo:CGC45_01910	ko:K03628
foo:CGC45_01915	ko:K03671
foo:CGC45_01920	ko:K01524
foo:CGC45_01930	ko:K07478
foo:CGC45_01935	ko:K03040
foo:CGC45_01940	ko:K14228
foo:CGC45_01945	ko:K03594
foo:CGC45_01950	ko:K03424
foo:CGC45_01960	ko:K11312
foo:CGC45_01965	ko:K11312
foo:CGC45_01970	ko:K01990
foo:CGC45_01975	ko:K01992
foo:CGC45_01980	ko:K20534
foo:CGC45_01985	ko:K00858
foo:CGC45_01990	ko:K05835
foo:CGC45_01995	ko:K03439
foo:CGC45_02005	ko:K03824
foo:CGC45_02010	ko:K22042
foo:CGC45_02030	ko:K07090
foo:CGC45_02035	ko:K07394
foo:CGC45_02040	ko:K09160
foo:CGC45_02045	ko:K03625
foo:CGC45_02050	ko:K13566
foo:CGC45_02060	ko:K14287
foo:CGC45_02065	ko:K01881
foo:CGC45_02075	ko:K14220
foo:CGC45_02080	ko:K02426
foo:CGC45_02085	ko:K01719
foo:CGC45_02100	ko:K01069
foo:CGC45_02110	ko:K04758
foo:CGC45_02120	ko:K14225
foo:CGC45_02125	ko:K14222
foo:CGC45_02130	ko:K14228
foo:CGC45_02145	ko:K04095
foo:CGC45_02170	ko:K03583
foo:CGC45_02180	ko:K03582
foo:CGC45_02185	ko:K03581
foo:CGC45_02190	ko:K03525
foo:CGC45_02195	ko:K01579
foo:CGC45_02200	ko:K01918
foo:CGC45_02205	ko:K00606
foo:CGC45_02210	ko:K24263
foo:CGC45_02215	ko:K01972
foo:CGC45_02225	ko:K03826
foo:CGC45_02230	ko:K03500
foo:CGC45_02235	ko:K01092
foo:CGC45_02245	ko:K06141
foo:CGC45_02260	ko:K09458
foo:CGC45_02265	ko:K02078
foo:CGC45_02270	ko:K00059
foo:CGC45_02275	ko:K00645
foo:CGC45_02280	ko:K00648
foo:CGC45_02285	ko:K03621
foo:CGC45_02290	ko:K02911
foo:CGC45_02295	ko:K07040
foo:CGC45_02300	ko:K00615
foo:CGC45_02305	ko:K00134
foo:CGC45_02310	ko:K00927
foo:CGC45_02315	ko:K00873
foo:CGC45_02320	ko:K01624
foo:CGC45_02325	ko:K01194
foo:CGC45_02335	ko:K09001
foo:CGC45_02345	ko:K11901
foo:CGC45_02350	ko:K11900
foo:CGC45_02415	ko:K01977
foo:CGC45_02420	ko:K14227
foo:CGC45_02425	ko:K14218
foo:CGC45_02430	ko:K01980
foo:CGC45_02435	ko:K01985
foo:CGC45_02440	ko:K07494
