pew:KZJ38_00020	ko:K00906
pew:KZJ38_00025	ko:K01673
pew:KZJ38_00030	ko:K00626
pew:KZJ38_00040	ko:K00248
pew:KZJ38_00045	ko:K09858
pew:KZJ38_00055	ko:K00833
pew:KZJ38_00060	ko:K00652
pew:KZJ38_00065	ko:K01935
pew:KZJ38_00070	ko:K01012
pew:KZJ38_00075	ko:K24118
pew:KZJ38_00100	ko:K07002
pew:KZJ38_00105	ko:K12972
pew:KZJ38_00110	ko:K01640
pew:KZJ38_00120	ko:K06938
pew:KZJ38_00145	ko:K01561
pew:KZJ38_00150	ko:K00459
pew:KZJ38_00155	ko:K11942
pew:KZJ38_00175	ko:K14347
pew:KZJ38_00190	ko:K29027
pew:KZJ38_00195	ko:K00847
pew:KZJ38_00210	ko:K08715
pew:KZJ38_00215	ko:K04090
pew:KZJ38_00220	ko:K06201
pew:KZJ38_00230	ko:K09016
pew:KZJ38_00235	ko:K09965
pew:KZJ38_00260	ko:K17752
pew:KZJ38_00265	ko:K17762
pew:KZJ38_00270	ko:K17763
pew:KZJ38_00300	ko:K14218
pew:KZJ38_00305	ko:K08738
pew:KZJ38_00310	ko:K28369
pew:KZJ38_00315	ko:K03271
pew:KZJ38_00320	ko:K07460
pew:KZJ38_00325	ko:K07056
pew:KZJ38_00330	ko:K03642
pew:KZJ38_00335	ko:K01069
pew:KZJ38_00345	ko:K03719
pew:KZJ38_00355	ko:K03746
pew:KZJ38_00360	ko:K07226
pew:KZJ38_00370	ko:K01999
pew:KZJ38_00380	ko:K01426
pew:KZJ38_00415	ko:K05835
pew:KZJ38_00420	ko:K00528
pew:KZJ38_00430	ko:K07689
pew:KZJ38_00435	ko:K03294
pew:KZJ38_00440	ko:K03518
pew:KZJ38_00445	ko:K03520
pew:KZJ38_00450	ko:K03519
pew:KZJ38_00460	ko:K07161
pew:KZJ38_00465	ko:K09386
pew:KZJ38_00470	ko:K07402
pew:KZJ38_00500	ko:K18138
pew:KZJ38_00505	ko:K03585
pew:KZJ38_00510	ko:K18139
pew:KZJ38_00515	ko:K08224
pew:KZJ38_00525	ko:K19265
pew:KZJ38_00545	ko:K00789
pew:KZJ38_00550	ko:K02517
pew:KZJ38_00555	ko:K01778
pew:KZJ38_00560	ko:K09921
pew:KZJ38_00565	ko:K03733
pew:KZJ38_00570	ko:K06969
pew:KZJ38_00580	ko:K06204
pew:KZJ38_00585	ko:K01419
pew:KZJ38_00590	ko:K03667
pew:KZJ38_00595	ko:K15012
pew:KZJ38_00600	ko:K15011
pew:KZJ38_00610	ko:K00930
pew:KZJ38_00630	ko:K00641
pew:KZJ38_00640	ko:K08218
pew:KZJ38_00650	ko:K01142
pew:KZJ38_00660	ko:K02434
pew:KZJ38_00665	ko:K02433
pew:KZJ38_00670	ko:K02435
pew:KZJ38_00675	ko:K03569
pew:KZJ38_00680	ko:K03570
pew:KZJ38_00685	ko:K03571
pew:KZJ38_00690	ko:K05515
pew:KZJ38_00695	ko:K05837
pew:KZJ38_00700	ko:K07126
pew:KZJ38_00705	ko:K01630
pew:KZJ38_00710	ko:K01737
pew:KZJ38_00715	ko:K10026
pew:KZJ38_00720	ko:K06920
pew:KZJ38_00725	ko:K14231
pew:KZJ38_00730	ko:K13599
pew:KZJ38_00735	ko:K13598
pew:KZJ38_00745	ko:K03500
pew:KZJ38_00750	ko:K03799
pew:KZJ38_00760	ko:K00604
pew:KZJ38_00765	ko:K01462
pew:KZJ38_00770	ko:K04096
pew:KZJ38_00780	ko:K03169
pew:KZJ38_00790	ko:K01596
pew:KZJ38_00800	ko:K00058
pew:KZJ38_00815	ko:K14229
pew:KZJ38_00835	ko:K00064
pew:KZJ38_00850	ko:K03088
pew:KZJ38_00860	ko:K10013
pew:KZJ38_00865	ko:K14287
pew:KZJ38_00870	ko:K05591
pew:KZJ38_00880	ko:K04033
pew:KZJ38_00885	ko:K00138
pew:KZJ38_00890	ko:K09959
pew:KZJ38_00895	ko:K03736
pew:KZJ38_00900	ko:K03735
pew:KZJ38_00910	ko:K16238
pew:KZJ38_00915	ko:K02030
pew:KZJ38_00920	ko:K13652
pew:KZJ38_00930	ko:K07090
pew:KZJ38_00935	ko:K03710
pew:KZJ38_00940	ko:K13021
pew:KZJ38_00965	ko:K01256
pew:KZJ38_00980	ko:K03583
pew:KZJ38_00985	ko:K03582
pew:KZJ38_00990	ko:K03581
pew:KZJ38_01000	ko:K21498
pew:KZJ38_01005	ko:K07334
pew:KZJ38_01055	ko:K12410
pew:KZJ38_01130	ko:K07448
pew:KZJ38_01145	ko:K11209
pew:KZJ38_01200	ko:K19048
pew:KZJ38_01215	ko:K01153
pew:KZJ38_01220	ko:K03427
pew:KZJ38_01225	ko:K01154
pew:KZJ38_01230	ko:K07448
pew:KZJ38_01240	ko:K02470
pew:KZJ38_01245	ko:K02338
pew:KZJ38_01250	ko:K02313
pew:KZJ38_01255	ko:K02914
pew:KZJ38_01260	ko:K03536
