woc:BA177_00005	ko:K02313
woc:BA177_00010	ko:K03536
woc:BA177_00015	ko:K03217
woc:BA177_00020	ko:K03650
woc:BA177_00025	ko:K09696
woc:BA177_00030	ko:K09697
woc:BA177_00040	ko:K03495
woc:BA177_00045	ko:K15580
woc:BA177_00050	ko:K15581
woc:BA177_00055	ko:K15582
woc:BA177_00060	ko:K02031
woc:BA177_00060	ko:K02032
woc:BA177_00080	ko:K19745
woc:BA177_00085	ko:K03417
woc:BA177_00090	ko:K01659
woc:BA177_00095	ko:K01720
woc:BA177_00105	ko:K03501
woc:BA177_00110	ko:K03496
woc:BA177_00115	ko:K03497
woc:BA177_00130	ko:K02116
woc:BA177_00135	ko:K02108
woc:BA177_00140	ko:K02110
woc:BA177_00145	ko:K02109
woc:BA177_00150	ko:K02113
woc:BA177_00155	ko:K02111
woc:BA177_00160	ko:K02115
woc:BA177_00165	ko:K02112
woc:BA177_00170	ko:K02114
woc:BA177_00175	ko:K03566
woc:BA177_00185	ko:K09022
woc:BA177_00195	ko:K26065
woc:BA177_00205	ko:K01470
woc:BA177_00250	ko:K01796
woc:BA177_00260	ko:K16203
woc:BA177_00290	ko:K06978
woc:BA177_00305	ko:K04042
woc:BA177_00310	ko:K00820
woc:BA177_00340	ko:K05835
woc:BA177_00355	ko:K06131
woc:BA177_00380	ko:K00799
woc:BA177_00395	ko:K01142
woc:BA177_00400	ko:K01414
woc:BA177_00405	ko:K00383
woc:BA177_00410	ko:K00014
woc:BA177_00415	ko:K01698
woc:BA177_00435	ko:K01246
woc:BA177_00440	ko:K01714
woc:BA177_00455	ko:K00228
woc:BA177_00460	ko:K07566
woc:BA177_00465	ko:K03168
woc:BA177_00470	ko:K03747
woc:BA177_00475	ko:K04096
woc:BA177_00485	ko:K01462
woc:BA177_00490	ko:K00604
woc:BA177_00495	ko:K03500
woc:BA177_00505	ko:K13598
woc:BA177_00510	ko:K13599
woc:BA177_00525	ko:K01887
woc:BA177_00530	ko:K04066
woc:BA177_00555	ko:K00325
woc:BA177_00560	ko:K00324
woc:BA177_00565	ko:K00324
woc:BA177_00585	ko:K01772
woc:BA177_00600	ko:K03310
woc:BA177_00605	ko:K00626
woc:BA177_00610	ko:K26939
woc:BA177_00630	ko:K00265
woc:BA177_00635	ko:K00266
woc:BA177_00640	ko:K09700
woc:BA177_00645	ko:K14980
woc:BA177_00650	ko:K02483
woc:BA177_00655	ko:K07114
woc:BA177_00660	ko:K07284
woc:BA177_00670	ko:K26937
woc:BA177_00675	ko:K26937
woc:BA177_00680	ko:K00252
woc:BA177_00700	ko:K03089
woc:BA177_00710	ko:K09811
woc:BA177_00715	ko:K09812
woc:BA177_00720	ko:K03110
woc:BA177_00725	ko:K08316
woc:BA177_00730	ko:K00954
woc:BA177_00735	ko:K10563
woc:BA177_00740	ko:K00507
woc:BA177_00745	ko:K02913
woc:BA177_00750	ko:K02902
woc:BA177_00755	ko:K03630
woc:BA177_00760	ko:K13038
woc:BA177_00765	ko:K01520
woc:BA177_00775	ko:K00762
woc:BA177_00780	ko:K01142
woc:BA177_00785	ko:K08218
woc:BA177_00800	ko:K03439
woc:BA177_00805	ko:K03688
woc:BA177_00810	ko:K03690
woc:BA177_00815	ko:K03183
woc:BA177_00825	ko:K03667
woc:BA177_00830	ko:K01419
woc:BA177_00835	ko:K03733
woc:BA177_00840	ko:K09921
woc:BA177_00845	ko:K03496
woc:BA177_00855	ko:K02498
woc:BA177_00865	ko:K01719
woc:BA177_00870	ko:K01749
woc:BA177_00875	ko:K08083
woc:BA177_00880	ko:K08082
woc:BA177_00890	ko:K03320
woc:BA177_00895	ko:K04752
woc:BA177_00905	ko:K09806
woc:BA177_00910	ko:K07391
woc:BA177_00915	ko:K16053
woc:BA177_00965	ko:K14219
woc:BA177_01035	ko:K03111
woc:BA177_01045	ko:K03630
woc:BA177_01055	ko:K16264
woc:BA177_01060	ko:K04751
woc:BA177_01065	ko:K15726
woc:BA177_01070	ko:K15727
woc:BA177_01075	ko:K15725
woc:BA177_01085	ko:K03892
woc:BA177_01095	ko:K16089
woc:BA177_01100	ko:K03325
woc:BA177_01105	ko:K08364
woc:BA177_01110	ko:K08363
woc:BA177_01120	ko:K00520
woc:BA177_01130	ko:K07796
woc:BA177_01135	ko:K07798
woc:BA177_01140	ko:K07787
woc:BA177_01165	ko:K07233
woc:BA177_01170	ko:K19591
woc:BA177_01205	ko:K12068
woc:BA177_01210	ko:K12067
woc:BA177_01215	ko:K12066
woc:BA177_01220	ko:K12065
woc:BA177_01225	ko:K03981
woc:BA177_01240	ko:K12063
woc:BA177_01245	ko:K28223
woc:BA177_01250	ko:K12062
woc:BA177_01255	ko:K12061
woc:BA177_01260	ko:K12060
woc:BA177_01265	ko:K12059
woc:BA177_01270	ko:K12058
woc:BA177_01275	ko:K12057
woc:BA177_01280	ko:K12072
woc:BA177_01285	ko:K12056
woc:BA177_01300	ko:K04773
woc:BA177_01315	ko:K12070
woc:BA177_01320	ko:K12071
woc:BA177_01410	ko:K07165
woc:BA177_01415	ko:K07154
