pald:LU682_000005	ko:K02313
pald:LU682_000010	ko:K02338
pald:LU682_000015	ko:K03629
pald:LU682_000020	ko:K02470
pald:LU682_000040	ko:K17218
pald:LU682_000045	ko:K07090
pald:LU682_000065	ko:K00655
pald:LU682_000070	ko:K03273
pald:LU682_000075	ko:K01879
pald:LU682_000080	ko:K01878
pald:LU682_000085	ko:K01246
pald:LU682_000090	ko:K02517
pald:LU682_000100	ko:K03499
pald:LU682_000105	ko:K03500
pald:LU682_000110	ko:K00604
pald:LU682_000115	ko:K01462
pald:LU682_000120	ko:K00986
pald:LU682_000125	ko:K04096
pald:LU682_000130	ko:K07566
pald:LU682_000145	ko:K00344
pald:LU682_000150	ko:K00228
pald:LU682_000155	ko:K00014
pald:LU682_000160	ko:K07493
pald:LU682_000165	ko:K03321
pald:LU682_000170	ko:K02002
pald:LU682_000175	ko:K01133
pald:LU682_000195	ko:K01695
pald:LU682_000200	ko:K01696
pald:LU682_000205	ko:K27042
pald:LU682_000215	ko:K09165
pald:LU682_000230	ko:K04063
pald:LU682_000255	ko:K01091
pald:LU682_000265	ko:K01414
pald:LU682_000270	ko:K07070
pald:LU682_000280	ko:K01673
pald:LU682_000295	ko:K02275
pald:LU682_000300	ko:K02274
pald:LU682_000305	ko:K02258
pald:LU682_000310	ko:K02276
pald:LU682_000320	ko:K14998
pald:LU682_000330	ko:K02259
pald:LU682_000335	ko:K02257
pald:LU682_000340	ko:K07152
pald:LU682_000345	ko:K02073
pald:LU682_000350	ko:K02072
pald:LU682_000355	ko:K02071
pald:LU682_000360	ko:K03781
pald:LU682_000370	ko:K09816
pald:LU682_000375	ko:K09817
pald:LU682_000380	ko:K09823
pald:LU682_000385	ko:K09815
pald:LU682_000390	ko:K02204
pald:LU682_000400	ko:K02335
pald:LU682_000405	ko:K03978
pald:LU682_000420	ko:K03673
pald:LU682_000430	ko:K13590
pald:LU682_000435	ko:K11066
pald:LU682_000440	ko:K26148
pald:LU682_000445	ko:K11383
pald:LU682_000450	ko:K11384
pald:LU682_000475	ko:K11102
pald:LU682_000485	ko:K18480
pald:LU682_000490	ko:K02067
pald:LU682_000495	ko:K02065
pald:LU682_000500	ko:K02066
pald:LU682_000515	ko:K03324
pald:LU682_000525	ko:K03300
pald:LU682_000560	ko:K18118
pald:LU682_000565	ko:K00325
pald:LU682_000570	ko:K00324
pald:LU682_000575	ko:K00324
pald:LU682_000585	ko:K00252
pald:LU682_000590	ko:K01041
pald:LU682_000595	ko:K01977
pald:LU682_000600	ko:K14227
pald:LU682_000605	ko:K14218
pald:LU682_000610	ko:K01980
pald:LU682_000615	ko:K01985
pald:LU682_000620	ko:K01977
pald:LU682_000625	ko:K01980
pald:LU682_000630	ko:K01985
pald:LU682_000635	ko:K01985
pald:LU682_000640	ko:K02014
pald:LU682_000645	ko:K07165
pald:LU682_000650	ko:K23514
pald:LU682_000670	ko:K12542
pald:LU682_000675	ko:K12541
pald:LU682_000680	ko:K12549
pald:LU682_000695	ko:K15553
pald:LU682_000700	ko:K15555
pald:LU682_000705	ko:K15554
pald:LU682_000720	ko:K06075
pald:LU682_000745	ko:K07243
pald:LU682_000760	ko:K00799
pald:LU682_000765	ko:K01755
pald:LU682_000770	ko:K08083
pald:LU682_000775	ko:K01749
pald:LU682_000780	ko:K01719
pald:LU682_000785	ko:K02496
pald:LU682_000790	ko:K02498
pald:LU682_000795	ko:K03611
pald:LU682_000800	ko:K07740
pald:LU682_000805	ko:K03773
pald:LU682_000820	ko:K06158
pald:LU682_000830	ko:K05834
pald:LU682_000840	ko:K07403
pald:LU682_000845	ko:K19055
pald:LU682_000870	ko:K14219
pald:LU682_000875	ko:K03710
pald:LU682_000890	ko:K15553
pald:LU682_000895	ko:K15554
pald:LU682_000900	ko:K15555
pald:LU682_000915	ko:K00135
pald:LU682_000920	ko:K14268
pald:LU682_000945	ko:K02072
pald:LU682_000950	ko:K02071
pald:LU682_000955	ko:K02073
pald:LU682_000960	ko:K20938
pald:LU682_000980	ko:K10010
pald:LU682_000985	ko:K10009
pald:LU682_000990	ko:K02424
pald:LU682_000995	ko:K00640
pald:LU682_001000	ko:K02168
pald:LU682_001005	ko:K03119
pald:LU682_001010	ko:K15552
pald:LU682_001015	ko:K10831
pald:LU682_001020	ko:K15551
pald:LU682_001035	ko:K24158
pald:LU682_001040	ko:K00299
pald:LU682_001045	ko:K15553
pald:LU682_001050	ko:K04091
pald:LU682_001055	ko:K15554
pald:LU682_001060	ko:K15555
pald:LU682_001075	ko:K01919
pald:LU682_001085	ko:K06959
pald:LU682_001090	ko:K07659
pald:LU682_001095	ko:K07638
pald:LU682_001100	ko:K05844
pald:LU682_001110	ko:K04762
pald:LU682_001120	ko:K04083
pald:LU682_001125	ko:K01610
pald:LU682_001130	ko:K07107
pald:LU682_001145	ko:K02379
pald:LU682_001155	ko:K20881
pald:LU682_001160	ko:K08312
pald:LU682_001165	ko:K01082
pald:LU682_001175	ko:K10126
pald:LU682_001180	ko:K10125
pald:LU682_001185	ko:K01790
pald:LU682_001190	ko:K10536
pald:LU682_001200	ko:K02014
pald:LU682_001225	ko:K16088
pald:LU682_001235	ko:K19166
pald:LU682_001240	ko:K18831
pald:LU682_001285	ko:K14234
pald:LU682_001305	ko:K23057
pald:LU682_001310	ko:K23056
pald:LU682_001315	ko:K23055
pald:LU682_001320	ko:K23058
pald:LU682_001325	ko:K11735
pald:LU682_001340	ko:K14231
pald:LU682_001350	ko:K03575
pald:LU682_001355	ko:K07289
pald:LU682_001365	ko:K01693
pald:LU682_001370	ko:K02501
pald:LU682_001380	ko:K01814
pald:LU682_001385	ko:K02500
pald:LU682_001390	ko:K02000
pald:LU682_001395	ko:K02001
pald:LU682_001400	ko:K02002
pald:LU682_001405	ko:K01752
pald:LU682_001410	ko:K21826
pald:LU682_001425	ko:K27492
pald:LU682_001430	ko:K17735
pald:LU682_001435	ko:K27837
pald:LU682_001440	ko:K02002
pald:LU682_001445	ko:K17736
pald:LU682_001465	ko:K01273
pald:LU682_001475	ko:K21833
pald:LU682_001480	ko:K21834
pald:LU682_001485	ko:K25960
pald:LU682_001490	ko:K25961
pald:LU682_001500	ko:K00479
pald:LU682_001505	ko:K21832
pald:LU682_001510	ko:K03406
pald:LU682_001520	ko:K09888
pald:LU682_001525	ko:K03406
pald:LU682_001530	ko:K01620
pald:LU682_001535	ko:K00600
pald:LU682_001540	ko:K00303
pald:LU682_001545	ko:K00304
pald:LU682_001550	ko:K00302
pald:LU682_001555	ko:K00305
pald:LU682_001560	ko:K01433
pald:LU682_001565	ko:K00148
pald:LU682_001610	ko:K07304
pald:LU682_001620	ko:K00627
pald:LU682_001625	ko:K00163
pald:LU682_001630	ko:K00982
pald:LU682_001635	ko:K02843
pald:LU682_001640	ko:K02841
pald:LU682_001645	ko:K02844
pald:LU682_001650	ko:K02848
pald:LU682_001685	ko:K02014
pald:LU682_001695	ko:K07165
pald:LU682_001700	ko:K23514
pald:LU682_001705	ko:K02342
pald:LU682_001710	ko:K07182
pald:LU682_001720	ko:K01638
pald:LU682_001730	ko:K05786
pald:LU682_001740	ko:K02019
pald:LU682_001750	ko:K01012
pald:LU682_001755	ko:K00652
pald:LU682_001760	ko:K02170
pald:LU682_001765	ko:K02169
pald:LU682_001770	ko:K01935
pald:LU682_001780	ko:K20035
pald:LU682_001790	ko:K20035
pald:LU682_001800	ko:K00821
pald:LU682_001820	ko:K06139
pald:LU682_001825	ko:K06138
pald:LU682_001830	ko:K06137
pald:LU682_001835	ko:K06136
pald:LU682_001840	ko:K06135
pald:LU682_001850	ko:K01506
pald:LU682_001855	ko:K00468
pald:LU682_001880	ko:K07733
pald:LU682_001900	ko:K06919
pald:LU682_001905	ko:K06919
pald:LU682_001935	ko:K14230
pald:LU682_001945	ko:K03086
pald:LU682_001950	ko:K02316
pald:LU682_001955	ko:K02970
pald:LU682_001960	ko:K25706
pald:LU682_001965	ko:K08591
pald:LU682_001970	ko:K01633
pald:LU682_001975	ko:K00950
pald:LU682_001980	ko:K00974
pald:LU682_001985	ko:K06415
pald:LU682_001990	ko:K09786
pald:LU682_001995	ko:K07180
pald:LU682_002000	ko:K02439
pald:LU682_002005	ko:K01525
pald:LU682_002010	ko:K06195
pald:LU682_002015	ko:K02528
pald:LU682_002020	ko:K00097
pald:LU682_002025	ko:K03771
pald:LU682_002030	ko:K04744
pald:LU682_002035	ko:K00986
pald:LU682_002040	ko:K07102
pald:LU682_002045	ko:K00992
pald:LU682_002050	ko:K05801
pald:LU682_002070	ko:K02052
pald:LU682_002080	ko:K02054
pald:LU682_002085	ko:K02053
pald:LU682_002090	ko:K01783
pald:LU682_002095	ko:K01091
pald:LU682_002100	ko:K01657
pald:LU682_002105	ko:K12686
pald:LU682_002110	ko:K01658
pald:LU682_002115	ko:K00766
pald:LU682_002120	ko:K01609
pald:LU682_002130	ko:K10914
pald:LU682_002135	ko:K07397
pald:LU682_002145	ko:K06134
pald:LU682_002150	ko:K02503
pald:LU682_002155	ko:K07124
pald:LU682_002160	ko:K00459
pald:LU682_002165	ko:K08973
pald:LU682_002170	ko:K00145
pald:LU682_002175	ko:K15724
pald:LU682_002180	ko:K09001
pald:LU682_002190	ko:K01866
pald:LU682_002195	ko:K01977
pald:LU682_002200	ko:K01980
pald:LU682_002205	ko:K01985
pald:LU682_002210	ko:K03524
pald:LU682_002215	ko:K03525
pald:LU682_002225	ko:K14236
pald:LU682_002230	ko:K14225
pald:LU682_002235	ko:K14234
pald:LU682_002240	ko:K02358
pald:LU682_002245	ko:K14235
pald:LU682_002250	ko:K03073
pald:LU682_002255	ko:K02601
pald:LU682_002260	ko:K02867
pald:LU682_002265	ko:K02863
pald:LU682_002270	ko:K02864
pald:LU682_002275	ko:K02935
pald:LU682_002280	ko:K03043
pald:LU682_002285	ko:K03046
pald:LU682_002290	ko:K02950
pald:LU682_002295	ko:K02992
pald:LU682_002300	ko:K02355
pald:LU682_002305	ko:K02358
pald:LU682_002310	ko:K02946
pald:LU682_002315	ko:K02906
pald:LU682_002320	ko:K02926
pald:LU682_002325	ko:K02892
pald:LU682_002330	ko:K02886
pald:LU682_002335	ko:K02965
pald:LU682_002340	ko:K02890
pald:LU682_002345	ko:K02982
pald:LU682_002350	ko:K02878
pald:LU682_002355	ko:K02904
pald:LU682_002360	ko:K02961
pald:LU682_002365	ko:K02874
pald:LU682_002370	ko:K02895
pald:LU682_002375	ko:K02931
pald:LU682_002380	ko:K02954
pald:LU682_002385	ko:K02994
pald:LU682_002390	ko:K02933
pald:LU682_002395	ko:K02881
pald:LU682_002400	ko:K02988
pald:LU682_002405	ko:K02907
pald:LU682_002410	ko:K02876
pald:LU682_002415	ko:K03076
pald:LU682_002420	ko:K02919
pald:LU682_002425	ko:K02952
pald:LU682_002430	ko:K02948
pald:LU682_002435	ko:K02986
pald:LU682_002440	ko:K03040
pald:LU682_002445	ko:K02879
pald:LU682_002450	ko:K03781
pald:LU682_002455	ko:K03594
pald:LU682_002460	ko:K03701
pald:LU682_002470	ko:K03111
pald:LU682_002480	ko:K07090
pald:LU682_002485	ko:K16066
pald:LU682_002495	ko:K00124
pald:LU682_002500	ko:K00127
pald:LU682_002505	ko:K02380
pald:LU682_002510	ko:K01042
pald:LU682_002515	ko:K03833
pald:LU682_002520	ko:K14238
pald:LU682_002525	ko:K01424
pald:LU682_002530	ko:K03310
pald:LU682_002555	ko:K00067
pald:LU682_002560	ko:K01784
pald:LU682_002575	ko:K07275
pald:LU682_002580	ko:K09950
pald:LU682_002585	ko:K02004
pald:LU682_002590	ko:K02003
pald:LU682_002605	ko:K05838
pald:LU682_002620	ko:K07738
pald:LU682_002625	ko:K11752
pald:LU682_002630	ko:K00793
pald:LU682_002635	ko:K14652
pald:LU682_002640	ko:K00794
pald:LU682_002645	ko:K03625
pald:LU682_002650	ko:K00946
pald:LU682_002655	ko:K01095
pald:LU682_002660	ko:K02030
pald:LU682_002665	ko:K01497
pald:LU682_002675	ko:K06858
pald:LU682_002680	ko:K16092
pald:LU682_002685	ko:K01662
pald:LU682_002690	ko:K13789
pald:LU682_002695	ko:K03602
pald:LU682_002700	ko:K02858
pald:LU682_002710	ko:K23722
pald:LU682_002715	ko:K19609
pald:LU682_002720	ko:K19610
pald:LU682_002725	ko:K16088
pald:LU682_002755	ko:K07481
pald:LU682_002800	ko:K10974
pald:LU682_002810	ko:K01485
pald:LU682_002815	ko:K00647
pald:LU682_002820	ko:K03762
pald:LU682_002825	ko:K01473
pald:LU682_002830	ko:K01474
pald:LU682_002835	ko:K03457
pald:LU682_002845	ko:K08687
pald:LU682_002865	ko:K01507
pald:LU682_002870	ko:K09933
pald:LU682_002875	ko:K03975
pald:LU682_002885	ko:K03736
pald:LU682_002890	ko:K03735
pald:LU682_002895	ko:K16238
pald:LU682_002900	ko:K00138
pald:LU682_002905	ko:K21405
pald:LU682_002910	ko:K02558
pald:LU682_002915	ko:K03186
pald:LU682_002935	ko:K00004
pald:LU682_002940	ko:K00627
pald:LU682_002945	ko:K21417
pald:LU682_002950	ko:K21416
pald:LU682_002960	ko:K21405
pald:LU682_002965	ko:K01961
pald:LU682_002970	ko:K02160
pald:LU682_002975	ko:K03786
pald:LU682_002980	ko:K04084
pald:LU682_002985	ko:K03406
pald:LU682_003005	ko:K03113
pald:LU682_003010	ko:K01585
pald:LU682_003020	ko:K26937
pald:LU682_003025	ko:K06894
pald:LU682_003035	ko:K05367
pald:LU682_003045	ko:K27077
pald:LU682_003050	ko:K02278
pald:LU682_003065	ko:K06219
pald:LU682_003080	ko:K00059
pald:LU682_003085	ko:K00626
pald:LU682_003095	ko:K03406
pald:LU682_003100	ko:K19591
pald:LU682_003105	ko:K17686
pald:LU682_003115	ko:K07213
pald:LU682_003120	ko:K07552
pald:LU682_003135	ko:K21053
pald:LU682_003150	ko:K09017
pald:LU682_003155	ko:K21699
pald:LU682_003160	ko:K00822
pald:LU682_003165	ko:K00140
pald:LU682_003170	ko:K01977
pald:LU682_003175	ko:K14227
pald:LU682_003180	ko:K14218
pald:LU682_003185	ko:K01980
pald:LU682_003190	ko:K01985
pald:LU682_003195	ko:K03808
pald:LU682_003200	ko:K03808
pald:LU682_003205	ko:K06192
pald:LU682_003210	ko:K02968
pald:LU682_003215	ko:K03980
pald:LU682_003220	ko:K11753
pald:LU682_003225	ko:K01870
pald:LU682_003230	ko:K03101
pald:LU682_003235	ko:K03774
pald:LU682_003240	ko:K03527
pald:LU682_003245	ko:K08084
pald:LU682_003255	ko:K02672
pald:LU682_003260	ko:K02673
pald:LU682_003265	ko:K02655
pald:LU682_003270	ko:K03153
pald:LU682_003275	ko:K02433
pald:LU682_003280	ko:K06016
pald:LU682_003285	ko:K01996
pald:LU682_003290	ko:K01995
