aniv:WH390_00005	ko:K02313
aniv:WH390_00010	ko:K02338
aniv:WH390_00015	ko:K03629
aniv:WH390_00020	ko:K02470
aniv:WH390_00025	ko:K00133
aniv:WH390_00035	ko:K00820
aniv:WH390_00040	ko:K04042
aniv:WH390_00045	ko:K02114
aniv:WH390_00050	ko:K02112
aniv:WH390_00055	ko:K02115
aniv:WH390_00060	ko:K02111
aniv:WH390_00065	ko:K02113
aniv:WH390_00070	ko:K02109
aniv:WH390_00075	ko:K02110
aniv:WH390_00080	ko:K02108
aniv:WH390_00095	ko:K03495
aniv:WH390_00105	ko:K03718
aniv:WH390_00110	ko:K01914
aniv:WH390_00130	ko:K01977
aniv:WH390_00135	ko:K14227
aniv:WH390_00140	ko:K14218
aniv:WH390_00145	ko:K01980
aniv:WH390_00150	ko:K01985
aniv:WH390_00425	ko:K00031
aniv:WH390_00440	ko:K00566
aniv:WH390_00450	ko:K01756
aniv:WH390_00495	ko:K03723
aniv:WH390_00500	ko:K03885
aniv:WH390_00530	ko:K01810
aniv:WH390_00545	ko:K00631
aniv:WH390_00555	ko:K01356
aniv:WH390_00665	ko:K01611
aniv:WH390_00670	ko:K00797
aniv:WH390_00685	ko:K00760
aniv:WH390_00690	ko:K01673
aniv:WH390_00695	ko:K01990
aniv:WH390_00700	ko:K01992
aniv:WH390_00720	ko:K06204
aniv:WH390_00735	ko:K01845
aniv:WH390_00740	ko:K15724
aniv:WH390_00760	ko:K00951
aniv:WH390_00770	ko:K01937
aniv:WH390_00775	ko:K01689
aniv:WH390_00810	ko:K03469
aniv:WH390_00815	ko:K02342
aniv:WH390_00820	ko:K14221
aniv:WH390_00825	ko:K00615
aniv:WH390_00830	ko:K03472
aniv:WH390_00835	ko:K00927
aniv:WH390_00840	ko:K01624
aniv:WH390_01350	ko:K01698
aniv:WH390_01475	ko:K03555
aniv:WH390_01485	ko:K03087
aniv:WH390_01500	ko:K03787
aniv:WH390_01510	ko:K01770
aniv:WH390_01525	ko:K01737
aniv:WH390_01535	ko:K16234
aniv:WH390_01545	ko:K14221
aniv:WH390_01550	ko:K01985
aniv:WH390_01555	ko:K01980
aniv:WH390_01560	ko:K14224
aniv:WH390_01565	ko:K01977
aniv:WH390_01570	ko:K03695
aniv:WH390_01580	ko:K06180
aniv:WH390_01585	ko:K05807
aniv:WH390_01605	ko:K01626
aniv:WH390_01610	ko:K02884
aniv:WH390_01615	ko:K00554
aniv:WH390_01620	ko:K02860
aniv:WH390_01625	ko:K02959
aniv:WH390_01630	ko:K03106
aniv:WH390_01640	ko:K03699
aniv:WH390_01645	ko:K07173
aniv:WH390_01655	ko:K14219
aniv:WH390_01660	ko:K14219
aniv:WH390_01665	ko:K14233
aniv:WH390_01670	ko:K03563
aniv:WH390_01675	ko:K01872
aniv:WH390_01680	ko:K03553
aniv:WH390_01710	ko:K00931
aniv:WH390_01730	ko:K00769
aniv:WH390_01765	ko:K00351
aniv:WH390_01770	ko:K00350
aniv:WH390_01775	ko:K00349
aniv:WH390_01780	ko:K00348
aniv:WH390_01785	ko:K00347
aniv:WH390_01790	ko:K00346
aniv:WH390_01805	ko:K03271
aniv:WH390_01810	ko:K06445
aniv:WH390_01850	ko:K01920
