kor:AWR26_00005	ko:K02313
kor:AWR26_00010	ko:K02338
kor:AWR26_00015	ko:K03629
kor:AWR26_00020	ko:K02470
kor:AWR26_00045	ko:K04080
kor:AWR26_00050	ko:K04081
kor:AWR26_00055	ko:K08177
kor:AWR26_00060	ko:K07085
kor:AWR26_00065	ko:K03482
kor:AWR26_00070	ko:K02750
kor:AWR26_00075	ko:K01232
kor:AWR26_00080	ko:K00389
kor:AWR26_00090	ko:K24118
kor:AWR26_00095	ko:K01753
kor:AWR26_00105	ko:K08154
kor:AWR26_00115	ko:K19148
kor:AWR26_00125	ko:K01652
kor:AWR26_00130	ko:K01653
kor:AWR26_00140	ko:K03445
kor:AWR26_00145	ko:K01569
kor:AWR26_00150	ko:K02024
kor:AWR26_00155	ko:K02759
kor:AWR26_00160	ko:K01223
kor:AWR26_00165	ko:K02761
kor:AWR26_00170	ko:K02760
kor:AWR26_00180	ko:K00209
kor:AWR26_00185	ko:K17865
kor:AWR26_00190	ko:K00626
kor:AWR26_00195	ko:K00023
kor:AWR26_00200	ko:K00634
kor:AWR26_00205	ko:K00929
kor:AWR26_00215	ko:K02035
kor:AWR26_00220	ko:K02033
kor:AWR26_00225	ko:K02034
kor:AWR26_00230	ko:K02031
kor:AWR26_00235	ko:K02032
kor:AWR26_00245	ko:K18991
kor:AWR26_00250	ko:K10679
kor:AWR26_00270	ko:K15496
kor:AWR26_00275	ko:K15495
kor:AWR26_00325	ko:K07552
kor:AWR26_00330	ko:K01714
kor:AWR26_00335	ko:K07120
kor:AWR26_00365	ko:K19048
kor:AWR26_00385	ko:K14238
kor:AWR26_00390	ko:K03292
kor:AWR26_00395	ko:K01811
kor:AWR26_00400	ko:K12979
kor:AWR26_00410	ko:K16345
kor:AWR26_00415	ko:K03655
kor:AWR26_00420	ko:K00556
kor:AWR26_00425	ko:K01139
kor:AWR26_00430	ko:K03060
kor:AWR26_00435	ko:K00942
kor:AWR26_00440	ko:K01972
kor:AWR26_00460	ko:K00989
kor:AWR26_00465	ko:K00762
kor:AWR26_00470	ko:K05501
kor:AWR26_00475	ko:K01520
kor:AWR26_00480	ko:K13038
kor:AWR26_00485	ko:K03630
kor:AWR26_00490	ko:K02902
kor:AWR26_00495	ko:K02913
kor:AWR26_00500	ko:K10563
kor:AWR26_00505	ko:K00954
kor:AWR26_00510	ko:K12984
kor:AWR26_00515	ko:K02527
kor:AWR26_00520	ko:K19354
kor:AWR26_00530	ko:K02844
kor:AWR26_00535	ko:K02849
kor:AWR26_00560	ko:K02841
kor:AWR26_00565	ko:K02843
kor:AWR26_00570	ko:K03274
kor:AWR26_00575	ko:K00639
kor:AWR26_00580	ko:K00060
kor:AWR26_00600	ko:K09798
kor:AWR26_00605	ko:K22719
kor:AWR26_00610	ko:K15633
kor:AWR26_00620	ko:K03676
kor:AWR26_00625	ko:K03071
kor:AWR26_00630	ko:K00057
kor:AWR26_00635	ko:K00640
kor:AWR26_00640	ko:K03216
kor:AWR26_00645	ko:K29125
kor:AWR26_00650	ko:K14348
kor:AWR26_00655	ko:K00427
kor:AWR26_00660	ko:K14762
kor:AWR26_00665	ko:K02562
kor:AWR26_00670	ko:K00009
kor:AWR26_00675	ko:K02800
kor:AWR26_00685	ko:K01042
kor:AWR26_00690	ko:K03833
kor:AWR26_00700	ko:K00835
kor:AWR26_00705	ko:K01176
kor:AWR26_00710	ko:K03796
kor:AWR26_00715	ko:K02529
kor:AWR26_00720	ko:K10544
kor:AWR26_00725	ko:K10545
kor:AWR26_00730	ko:K10543
kor:AWR26_00735	ko:K01805
kor:AWR26_00740	ko:K00854
kor:AWR26_00765	ko:K01878
kor:AWR26_00770	ko:K01879
kor:AWR26_00775	ko:K13409
kor:AWR26_00780	ko:K13408
kor:AWR26_00800	ko:K03410
kor:AWR26_00820	ko:K07726
kor:AWR26_00830	ko:K00090
kor:AWR26_00840	ko:K00874
kor:AWR26_00850	ko:K02525
kor:AWR26_00855	ko:K08351
kor:AWR26_00860	ko:K03826
kor:AWR26_00865	ko:K01246
kor:AWR26_00875	ko:K08177
kor:AWR26_00880	ko:K04063
kor:AWR26_00885	ko:K12975
kor:AWR26_00890	ko:K14232
kor:AWR26_00910	ko:K12368
kor:AWR26_00915	ko:K12369
kor:AWR26_00920	ko:K12370
kor:AWR26_00925	ko:K12371
kor:AWR26_00930	ko:K12372
kor:AWR26_00945	ko:K00694
kor:AWR26_00950	ko:K20541
kor:AWR26_00955	ko:K20543
kor:AWR26_00965	ko:K20542
kor:AWR26_00995	ko:K00694
kor:AWR26_01000	ko:K20541
kor:AWR26_01005	ko:K20542
kor:AWR26_01010	ko:K20543
kor:AWR26_01015	ko:K26149
kor:AWR26_01020	ko:K11103
kor:AWR26_01030	ko:K00874
kor:AWR26_01035	ko:K21086
kor:AWR26_01040	ko:K07290
kor:AWR26_01050	ko:K07058
kor:AWR26_01080	ko:K01194
kor:AWR26_01090	ko:K10536
kor:AWR26_01095	ko:K12251
kor:AWR26_01110	ko:K00383
kor:AWR26_01115	ko:K07115
kor:AWR26_01125	ko:K01414
kor:AWR26_01130	ko:K15984
kor:AWR26_01135	ko:K06149
kor:AWR26_01140	ko:K06144
kor:AWR26_01145	ko:K16322
kor:AWR26_01165	ko:K00831
kor:AWR26_01175	ko:K11904
kor:AWR26_01205	ko:K13936
kor:AWR26_01220	ko:K02030
kor:AWR26_01225	ko:K02029
kor:AWR26_01230	ko:K02028
kor:AWR26_01235	ko:K08351
kor:AWR26_01250	ko:K24117
kor:AWR26_01265	ko:K07722
kor:AWR26_01270	ko:K10824
kor:AWR26_01275	ko:K15587
kor:AWR26_01280	ko:K15586
kor:AWR26_01285	ko:K15585
kor:AWR26_01290	ko:K15584
kor:AWR26_01300	ko:K13727
kor:AWR26_01305	ko:K07806
kor:AWR26_01310	ko:K10012
kor:AWR26_01315	ko:K10011
kor:AWR26_01320	ko:K13014
kor:AWR26_01325	ko:K07264
kor:AWR26_01330	ko:K12962
kor:AWR26_01335	ko:K12963
kor:AWR26_01340	ko:K06133
kor:AWR26_01345	ko:K09458
kor:AWR26_01350	ko:K00059
kor:AWR26_01360	ko:K00647
kor:AWR26_01380	ko:K07107
kor:AWR26_01405	ko:K02078
kor:AWR26_01410	ko:K02078
kor:AWR26_01445	ko:K27311
kor:AWR26_01450	ko:K09125
