marl:HH196_00005	ko:K07147
marl:HH196_00010	ko:K17247
marl:HH196_00015	ko:K01977
marl:HH196_00020	ko:K01980
marl:HH196_00025	ko:K01985
marl:HH196_00035	ko:K02621
marl:HH196_00045	ko:K18138
marl:HH196_00055	ko:K00147
marl:HH196_00060	ko:K00969
marl:HH196_00065	ko:K09710
marl:HH196_00070	ko:K00783
marl:HH196_00075	ko:K05515
marl:HH196_00080	ko:K05837
marl:HH196_00085	ko:K08305
marl:HH196_00090	ko:K03642
marl:HH196_00095	ko:K07258
marl:HH196_00100	ko:K09158
marl:HH196_00105	ko:K03801
marl:HH196_00110	ko:K03644
marl:HH196_00115	ko:K11927
marl:HH196_00125	ko:K03321
marl:HH196_00145	ko:K14287
marl:HH196_00150	ko:K13566
marl:HH196_00180	ko:K03769
marl:HH196_00200	ko:K14228
marl:HH196_00205	ko:K07568
marl:HH196_00210	ko:K00773
marl:HH196_00215	ko:K03210
marl:HH196_00220	ko:K03072
marl:HH196_00225	ko:K03074
marl:HH196_00230	ko:K12573
marl:HH196_00235	ko:K01079
marl:HH196_00240	ko:K14223
marl:HH196_00245	ko:K14230
marl:HH196_00250	ko:K14223
marl:HH196_00255	ko:K14230
marl:HH196_00260	ko:K06942
marl:HH196_00265	ko:K01056
marl:HH196_00270	ko:K02897
marl:HH196_00275	ko:K00948
marl:HH196_00280	ko:K14223
marl:HH196_00295	ko:K02492
marl:HH196_00300	ko:K02835
marl:HH196_00305	ko:K02493
marl:HH196_00310	ko:K21029
marl:HH196_00315	ko:K06929
marl:HH196_00330	ko:K15777
marl:HH196_00340	ko:K24136
marl:HH196_00380	ko:K14233
marl:HH196_00385	ko:K14220
marl:HH196_00390	ko:K14229
marl:HH196_00395	ko:K14229
marl:HH196_00400	ko:K04760
marl:HH196_00415	ko:K00563
marl:HH196_00420	ko:K01439
marl:HH196_00425	ko:K00674
marl:HH196_00435	ko:K14267
marl:HH196_00455	ko:K15918
marl:HH196_00465	ko:K00275
marl:HH196_00470	ko:K03775
marl:HH196_00485	ko:K01873
marl:HH196_00490	ko:K02004
marl:HH196_00495	ko:K02004
marl:HH196_00500	ko:K02003
marl:HH196_00515	ko:K01255
marl:HH196_00520	ko:K07091
marl:HH196_00525	ko:K11720
