pmaa:CPA52_00005	ko:K02313
pmaa:CPA52_00010	ko:K02914
pmaa:CPA52_00015	ko:K03536
pmaa:CPA52_00020	ko:K08998
pmaa:CPA52_00025	ko:K03217
pmaa:CPA52_00030	ko:K03650
pmaa:CPA52_00040	ko:K06205
pmaa:CPA52_00045	ko:K03495
pmaa:CPA52_00050	ko:K03501
pmaa:CPA52_00055	ko:K03496
pmaa:CPA52_00060	ko:K03497
pmaa:CPA52_00065	ko:K02116
pmaa:CPA52_00070	ko:K02108
pmaa:CPA52_00075	ko:K02110
pmaa:CPA52_00080	ko:K02109
pmaa:CPA52_00085	ko:K02113
pmaa:CPA52_00090	ko:K02111
pmaa:CPA52_00095	ko:K02115
pmaa:CPA52_00100	ko:K02112
pmaa:CPA52_00105	ko:K02114
pmaa:CPA52_00115	ko:K04042
pmaa:CPA52_00135	ko:K01977
pmaa:CPA52_00140	ko:K01980
pmaa:CPA52_00145	ko:K01985
pmaa:CPA52_00150	ko:K00661
pmaa:CPA52_00160	ko:K00820
pmaa:CPA52_00170	ko:K11927
pmaa:CPA52_00200	ko:K03704
pmaa:CPA52_00205	ko:K03704
pmaa:CPA52_00225	ko:K03710
pmaa:CPA52_00230	ko:K07090
pmaa:CPA52_00235	ko:K01811
pmaa:CPA52_00240	ko:K03307
pmaa:CPA52_00245	ko:K02014
pmaa:CPA52_00250	ko:K01077
pmaa:CPA52_00255	ko:K01077
pmaa:CPA52_00270	ko:K11747
pmaa:CPA52_00280	ko:K02003
pmaa:CPA52_00285	ko:K02004
pmaa:CPA52_00300	ko:K02014
pmaa:CPA52_00315	ko:K09939
pmaa:CPA52_00320	ko:K09790
pmaa:CPA52_00335	ko:K01792
pmaa:CPA52_00340	ko:K09167
pmaa:CPA52_00345	ko:K08981
pmaa:CPA52_00375	ko:K02650
pmaa:CPA52_00415	ko:K01354
pmaa:CPA52_00440	ko:K09940
pmaa:CPA52_00450	ko:K07589
pmaa:CPA52_00455	ko:K01495
pmaa:CPA52_00460	ko:K13938
pmaa:CPA52_00465	ko:K01916
pmaa:CPA52_00470	ko:K09915
pmaa:CPA52_00480	ko:K09136
pmaa:CPA52_00485	ko:K01434
pmaa:CPA52_00500	ko:K11741
pmaa:CPA52_00520	ko:K02172
pmaa:CPA52_00525	ko:K02171
pmaa:CPA52_00530	ko:K06183
pmaa:CPA52_00550	ko:K20862
pmaa:CPA52_00555	ko:K03733
pmaa:CPA52_00560	ko:K09921
pmaa:CPA52_00565	ko:K01778
pmaa:CPA52_00570	ko:K01586
pmaa:CPA52_00580	ko:K06202
pmaa:CPA52_00585	ko:K06999
pmaa:CPA52_00595	ko:K01749
pmaa:CPA52_00600	ko:K13543
pmaa:CPA52_00605	ko:K02498
pmaa:CPA52_00610	ko:K01488
pmaa:CPA52_00620	ko:K05368
pmaa:CPA52_00625	ko:K03182
pmaa:CPA52_00640	ko:K09781
pmaa:CPA52_00655	ko:K02014
pmaa:CPA52_00660	ko:K05591
pmaa:CPA52_00675	ko:K03628
pmaa:CPA52_00680	ko:K03671
pmaa:CPA52_00685	ko:K03732
pmaa:CPA52_00690	ko:K01524
pmaa:CPA52_00695	ko:K01977
pmaa:CPA52_00700	ko:K01980
pmaa:CPA52_00705	ko:K01985
pmaa:CPA52_00720	ko:K06957
pmaa:CPA52_00725	ko:K03657
pmaa:CPA52_00735	ko:K09910
pmaa:CPA52_00745	ko:K20881
pmaa:CPA52_00750	ko:K08312
pmaa:CPA52_00755	ko:K01082
pmaa:CPA52_00760	ko:K14230
pmaa:CPA52_00765	ko:K14230
pmaa:CPA52_00770	ko:K14230
pmaa:CPA52_00780	ko:K07391
pmaa:CPA52_00795	ko:K03699
pmaa:CPA52_00805	ko:K02106
pmaa:CPA52_00810	ko:K10716
pmaa:CPA52_00825	ko:K10805
pmaa:CPA52_00830	ko:K00631
pmaa:CPA52_00835	ko:K02946
pmaa:CPA52_00840	ko:K02906
pmaa:CPA52_00845	ko:K02926
pmaa:CPA52_00850	ko:K02892
pmaa:CPA52_00855	ko:K02886
pmaa:CPA52_00860	ko:K02965
pmaa:CPA52_00865	ko:K02890
pmaa:CPA52_00870	ko:K02982
pmaa:CPA52_00875	ko:K02878
pmaa:CPA52_00880	ko:K02904
pmaa:CPA52_00885	ko:K02961
pmaa:CPA52_00910	ko:K00380
pmaa:CPA52_00915	ko:K00381
pmaa:CPA52_00920	ko:K00390
pmaa:CPA52_00940	ko:K27802
pmaa:CPA52_00950	ko:K14761
pmaa:CPA52_00970	ko:K07712
pmaa:CPA52_00975	ko:K07708
pmaa:CPA52_00985	ko:K01915
pmaa:CPA52_00990	ko:K06207
pmaa:CPA52_01020	ko:K07058
pmaa:CPA52_01025	ko:K07560
pmaa:CPA52_01030	ko:K00797
