kge:TQ33_0001	ko:K02313
kge:TQ33_0002	ko:K02338
kge:TQ33_0003	ko:K03629
kge:TQ33_0004	ko:K02470
kge:TQ33_0006	ko:K09165
kge:TQ33_0007	ko:K06915
kge:TQ33_0011	ko:K01271
kge:TQ33_0012	ko:K01825
kge:TQ33_0013	ko:K00632
kge:TQ33_0015	ko:K03656
kge:TQ33_0017	ko:K07112
kge:TQ33_0020	ko:K22042
kge:TQ33_0028	ko:K07391
kge:TQ33_0033	ko:K03699
kge:TQ33_0035	ko:K09940
kge:TQ33_0036	ko:K03147
kge:TQ33_0037	ko:K03153
kge:TQ33_0038	ko:K03154
kge:TQ33_0039	ko:K03149
kge:TQ33_0040	ko:K14153
kge:TQ33_0041	ko:K02439
kge:TQ33_0042	ko:K09167
kge:TQ33_0043	ko:K08981
kge:TQ33_0044	ko:K00639
kge:TQ33_0045	ko:K00060
kge:TQ33_0046	ko:K02348
kge:TQ33_0047	ko:K02441
kge:TQ33_0048	ko:K02439
kge:TQ33_0050	ko:K03181
kge:TQ33_0051	ko:K03179
kge:TQ33_0052	ko:K00631
kge:TQ33_0053	ko:K01586
kge:TQ33_0058	ko:K01783
kge:TQ33_0059	ko:K01091
kge:TQ33_0060	ko:K01658
kge:TQ33_0061	ko:K09807
kge:TQ33_0062	ko:K10914
kge:TQ33_0063	ko:K07397
kge:TQ33_0067	ko:K00014
kge:TQ33_0068	ko:K18218
kge:TQ33_0069	ko:K07070
kge:TQ33_0070	ko:K02498
kge:TQ33_0071	ko:K02496
kge:TQ33_0072	ko:K01719
kge:TQ33_0073	ko:K01749
kge:TQ33_0074	ko:K08083
kge:TQ33_0075	ko:K08082
kge:TQ33_0077	ko:K06999
kge:TQ33_0078	ko:K06202
kge:TQ33_0080	ko:K01778
kge:TQ33_0081	ko:K09921
kge:TQ33_0082	ko:K03733
kge:TQ33_0083	ko:K20862
kge:TQ33_0084	ko:K00018
kge:TQ33_0085	ko:K02554
kge:TQ33_0086	ko:K03657
kge:TQ33_0087	ko:K14645
kge:TQ33_0088	ko:K14645
kge:TQ33_0089	ko:K14645
kge:TQ33_0094	ko:K11688
kge:TQ33_0095	ko:K01776
kge:TQ33_0096	ko:K11690
kge:TQ33_0097	ko:K11689
kge:TQ33_0100	ko:K02335
kge:TQ33_0102	ko:K03978
kge:TQ33_0104	ko:K03673
kge:TQ33_0106	ko:K06888
kge:TQ33_0109	ko:K00615
kge:TQ33_0110	ko:K00134
kge:TQ33_0111	ko:K00927
kge:TQ33_0112	ko:K01624
kge:TQ33_0114	ko:K00058
kge:TQ33_0115	ko:K02078
kge:TQ33_0118	ko:K01807
kge:TQ33_0120	ko:K09888
kge:TQ33_0121	ko:K09892
kge:TQ33_0122	ko:K09895
kge:TQ33_0123	ko:K01262
kge:TQ33_0124	ko:K03185
kge:TQ33_0126	ko:K18800
kge:TQ33_0127	ko:K02012
kge:TQ33_0128	ko:K02011
kge:TQ33_0130	ko:K00605
kge:TQ33_0131	ko:K02437
kge:TQ33_0132	ko:K00281
kge:TQ33_0137	ko:K03573
kge:TQ33_0138	ko:K08311
kge:TQ33_0140	ko:K07090
kge:TQ33_0141	ko:K13292
kge:TQ33_0142	ko:K00560
kge:TQ33_0143	ko:K00287
kge:TQ33_0145	ko:K19222
kge:TQ33_0146	ko:K07284
kge:TQ33_0147	ko:K07114
kge:TQ33_0150	ko:K00024
kge:TQ33_0151	ko:K03655
kge:TQ33_0152	ko:K04761
kge:TQ33_0154	ko:K07148
kge:TQ33_0157	ko:K00556
kge:TQ33_0159	ko:K01139
kge:TQ33_0160	ko:K03060
kge:TQ33_0161	ko:K00942
kge:TQ33_0163	ko:K01525
kge:TQ33_0164	ko:K06195
kge:TQ33_0165	ko:K16066
kge:TQ33_0167	ko:K03775
kge:TQ33_0169	ko:K00989
kge:TQ33_0174	ko:K00027
kge:TQ33_0175	ko:K15977
kge:TQ33_0179	ko:K06186
kge:TQ33_0180	ko:K03711
kge:TQ33_0182	ko:K14761
kge:TQ33_0184	ko:K03631
kge:TQ33_0185	ko:K00858
kge:TQ33_0186	ko:K03705
kge:TQ33_0187	ko:K03687
kge:TQ33_0191	ko:K04043
kge:TQ33_0192	ko:K03686
