htr:EPV75_00005	ko:K02313
htr:EPV75_00010	ko:K02338
htr:EPV75_00015	ko:K03629
htr:EPV75_00035	ko:K15725
htr:EPV75_00040	ko:K15727
htr:EPV75_00045	ko:K15726
htr:EPV75_00065	ko:K02470
htr:EPV75_00070	ko:K28462
htr:EPV75_00090	ko:K00647
htr:EPV75_00105	ko:K00059
htr:EPV75_00130	ko:K00648
htr:EPV75_00160	ko:K01992
htr:EPV75_00165	ko:K01990
htr:EPV75_00190	ko:K02372
htr:EPV75_00200	ko:K02078
htr:EPV75_00205	ko:K04762
htr:EPV75_00210	ko:K00228
htr:EPV75_00220	ko:K07566
htr:EPV75_00225	ko:K25183
htr:EPV75_00230	ko:K25182
htr:EPV75_00235	ko:K25181
htr:EPV75_00240	ko:K25180
htr:EPV75_00245	ko:K11931
htr:EPV75_00260	ko:K07576
htr:EPV75_00270	ko:K22736
htr:EPV75_00280	ko:K05812
htr:EPV75_00295	ko:K03406
htr:EPV75_00305	ko:K14445
htr:EPV75_00315	ko:K02049
htr:EPV75_00320	ko:K02051
htr:EPV75_00325	ko:K02050
htr:EPV75_00330	ko:K19000
htr:EPV75_00335	ko:K02584
htr:EPV75_00345	ko:K13936
htr:EPV75_00350	ko:K06949
htr:EPV75_00365	ko:K05297
htr:EPV75_00380	ko:K01725
htr:EPV75_00385	ko:K07394
htr:EPV75_00395	ko:K02204
htr:EPV75_00400	ko:K02335
htr:EPV75_00415	ko:K03978
htr:EPV75_00420	ko:K07399
htr:EPV75_00430	ko:K03673
htr:EPV75_00435	ko:K01652
htr:EPV75_00450	ko:K04761
htr:EPV75_00455	ko:K04754
htr:EPV75_00470	ko:K05564
htr:EPV75_00475	ko:K05563
htr:EPV75_00480	ko:K05562
htr:EPV75_00485	ko:K05561
htr:EPV75_00490	ko:K05560
htr:EPV75_00495	ko:K05559
htr:EPV75_00500	ko:K03324
htr:EPV75_00520	ko:K01414
htr:EPV75_00530	ko:K00380
htr:EPV75_00540	ko:K16089
htr:EPV75_00545	ko:K07165
htr:EPV75_00550	ko:K23514
htr:EPV75_00555	ko:K02014
htr:EPV75_00565	ko:K15012
htr:EPV75_00570	ko:K15011
htr:EPV75_00575	ko:K24118
htr:EPV75_00580	ko:K01130
htr:EPV75_00595	ko:K05939
htr:EPV75_00605	ko:K07114
htr:EPV75_00610	ko:K07114
htr:EPV75_00625	ko:K03924
htr:EPV75_00635	ko:K02020
htr:EPV75_00640	ko:K15257
htr:EPV75_00645	ko:K15256
htr:EPV75_00655	ko:K08306
htr:EPV75_00660	ko:K01173
htr:EPV75_00665	ko:K06219
htr:EPV75_00690	ko:K03924
htr:EPV75_00705	ko:K07114
htr:EPV75_00710	ko:K07114
htr:EPV75_00725	ko:K03672
htr:EPV75_00775	ko:K00759
htr:EPV75_00780	ko:K01755
htr:EPV75_00790	ko:K01749
htr:EPV75_00795	ko:K01719
htr:EPV75_00805	ko:K02498
htr:EPV75_00840	ko:K00925
htr:EPV75_00845	ko:K13788
htr:EPV75_00855	ko:K07289
htr:EPV75_00860	ko:K03439
htr:EPV75_00865	ko:K03575
htr:EPV75_00875	ko:K07181
htr:EPV75_00885	ko:K01599
htr:EPV75_00895	ko:K02909
htr:EPV75_00900	ko:K03628
htr:EPV75_00905	ko:K03671
htr:EPV75_00910	ko:K03657
htr:EPV75_00915	ko:K02068
htr:EPV75_00925	ko:K15461
htr:EPV75_00970	ko:K24136
htr:EPV75_00975	ko:K00383
htr:EPV75_01000	ko:K00574
htr:EPV75_01005	ko:K00941
htr:EPV75_01010	ko:K00788
htr:EPV75_01015	ko:K03149
htr:EPV75_01020	ko:K03154
htr:EPV75_01025	ko:K03153
htr:EPV75_01030	ko:K03147
htr:EPV75_01050	ko:K00014
htr:EPV75_01055	ko:K01698
htr:EPV75_01065	ko:K17225
htr:EPV75_01070	ko:K22622
htr:EPV75_01075	ko:K03639
htr:EPV75_01080	ko:K03636
htr:EPV75_01085	ko:K03635
htr:EPV75_01090	ko:K03750
htr:EPV75_01095	ko:K03637
