phyg:JTY93_00005	ko:K02313
phyg:JTY93_00010	ko:K02338
phyg:JTY93_00015	ko:K03629
phyg:JTY93_00020	ko:K02470
phyg:JTY93_00025	ko:K07497
phyg:JTY93_00050	ko:K00655
phyg:JTY93_00055	ko:K03273
phyg:JTY93_00060	ko:K01879
phyg:JTY93_00065	ko:K01878
phyg:JTY93_00070	ko:K01246
phyg:JTY93_00075	ko:K02517
phyg:JTY93_00085	ko:K03499
phyg:JTY93_00090	ko:K03500
phyg:JTY93_00095	ko:K00604
phyg:JTY93_00100	ko:K01462
phyg:JTY93_00105	ko:K04096
phyg:JTY93_00110	ko:K07566
phyg:JTY93_00115	ko:K00344
phyg:JTY93_00120	ko:K00228
phyg:JTY93_00125	ko:K00014
phyg:JTY93_00130	ko:K03321
phyg:JTY93_00135	ko:K02002
phyg:JTY93_00140	ko:K01133
phyg:JTY93_00155	ko:K00883
phyg:JTY93_00160	ko:K01631
phyg:JTY93_00165	ko:K01684
phyg:JTY93_00170	ko:K08194
phyg:JTY93_00175	ko:K01695
phyg:JTY93_00180	ko:K01696
phyg:JTY93_00185	ko:K27042
phyg:JTY93_00195	ko:K09165
phyg:JTY93_00210	ko:K04063
phyg:JTY93_00230	ko:K01091
phyg:JTY93_00240	ko:K01414
phyg:JTY93_00245	ko:K07070
phyg:JTY93_00250	ko:K06152
phyg:JTY93_00255	ko:K06151
phyg:JTY93_00260	ko:K06150
phyg:JTY93_00270	ko:K01673
phyg:JTY93_00285	ko:K02275
phyg:JTY93_00290	ko:K02274
phyg:JTY93_00295	ko:K02258
phyg:JTY93_00300	ko:K02276
phyg:JTY93_00310	ko:K14998
phyg:JTY93_00320	ko:K02259
phyg:JTY93_00325	ko:K02257
phyg:JTY93_00330	ko:K07152
phyg:JTY93_00335	ko:K02073
phyg:JTY93_00340	ko:K02072
phyg:JTY93_00345	ko:K02071
phyg:JTY93_00350	ko:K03781
phyg:JTY93_00360	ko:K09816
phyg:JTY93_00365	ko:K09817
phyg:JTY93_00370	ko:K09823
phyg:JTY93_00375	ko:K09815
phyg:JTY93_00380	ko:K02204
phyg:JTY93_00390	ko:K02335
phyg:JTY93_00395	ko:K03978
phyg:JTY93_00410	ko:K03673
phyg:JTY93_00420	ko:K13590
phyg:JTY93_00425	ko:K11066
phyg:JTY93_00430	ko:K11383
phyg:JTY93_00435	ko:K11384
phyg:JTY93_00455	ko:K11102
phyg:JTY93_00465	ko:K18480
phyg:JTY93_00470	ko:K02067
phyg:JTY93_00475	ko:K02065
phyg:JTY93_00480	ko:K02066
phyg:JTY93_00495	ko:K03324
phyg:JTY93_00505	ko:K03300
phyg:JTY93_00535	ko:K18118
phyg:JTY93_00540	ko:K00325
phyg:JTY93_00545	ko:K00324
phyg:JTY93_00550	ko:K00324
phyg:JTY93_00560	ko:K00252
phyg:JTY93_00565	ko:K01041
phyg:JTY93_00570	ko:K01977
phyg:JTY93_00575	ko:K14227
phyg:JTY93_00580	ko:K14218
phyg:JTY93_00585	ko:K01980
phyg:JTY93_00590	ko:K01985
phyg:JTY93_00595	ko:K01985
phyg:JTY93_00600	ko:K03406
phyg:JTY93_00645	ko:K12549
phyg:JTY93_00650	ko:K12543
phyg:JTY93_00655	ko:K12541
phyg:JTY93_00660	ko:K12542
phyg:JTY93_00670	ko:K03446
phyg:JTY93_00675	ko:K03543
phyg:JTY93_00680	ko:K18904
phyg:JTY93_00700	ko:K06075
phyg:JTY93_00735	ko:K11935
phyg:JTY93_00740	ko:K11931
phyg:JTY93_00745	ko:K11936
phyg:JTY93_00750	ko:K11937
phyg:JTY93_00755	ko:K07326
phyg:JTY93_00760	ko:K15125
phyg:JTY93_00810	ko:K07114
phyg:JTY93_00815	ko:K03088
phyg:JTY93_00825	ko:K14219
phyg:JTY93_00830	ko:K00135
phyg:JTY93_00835	ko:K14268
phyg:JTY93_00850	ko:K00507
phyg:JTY93_00865	ko:K23163
phyg:JTY93_00870	ko:K02046
phyg:JTY93_00875	ko:K02047
phyg:JTY93_00880	ko:K02045
phyg:JTY93_00890	ko:K10914
phyg:JTY93_00895	ko:K01130
phyg:JTY93_00900	ko:K15555
phyg:JTY93_00905	ko:K15554
phyg:JTY93_00910	ko:K15553
phyg:JTY93_00920	ko:K22303
phyg:JTY93_00940	ko:K02014
phyg:JTY93_00945	ko:K03449
phyg:JTY93_00950	ko:K01487
phyg:JTY93_00955	ko:K06867
phyg:JTY93_00965	ko:K03832
phyg:JTY93_00970	ko:K03561
phyg:JTY93_00975	ko:K03559
phyg:JTY93_00980	ko:K07002
phyg:JTY93_00990	ko:K02073
phyg:JTY93_00995	ko:K02029
phyg:JTY93_01000	ko:K02029
phyg:JTY93_01005	ko:K02028
phyg:JTY93_01010	ko:K02030
phyg:JTY93_01020	ko:K21136
phyg:JTY93_01025	ko:K21137
phyg:JTY93_01030	ko:K21134
phyg:JTY93_01040	ko:K02078
phyg:JTY93_01055	ko:K02072
phyg:JTY93_01060	ko:K02071
phyg:JTY93_01065	ko:K02073
phyg:JTY93_01070	ko:K20938
phyg:JTY93_01090	ko:K10010
phyg:JTY93_01095	ko:K10009
phyg:JTY93_01100	ko:K02424
phyg:JTY93_01105	ko:K05396
phyg:JTY93_01110	ko:K00640
phyg:JTY93_01115	ko:K02168
phyg:JTY93_01120	ko:K03119
phyg:JTY93_01125	ko:K15552
