camh:LCW13_00005	ko:K02313
camh:LCW13_00010	ko:K02338
camh:LCW13_00015	ko:K03629
camh:LCW13_00020	ko:K02470
camh:LCW13_00030	ko:K07173
camh:LCW13_00035	ko:K03273
camh:LCW13_00040	ko:K01879
camh:LCW13_00045	ko:K01878
camh:LCW13_00050	ko:K03274
camh:LCW13_00055	ko:K02843
camh:LCW13_00075	ko:K11211
camh:LCW13_00080	ko:K12982
camh:LCW13_00085	ko:K03272
camh:LCW13_00090	ko:K02527
camh:LCW13_00095	ko:K11534
camh:LCW13_00100	ko:K03317
camh:LCW13_00105	ko:K05517
camh:LCW13_00115	ko:K01807
camh:LCW13_00120	ko:K01754
camh:LCW13_00125	ko:K01934
camh:LCW13_00130	ko:K28358
camh:LCW13_00135	ko:K09888
camh:LCW13_00140	ko:K09895
camh:LCW13_00145	ko:K01262
camh:LCW13_00150	ko:K03185
camh:LCW13_00155	ko:K18800
camh:LCW13_00160	ko:K03797
camh:LCW13_00165	ko:K22719
camh:LCW13_00170	ko:K15633
camh:LCW13_00180	ko:K03071
camh:LCW13_00185	ko:K09761
camh:LCW13_00190	ko:K01920
camh:LCW13_00195	ko:K03832
camh:LCW13_00200	ko:K07735
camh:LCW13_00205	ko:K07447
camh:LCW13_00210	ko:K02825
camh:LCW13_00215	ko:K00609
camh:LCW13_00220	ko:K01465
camh:LCW13_00225	ko:K01821
camh:LCW13_00230	ko:K00058
camh:LCW13_00235	ko:K03602
camh:LCW13_00240	ko:K13789
camh:LCW13_00245	ko:K01662
camh:LCW13_00250	ko:K00799
camh:LCW13_00260	ko:K11068
camh:LCW13_00265	ko:K01497
camh:LCW13_00270	ko:K01599
camh:LCW13_00280	ko:K00797
camh:LCW13_00285	ko:K09969
camh:LCW13_00290	ko:K09970
camh:LCW13_00295	ko:K09971
camh:LCW13_00300	ko:K09972
camh:LCW13_00310	ko:K03406
camh:LCW13_00325	ko:K00528
camh:LCW13_00330	ko:K04752
camh:LCW13_00335	ko:K03320
camh:LCW13_00340	ko:K04752
camh:LCW13_00345	ko:K09806
camh:LCW13_00360	ko:K14060
camh:LCW13_00380	ko:K03453
camh:LCW13_00385	ko:K16264
camh:LCW13_00410	ko:K01534
camh:LCW13_00415	ko:K03101
camh:LCW13_00420	ko:K03820
camh:LCW13_00450	ko:K07497
camh:LCW13_00470	ko:K00817
camh:LCW13_00485	ko:K01638
camh:LCW13_00500	ko:K03154
camh:LCW13_00505	ko:K03149
camh:LCW13_00510	ko:K03439
camh:LCW13_00515	ko:K00563
camh:LCW13_00520	ko:K13936
camh:LCW13_00530	ko:K07152
camh:LCW13_00535	ko:K03773
camh:LCW13_00545	ko:K06158
camh:LCW13_00550	ko:K06183
camh:LCW13_00555	ko:K07001
camh:LCW13_00565	ko:K00941
camh:LCW13_00575	ko:K11688
camh:LCW13_00580	ko:K11689
camh:LCW13_00585	ko:K11690
camh:LCW13_00590	ko:K07560
camh:LCW13_00595	ko:K11688
camh:LCW13_00600	ko:K11690
camh:LCW13_00605	ko:K11689
camh:LCW13_00615	ko:K03673
camh:LCW13_00625	ko:K03978
camh:LCW13_00635	ko:K20862
camh:LCW13_00640	ko:K03733
camh:LCW13_00645	ko:K09921
camh:LCW13_00650	ko:K01778
camh:LCW13_00655	ko:K01586
camh:LCW13_00665	ko:K01755
camh:LCW13_00670	ko:K01749
camh:LCW13_00675	ko:K01719
camh:LCW13_00680	ko:K02496
camh:LCW13_00685	ko:K02498
camh:LCW13_00695	ko:K22044
camh:LCW13_00700	ko:K25286
camh:LCW13_00705	ko:K23186
camh:LCW13_00710	ko:K23187
camh:LCW13_00715	ko:K23188
camh:LCW13_00720	ko:K15035
camh:LCW13_00725	ko:K03664
camh:LCW13_00735	ko:K09801
camh:LCW13_00740	ko:K06186
camh:LCW13_00745	ko:K03711
camh:LCW13_00750	ko:K03631
camh:LCW13_00755	ko:K03687
camh:LCW13_00760	ko:K04043
camh:LCW13_00765	ko:K03686
camh:LCW13_00775	ko:K00215
camh:LCW13_00780	ko:K01956
camh:LCW13_00785	ko:K01955
camh:LCW13_00790	ko:K03624
camh:LCW13_00800	ko:K07574
camh:LCW13_00805	ko:K02427
camh:LCW13_00810	ko:K03798
camh:LCW13_00815	ko:K00796
camh:LCW13_00820	ko:K03431
camh:LCW13_00825	ko:K01803
camh:LCW13_00830	ko:K03075
camh:LCW13_00835	ko:K14228
camh:LCW13_00840	ko:K14230
camh:LCW13_00845	ko:K09748
camh:LCW13_00850	ko:K02600
camh:LCW13_00855	ko:K02519
camh:LCW13_00860	ko:K02834
camh:LCW13_00865	ko:K03177
camh:LCW13_00870	ko:K02956
camh:LCW13_00875	ko:K00962
camh:LCW13_00880	ko:K00626
camh:LCW13_00885	ko:K01579
camh:LCW13_00890	ko:K01918
camh:LCW13_00895	ko:K00606
camh:LCW13_00900	ko:K00950
camh:LCW13_00905	ko:K00970
camh:LCW13_00920	ko:K01894
camh:LCW13_00925	ko:K06204
camh:LCW13_00935	ko:K06206
camh:LCW13_00960	ko:K00641
camh:LCW13_00965	ko:K02221
camh:LCW13_00970	ko:K00286
camh:LCW13_00975	ko:K06997
camh:LCW13_00980	ko:K02669
camh:LCW13_00985	ko:K02670
camh:LCW13_00990	ko:K09001
camh:LCW13_00995	ko:K01866
camh:LCW13_01000	ko:K01977
camh:LCW13_01005	ko:K01980
camh:LCW13_01010	ko:K01985
camh:LCW13_01015	ko:K08234
camh:LCW13_01020	ko:K00817
camh:LCW13_01025	ko:K10680
camh:LCW13_01035	ko:K04485
camh:LCW13_01040	ko:K09941
camh:LCW13_01045	ko:K03321
camh:LCW13_01050	ko:K06917
camh:LCW13_01060	ko:K07443
camh:LCW13_01065	ko:K09891
camh:LCW13_01075	ko:K02500
camh:LCW13_01080	ko:K01814
camh:LCW13_01085	ko:K02501
camh:LCW13_01090	ko:K01693
camh:LCW13_01100	ko:K07289
camh:LCW13_01105	ko:K03575
camh:LCW13_01115	ko:K14231
camh:LCW13_01120	ko:K14223
camh:LCW13_01125	ko:K14234
camh:LCW13_01130	ko:K14231
camh:LCW13_01135	ko:K14223
camh:LCW13_01140	ko:K10912
camh:LCW13_01155	ko:K13586
camh:LCW13_01160	ko:K10674
camh:LCW13_01165	ko:K29029
camh:LCW13_01170	ko:K01585
camh:LCW13_01175	ko:K02204
camh:LCW13_01185	ko:K02335
camh:LCW13_01200	ko:K11688
camh:LCW13_01205	ko:K11689
camh:LCW13_01210	ko:K11690
camh:LCW13_01215	ko:K00059
camh:LCW13_01220	ko:K00471
camh:LCW13_01230	ko:K02002
camh:LCW13_01235	ko:K23058
camh:LCW13_01240	ko:K02030
camh:LCW13_01245	ko:K02029
camh:LCW13_01250	ko:K02029
camh:LCW13_01260	ko:K03543
camh:LCW13_01265	ko:K03446
camh:LCW13_01275	ko:K07243
camh:LCW13_01285	ko:K07230
camh:LCW13_01290	ko:K06957
camh:LCW13_01295	ko:K01270
camh:LCW13_01305	ko:K05520
camh:LCW13_01310	ko:K09760
camh:LCW13_01320	ko:K09930
camh:LCW13_01330	ko:K15977
camh:LCW13_01340	ko:K04047
camh:LCW13_01345	ko:K02168
camh:LCW13_01360	ko:K10125
camh:LCW13_01365	ko:K10126
camh:LCW13_01375	ko:K08970
camh:LCW13_01385	ko:K07080
camh:LCW13_01395	ko:K07090
camh:LCW13_01400	ko:K00344
camh:LCW13_01405	ko:K16347
camh:LCW13_01410	ko:K16347
camh:LCW13_01415	ko:K16348
camh:LCW13_01425	ko:K07146
camh:LCW13_01430	ko:K02379
camh:LCW13_01440	ko:K01759
camh:LCW13_01450	ko:K19803
camh:LCW13_01460	ko:K01873
camh:LCW13_01470	ko:K02339
camh:LCW13_01475	ko:K00826
camh:LCW13_01480	ko:K01255
camh:LCW13_01485	ko:K07091
camh:LCW13_01490	ko:K11720
camh:LCW13_01505	ko:K02192
camh:LCW13_01515	ko:K03594
camh:LCW13_01520	ko:K01589
camh:LCW13_01525	ko:K01588
camh:LCW13_01535	ko:K22132
camh:LCW13_01540	ko:K06175
camh:LCW13_01550	ko:K09930
camh:LCW13_01565	ko:K01420
camh:LCW13_01575	ko:K00405
camh:LCW13_01580	ko:K00404
camh:LCW13_01585	ko:K07020
camh:LCW13_01590	ko:K14237
camh:LCW13_01595	ko:K14221
camh:LCW13_01600	ko:K14221
camh:LCW13_01605	ko:K14237
camh:LCW13_01610	ko:K14221
camh:LCW13_01615	ko:K00219
camh:LCW13_01625	ko:K01620
camh:LCW13_01630	ko:K07180
camh:LCW13_01635	ko:K09786
camh:LCW13_01640	ko:K06415
camh:LCW13_01650	ko:K01173
camh:LCW13_01655	ko:K14228
camh:LCW13_01660	ko:K14228
camh:LCW13_01665	ko:K14228
camh:LCW13_01670	ko:K14228
camh:LCW13_01675	ko:K12573
camh:LCW13_01680	ko:K03218
camh:LCW13_01685	ko:K02990
camh:LCW13_01690	ko:K02963
camh:LCW13_01700	ko:K02939
camh:LCW13_01705	ko:K02314
camh:LCW13_01730	ko:K06876
camh:LCW13_01735	ko:K01772
camh:LCW13_01740	ko:K05564
camh:LCW13_01745	ko:K05563
camh:LCW13_01750	ko:K05562
camh:LCW13_01755	ko:K05561
camh:LCW13_01760	ko:K05560
camh:LCW13_01765	ko:K05559
camh:LCW13_01770	ko:K25656
camh:LCW13_01785	ko:K01945
camh:LCW13_01795	ko:K28462
camh:LCW13_01805	ko:K02503
camh:LCW13_01810	ko:K06134
camh:LCW13_01830	ko:K02483
camh:LCW13_01840	ko:K06867
camh:LCW13_01850	ko:K06985
camh:LCW13_01855	ko:K00033
camh:LCW13_01860	ko:K00526
camh:LCW13_01865	ko:K00525
camh:LCW13_01870	ko:K07661
camh:LCW13_01875	ko:K07639
camh:LCW13_01885	ko:K03704
camh:LCW13_01890	ko:K03576
camh:LCW13_01900	ko:K01118
camh:LCW13_01910	ko:K01356
camh:LCW13_01915	ko:K02193
camh:LCW13_01920	ko:K02194
camh:LCW13_01925	ko:K02195
camh:LCW13_01930	ko:K02196
camh:LCW13_01935	ko:K02197
camh:LCW13_01940	ko:K02198
camh:LCW13_01945	ko:K02199
camh:LCW13_01950	ko:K02200
camh:LCW13_01955	ko:K02200
camh:LCW13_01960	ko:K03529
camh:LCW13_01965	ko:K03528
camh:LCW13_01970	ko:K01972
camh:LCW13_01975	ko:K09898
camh:LCW13_01980	ko:K11616
camh:LCW13_01985	ko:K11614
camh:LCW13_01990	ko:K11615
camh:LCW13_01995	ko:K15461
camh:LCW13_02000	ko:K09780
camh:LCW13_02005	ko:K06190
camh:LCW13_02010	ko:K07053
camh:LCW13_02020	ko:K10716
camh:LCW13_02030	ko:K07220
camh:LCW13_02035	ko:K03306
camh:LCW13_02040	ko:K14682
camh:LCW13_02045	ko:K07711
camh:LCW13_02055	ko:K07715
camh:LCW13_02060	ko:K03601
camh:LCW13_02065	ko:K00088
camh:LCW13_02070	ko:K01951
camh:LCW13_02085	ko:K06177
camh:LCW13_02120	ko:K05591
camh:LCW13_02130	ko:K03824
camh:LCW13_02140	ko:K02575
camh:LCW13_02145	ko:K07183
camh:LCW13_02150	ko:K22067
camh:LCW13_02155	ko:K09017
camh:LCW13_02160	ko:K17723
