pazz:PBP221_00010	ko:K02313
pazz:PBP221_00020	ko:K02338
pazz:PBP221_00030	ko:K02470
pazz:PBP221_00050	ko:K13652
pazz:PBP221_00060	ko:K16238
pazz:PBP221_00070	ko:K03735
pazz:PBP221_00080	ko:K03736
pazz:PBP221_00090	ko:K09959
pazz:PBP221_00100	ko:K00138
pazz:PBP221_00110	ko:K04033
pazz:PBP221_00130	ko:K05591
pazz:PBP221_00140	ko:K14287
pazz:PBP221_00150	ko:K11206
pazz:PBP221_00160	ko:K10013
pazz:PBP221_00180	ko:K03088
pazz:PBP221_00230	ko:K00058
pazz:PBP221_00240	ko:K01596
pazz:PBP221_00260	ko:K03169
pazz:PBP221_00280	ko:K04096
pazz:PBP221_00290	ko:K01462
pazz:PBP221_00300	ko:K00604
pazz:PBP221_00320	ko:K03799
pazz:PBP221_00330	ko:K03500
pazz:PBP221_00350	ko:K13598
pazz:PBP221_00360	ko:K13599
pazz:PBP221_00370	ko:K06920
pazz:PBP221_00380	ko:K10026
pazz:PBP221_00390	ko:K01737
pazz:PBP221_00400	ko:K01630
pazz:PBP221_00410	ko:K07126
pazz:PBP221_00420	ko:K05837
pazz:PBP221_00430	ko:K05515
pazz:PBP221_00440	ko:K03571
pazz:PBP221_00450	ko:K03570
pazz:PBP221_00460	ko:K03569
pazz:PBP221_00470	ko:K02435
pazz:PBP221_00480	ko:K02433
pazz:PBP221_00490	ko:K02434
pazz:PBP221_00510	ko:K01142
pazz:PBP221_00530	ko:K08218
pazz:PBP221_00550	ko:K00641
pazz:PBP221_00560	ko:K05501
pazz:PBP221_00580	ko:K00930
pazz:PBP221_00610	ko:K15011
pazz:PBP221_00620	ko:K15012
pazz:PBP221_00630	ko:K03667
pazz:PBP221_00640	ko:K01419
pazz:PBP221_00650	ko:K06204
pazz:PBP221_00670	ko:K06969
pazz:PBP221_00680	ko:K03733
pazz:PBP221_00690	ko:K09921
pazz:PBP221_00700	ko:K01778
pazz:PBP221_00710	ko:K02517
pazz:PBP221_00720	ko:K00789
pazz:PBP221_00760	ko:K19265
pazz:PBP221_00780	ko:K08224
pazz:PBP221_00790	ko:K18139
pazz:PBP221_00800	ko:K03585
pazz:PBP221_00810	ko:K18138
pazz:PBP221_00850	ko:K09939
pazz:PBP221_00870	ko:K07402
pazz:PBP221_00880	ko:K09386
pazz:PBP221_00890	ko:K07161
pazz:PBP221_00910	ko:K03519
pazz:PBP221_00920	ko:K03520
pazz:PBP221_00930	ko:K03518
pazz:PBP221_00950	ko:K03294
pazz:PBP221_00960	ko:K07689
pazz:PBP221_00980	ko:K00528
pazz:PBP221_00990	ko:K05835
pazz:PBP221_01000	ko:K23509
pazz:PBP221_01010	ko:K23509
pazz:PBP221_01020	ko:K10820
pazz:PBP221_01030	ko:K23508
pazz:PBP221_01040	ko:K02529
pazz:PBP221_01050	ko:K01785
pazz:PBP221_01130	ko:K01426
pazz:PBP221_01150	ko:K01999
pazz:PBP221_01180	ko:K07226
pazz:PBP221_01190	ko:K03746
pazz:PBP221_01210	ko:K03719
pazz:PBP221_01230	ko:K01069
pazz:PBP221_01240	ko:K03642
pazz:PBP221_01250	ko:K07056
pazz:PBP221_01260	ko:K07460
pazz:PBP221_01270	ko:K03271
pazz:PBP221_01280	ko:K28369
pazz:PBP221_01290	ko:K08738
pazz:PBP221_01390	ko:K21498
pazz:PBP221_01590	ko:K17763
pazz:PBP221_01600	ko:K17762
pazz:PBP221_01610	ko:K17752
pazz:PBP221_01660	ko:K27078
pazz:PBP221_01670	ko:K07347
pazz:PBP221_01680	ko:K07346
pazz:PBP221_01690	ko:K27078
pazz:PBP221_01710	ko:K09965
pazz:PBP221_01720	ko:K03406
pazz:PBP221_01730	ko:K09016
pazz:PBP221_01740	ko:K24163
pazz:PBP221_01760	ko:K06201
pazz:PBP221_01770	ko:K04090
pazz:PBP221_01780	ko:K00799
pazz:PBP221_01790	ko:K08715
pazz:PBP221_01820	ko:K00847
pazz:PBP221_01830	ko:K29027
pazz:PBP221_01860	ko:K14347
pazz:PBP221_01900	ko:K11942
pazz:PBP221_01910	ko:K00459
pazz:PBP221_01920	ko:K01561
pazz:PBP221_01930	ko:K03719
pazz:PBP221_01970	ko:K06938
pazz:PBP221_01990	ko:K01640
pazz:PBP221_02000	ko:K12972
pazz:PBP221_02010	ko:K07002
pazz:PBP221_02030	ko:K02048
pazz:PBP221_02040	ko:K01012
pazz:PBP221_02050	ko:K01935
pazz:PBP221_02060	ko:K00652
pazz:PBP221_02070	ko:K00833
pazz:PBP221_02090	ko:K09858
pazz:PBP221_02100	ko:K00248
pazz:PBP221_02120	ko:K00626
pazz:PBP221_02130	ko:K01673
pazz:PBP221_02140	ko:K00906
pazz:PBP221_02170	ko:K12368
pazz:PBP221_02200	ko:K03673
pazz:PBP221_02220	ko:K01887
pazz:PBP221_02250	ko:K00548
pazz:PBP221_02260	ko:K00548
pazz:PBP221_02280	ko:K01055
pazz:PBP221_02310	ko:K16171
pazz:PBP221_02320	ko:K01999
pazz:PBP221_02360	ko:K21345
pazz:PBP221_02380	ko:K03525
pazz:PBP221_02390	ko:K03524
pazz:PBP221_02400	ko:K02066
pazz:PBP221_02410	ko:K02065
pazz:PBP221_02420	ko:K02067
pazz:PBP221_02430	ko:K18480
pazz:PBP221_02460	ko:K07018
pazz:PBP221_02470	ko:K07258
pazz:PBP221_02480	ko:K09158
pazz:PBP221_02510	ko:K03566
pazz:PBP221_02530	ko:K03801
pazz:PBP221_02540	ko:K03644
pazz:PBP221_02560	ko:K03324
pazz:PBP221_02580	ko:K01126
pazz:PBP221_02590	ko:K02055
pazz:PBP221_02600	ko:K02054
pazz:PBP221_02610	ko:K02053
pazz:PBP221_02620	ko:K02052
pazz:PBP221_02630	ko:K11103
pazz:PBP221_02640	ko:K10125
pazz:PBP221_02650	ko:K10126
pazz:PBP221_02680	ko:K07391
pazz:PBP221_02690	ko:K09806
pazz:PBP221_02700	ko:K04752
pazz:PBP221_02710	ko:K03320
pazz:PBP221_02720	ko:K01919
pazz:PBP221_02730	ko:K01920
pazz:PBP221_02740	ko:K02793
pazz:PBP221_02750	ko:K02784
pazz:PBP221_02760	ko:K08483
pazz:PBP221_02770	ko:K21029
pazz:PBP221_02780	ko:K03797
pazz:PBP221_02790	ko:K01834
pazz:PBP221_02810	ko:K03676
pazz:PBP221_02820	ko:K03071
pazz:PBP221_02830	ko:K00057
pazz:PBP221_02840	ko:K23518
pazz:PBP221_02850	ko:K03216
pazz:PBP221_02870	ko:K02169
pazz:PBP221_02890	ko:K02275
pazz:PBP221_02900	ko:K02274
pazz:PBP221_02920	ko:K02258
pazz:PBP221_02940	ko:K02276
pazz:PBP221_02960	ko:K14998
pazz:PBP221_02980	ko:K02259
pazz:PBP221_02990	ko:K02257
pazz:PBP221_03000	ko:K07152
pazz:PBP221_03020	ko:K03406
pazz:PBP221_03040	ko:K02073
pazz:PBP221_03060	ko:K24967
pazz:PBP221_03070	ko:K01443
pazz:PBP221_03080	ko:K00820
pazz:PBP221_03090	ko:K23993
pazz:PBP221_03100	ko:K02804
pazz:PBP221_03110	ko:K00424
pazz:PBP221_03120	ko:K00426
pazz:PBP221_03130	ko:K00425
pazz:PBP221_03150	ko:K03089
pazz:PBP221_03160	ko:K12976
pazz:PBP221_03180	ko:K01649
pazz:PBP221_03200	ko:K16165
pazz:PBP221_03210	ko:K01800
pazz:PBP221_03220	ko:K03110
pazz:PBP221_03230	ko:K08316
