spsr:EGC80_00015	ko:K00027
spsr:EGC80_00030	ko:K18979
spsr:EGC80_00035	ko:K09165
spsr:EGC80_00040	ko:K00549
spsr:EGC80_00045	ko:K03576
spsr:EGC80_00055	ko:K02014
spsr:EGC80_00070	ko:K24847
spsr:EGC80_00075	ko:K07101
spsr:EGC80_00095	ko:K00230
spsr:EGC80_00130	ko:K00799
spsr:EGC80_00140	ko:K23256
spsr:EGC80_00145	ko:K23775
spsr:EGC80_00155	ko:K00077
spsr:EGC80_00205	ko:K09807
spsr:EGC80_00210	ko:K00123
spsr:EGC80_00220	ko:K03321
spsr:EGC80_00235	ko:K13292
spsr:EGC80_00240	ko:K06177
spsr:EGC80_00245	ko:K09909
spsr:EGC80_00250	ko:K03717
spsr:EGC80_00255	ko:K05569
spsr:EGC80_00260	ko:K05570
spsr:EGC80_00265	ko:K05571
spsr:EGC80_00280	ko:K05567
spsr:EGC80_00305	ko:K03976
spsr:EGC80_00310	ko:K11041
spsr:EGC80_00385	ko:K01669
spsr:EGC80_00395	ko:K06876
spsr:EGC80_00425	ko:K07116
spsr:EGC80_00435	ko:K19745
spsr:EGC80_00440	ko:K16137
spsr:EGC80_00445	ko:K03307
spsr:EGC80_00450	ko:K00931
spsr:EGC80_00455	ko:K00147
spsr:EGC80_00460	ko:K00286
spsr:EGC80_00515	ko:K03320
spsr:EGC80_00540	ko:K15777
spsr:EGC80_00555	ko:K09136
spsr:EGC80_00565	ko:K03704
spsr:EGC80_00590	ko:K00556
spsr:EGC80_00600	ko:K10716
spsr:EGC80_00650	ko:K23349
spsr:EGC80_00655	ko:K07307
spsr:EGC80_00660	ko:K07306
spsr:EGC80_00665	ko:K28381
spsr:EGC80_00670	ko:K28380
spsr:EGC80_00680	ko:K04763
spsr:EGC80_00710	ko:K07491
spsr:EGC80_00720	ko:K00281
spsr:EGC80_00725	ko:K02437
spsr:EGC80_00730	ko:K00605
spsr:EGC80_00735	ko:K18800
spsr:EGC80_00740	ko:K03185
spsr:EGC80_00745	ko:K09895
spsr:EGC80_00750	ko:K09888
spsr:EGC80_00755	ko:K28358
spsr:EGC80_00775	ko:K01934
spsr:EGC80_00780	ko:K01740
spsr:EGC80_00785	ko:K13938
spsr:EGC80_00790	ko:K01495
spsr:EGC80_00795	ko:K07589
spsr:EGC80_00810	ko:K00024
spsr:EGC80_00820	ko:K03469
spsr:EGC80_00830	ko:K01529
spsr:EGC80_00835	ko:K03828
spsr:EGC80_00845	ko:K11717
spsr:EGC80_00850	ko:K02426
spsr:EGC80_00860	ko:K00860
spsr:EGC80_00870	ko:K00956
spsr:EGC80_00875	ko:K00957
spsr:EGC80_00880	ko:K02303
spsr:EGC80_00885	ko:K01058
spsr:EGC80_00895	ko:K00390
spsr:EGC80_00900	ko:K00381
spsr:EGC80_00905	ko:K00380
spsr:EGC80_00910	ko:K00324
spsr:EGC80_00915	ko:K00325
spsr:EGC80_00940	ko:K03272
spsr:EGC80_00945	ko:K02517
spsr:EGC80_00950	ko:K17231
spsr:EGC80_00965	ko:K00351
spsr:EGC80_00970	ko:K00350
spsr:EGC80_00975	ko:K00349
spsr:EGC80_00980	ko:K00348
spsr:EGC80_00985	ko:K00347
spsr:EGC80_00990	ko:K00346
spsr:EGC80_00995	ko:K16012
spsr:EGC80_01000	ko:K16013
spsr:EGC80_01010	ko:K11927
spsr:EGC80_01015	ko:K05591
spsr:EGC80_01020	ko:K06911
spsr:EGC80_01025	ko:K03776
spsr:EGC80_01065	ko:K07497
spsr:EGC80_01080	ko:K07486
spsr:EGC80_01100	ko:K04763
spsr:EGC80_01115	ko:K01992
spsr:EGC80_01120	ko:K01990
spsr:EGC80_01125	ko:K00760
spsr:EGC80_01130	ko:K03186
spsr:EGC80_01135	ko:K02558
spsr:EGC80_01140	ko:K26606
spsr:EGC80_01145	ko:K26605
spsr:EGC80_01160	ko:K04013
spsr:EGC80_01165	ko:K04014
spsr:EGC80_01170	ko:K04015
spsr:EGC80_01175	ko:K08234
spsr:EGC80_01195	ko:K11927
spsr:EGC80_01225	ko:K06182
spsr:EGC80_01270	ko:K01465
spsr:EGC80_01285	ko:K06933
spsr:EGC80_01290	ko:K03711
spsr:EGC80_01305	ko:K04567
spsr:EGC80_01310	ko:K02836
spsr:EGC80_01315	ko:K03406
spsr:EGC80_01320	ko:K07240
spsr:EGC80_01325	ko:K23775
spsr:EGC80_01345	ko:K03834
spsr:EGC80_01355	ko:K06183
spsr:EGC80_01370	ko:K13821
spsr:EGC80_01375	ko:K07184
spsr:EGC80_01380	ko:K03306
spsr:EGC80_01385	ko:K07220
spsr:EGC80_01390	ko:K18446
spsr:EGC80_01400	ko:K19222
spsr:EGC80_01410	ko:K08984
spsr:EGC80_01415	ko:K00058
spsr:EGC80_01420	ko:K06980
spsr:EGC80_01425	ko:K02003
spsr:EGC80_01430	ko:K02004
spsr:EGC80_01440	ko:K02567
spsr:EGC80_01445	ko:K02568
spsr:EGC80_01480	ko:K02355
spsr:EGC80_01510	ko:K06992
spsr:EGC80_01535	ko:K02742
spsr:EGC80_01555	ko:K09761
spsr:EGC80_01560	ko:K01920
spsr:EGC80_01565	ko:K01077
spsr:EGC80_01570	ko:K00564
spsr:EGC80_01575	ko:K09749
spsr:EGC80_01590	ko:K06987
spsr:EGC80_01595	ko:K00928
spsr:EGC80_01605	ko:K07773
spsr:EGC80_01610	ko:K01278
spsr:EGC80_01615	ko:K03841
spsr:EGC80_01650	ko:K03387
spsr:EGC80_01655	ko:K24119
spsr:EGC80_01675	ko:K07484
spsr:EGC80_01690	ko:K01061
spsr:EGC80_01695	ko:K03778
spsr:EGC80_01710	ko:K06177
spsr:EGC80_01715	ko:K03718
spsr:EGC80_01730	ko:K14228
spsr:EGC80_01750	ko:K22132
spsr:EGC80_01770	ko:K02348
spsr:EGC80_01775	ko:K03446
spsr:EGC80_01780	ko:K03543
spsr:EGC80_01790	ko:K07089
spsr:EGC80_01795	ko:K13638
spsr:EGC80_01800	ko:K00602
spsr:EGC80_01805	ko:K01945
spsr:EGC80_01815	ko:K03315
spsr:EGC80_01860	ko:K07484
spsr:EGC80_01890	ko:K20074
spsr:EGC80_01895	ko:K00986
spsr:EGC80_01920	ko:K05835
spsr:EGC80_01935	ko:K10254
spsr:EGC80_01945	ko:K01599
spsr:EGC80_01950	ko:K07740
spsr:EGC80_01960	ko:K19302
spsr:EGC80_01970	ko:K02553
spsr:EGC80_01975	ko:K01479
spsr:EGC80_01980	ko:K03183
spsr:EGC80_01985	ko:K03690
spsr:EGC80_01990	ko:K03688
spsr:EGC80_01995	ko:K03116
spsr:EGC80_02000	ko:K03117
spsr:EGC80_02005	ko:K03118
spsr:EGC80_02015	ko:K03424
spsr:EGC80_02025	ko:K01698
spsr:EGC80_02035	ko:K01524
spsr:EGC80_02040	ko:K03732
spsr:EGC80_02045	ko:K03671
spsr:EGC80_02050	ko:K03628
spsr:EGC80_02055	ko:K25996
spsr:EGC80_02060	ko:K02687
spsr:EGC80_02065	ko:K05540
spsr:EGC80_02070	ko:K03557
spsr:EGC80_02075	ko:K03658
spsr:EGC80_02080	ko:K07322
spsr:EGC80_02090	ko:K20862
spsr:EGC80_02095	ko:K03733
spsr:EGC80_02100	ko:K09921
spsr:EGC80_02105	ko:K01778
spsr:EGC80_02110	ko:K01586
spsr:EGC80_02120	ko:K06202
spsr:EGC80_02125	ko:K05851
spsr:EGC80_02130	ko:K01749
spsr:EGC80_02135	ko:K01719
spsr:EGC80_02140	ko:K02496
spsr:EGC80_02145	ko:K02498
spsr:EGC80_02155	ko:K12541
spsr:EGC80_02160	ko:K12542
spsr:EGC80_02165	ko:K12543
spsr:EGC80_02185	ko:K14232
spsr:EGC80_02190	ko:K14232
spsr:EGC80_02195	ko:K14232
spsr:EGC80_02200	ko:K14226
spsr:EGC80_02205	ko:K14219
spsr:EGC80_02215	ko:K03656
spsr:EGC80_02220	ko:K09806
spsr:EGC80_02225	ko:K00830
spsr:EGC80_02230	ko:K01754
spsr:EGC80_02235	ko:K01687
spsr:EGC80_02240	ko:K11258
spsr:EGC80_02245	ko:K01652
spsr:EGC80_02250	ko:K00053
spsr:EGC80_02255	ko:K02521
spsr:EGC80_02260	ko:K03699
spsr:EGC80_02265	ko:K07391
spsr:EGC80_02285	ko:K00826
spsr:EGC80_02290	ko:K09892
spsr:EGC80_02300	ko:K03673
spsr:EGC80_02315	ko:K08997
spsr:EGC80_02345	ko:K21555
spsr:EGC80_02365	ko:K18023
spsr:EGC80_02385	ko:K04651
spsr:EGC80_02390	ko:K00196
spsr:EGC80_02395	ko:K00198
spsr:EGC80_02400	ko:K07321
spsr:EGC80_02415	ko:K04652
spsr:EGC80_02435	ko:K07136
spsr:EGC80_02450	ko:K02014
spsr:EGC80_02460	ko:K06223
spsr:EGC80_02470	ko:K07056
spsr:EGC80_02475	ko:K07121
spsr:EGC80_02480	ko:K07460
spsr:EGC80_02485	ko:K03271
spsr:EGC80_02490	ko:K28369
spsr:EGC80_02500	ko:K01867
spsr:EGC80_02505	ko:K01091
spsr:EGC80_02510	ko:K01783
spsr:EGC80_02525	ko:K06223
spsr:EGC80_02530	ko:K03112
spsr:EGC80_02535	ko:K01735
spsr:EGC80_02540	ko:K00891
spsr:EGC80_02545	ko:K02666
spsr:EGC80_02550	ko:K02665
spsr:EGC80_02555	ko:K02664
spsr:EGC80_02560	ko:K02663
spsr:EGC80_02565	ko:K02662
spsr:EGC80_02570	ko:K05366
spsr:EGC80_02575	ko:K08723
spsr:EGC80_02590	ko:K00942
spsr:EGC80_02595	ko:K03060
spsr:EGC80_02600	ko:K01139
spsr:EGC80_02610	ko:K01897
spsr:EGC80_02615	ko:K07301
spsr:EGC80_02625	ko:K03655
spsr:EGC80_02645	ko:K02078
spsr:EGC80_02650	ko:K02078
spsr:EGC80_02675	ko:K01745
spsr:EGC80_02680	ko:K07107
spsr:EGC80_02705	ko:K00647
spsr:EGC80_02715	ko:K00059
spsr:EGC80_02720	ko:K09458
spsr:EGC80_02725	ko:K01118
spsr:EGC80_02735	ko:K07560
spsr:EGC80_02740	ko:K07058
spsr:EGC80_02755	ko:K03719
spsr:EGC80_02760	ko:K10924
spsr:EGC80_02765	ko:K01915
spsr:EGC80_02770	ko:K06207
spsr:EGC80_02775	ko:K09913
spsr:EGC80_02785	ko:K07708
spsr:EGC80_02790	ko:K07712
spsr:EGC80_02800	ko:K13283
spsr:EGC80_02805	ko:K06006
spsr:EGC80_02815	ko:K07662
spsr:EGC80_02820	ko:K07640
spsr:EGC80_02825	ko:K03216
spsr:EGC80_02840	ko:K07263
spsr:EGC80_02845	ko:K07263
spsr:EGC80_02860	ko:K05812
spsr:EGC80_02870	ko:K07552
spsr:EGC80_02900	ko:K07485
spsr:EGC80_02905	ko:K00986
spsr:EGC80_02910	ko:K07497
spsr:EGC80_02935	ko:K01698
spsr:EGC80_02950	ko:K07484
spsr:EGC80_02960	ko:K07485
spsr:EGC80_02975	ko:K07484
spsr:EGC80_03000	ko:K02779
spsr:EGC80_03005	ko:K23993
spsr:EGC80_03010	ko:K07267
spsr:EGC80_03035	ko:K00986
spsr:EGC80_03060	ko:K07126
spsr:EGC80_03105	ko:K16263
spsr:EGC80_03110	ko:K02551
spsr:EGC80_03115	ko:K08680
spsr:EGC80_03120	ko:K02549
spsr:EGC80_03125	ko:K01911
spsr:EGC80_03130	ko:K03089
spsr:EGC80_03135	ko:K09811
spsr:EGC80_03140	ko:K09812
spsr:EGC80_03145	ko:K03110
spsr:EGC80_03150	ko:K08316
spsr:EGC80_03155	ko:K08993
spsr:EGC80_03160	ko:K02569
spsr:EGC80_03195	ko:K07798
spsr:EGC80_03200	ko:K07787
spsr:EGC80_03215	ko:K06996
spsr:EGC80_03220	ko:K03835
spsr:EGC80_03225	ko:K00631
spsr:EGC80_03230	ko:K01356
spsr:EGC80_03235	ko:K13053
spsr:EGC80_03240	ko:K02275
spsr:EGC80_03245	ko:K02274
spsr:EGC80_03250	ko:K02258
spsr:EGC80_03255	ko:K02276
spsr:EGC80_03275	ko:K02259
spsr:EGC80_03280	ko:K02257
spsr:EGC80_03285	ko:K07152
spsr:EGC80_03295	ko:K26937
spsr:EGC80_03300	ko:K01802
spsr:EGC80_03305	ko:K07400
spsr:EGC80_03315	ko:K02170
spsr:EGC80_03340	ko:K00901
spsr:EGC80_03345	ko:K03760
spsr:EGC80_03350	ko:K06959
spsr:EGC80_03355	ko:K04760
spsr:EGC80_03375	ko:K02002
spsr:EGC80_03380	ko:K02002
spsr:EGC80_03385	ko:K02001
spsr:EGC80_03390	ko:K02000
spsr:EGC80_03400	ko:K08984
spsr:EGC80_03405	ko:K27802
spsr:EGC80_03410	ko:K01679
spsr:EGC80_03435	ko:K10680
spsr:EGC80_03445	ko:K01424
spsr:EGC80_03450	ko:K01744
spsr:EGC80_03455	ko:K07791
spsr:EGC80_03460	ko:K25996
spsr:EGC80_03465	ko:K00233
spsr:EGC80_03470	ko:K25995
spsr:EGC80_03495	ko:K02297
spsr:EGC80_03500	ko:K02298
spsr:EGC80_03505	ko:K02299
spsr:EGC80_03510	ko:K02300
spsr:EGC80_03515	ko:K02257
spsr:EGC80_03525	ko:K07659
spsr:EGC80_03530	ko:K07638
spsr:EGC80_03535	ko:K03406
spsr:EGC80_03540	ko:K24138
spsr:EGC80_03555	ko:K15977
spsr:EGC80_03560	ko:K06911
spsr:EGC80_03585	ko:K07302
spsr:EGC80_03590	ko:K07303
spsr:EGC80_03610	ko:K01755
spsr:EGC80_03615	ko:K01940
spsr:EGC80_03620	ko:K00611
spsr:EGC80_03625	ko:K00930
spsr:EGC80_03630	ko:K00145
spsr:EGC80_03635	ko:K01438
spsr:EGC80_03640	ko:K01595
spsr:EGC80_03655	ko:K03742
