ahei:FRA_00005	ko:K02313
ahei:FRA_00010	ko:K02338
ahei:FRA_00045	ko:K15035
ahei:FRA_00050	ko:K00609
ahei:FRA_00055	ko:K01955
ahei:FRA_00060	ko:K01956
ahei:FRA_00080	ko:K01749
ahei:FRA_00100	ko:K02050
ahei:FRA_00105	ko:K02049
ahei:FRA_00135	ko:K14223
ahei:FRA_00215	ko:K01977
ahei:FRA_00220	ko:K14227
ahei:FRA_00225	ko:K14218
ahei:FRA_00230	ko:K01980
ahei:FRA_00235	ko:K01985
ahei:FRA_00265	ko:K03979
ahei:FRA_00280	ko:K01876
ahei:FRA_00285	ko:K01006
ahei:FRA_00290	ko:K04759
ahei:FRA_00295	ko:K13288
ahei:FRA_00300	ko:K02356
ahei:FRA_00320	ko:K03217
ahei:FRA_00325	ko:K08998
ahei:FRA_00335	ko:K02914
ahei:FRA_00340	ko:K03834
ahei:FRA_00345	ko:K03501
ahei:FRA_00365	ko:K06186
ahei:FRA_00370	ko:K02968
ahei:FRA_00380	ko:K01696
ahei:FRA_00385	ko:K01695
ahei:FRA_00400	ko:K03695
ahei:FRA_00445	ko:K02945
ahei:FRA_00455	ko:K01921
ahei:FRA_00465	ko:K03590
ahei:FRA_00470	ko:K03531
ahei:FRA_00475	ko:K02535
ahei:FRA_00525	ko:K12340
ahei:FRA_00535	ko:K00764
ahei:FRA_00540	ko:K01952
ahei:FRA_00560	ko:K01756
ahei:FRA_00575	ko:K02435
ahei:FRA_00580	ko:K02433
ahei:FRA_00585	ko:K02434
ahei:FRA_00660	ko:K03711
ahei:FRA_00680	ko:K00330
ahei:FRA_00685	ko:K00331
ahei:FRA_00690	ko:K00332
ahei:FRA_00695	ko:K00333
ahei:FRA_00700	ko:K00334
ahei:FRA_00705	ko:K00335
ahei:FRA_00710	ko:K00336
ahei:FRA_00715	ko:K00337
ahei:FRA_00720	ko:K00338
ahei:FRA_00725	ko:K00339
ahei:FRA_00730	ko:K00340
ahei:FRA_00735	ko:K00341
ahei:FRA_00740	ko:K00342
ahei:FRA_00745	ko:K00343
ahei:FRA_00770	ko:K01599
ahei:FRA_00775	ko:K14230
ahei:FRA_00780	ko:K09748
ahei:FRA_00785	ko:K02600
ahei:FRA_00790	ko:K02519
ahei:FRA_00800	ko:K01892
ahei:FRA_00830	ko:K02108
ahei:FRA_00835	ko:K02110
ahei:FRA_00840	ko:K02109
ahei:FRA_00850	ko:K02111
ahei:FRA_00855	ko:K02115
ahei:FRA_00860	ko:K02112
ahei:FRA_00865	ko:K02114
ahei:FRA_00875	ko:K01885
ahei:FRA_00895	ko:K07323
ahei:FRA_00920	ko:K03098
ahei:FRA_00930	ko:K01425
ahei:FRA_00935	ko:K01915
ahei:FRA_00940	ko:K14224
ahei:FRA_00945	ko:K02067
ahei:FRA_00950	ko:K02066
ahei:FRA_00955	ko:K02065
ahei:FRA_00960	ko:K03608
ahei:FRA_00965	ko:K03609
ahei:FRA_00970	ko:K03610
ahei:FRA_00975	ko:K02913
ahei:FRA_00980	ko:K02902
ahei:FRA_01005	ko:K01676
ahei:FRA_01010	ko:K03574
ahei:FRA_01025	ko:K06901
ahei:FRA_01040	ko:K07223
ahei:FRA_01050	ko:K27802
ahei:FRA_01060	ko:K02669
ahei:FRA_01075	ko:K07071
ahei:FRA_01115	ko:K14219
ahei:FRA_01125	ko:K04078
ahei:FRA_01130	ko:K04077
ahei:FRA_01135	ko:K20265
ahei:FRA_01165	ko:K00262
ahei:FRA_01170	ko:K20265
ahei:FRA_01180	ko:K05516
ahei:FRA_01195	ko:K01978
ahei:FRA_01200	ko:K00951
ahei:FRA_01220	ko:K03733
ahei:FRA_01230	ko:K03071
ahei:FRA_01240	ko:K03555
ahei:FRA_01245	ko:K01962
ahei:FRA_01265	ko:K07106
ahei:FRA_01280	ko:K03316
ahei:FRA_01290	ko:K01867
ahei:FRA_01295	ko:K14225
ahei:FRA_01300	ko:K14219
ahei:FRA_01305	ko:K00859
ahei:FRA_01365	ko:K00163
ahei:FRA_01370	ko:K00627
ahei:FRA_01375	ko:K00382
ahei:FRA_01430	ko:K03648
ahei:FRA_01435	ko:K02469
ahei:FRA_01440	ko:K00099
ahei:FRA_01445	ko:K07277
ahei:FRA_01455	ko:K02536
ahei:FRA_01460	ko:K02372
ahei:FRA_01465	ko:K00677
ahei:FRA_01470	ko:K00748
ahei:FRA_01485	ko:K14230
ahei:FRA_01490	ko:K22468
ahei:FRA_01495	ko:K01004
ahei:FRA_01525	ko:K03100
ahei:FRA_01540	ko:K12573
ahei:FRA_01545	ko:K00507
ahei:FRA_01585	ko:K02483
ahei:FRA_01600	ko:K03462
ahei:FRA_01615	ko:K03628
ahei:FRA_01620	ko:K03671
ahei:FRA_01630	ko:K07478
ahei:FRA_01635	ko:K03040
ahei:FRA_01640	ko:K14228
ahei:FRA_01685	ko:K04042
ahei:FRA_01690	ko:K00820
ahei:FRA_01760	ko:K02970
ahei:FRA_01765	ko:K03704
ahei:FRA_01780	ko:K01000
ahei:FRA_01790	ko:K03588
ahei:FRA_01805	ko:K00568
ahei:FRA_01830	ko:K03774
ahei:FRA_01835	ko:K03527
ahei:FRA_01845	ko:K17103
ahei:FRA_01855	ko:K03562
ahei:FRA_01860	ko:K03560
ahei:FRA_01880	ko:K03640
ahei:FRA_01905	ko:K14233
ahei:FRA_02030	ko:K00632
ahei:FRA_02035	ko:K07516
ahei:FRA_02045	ko:K01897
ahei:FRA_02080	ko:K00761
ahei:FRA_02100	ko:K01972
ahei:FRA_02120	ko:K03424
ahei:FRA_02135	ko:K01990
ahei:FRA_02140	ko:K01992
ahei:FRA_02150	ko:K20534
ahei:FRA_02170	ko:K05835
ahei:FRA_02205	ko:K07090
ahei:FRA_02215	ko:K09160
ahei:FRA_02230	ko:K03625
ahei:FRA_02245	ko:K01881
ahei:FRA_02250	ko:K14220
ahei:FRA_02285	ko:K04758
ahei:FRA_02295	ko:K14225
ahei:FRA_02300	ko:K14222
ahei:FRA_02305	ko:K14228
ahei:FRA_02335	ko:K01129
ahei:FRA_02370	ko:K02445
ahei:FRA_02380	ko:K11103
ahei:FRA_02390	ko:K16012
ahei:FRA_02420	ko:K00847
ahei:FRA_02425	ko:K00812
ahei:FRA_02435	ko:K03631
ahei:FRA_02455	ko:K01875
ahei:FRA_02460	ko:K15633
ahei:FRA_02470	ko:K14229
ahei:FRA_02490	ko:K06169
ahei:FRA_02525	ko:K01255
ahei:FRA_02530	ko:K00088
ahei:FRA_02540	ko:K01810
ahei:FRA_02550	ko:K03624
ahei:FRA_02555	ko:K03701
ahei:FRA_02560	ko:K03798
ahei:FRA_02580	ko:K03070
ahei:FRA_02585	ko:K02888
ahei:FRA_02590	ko:K02899
ahei:FRA_02600	ko:K11074
ahei:FRA_02605	ko:K11075
ahei:FRA_02610	ko:K11076
ahei:FRA_02675	ko:K01752
ahei:FRA_02680	ko:K11717
ahei:FRA_02695	ko:K00954
ahei:FRA_02725	ko:K01868
ahei:FRA_02730	ko:K02520
ahei:FRA_02735	ko:K02916
ahei:FRA_02740	ko:K02887
ahei:FRA_02750	ko:K01807
ahei:FRA_02765	ko:K03495
ahei:FRA_02785	ko:K01141
ahei:FRA_02790	ko:K03702
ahei:FRA_02800	ko:K01776
ahei:FRA_02820	ko:K06861
ahei:FRA_02835	ko:K06173
ahei:FRA_02840	ko:K03667
ahei:FRA_02845	ko:K01419
ahei:FRA_02860	ko:K01866
ahei:FRA_02890	ko:K00600
ahei:FRA_02900	ko:K02523
ahei:FRA_02920	ko:K14058
ahei:FRA_02945	ko:K24157
ahei:FRA_02960	ko:K01932
