fpho:SHINM1_000010	ko:K03782
fpho:SHINM1_000080	ko:K24915
fpho:SHINM1_000110	ko:K25656
fpho:SHINM1_000120	ko:K02342
fpho:SHINM1_000130	ko:K00432
fpho:SHINM1_000150	ko:K07020
fpho:SHINM1_000170	ko:K06920
fpho:SHINM1_000180	ko:K10026
fpho:SHINM1_000200	ko:K03640
fpho:SHINM1_000210	ko:K03641
fpho:SHINM1_000240	ko:K03560
fpho:SHINM1_000250	ko:K03562
fpho:SHINM1_000260	ko:K07107
fpho:SHINM1_000270	ko:K03551
fpho:SHINM1_000290	ko:K03550
fpho:SHINM1_000300	ko:K01159
fpho:SHINM1_000320	ko:K03089
fpho:SHINM1_000330	ko:K07300
fpho:SHINM1_000340	ko:K03110
fpho:SHINM1_000350	ko:K07263
fpho:SHINM1_000360	ko:K07263
fpho:SHINM1_000370	ko:K08316
fpho:SHINM1_000380	ko:K00954
fpho:SHINM1_000400	ko:K10563
fpho:SHINM1_000420	ko:K02494
fpho:SHINM1_000430	ko:K00919
fpho:SHINM1_000440	ko:K00948
fpho:SHINM1_000450	ko:K02897
fpho:SHINM1_000460	ko:K01056
fpho:SHINM1_000470	ko:K18139
fpho:SHINM1_000480	ko:K18138
fpho:SHINM1_000490	ko:K03585
fpho:SHINM1_000520	ko:K06942
fpho:SHINM1_000540	ko:K01894
fpho:SHINM1_000600	ko:K04763
fpho:SHINM1_000630	ko:K06131
fpho:SHINM1_000650	ko:K03517
fpho:SHINM1_000680	ko:K01915
fpho:SHINM1_000690	ko:K07708
fpho:SHINM1_000700	ko:K07712
fpho:SHINM1_000710	ko:K03524
fpho:SHINM1_000720	ko:K03525
fpho:SHINM1_000740	ko:K00655
fpho:SHINM1_000750	ko:K03273
fpho:SHINM1_000760	ko:K01879
fpho:SHINM1_000770	ko:K01878
fpho:SHINM1_000780	ko:K03820
fpho:SHINM1_000790	ko:K06189
fpho:SHINM1_000800	ko:K07042
fpho:SHINM1_000810	ko:K06217
fpho:SHINM1_000820	ko:K06168
fpho:SHINM1_000830	ko:K15773
fpho:SHINM1_000840	ko:K07154
fpho:SHINM1_000870	ko:K01008
fpho:SHINM1_000880	ko:K06917
fpho:SHINM1_000890	ko:K02040
fpho:SHINM1_000900	ko:K02037
fpho:SHINM1_000910	ko:K02038
fpho:SHINM1_000920	ko:K02036
fpho:SHINM1_000930	ko:K07636
fpho:SHINM1_000940	ko:K07657
fpho:SHINM1_000950	ko:K02039
fpho:SHINM1_000970	ko:K06199
fpho:SHINM1_000980	ko:K02518
fpho:SHINM1_000990	ko:K06999
fpho:SHINM1_001030	ko:K13979
fpho:SHINM1_001040	ko:K10680
fpho:SHINM1_001070	ko:K11737
fpho:SHINM1_001090	ko:K03086
fpho:SHINM1_001100	ko:K02316
fpho:SHINM1_001110	ko:K09117
fpho:SHINM1_001120	ko:K02970
fpho:SHINM1_001140	ko:K08591
fpho:SHINM1_001150	ko:K01633
fpho:SHINM1_001160	ko:K04763
fpho:SHINM1_001170	ko:K00567
fpho:SHINM1_001180	ko:K00147
fpho:SHINM1_001190	ko:K02340
fpho:SHINM1_001200	ko:K03643
fpho:SHINM1_001210	ko:K01869
fpho:SHINM1_001230	ko:K03657
fpho:SHINM1_001240	ko:K01129
fpho:SHINM1_001250	ko:K02337
fpho:SHINM1_001260	ko:K03321
fpho:SHINM1_001270	ko:K01874
fpho:SHINM1_001280	ko:K03593
fpho:SHINM1_001300	ko:K01494
fpho:SHINM1_001310	ko:K01584
