mum:FCL38_00005	ko:K04485
mum:FCL38_00015	ko:K02407
mum:FCL38_00020	ko:K08296
mum:FCL38_00025	ko:K00937
mum:FCL38_00030	ko:K02040
mum:FCL38_00035	ko:K02037
mum:FCL38_00040	ko:K02038
mum:FCL38_00045	ko:K02036
mum:FCL38_00050	ko:K02039
mum:FCL38_00055	ko:K07657
mum:FCL38_00060	ko:K07636
mum:FCL38_00065	ko:K07001
mum:FCL38_00070	ko:K11477
mum:FCL38_00080	ko:K01956
mum:FCL38_00085	ko:K01955
mum:FCL38_00090	ko:K03624
mum:FCL38_00100	ko:K07574
mum:FCL38_00105	ko:K02427
mum:FCL38_00110	ko:K03798
mum:FCL38_00115	ko:K00796
mum:FCL38_00120	ko:K03431
mum:FCL38_00125	ko:K14219
mum:FCL38_00140	ko:K06895
mum:FCL38_00145	ko:K05596
mum:FCL38_00180	ko:K02477
mum:FCL38_00185	ko:K10844
mum:FCL38_00210	ko:K14228
mum:FCL38_00215	ko:K14228
mum:FCL38_00225	ko:K14228
mum:FCL38_00235	ko:K14228
mum:FCL38_00240	ko:K12573
mum:FCL38_00245	ko:K03218
mum:FCL38_00250	ko:K00640
mum:FCL38_00255	ko:K09915
mum:FCL38_00265	ko:K01992
mum:FCL38_00270	ko:K01990
mum:FCL38_00280	ko:K01673
mum:FCL38_00300	ko:K03791
mum:FCL38_00310	ko:K03269
mum:FCL38_00315	ko:K03768
mum:FCL38_00320	ko:K03767
mum:FCL38_00325	ko:K01883
mum:FCL38_00330	ko:K01247
mum:FCL38_00335	ko:K01962
mum:FCL38_00340	ko:K04075
mum:FCL38_00345	ko:K00928
mum:FCL38_00350	ko:K14233
mum:FCL38_00365	ko:K07733
mum:FCL38_00385	ko:K12056
mum:FCL38_00390	ko:K12072
mum:FCL38_00395	ko:K12057
mum:FCL38_00400	ko:K12058
mum:FCL38_00405	ko:K12059
mum:FCL38_00410	ko:K12060
mum:FCL38_00415	ko:K12061
mum:FCL38_00420	ko:K12062
mum:FCL38_00425	ko:K28223
mum:FCL38_00430	ko:K12063
mum:FCL38_00435	ko:K12064
mum:FCL38_00440	ko:K03981
mum:FCL38_00445	ko:K12065
mum:FCL38_00450	ko:K12066
mum:FCL38_00455	ko:K12067
mum:FCL38_00460	ko:K12068
mum:FCL38_00545	ko:K01173
mum:FCL38_00550	ko:K01173
mum:FCL38_00580	ko:K03406
mum:FCL38_00625	ko:K03497
mum:FCL38_00640	ko:K01198
mum:FCL38_00645	ko:K06889
mum:FCL38_00725	ko:K06221
mum:FCL38_00730	ko:K11177
mum:FCL38_00735	ko:K11178
mum:FCL38_00740	ko:K13483
mum:FCL38_00765	ko:K13483
mum:FCL38_00770	ko:K11178
mum:FCL38_00775	ko:K11177
mum:FCL38_00785	ko:K02024
mum:FCL38_00790	ko:K00847
mum:FCL38_00800	ko:K00045
mum:FCL38_00805	ko:K10111
mum:FCL38_00810	ko:K10229
mum:FCL38_00815	ko:K10228
mum:FCL38_00820	ko:K10227
mum:FCL38_00830	ko:K00626
mum:FCL38_00850	ko:K03412
mum:FCL38_00860	ko:K20035
mum:FCL38_00875	ko:K25775
mum:FCL38_00885	ko:K00128
mum:FCL38_00890	ko:K13979
mum:FCL38_00930	ko:K07793
mum:FCL38_00965	ko:K07486
mum:FCL38_01100	ko:K02014
mum:FCL38_01105	ko:K26148
mum:FCL38_01115	ko:K02030
mum:FCL38_01130	ko:K00138
mum:FCL38_01135	ko:K00114
mum:FCL38_01145	ko:K19339
mum:FCL38_01150	ko:K03734
mum:FCL38_01155	ko:K21405
mum:FCL38_01160	ko:K01555
mum:FCL38_01165	ko:K00451
mum:FCL38_01170	ko:K22103
mum:FCL38_01185	ko:K21757
mum:FCL38_01190	ko:K01856
mum:FCL38_01195	ko:K03464
mum:FCL38_01200	ko:K03381
mum:FCL38_01205	ko:K05549
mum:FCL38_01210	ko:K05550
mum:FCL38_01215	ko:K05784
mum:FCL38_01220	ko:K05783
mum:FCL38_01225	ko:K01055
mum:FCL38_01230	ko:K05782
mum:FCL38_01235	ko:K05548
mum:FCL38_01245	ko:K02014
mum:FCL38_01250	ko:K03294
mum:FCL38_01255	ko:K01426
mum:FCL38_01265	ko:K01354
mum:FCL38_01275	ko:K16135
mum:FCL38_01280	ko:K22209
mum:FCL38_01285	ko:K11103
mum:FCL38_01290	ko:K00029
mum:FCL38_01315	ko:K07098
mum:FCL38_01330	ko:K03736
mum:FCL38_01335	ko:K03735
mum:FCL38_01340	ko:K16238
mum:FCL38_01345	ko:K10126
mum:FCL38_01380	ko:K00128
mum:FCL38_01385	ko:K05297
mum:FCL38_01405	ko:K03451
mum:FCL38_01415	ko:K01114
mum:FCL38_01440	ko:K01728
mum:FCL38_01465	ko:K01951
mum:FCL38_01480	ko:K06893
mum:FCL38_01495	ko:K01999
mum:FCL38_01510	ko:K03772
mum:FCL38_01525	ko:K13021
mum:FCL38_01535	ko:K00240
mum:FCL38_01540	ko:K00239
mum:FCL38_01545	ko:K00242
mum:FCL38_01550	ko:K00241
mum:FCL38_01625	ko:K03406
