mcau:MIT9_P0001	ko:K02313
mcau:MIT9_P0002	ko:K02338
mcau:MIT9_P0004	ko:K01057
mcau:MIT9_P0005	ko:K01810
mcau:MIT9_P0006	ko:K07056
mcau:MIT9_P0007	ko:K23127
mcau:MIT9_P0009	ko:K03744
mcau:MIT9_P0011	ko:K06158
mcau:MIT9_P0012	ko:K06149
mcau:MIT9_P0019	ko:K03608
mcau:MIT9_P0020	ko:K03609
mcau:MIT9_P0021	ko:K03610
mcau:MIT9_P0022	ko:K03147
mcau:MIT9_P0025	ko:K03638
mcau:MIT9_P0028	ko:K01256
mcau:MIT9_P0030	ko:K02040
mcau:MIT9_P0031	ko:K02037
mcau:MIT9_P0032	ko:K02038
mcau:MIT9_P0033	ko:K02036
mcau:MIT9_P0040	ko:K02653
mcau:MIT9_P0041	ko:K02652
mcau:MIT9_P0043	ko:K12282
mcau:MIT9_P0048	ko:K03688
mcau:MIT9_P0051	ko:K03690
mcau:MIT9_P0052	ko:K03183
mcau:MIT9_P0053	ko:K01251
mcau:MIT9_P0054	ko:K00789
mcau:MIT9_P0056	ko:K07657
mcau:MIT9_P0057	ko:K07636
mcau:MIT9_P0058	ko:K02040
mcau:MIT9_P0062	ko:K03673
mcau:MIT9_P0064	ko:K03978
mcau:MIT9_P0065	ko:K02335
mcau:MIT9_P0067	ko:K03684
mcau:MIT9_P0068	ko:K07028
mcau:MIT9_P0069	ko:K07715
mcau:MIT9_P0071	ko:K07711
mcau:MIT9_P0072	ko:K04568
mcau:MIT9_P0073	ko:K02356
mcau:MIT9_P0075	ko:K01919
mcau:MIT9_P0076	ko:K00390
mcau:MIT9_P0077	ko:K13634
mcau:MIT9_P0080	ko:K07090
mcau:MIT9_P0081	ko:K05524
mcau:MIT9_P0082	ko:K02879
mcau:MIT9_P0083	ko:K03040
mcau:MIT9_P0084	ko:K02986
mcau:MIT9_P0085	ko:K02948
mcau:MIT9_P0086	ko:K02952
mcau:MIT9_P0087	ko:K02919
mcau:MIT9_P0088	ko:K03076
mcau:MIT9_P0089	ko:K02876
mcau:MIT9_P0090	ko:K02907
mcau:MIT9_P0091	ko:K02988
mcau:MIT9_P0092	ko:K02881
mcau:MIT9_P0093	ko:K02933
mcau:MIT9_P0094	ko:K02994
mcau:MIT9_P0095	ko:K02954
mcau:MIT9_P0096	ko:K02931
mcau:MIT9_P0097	ko:K02895
mcau:MIT9_P0098	ko:K02874
mcau:MIT9_P0099	ko:K02961
mcau:MIT9_P0100	ko:K02904
mcau:MIT9_P0101	ko:K02878
mcau:MIT9_P0102	ko:K02982
mcau:MIT9_P0103	ko:K02890
mcau:MIT9_P0104	ko:K02965
mcau:MIT9_P0105	ko:K02886
mcau:MIT9_P0106	ko:K02892
mcau:MIT9_P0107	ko:K02926
mcau:MIT9_P0108	ko:K02906
mcau:MIT9_P0109	ko:K02946
mcau:MIT9_P0110	ko:K02358
mcau:MIT9_P0111	ko:K02355
mcau:MIT9_P0112	ko:K02992
mcau:MIT9_P0113	ko:K02950
mcau:MIT9_P0114	ko:K03046
mcau:MIT9_P0115	ko:K03043
mcau:MIT9_P0116	ko:K02935
mcau:MIT9_P0117	ko:K02864
mcau:MIT9_P0118	ko:K02863
mcau:MIT9_P0119	ko:K02867
mcau:MIT9_P0120	ko:K02601
mcau:MIT9_P0121	ko:K03073
mcau:MIT9_P0122	ko:K02358
mcau:MIT9_P0123	ko:K01056
mcau:MIT9_P0124	ko:K02897
mcau:MIT9_P0125	ko:K00948
mcau:MIT9_P0126	ko:K00919
mcau:MIT9_P0127	ko:K02494
mcau:MIT9_P0129	ko:K02492
mcau:MIT9_P0130	ko:K02835
mcau:MIT9_P0131	ko:K02493
mcau:MIT9_P0133	ko:K01974
mcau:MIT9_P0134	ko:K00528
mcau:MIT9_P0135	ko:K00259
mcau:MIT9_P0137	ko:K00845
mcau:MIT9_P0161	ko:K03427
mcau:MIT9_P0162	ko:K01154
mcau:MIT9_P0165	ko:K01153
mcau:MIT9_P0166	ko:K01185
mcau:MIT9_P0187	ko:K07484
mcau:MIT9_P0193	ko:K19302
mcau:MIT9_P0194	ko:K22310
mcau:MIT9_P0195	ko:K22617
mcau:MIT9_P0197	ko:K01077
mcau:MIT9_P0200	ko:K07484
mcau:MIT9_P0203	ko:K01126
mcau:MIT9_P0206	ko:K01113
mcau:MIT9_P0208	ko:K07484
mcau:MIT9_P0210	ko:K01537
mcau:MIT9_P0211	ko:K00789
mcau:MIT9_P0215	ko:K06213
mcau:MIT9_P0217	ko:K09761
mcau:MIT9_P0218	ko:K09902
mcau:MIT9_P0219	ko:K00297
mcau:MIT9_P0220	ko:K03667
mcau:MIT9_P0221	ko:K01419
mcau:MIT9_P0230	ko:K09691
mcau:MIT9_P0231	ko:K09690
mcau:MIT9_P0232	ko:K03769
mcau:MIT9_P0235	ko:K00989
mcau:MIT9_P0236	ko:K01519
mcau:MIT9_P0239	ko:K03657
mcau:MIT9_P0241	ko:K07113
mcau:MIT9_P0242	ko:K03926
mcau:MIT9_P0243	ko:K04084
mcau:MIT9_P0244	ko:K03786
mcau:MIT9_P0245	ko:K02160
mcau:MIT9_P0246	ko:K01961
mcau:MIT9_P0247	ko:K02687
mcau:MIT9_P0249	ko:K06969
mcau:MIT9_P0250	ko:K07401
mcau:MIT9_P0265	ko:K07484
mcau:MIT9_P0276	ko:K00548
mcau:MIT9_P0282	ko:K01897
mcau:MIT9_P0283	ko:K02939
mcau:MIT9_P0285	ko:K02963
mcau:MIT9_P0286	ko:K02990
mcau:MIT9_P0287	ko:K01809
mcau:MIT9_P0288	ko:K03531
mcau:MIT9_P0289	ko:K03590
mcau:MIT9_P0290	ko:K03589
mcau:MIT9_P0291	ko:K01921
mcau:MIT9_P0292	ko:K00075
mcau:MIT9_P0293	ko:K01924
mcau:MIT9_P0294	ko:K02563
mcau:MIT9_P0295	ko:K03588
mcau:MIT9_P0296	ko:K01925
mcau:MIT9_P0297	ko:K01000
mcau:MIT9_P0298	ko:K01929
mcau:MIT9_P0299	ko:K01928
mcau:MIT9_P0300	ko:K03587
mcau:MIT9_P0301	ko:K03586
mcau:MIT9_P0302	ko:K03438
mcau:MIT9_P0303	ko:K03925
mcau:MIT9_P0304	ko:K07052
mcau:MIT9_P0306	ko:K00681
mcau:MIT9_P0308	ko:K04085
mcau:MIT9_P0310	ko:K01915
mcau:MIT9_P0315	ko:K03320
mcau:MIT9_P0316	ko:K04752
mcau:MIT9_P0317	ko:K07708
mcau:MIT9_P0318	ko:K07712
mcau:MIT9_P0319	ko:K23518
mcau:MIT9_P0321	ko:K01945
mcau:MIT9_P0324	ko:K04043
mcau:MIT9_P0325	ko:K03687
mcau:MIT9_P0328	ko:K02434
mcau:MIT9_P0329	ko:K02433
mcau:MIT9_P0330	ko:K02435
mcau:MIT9_P0332	ko:K03569
mcau:MIT9_P0333	ko:K03570
mcau:MIT9_P0334	ko:K03571
mcau:MIT9_P0335	ko:K05515
mcau:MIT9_P0336	ko:K05837
mcau:MIT9_P0337	ko:K08305
mcau:MIT9_P0338	ko:K03642
mcau:MIT9_P0339	ko:K07258
mcau:MIT9_P0340	ko:K00824
mcau:MIT9_P0341	ko:K09158
mcau:MIT9_P0342	ko:K03801
mcau:MIT9_P0343	ko:K03644
mcau:MIT9_P0344	ko:K00020
mcau:MIT9_P0347	ko:K02742
mcau:MIT9_P0349	ko:K03070
mcau:MIT9_P0350	ko:K00620
mcau:MIT9_P0351	ko:K03574
mcau:MIT9_P0354	ko:K00942
mcau:MIT9_P0359	ko:K01939
