asip:AQUSIP_00030	ko:K11754
asip:AQUSIP_00040	ko:K13941
asip:AQUSIP_00050	ko:K01633
asip:AQUSIP_00080	ko:K09014
asip:AQUSIP_00090	ko:K09013
asip:AQUSIP_00100	ko:K09015
asip:AQUSIP_00110	ko:K11717
asip:AQUSIP_00120	ko:K04488
asip:AQUSIP_00130	ko:K13628
asip:AQUSIP_00150	ko:K07390
asip:AQUSIP_00180	ko:K07507
asip:AQUSIP_00190	ko:K00773
asip:AQUSIP_00210	ko:K06134
asip:AQUSIP_00230	ko:K01992
asip:AQUSIP_00240	ko:K01990
asip:AQUSIP_00250	ko:K01519
asip:AQUSIP_00260	ko:K02221
asip:AQUSIP_00270	ko:K00286
asip:AQUSIP_00290	ko:K06997
asip:AQUSIP_00300	ko:K03282
asip:AQUSIP_00310	ko:K01610
asip:AQUSIP_00330	ko:K13421
asip:AQUSIP_00340	ko:K00762
asip:AQUSIP_00350	ko:K01956
asip:AQUSIP_00360	ko:K01955
asip:AQUSIP_00370	ko:K00609
asip:AQUSIP_00380	ko:K00610
asip:AQUSIP_00390	ko:K01465
asip:AQUSIP_00410	ko:K06131
asip:AQUSIP_00460	ko:K16079
asip:AQUSIP_00480	ko:K19810
asip:AQUSIP_00500	ko:K04750
asip:AQUSIP_00530	ko:K01178
asip:AQUSIP_00570	ko:K03497
asip:AQUSIP_00580	ko:K01975
asip:AQUSIP_00590	ko:K06934
asip:AQUSIP_00600	ko:K23518
asip:AQUSIP_00610	ko:K06885
asip:AQUSIP_00630	ko:K04042
asip:AQUSIP_00650	ko:K00820
asip:AQUSIP_00660	ko:K00254
asip:AQUSIP_00670	ko:K01286
asip:AQUSIP_00680	ko:K03657
asip:AQUSIP_00690	ko:K03978
asip:AQUSIP_00700	ko:K28868
asip:AQUSIP_00750	ko:K07493
asip:AQUSIP_00790	ko:K03821
asip:AQUSIP_00820	ko:K02621
asip:AQUSIP_00830	ko:K02622
asip:AQUSIP_00840	ko:K01515
asip:AQUSIP_00850	ko:K09806
asip:AQUSIP_00890	ko:K00797
asip:AQUSIP_00900	ko:K01749
asip:AQUSIP_00910	ko:K01719
asip:AQUSIP_00920	ko:K02496
asip:AQUSIP_00930	ko:K02498
asip:AQUSIP_00950	ko:K01462
asip:AQUSIP_00960	ko:K00604
asip:AQUSIP_00970	ko:K03500
asip:AQUSIP_00980	ko:K00364
asip:AQUSIP_00990	ko:K16079
asip:AQUSIP_01000	ko:K03273
asip:AQUSIP_01010	ko:K00655
asip:AQUSIP_01030	ko:K02844
asip:AQUSIP_01040	ko:K02848
asip:AQUSIP_01070	ko:K00135
asip:AQUSIP_01090	ko:K06048
asip:AQUSIP_01100	ko:K09122
asip:AQUSIP_01110	ko:K26061
asip:AQUSIP_01130	ko:K01073
asip:AQUSIP_01150	ko:K04066
asip:AQUSIP_01170	ko:K07403
asip:AQUSIP_01180	ko:K14228
asip:AQUSIP_01190	ko:K14219
asip:AQUSIP_01220	ko:K07733
asip:AQUSIP_01240	ko:K00891
asip:AQUSIP_01320	ko:K06189
asip:AQUSIP_01330	ko:K07042
asip:AQUSIP_01340	ko:K06217
