psia:ACSJGL_00005	ko:K01977
psia:ACSJGL_00010	ko:K14224
psia:ACSJGL_00015	ko:K01980
psia:ACSJGL_00020	ko:K01985
psia:ACSJGL_00030	ko:K00651
psia:ACSJGL_00035	ko:K01638
psia:ACSJGL_00040	ko:K01637
psia:ACSJGL_00045	ko:K00906
psia:ACSJGL_00050	ko:K13641
psia:ACSJGL_00055	ko:K00548
psia:ACSJGL_00065	ko:K02014
psia:ACSJGL_00070	ko:K03319
psia:ACSJGL_00075	ko:K03324
psia:ACSJGL_00080	ko:K00928
psia:ACSJGL_00085	ko:K01810
psia:ACSJGL_00095	ko:K19810
psia:ACSJGL_00100	ko:K02356
psia:ACSJGL_00105	ko:K16348
psia:ACSJGL_00110	ko:K03098
psia:ACSJGL_00115	ko:K00247
psia:ACSJGL_00120	ko:K00246
psia:ACSJGL_00125	ko:K00245
psia:ACSJGL_00130	ko:K00244
psia:ACSJGL_00135	ko:K04568
psia:ACSJGL_00140	ko:K22051
psia:ACSJGL_00145	ko:K01613
psia:ACSJGL_00150	ko:K06949
psia:ACSJGL_00155	ko:K13288
psia:ACSJGL_00160	ko:K14225
psia:ACSJGL_00165	ko:K14225
psia:ACSJGL_00200	ko:K05835
psia:ACSJGL_00205	ko:K03744
psia:ACSJGL_00230	ko:K14225
psia:ACSJGL_00285	ko:K24119
psia:ACSJGL_00290	ko:K03387
psia:ACSJGL_00295	ko:K18979
psia:ACSJGL_00300	ko:K23997
psia:ACSJGL_00305	ko:K06925
psia:ACSJGL_00310	ko:K01448
psia:ACSJGL_00315	ko:K03572
psia:ACSJGL_00320	ko:K00791
psia:ACSJGL_00325	ko:K03666
psia:ACSJGL_00330	ko:K03665
psia:ACSJGL_00335	ko:K04088
psia:ACSJGL_00340	ko:K04087
psia:ACSJGL_00345	ko:K09937
psia:ACSJGL_00350	ko:K01939
psia:ACSJGL_00355	ko:K02558
psia:ACSJGL_00360	ko:K03841
psia:ACSJGL_00365	ko:K07447
psia:ACSJGL_00370	ko:K07735
psia:ACSJGL_00375	ko:K01920
psia:ACSJGL_00380	ko:K09761
psia:ACSJGL_00385	ko:K01150
psia:ACSJGL_00390	ko:K02742
psia:ACSJGL_00395	ko:K00789
psia:ACSJGL_00400	ko:K01585
psia:ACSJGL_00410	ko:K07387
psia:ACSJGL_00415	ko:K00615
psia:ACSJGL_00420	ko:K03472
psia:ACSJGL_00425	ko:K00927
psia:ACSJGL_00430	ko:K01624
psia:ACSJGL_00435	ko:K03442
psia:ACSJGL_00440	ko:K06895
psia:ACSJGL_00445	ko:K09807
psia:ACSJGL_00450	ko:K05596
psia:ACSJGL_00485	ko:K01807
psia:ACSJGL_00490	ko:K00058
psia:ACSJGL_00505	ko:K05876
psia:ACSJGL_00510	ko:K06020
psia:ACSJGL_00515	ko:K08309
psia:ACSJGL_00520	ko:K03720
psia:ACSJGL_00525	ko:K01529
psia:ACSJGL_00530	ko:K15634
psia:ACSJGL_00535	ko:K05804
psia:ACSJGL_00540	ko:K05805
psia:ACSJGL_00545	ko:K07773
psia:ACSJGL_00550	ko:K02533
psia:ACSJGL_00555	ko:K08278
psia:ACSJGL_00560	ko:K12524
psia:ACSJGL_00565	ko:K00872
psia:ACSJGL_00570	ko:K01733
psia:ACSJGL_00575	ko:K09861
psia:ACSJGL_00580	ko:K00616
psia:ACSJGL_00590	ko:K03831
psia:ACSJGL_00595	ko:K03762
psia:ACSJGL_00600	ko:K07034
psia:ACSJGL_00605	ko:K04043
psia:ACSJGL_00610	ko:K03686
psia:ACSJGL_00615	ko:K03313
psia:ACSJGL_00620	ko:K03717
psia:ACSJGL_00625	ko:K02968
psia:ACSJGL_00630	ko:K11753
psia:ACSJGL_00635	ko:K01870
psia:ACSJGL_00640	ko:K03101
psia:ACSJGL_00645	ko:K03774
psia:ACSJGL_00650	ko:K03527
psia:ACSJGL_00655	ko:K00215
psia:ACSJGL_00660	ko:K01956
psia:ACSJGL_00665	ko:K01955
psia:ACSJGL_00680	ko:K05835
psia:ACSJGL_00695	ko:K00287
psia:ACSJGL_00705	ko:K09936
psia:ACSJGL_00715	ko:K01525
psia:ACSJGL_00720	ko:K06195
psia:ACSJGL_00725	ko:K02528
psia:ACSJGL_00730	ko:K00097
psia:ACSJGL_00735	ko:K03771
psia:ACSJGL_00740	ko:K04744
psia:ACSJGL_00745	ko:K05801
psia:ACSJGL_00750	ko:K06177
psia:ACSJGL_00755	ko:K03580
psia:ACSJGL_00760	ko:K02336
psia:ACSJGL_00775	ko:K01653
psia:ACSJGL_00780	ko:K01652
psia:ACSJGL_00790	ko:K02062
psia:ACSJGL_00795	ko:K02063
psia:ACSJGL_00800	ko:K02064
psia:ACSJGL_00805	ko:K11925
psia:ACSJGL_00815	ko:K05876
psia:ACSJGL_00825	ko:K26605
psia:ACSJGL_00830	ko:K26606
psia:ACSJGL_00840	ko:K01704
psia:ACSJGL_00845	ko:K01703
psia:ACSJGL_00850	ko:K00052
psia:ACSJGL_00855	ko:K01649
psia:ACSJGL_00860	ko:K01897
psia:ACSJGL_00865	ko:K01652
psia:ACSJGL_00870	ko:K01653
psia:ACSJGL_00875	ko:K03435
psia:ACSJGL_00880	ko:K28156
psia:ACSJGL_00885	ko:K03925
psia:ACSJGL_00890	ko:K03438
psia:ACSJGL_00895	ko:K03586
psia:ACSJGL_00900	ko:K03587
psia:ACSJGL_00905	ko:K01928
psia:ACSJGL_00910	ko:K01929
psia:ACSJGL_00915	ko:K01000
psia:ACSJGL_00920	ko:K01925
psia:ACSJGL_00925	ko:K03588
psia:ACSJGL_00930	ko:K02563
psia:ACSJGL_00935	ko:K01924
psia:ACSJGL_00940	ko:K01921
psia:ACSJGL_00945	ko:K03589
psia:ACSJGL_00950	ko:K03590
psia:ACSJGL_00955	ko:K03531
psia:ACSJGL_00960	ko:K02535
psia:ACSJGL_00970	ko:K13301
psia:ACSJGL_00975	ko:K03070
psia:ACSJGL_00980	ko:K03574
psia:ACSJGL_00985	ko:K09862
psia:ACSJGL_00990	ko:K18778
psia:ACSJGL_00995	ko:K00859
psia:ACSJGL_01000	ko:K02505
psia:ACSJGL_01005	ko:K02504
psia:ACSJGL_01010	ko:K02682
psia:ACSJGL_01015	ko:K00767
psia:ACSJGL_01020	ko:K05517
psia:ACSJGL_01025	ko:K03806
psia:ACSJGL_01030	ko:K03807
psia:ACSJGL_01035	ko:K11734
