dech:GBK02_00005	ko:K21010
dech:GBK02_00010	ko:K21011
dech:GBK02_00015	ko:K21012
dech:GBK02_00025	ko:K06131
dech:GBK02_00030	ko:K01894
dech:GBK02_00050	ko:K19784
dech:GBK02_00060	ko:K03089
dech:GBK02_00065	ko:K02574
dech:GBK02_00070	ko:K02573
dech:GBK02_00075	ko:K03424
dech:GBK02_00080	ko:K00285
dech:GBK02_00085	ko:K01139
dech:GBK02_00090	ko:K03060
dech:GBK02_00095	ko:K00942
dech:GBK02_00110	ko:K20074
dech:GBK02_00115	ko:K00989
dech:GBK02_00120	ko:K01519
dech:GBK02_00145	ko:K02482
dech:GBK02_00155	ko:K06158
dech:GBK02_00160	ko:K09858
dech:GBK02_00165	ko:K03554
dech:GBK02_00180	ko:K03439
dech:GBK02_00185	ko:K03149
dech:GBK02_00190	ko:K03154
dech:GBK02_00205	ko:K03673
dech:GBK02_00215	ko:K01887
dech:GBK02_00230	ko:K03688
dech:GBK02_00245	ko:K03743
dech:GBK02_00250	ko:K04046
dech:GBK02_00270	ko:K00146
dech:GBK02_00280	ko:K07003
dech:GBK02_00305	ko:K15228
dech:GBK02_00320	ko:K15229
dech:GBK02_00325	ko:K04033
dech:GBK02_00330	ko:K03750
dech:GBK02_00335	ko:K05772
dech:GBK02_00340	ko:K06857
dech:GBK02_00345	ko:K05773
dech:GBK02_00355	ko:K06039
dech:GBK02_00365	ko:K00127
dech:GBK02_00375	ko:K00124
dech:GBK02_00380	ko:K00123
dech:GBK02_00410	ko:K02379
dech:GBK02_00415	ko:K03752
dech:GBK02_00420	ko:K03753
dech:GBK02_00440	ko:K03656
dech:GBK02_00455	ko:K02670
dech:GBK02_00460	ko:K02669
dech:GBK02_00465	ko:K06997
dech:GBK02_00470	ko:K00286
dech:GBK02_00475	ko:K02221
dech:GBK02_00480	ko:K09131
dech:GBK02_00485	ko:K02237
dech:GBK02_00490	ko:K01465
dech:GBK02_00495	ko:K00609
dech:GBK02_00500	ko:K02825
dech:GBK02_00505	ko:K07447
dech:GBK02_00510	ko:K07735
dech:GBK02_00515	ko:K01669
dech:GBK02_00520	ko:K06596
dech:GBK02_00525	ko:K02660
dech:GBK02_00530	ko:K02659
dech:GBK02_00535	ko:K02658
dech:GBK02_00540	ko:K02657
dech:GBK02_00545	ko:K00941
dech:GBK02_00550	ko:K00788
dech:GBK02_00555	ko:K01845
dech:GBK02_00560	ko:K11741
dech:GBK02_00565	ko:K06213
dech:GBK02_00570	ko:K03814
dech:GBK02_00575	ko:K00014
dech:GBK02_00580	ko:K03832
dech:GBK02_00585	ko:K01147
dech:GBK02_00590	ko:K07000
dech:GBK02_00595	ko:K06153
dech:GBK02_00600	ko:K06940
