pwu:A8O14_00005	ko:K02313
pwu:A8O14_00010	ko:K02338
pwu:A8O14_00015	ko:K02470
pwu:A8O14_00020	ko:K07117
pwu:A8O14_00030	ko:K01995
pwu:A8O14_00035	ko:K01996
pwu:A8O14_00040	ko:K01999
pwu:A8O14_00045	ko:K01997
pwu:A8O14_00050	ko:K01998
pwu:A8O14_00055	ko:K07090
pwu:A8O14_00060	ko:K03495
pwu:A8O14_00065	ko:K03501
pwu:A8O14_00070	ko:K03496
pwu:A8O14_00075	ko:K03497
pwu:A8O14_00080	ko:K02116
pwu:A8O14_00085	ko:K02108
pwu:A8O14_00090	ko:K02110
pwu:A8O14_00095	ko:K02109
pwu:A8O14_00100	ko:K02113
pwu:A8O14_00105	ko:K02111
pwu:A8O14_00110	ko:K02115
pwu:A8O14_00115	ko:K02112
pwu:A8O14_00120	ko:K02114
pwu:A8O14_00125	ko:K01599
pwu:A8O14_00130	ko:K04066
pwu:A8O14_00135	ko:K02437
pwu:A8O14_00140	ko:K01069
pwu:A8O14_00145	ko:K10255
pwu:A8O14_00150	ko:K14219
pwu:A8O14_00160	ko:K07056
pwu:A8O14_00165	ko:K03271
pwu:A8O14_00170	ko:K28369
pwu:A8O14_00175	ko:K08738
pwu:A8O14_00190	ko:K01977
pwu:A8O14_00195	ko:K14227
pwu:A8O14_00200	ko:K14218
pwu:A8O14_00205	ko:K01980
pwu:A8O14_00210	ko:K01985
pwu:A8O14_00215	ko:K14236
pwu:A8O14_00220	ko:K14225
pwu:A8O14_00225	ko:K14234
pwu:A8O14_00230	ko:K02358
pwu:A8O14_00235	ko:K14235
pwu:A8O14_00240	ko:K03073
pwu:A8O14_00245	ko:K02601
pwu:A8O14_00250	ko:K02867
pwu:A8O14_00255	ko:K02863
pwu:A8O14_00260	ko:K02864
pwu:A8O14_00265	ko:K02935
pwu:A8O14_00270	ko:K03043
pwu:A8O14_00275	ko:K03046
pwu:A8O14_00280	ko:K02950
pwu:A8O14_00285	ko:K02992
pwu:A8O14_00290	ko:K02355
pwu:A8O14_00295	ko:K02358
pwu:A8O14_00300	ko:K02946
pwu:A8O14_00305	ko:K02906
pwu:A8O14_00310	ko:K02926
pwu:A8O14_00315	ko:K02892
pwu:A8O14_00320	ko:K02886
pwu:A8O14_00325	ko:K02965
pwu:A8O14_00330	ko:K02890
pwu:A8O14_00335	ko:K02982
pwu:A8O14_00340	ko:K02878
pwu:A8O14_00345	ko:K02904
pwu:A8O14_00350	ko:K02961
pwu:A8O14_00355	ko:K02874
pwu:A8O14_00360	ko:K02895
pwu:A8O14_00365	ko:K02931
pwu:A8O14_00370	ko:K02954
pwu:A8O14_00375	ko:K02994
pwu:A8O14_00380	ko:K02933
pwu:A8O14_00385	ko:K02881
pwu:A8O14_00390	ko:K02988
pwu:A8O14_00395	ko:K02907
pwu:A8O14_00400	ko:K02876
pwu:A8O14_00405	ko:K03076
pwu:A8O14_00410	ko:K02518
pwu:A8O14_00415	ko:K02919
pwu:A8O14_00420	ko:K02952
pwu:A8O14_00425	ko:K02948
pwu:A8O14_00430	ko:K02986
pwu:A8O14_00435	ko:K03040
pwu:A8O14_00440	ko:K02879
pwu:A8O14_00445	ko:K03926
pwu:A8O14_00450	ko:K04084
pwu:A8O14_00455	ko:K01698
pwu:A8O14_00460	ko:K03978
pwu:A8O14_00470	ko:K01586
pwu:A8O14_00475	ko:K06202
pwu:A8O14_00480	ko:K01735
pwu:A8O14_00485	ko:K00891
pwu:A8O14_00490	ko:K02666
pwu:A8O14_00500	ko:K05366
pwu:A8O14_00505	ko:K07491
pwu:A8O14_00510	ko:K00265
pwu:A8O14_00515	ko:K00266
pwu:A8O14_00520	ko:K02065
pwu:A8O14_00525	ko:K02066
pwu:A8O14_00530	ko:K02067
pwu:A8O14_00535	ko:K04754
pwu:A8O14_00540	ko:K07323
pwu:A8O14_00545	ko:K07122
pwu:A8O14_00550	ko:K01990
pwu:A8O14_00555	ko:K01992
pwu:A8O14_00565	ko:K00790
pwu:A8O14_00570	ko:K00765
pwu:A8O14_00575	ko:K00013
pwu:A8O14_00580	ko:K00817
pwu:A8O14_00585	ko:K01693
pwu:A8O14_00590	ko:K02501
pwu:A8O14_00595	ko:K01814
pwu:A8O14_00600	ko:K02500
pwu:A8O14_00605	ko:K01496
