aei:AOY20_00010	ko:K14220
aei:AOY20_00015	ko:K14220
aei:AOY20_00035	ko:K04761
aei:AOY20_00040	ko:K00937
aei:AOY20_00045	ko:K03814
aei:AOY20_00055	ko:K02004
aei:AOY20_00060	ko:K02003
aei:AOY20_00065	ko:K10804
aei:AOY20_00070	ko:K01426
aei:AOY20_00075	ko:K01673
aei:AOY20_00095	ko:K16089
aei:AOY20_00100	ko:K07400
aei:AOY20_00115	ko:K03306
aei:AOY20_00120	ko:K21449
aei:AOY20_00140	ko:K04077
aei:AOY20_00145	ko:K04078
aei:AOY20_00150	ko:K01596
aei:AOY20_00155	ko:K03761
aei:AOY20_00160	ko:K03761
aei:AOY20_00175	ko:K01491
aei:AOY20_00180	ko:K14222
aei:AOY20_00185	ko:K14228
aei:AOY20_00195	ko:K14228
aei:AOY20_00205	ko:K07114
aei:AOY20_00210	ko:K00796
aei:AOY20_00215	ko:K03798
aei:AOY20_00220	ko:K02427
aei:AOY20_00225	ko:K07574
aei:AOY20_00240	ko:K01956
aei:AOY20_00245	ko:K01955
aei:AOY20_00250	ko:K03624
aei:AOY20_00255	ko:K00638
aei:AOY20_00270	ko:K05835
aei:AOY20_00305	ko:K00528
aei:AOY20_00325	ko:K03704
aei:AOY20_00330	ko:K00761
aei:AOY20_00335	ko:K00343
aei:AOY20_00340	ko:K00342
aei:AOY20_00345	ko:K00341
aei:AOY20_00350	ko:K00340
aei:AOY20_00355	ko:K00339
aei:AOY20_00360	ko:K00338
aei:AOY20_00365	ko:K00337
aei:AOY20_00370	ko:K00336
aei:AOY20_00375	ko:K00335
aei:AOY20_00380	ko:K00334
aei:AOY20_00385	ko:K13378
aei:AOY20_00390	ko:K00331
aei:AOY20_00395	ko:K00330
aei:AOY20_00405	ko:K00795
aei:AOY20_00415	ko:K09788
aei:AOY20_00420	ko:K11734
aei:AOY20_00425	ko:K14219
aei:AOY20_00430	ko:K06076
aei:AOY20_00435	ko:K06076
aei:AOY20_00440	ko:K02203
