pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_00010	ko:K02338
pxh:ACE2AL_00015	ko:K03629
pxh:ACE2AL_00020	ko:K02470
pxh:ACE2AL_00040	ko:K00133
pxh:ACE2AL_00045	ko:K02919
pxh:ACE2AL_00050	ko:K02909
pxh:ACE2AL_00055	ko:K08996
pxh:ACE2AL_00060	ko:K28207
pxh:ACE2AL_00095	ko:K08167
pxh:ACE2AL_00110	ko:K12243
pxh:ACE2AL_00115	ko:K02014
pxh:ACE2AL_00125	ko:K02016
pxh:ACE2AL_00140	ko:K00820
pxh:ACE2AL_00145	ko:K04042
pxh:ACE2AL_00150	ko:K02114
pxh:ACE2AL_00155	ko:K02112
pxh:ACE2AL_00160	ko:K02115
pxh:ACE2AL_00165	ko:K02111
pxh:ACE2AL_00170	ko:K02113
pxh:ACE2AL_00175	ko:K02109
pxh:ACE2AL_00180	ko:K02110
pxh:ACE2AL_00185	ko:K02108
pxh:ACE2AL_00190	ko:K02116
pxh:ACE2AL_00195	ko:K03501
pxh:ACE2AL_00200	ko:K03495
pxh:ACE2AL_00205	ko:K06205
pxh:ACE2AL_00210	ko:K03718
pxh:ACE2AL_00215	ko:K01914
pxh:ACE2AL_00225	ko:K03924
pxh:ACE2AL_00230	ko:K00135
pxh:ACE2AL_00235	ko:K06726
pxh:ACE2AL_00240	ko:K10441
pxh:ACE2AL_00245	ko:K10440
pxh:ACE2AL_00250	ko:K10439
pxh:ACE2AL_00255	ko:K00852
pxh:ACE2AL_00260	ko:K02529
pxh:ACE2AL_00275	ko:K01977
pxh:ACE2AL_00280	ko:K14224
pxh:ACE2AL_00285	ko:K01980
pxh:ACE2AL_00290	ko:K01985
pxh:ACE2AL_00305	ko:K14393
pxh:ACE2AL_00315	ko:K01895
pxh:ACE2AL_00320	ko:K04564
pxh:ACE2AL_00330	ko:K06147
pxh:ACE2AL_00345	ko:K06911
pxh:ACE2AL_00355	ko:K01867
pxh:ACE2AL_00360	ko:K01091
pxh:ACE2AL_00365	ko:K01783
pxh:ACE2AL_00370	ko:K06223
pxh:ACE2AL_00375	ko:K03112
pxh:ACE2AL_00380	ko:K01735
pxh:ACE2AL_00385	ko:K00891
pxh:ACE2AL_00390	ko:K02507
pxh:ACE2AL_00400	ko:K02663
pxh:ACE2AL_00405	ko:K12288
pxh:ACE2AL_00410	ko:K05366
pxh:ACE2AL_00415	ko:K08312
pxh:ACE2AL_00425	ko:K04762
pxh:ACE2AL_00430	ko:K04083
pxh:ACE2AL_00435	ko:K01610
pxh:ACE2AL_00440	ko:K06911
pxh:ACE2AL_00450	ko:K16322
pxh:ACE2AL_00455	ko:K06144
pxh:ACE2AL_00460	ko:K06149
pxh:ACE2AL_00465	ko:K00262
pxh:ACE2AL_00470	ko:K15984
pxh:ACE2AL_00475	ko:K01414
pxh:ACE2AL_00480	ko:K14238
pxh:ACE2AL_00490	ko:K14762
pxh:ACE2AL_00500	ko:K07345
pxh:ACE2AL_00505	ko:K07351
pxh:ACE2AL_00510	ko:K07346
pxh:ACE2AL_00515	ko:K07347
pxh:ACE2AL_00520	ko:K07348
pxh:ACE2AL_00525	ko:K07349
pxh:ACE2AL_00530	ko:K07350
pxh:ACE2AL_00555	ko:K01628
pxh:ACE2AL_00560	ko:K08963
pxh:ACE2AL_00565	ko:K00899
pxh:ACE2AL_00570	ko:K09912
pxh:ACE2AL_00575	ko:K06177
pxh:ACE2AL_00590	ko:K21964
pxh:ACE2AL_00595	ko:K21965
pxh:ACE2AL_00600	ko:K21966
pxh:ACE2AL_00605	ko:K21967
pxh:ACE2AL_00610	ko:K21968
pxh:ACE2AL_00630	ko:K12519
pxh:ACE2AL_00635	ko:K12518
pxh:ACE2AL_00655	ko:K07357
pxh:ACE2AL_00670	ko:K02791
pxh:ACE2AL_00675	ko:K01756
pxh:ACE2AL_00715	ko:K22505
pxh:ACE2AL_00720	ko:K22487
pxh:ACE2AL_00730	ko:K22488
pxh:ACE2AL_00740	ko:K22504
pxh:ACE2AL_00745	ko:K22511
pxh:ACE2AL_00750	ko:K03230
pxh:ACE2AL_00755	ko:K22512
pxh:ACE2AL_00760	ko:K22506
pxh:ACE2AL_00775	ko:K03225
pxh:ACE2AL_00780	ko:K22507
pxh:ACE2AL_00785	ko:K22508
pxh:ACE2AL_00790	ko:K22509
pxh:ACE2AL_00795	ko:K22510
pxh:ACE2AL_00805	ko:K13285
pxh:ACE2AL_00815	ko:K13287
pxh:ACE2AL_00825	ko:K02078
pxh:ACE2AL_00830	ko:K01092
pxh:ACE2AL_00835	ko:K07784
pxh:ACE2AL_00840	ko:K08173
pxh:ACE2AL_00845	ko:K02529
pxh:ACE2AL_00860	ko:K00926
pxh:ACE2AL_00865	ko:K06901
pxh:ACE2AL_00885	ko:K06867
pxh:ACE2AL_00900	ko:K16089
pxh:ACE2AL_00905	ko:K03585
pxh:ACE2AL_00910	ko:K18138
pxh:ACE2AL_00920	ko:K03543
pxh:ACE2AL_00925	ko:K03446
pxh:ACE2AL_00930	ko:K02617
pxh:ACE2AL_00935	ko:K02616
pxh:ACE2AL_00940	ko:K01912
pxh:ACE2AL_00945	ko:K02615
pxh:ACE2AL_00950	ko:K02614
pxh:ACE2AL_00955	ko:K00074
pxh:ACE2AL_00960	ko:K15866
pxh:ACE2AL_00965	ko:K01692
pxh:ACE2AL_00970	ko:K02613
pxh:ACE2AL_00975	ko:K02612
pxh:ACE2AL_00980	ko:K02611
pxh:ACE2AL_00985	ko:K02610
pxh:ACE2AL_00990	ko:K02609
pxh:ACE2AL_00995	ko:K02618
pxh:ACE2AL_01010	ko:K01669
pxh:ACE2AL_01015	ko:K03762
pxh:ACE2AL_01020	ko:K00648
pxh:ACE2AL_01025	ko:K00156
pxh:ACE2AL_01030	ko:K01247
pxh:ACE2AL_01055	ko:K00111
pxh:ACE2AL_01060	ko:K02444
pxh:ACE2AL_01065	ko:K02441
pxh:ACE2AL_01070	ko:K02439
pxh:ACE2AL_01075	ko:K07400
pxh:ACE2AL_01085	ko:K02170
pxh:ACE2AL_01090	ko:K07490
pxh:ACE2AL_01095	ko:K04759
pxh:ACE2AL_01100	ko:K04758
pxh:ACE2AL_01105	ko:K06959
pxh:ACE2AL_01110	ko:K04760
pxh:ACE2AL_01115	ko:K07659
pxh:ACE2AL_01120	ko:K07638
pxh:ACE2AL_01130	ko:K02040
pxh:ACE2AL_01135	ko:K02037
pxh:ACE2AL_01140	ko:K02038
pxh:ACE2AL_01145	ko:K02036
pxh:ACE2AL_01150	ko:K02039
pxh:ACE2AL_01155	ko:K02030
pxh:ACE2AL_01160	ko:K02029
pxh:ACE2AL_01165	ko:K02029
pxh:ACE2AL_01170	ko:K06901
pxh:ACE2AL_01175	ko:K09894
pxh:ACE2AL_01180	ko:K02495
pxh:ACE2AL_01185	ko:K01467
pxh:ACE2AL_01190	ko:K17850
pxh:ACE2AL_01205	ko:K07345
pxh:ACE2AL_01215	ko:K07349
pxh:ACE2AL_01220	ko:K07349
pxh:ACE2AL_01225	ko:K07345
pxh:ACE2AL_01230	ko:K07347
pxh:ACE2AL_01235	ko:K07346
pxh:ACE2AL_01240	ko:K07345
pxh:ACE2AL_01245	ko:K07712
pxh:ACE2AL_01250	ko:K07708
pxh:ACE2AL_01255	ko:K01915
pxh:ACE2AL_01265	ko:K06207
pxh:ACE2AL_01270	ko:K12942
pxh:ACE2AL_01275	ko:K12941
pxh:ACE2AL_01280	ko:K12940
pxh:ACE2AL_01285	ko:K14057
pxh:ACE2AL_01290	ko:K20866
pxh:ACE2AL_01295	ko:K07560
pxh:ACE2AL_01320	ko:K02000
pxh:ACE2AL_01320	ko:K02001
pxh:ACE2AL_01325	ko:K02002
pxh:ACE2AL_01330	ko:K07304
pxh:ACE2AL_01340	ko:K16345
pxh:ACE2AL_01345	ko:K03312
pxh:ACE2AL_01350	ko:K03655
pxh:ACE2AL_01355	ko:K00556
pxh:ACE2AL_01360	ko:K01139
pxh:ACE2AL_01365	ko:K03060
pxh:ACE2AL_01370	ko:K00942
pxh:ACE2AL_01375	ko:K01972
pxh:ACE2AL_01395	ko:K07085
pxh:ACE2AL_01400	ko:K00835
pxh:ACE2AL_01405	ko:K01246
pxh:ACE2AL_01410	ko:K01878
pxh:ACE2AL_01415	ko:K01879
pxh:ACE2AL_01420	ko:K14232
pxh:ACE2AL_01430	ko:K12368
pxh:ACE2AL_01435	ko:K12369
pxh:ACE2AL_01440	ko:K12370
pxh:ACE2AL_01445	ko:K12371
pxh:ACE2AL_01450	ko:K12372
pxh:ACE2AL_01475	ko:K00459
pxh:ACE2AL_01480	ko:K07058
pxh:ACE2AL_01490	ko:K07115
pxh:ACE2AL_01495	ko:K00383
pxh:ACE2AL_01500	ko:K00799
pxh:ACE2AL_01510	ko:K03753
pxh:ACE2AL_01515	ko:K03752
pxh:ACE2AL_01520	ko:K09896
pxh:ACE2AL_01530	ko:K03673
pxh:ACE2AL_01535	ko:K02335
pxh:ACE2AL_01540	ko:K03978
pxh:ACE2AL_01545	ko:K03767
pxh:ACE2AL_01550	ko:K01664
pxh:ACE2AL_01555	ko:K00821
pxh:ACE2AL_01570	ko:K10914
pxh:ACE2AL_01575	ko:K07397
pxh:ACE2AL_01580	ko:K28462
pxh:ACE2AL_01585	ko:K09898
pxh:ACE2AL_01590	ko:K07019
pxh:ACE2AL_01600	ko:K11192
pxh:ACE2AL_01605	ko:K07106
pxh:ACE2AL_01610	ko:K15835
pxh:ACE2AL_01615	ko:K01584
pxh:ACE2AL_01620	ko:K06158
pxh:ACE2AL_01625	ko:K11748
pxh:ACE2AL_01630	ko:K11747
pxh:ACE2AL_01635	ko:K07070
pxh:ACE2AL_01640	ko:K03775
pxh:ACE2AL_01645	ko:K03745
pxh:ACE2AL_01650	ko:K03772
pxh:ACE2AL_01665	ko:K07235
pxh:ACE2AL_01670	ko:K07236
pxh:ACE2AL_01675	ko:K07237
pxh:ACE2AL_01680	ko:K02950
pxh:ACE2AL_01685	ko:K02992
pxh:ACE2AL_01690	ko:K02355
pxh:ACE2AL_01695	ko:K02358
pxh:ACE2AL_01700	ko:K03073
pxh:ACE2AL_01705	ko:K02601
pxh:ACE2AL_01710	ko:K02867
pxh:ACE2AL_01715	ko:K02863
pxh:ACE2AL_01720	ko:K02864
pxh:ACE2AL_01725	ko:K02935
pxh:ACE2AL_01730	ko:K03043
pxh:ACE2AL_01735	ko:K03046
pxh:ACE2AL_01755	ko:K03326
pxh:ACE2AL_01760	ko:K01258
pxh:ACE2AL_01770	ko:K22110
pxh:ACE2AL_01780	ko:K00065
pxh:ACE2AL_01785	ko:K01815
pxh:ACE2AL_01790	ko:K02079
pxh:ACE2AL_01795	ko:K02744
pxh:ACE2AL_01800	ko:K02747
pxh:ACE2AL_01805	ko:K02746
pxh:ACE2AL_01810	ko:K02745
pxh:ACE2AL_01815	ko:K02082
pxh:ACE2AL_01820	ko:K16371
pxh:ACE2AL_01825	ko:K02081
pxh:ACE2AL_01830	ko:K24118
pxh:ACE2AL_01835	ko:K01130
pxh:ACE2AL_01845	ko:K08302
pxh:ACE2AL_01860	ko:K03150
pxh:ACE2AL_01865	ko:K03149
pxh:ACE2AL_01870	ko:K03154
pxh:ACE2AL_01875	ko:K03148
pxh:ACE2AL_01880	ko:K00788
pxh:ACE2AL_01885	ko:K03147
pxh:ACE2AL_01900	ko:K02052
pxh:ACE2AL_01905	ko:K02053
pxh:ACE2AL_01910	ko:K02054
pxh:ACE2AL_01920	ko:K02055
pxh:ACE2AL_01925	ko:K03426
pxh:ACE2AL_01930	ko:K01599
pxh:ACE2AL_01935	ko:K05982
pxh:ACE2AL_01940	ko:K09891
pxh:ACE2AL_01945	ko:K05787
pxh:ACE2AL_01955	ko:K01945
pxh:ACE2AL_01960	ko:K00602
pxh:ACE2AL_01970	ko:K01977
pxh:ACE2AL_01975	ko:K14224
pxh:ACE2AL_01980	ko:K01980
pxh:ACE2AL_01985	ko:K01985
pxh:ACE2AL_01990	ko:K00651
pxh:ACE2AL_01995	ko:K01638
pxh:ACE2AL_02000	ko:K01637
pxh:ACE2AL_02005	ko:K00906
pxh:ACE2AL_02010	ko:K01625
pxh:ACE2AL_02015	ko:K01690
pxh:ACE2AL_02030	ko:K11066
pxh:ACE2AL_02035	ko:K13641
pxh:ACE2AL_02040	ko:K00548
pxh:ACE2AL_02050	ko:K07126
pxh:ACE2AL_02055	ko:K00928
pxh:ACE2AL_02060	ko:K01810
pxh:ACE2AL_02065	ko:K03181
pxh:ACE2AL_02070	ko:K03179
pxh:ACE2AL_02075	ko:K00631
pxh:ACE2AL_02080	ko:K00901
pxh:ACE2AL_02085	ko:K01356
pxh:ACE2AL_02090	ko:K09823
pxh:ACE2AL_02095	ko:K02014
pxh:ACE2AL_02100	ko:K03813
pxh:ACE2AL_02110	ko:K02013
pxh:ACE2AL_02115	ko:K02015
pxh:ACE2AL_02120	ko:K02016
pxh:ACE2AL_02125	ko:K06145
pxh:ACE2AL_02130	ko:K00851
pxh:ACE2AL_02135	ko:K06156
pxh:ACE2AL_02150	ko:K12537
pxh:ACE2AL_02185	ko:K09795
pxh:ACE2AL_02195	ko:K03796
pxh:ACE2AL_02225	ko:K03565
pxh:ACE2AL_02230	ko:K03326
pxh:ACE2AL_02235	ko:K03837
pxh:ACE2AL_02240	ko:K01740
pxh:ACE2AL_02245	ko:K07264
pxh:ACE2AL_02255	ko:K18307
pxh:ACE2AL_02260	ko:K18306
pxh:ACE2AL_02265	ko:K18305
pxh:ACE2AL_02270	ko:K13639
pxh:ACE2AL_02290	ko:K01475
pxh:ACE2AL_02310	ko:K00179
pxh:ACE2AL_02315	ko:K00180
pxh:ACE2AL_02320	ko:K01075
pxh:ACE2AL_02325	ko:K09461
pxh:ACE2AL_02330	ko:K00450
pxh:ACE2AL_02340	ko:K01501
pxh:ACE2AL_02345	ko:K01799
pxh:ACE2AL_02355	ko:K24163
pxh:ACE2AL_02390	ko:K23349
pxh:ACE2AL_02395	ko:K15977
pxh:ACE2AL_02400	ko:K07074
pxh:ACE2AL_02405	ko:K14415
pxh:ACE2AL_02415	ko:K14414
pxh:ACE2AL_02435	ko:K00784
pxh:ACE2AL_02440	ko:K11534
pxh:ACE2AL_02445	ko:K01619
pxh:ACE2AL_02450	ko:K28747
pxh:ACE2AL_02455	ko:K02429
pxh:ACE2AL_02470	ko:K16052
pxh:ACE2AL_02475	ko:K01581
pxh:ACE2AL_02480	ko:K25589
pxh:ACE2AL_02490	ko:K05602
pxh:ACE2AL_02495	ko:K09925
pxh:ACE2AL_02510	ko:K05539
pxh:ACE2AL_02515	ko:K00344
pxh:ACE2AL_02520	ko:K02314
pxh:ACE2AL_02525	ko:K01775
pxh:ACE2AL_02530	ko:K00832
pxh:ACE2AL_02540	ko:K03701
pxh:ACE2AL_02545	ko:K03111
pxh:ACE2AL_02565	ko:K01652
pxh:ACE2AL_02570	ko:K01653
pxh:ACE2AL_02585	ko:K07090
pxh:ACE2AL_02600	ko:K06901
pxh:ACE2AL_02605	ko:K24163
pxh:ACE2AL_02615	ko:K03576
pxh:ACE2AL_02620	ko:K00549
pxh:ACE2AL_02630	ko:K08319
pxh:ACE2AL_02635	ko:K21948
pxh:ACE2AL_02640	ko:K22130
pxh:ACE2AL_02645	ko:K22131
pxh:ACE2AL_02655	ko:K22025
pxh:ACE2AL_02660	ko:K03299
pxh:ACE2AL_02665	ko:K00757
pxh:ACE2AL_02680	ko:K09760
pxh:ACE2AL_02685	ko:K03183
pxh:ACE2AL_02690	ko:K03690
pxh:ACE2AL_02695	ko:K03688
pxh:ACE2AL_02700	ko:K03116
pxh:ACE2AL_02705	ko:K03117
pxh:ACE2AL_02710	ko:K03118
pxh:ACE2AL_02715	ko:K05785
pxh:ACE2AL_02720	ko:K05995
pxh:ACE2AL_02725	ko:K03182
pxh:ACE2AL_02730	ko:K05368
pxh:ACE2AL_02735	ko:K00632
pxh:ACE2AL_02740	ko:K01825
pxh:ACE2AL_02745	ko:K01271
pxh:ACE2AL_02755	ko:K03498
pxh:ACE2AL_02760	ko:K00230
pxh:ACE2AL_02765	ko:K01977
pxh:ACE2AL_02770	ko:K14224
pxh:ACE2AL_02775	ko:K01980
pxh:ACE2AL_02780	ko:K01985
pxh:ACE2AL_02785	ko:K01745
pxh:ACE2AL_02790	ko:K01823
pxh:ACE2AL_02795	ko:K07684
pxh:ACE2AL_02800	ko:K07673
pxh:ACE2AL_02805	ko:K09781
pxh:ACE2AL_02810	ko:K19354
pxh:ACE2AL_02815	ko:K25589
pxh:ACE2AL_02825	ko:K09471
pxh:ACE2AL_02830	ko:K06995
pxh:ACE2AL_02835	ko:K00146
pxh:ACE2AL_02865	ko:K01077
pxh:ACE2AL_02880	ko:K14228
pxh:ACE2AL_02885	ko:K14228
pxh:ACE2AL_02890	ko:K00564
pxh:ACE2AL_02895	ko:K02344
pxh:ACE2AL_02900	ko:K03789
pxh:ACE2AL_02905	ko:K05020
pxh:ACE2AL_02910	ko:K22443
pxh:ACE2AL_02915	ko:K00135
pxh:ACE2AL_02920	ko:K22444
pxh:ACE2AL_02930	ko:K16135
pxh:ACE2AL_02935	ko:K07246
pxh:ACE2AL_02940	ko:K02837
pxh:ACE2AL_02945	ko:K04065
pxh:ACE2AL_02955	ko:K03424
pxh:ACE2AL_02960	ko:K03317
pxh:ACE2AL_02965	ko:K01619
pxh:ACE2AL_02970	ko:K00758
pxh:ACE2AL_02975	ko:K01839
pxh:ACE2AL_02980	ko:K03784
pxh:ACE2AL_02985	ko:K03825
pxh:ACE2AL_02995	ko:K07263
pxh:ACE2AL_03000	ko:K02471
pxh:ACE2AL_03010	ko:K07165
pxh:ACE2AL_03020	ko:K03832
pxh:ACE2AL_03025	ko:K07186
pxh:ACE2AL_03030	ko:K01079
pxh:ACE2AL_03035	ko:K04485
pxh:ACE2AL_03040	ko:K06211
pxh:ACE2AL_03045	ko:K06020
pxh:ACE2AL_03050	ko:K07334
pxh:ACE2AL_03055	ko:K21498
pxh:ACE2AL_03060	ko:K08309
pxh:ACE2AL_03065	ko:K03720
pxh:ACE2AL_03070	ko:K01529
pxh:ACE2AL_03075	ko:K15634
pxh:ACE2AL_03080	ko:K05804
pxh:ACE2AL_03085	ko:K05805
pxh:ACE2AL_03090	ko:K07773
pxh:ACE2AL_03095	ko:K08278
pxh:ACE2AL_03100	ko:K12524
pxh:ACE2AL_03105	ko:K00872
pxh:ACE2AL_03110	ko:K01733
pxh:ACE2AL_03125	ko:K07644
pxh:ACE2AL_03130	ko:K07665
pxh:ACE2AL_03135	ko:K07796
pxh:ACE2AL_03140	ko:K07810
pxh:ACE2AL_03145	ko:K07798
pxh:ACE2AL_03150	ko:K07787
pxh:ACE2AL_03160	ko:K19265
pxh:ACE2AL_03165	ko:K09861
pxh:ACE2AL_03170	ko:K00616
pxh:ACE2AL_03175	ko:K03831
pxh:ACE2AL_03180	ko:K07034
pxh:ACE2AL_03185	ko:K04043
pxh:ACE2AL_03190	ko:K03686
pxh:ACE2AL_03195	ko:K12960
pxh:ACE2AL_03205	ko:K03313
pxh:ACE2AL_03210	ko:K03717
pxh:ACE2AL_03215	ko:K02968
pxh:ACE2AL_03220	ko:K11753
pxh:ACE2AL_03225	ko:K01870
pxh:ACE2AL_03230	ko:K03101
pxh:ACE2AL_03235	ko:K03774
pxh:ACE2AL_03240	ko:K03527
pxh:ACE2AL_03245	ko:K00215
pxh:ACE2AL_03250	ko:K01956
pxh:ACE2AL_03255	ko:K01955
pxh:ACE2AL_03270	ko:K01760
pxh:ACE2AL_03275	ko:K03561
pxh:ACE2AL_03280	ko:K03559
pxh:ACE2AL_03285	ko:K07112
pxh:ACE2AL_03295	ko:K00657
pxh:ACE2AL_03300	ko:K03554
pxh:ACE2AL_03305	ko:K00847
pxh:ACE2AL_03310	ko:K01119
pxh:ACE2AL_03320	ko:K07078
pxh:ACE2AL_03325	ko:K02073
pxh:ACE2AL_03335	ko:K01761
pxh:ACE2AL_03340	ko:K03546
pxh:ACE2AL_03345	ko:K03547
pxh:ACE2AL_03350	ko:K07657
pxh:ACE2AL_03355	ko:K07636
pxh:ACE2AL_03360	ko:K03311
pxh:ACE2AL_03365	ko:K07726
pxh:ACE2AL_03370	ko:K00681
pxh:ACE2AL_03380	ko:K03386
pxh:ACE2AL_03385	ko:K08682
pxh:ACE2AL_03390	ko:K07568
pxh:ACE2AL_03395	ko:K00773
pxh:ACE2AL_03400	ko:K03210
pxh:ACE2AL_03405	ko:K03072
pxh:ACE2AL_03410	ko:K03074
pxh:ACE2AL_03415	ko:K07738
pxh:ACE2AL_03420	ko:K11752
pxh:ACE2AL_03425	ko:K00794
