pmaw:MACH26_00010	ko:K02313
pmaw:MACH26_00020	ko:K02338
pmaw:MACH26_00030	ko:K03629
pmaw:MACH26_00040	ko:K02470
pmaw:MACH26_00060	ko:K01879
pmaw:MACH26_00070	ko:K01878
pmaw:MACH26_00090	ko:K09894
pmaw:MACH26_00110	ko:K03978
pmaw:MACH26_00120	ko:K02335
pmaw:MACH26_00130	ko:K02014
pmaw:MACH26_00150	ko:K03498
pmaw:MACH26_00160	ko:K03499
pmaw:MACH26_00170	ko:K03500
pmaw:MACH26_00180	ko:K00604
pmaw:MACH26_00190	ko:K01462
pmaw:MACH26_00210	ko:K04096
pmaw:MACH26_00220	ko:K03747
pmaw:MACH26_00230	ko:K07566
pmaw:MACH26_00240	ko:K00228
pmaw:MACH26_00250	ko:K00014
pmaw:MACH26_00340	ko:K14162
pmaw:MACH26_00350	ko:K14161
pmaw:MACH26_00470	ko:K05501
pmaw:MACH26_00480	ko:K01520
pmaw:MACH26_00490	ko:K13038
pmaw:MACH26_00500	ko:K03630
pmaw:MACH26_00510	ko:K02902
pmaw:MACH26_00520	ko:K02913
pmaw:MACH26_00540	ko:K10563
pmaw:MACH26_00550	ko:K00954
pmaw:MACH26_00570	ko:K00980
pmaw:MACH26_00600	ko:K11211
pmaw:MACH26_00610	ko:K12982
pmaw:MACH26_00640	ko:K02527
pmaw:MACH26_00650	ko:K00639
pmaw:MACH26_00660	ko:K00060
pmaw:MACH26_00670	ko:K02439
pmaw:MACH26_00680	ko:K02441
pmaw:MACH26_00690	ko:K02415
pmaw:MACH26_00700	ko:K03181
pmaw:MACH26_00710	ko:K03179
pmaw:MACH26_00720	ko:K00631
pmaw:MACH26_00730	ko:K01356
pmaw:MACH26_00740	ko:K02275
pmaw:MACH26_00750	ko:K02274
pmaw:MACH26_00760	ko:K02258
pmaw:MACH26_00770	ko:K02276
pmaw:MACH26_00790	ko:K14998
pmaw:MACH26_00810	ko:K02259
pmaw:MACH26_00820	ko:K02257
pmaw:MACH26_00830	ko:K07152
pmaw:MACH26_00850	ko:K26937
pmaw:MACH26_00900	ko:K07400
pmaw:MACH26_00920	ko:K02170
pmaw:MACH26_00950	ko:K06959
pmaw:MACH26_00960	ko:K04760
pmaw:MACH26_00970	ko:K03772
pmaw:MACH26_00990	ko:K03745
pmaw:MACH26_01000	ko:K07070
pmaw:MACH26_01010	ko:K06158
pmaw:MACH26_01030	ko:K07019
pmaw:MACH26_01040	ko:K09898
pmaw:MACH26_01070	ko:K01082
pmaw:MACH26_01080	ko:K08312
pmaw:MACH26_01090	ko:K20881
pmaw:MACH26_01100	ko:K02463
pmaw:MACH26_01110	ko:K02462
pmaw:MACH26_01120	ko:K02461
pmaw:MACH26_01130	ko:K02460
pmaw:MACH26_01140	ko:K02459
pmaw:MACH26_01150	ko:K02458
pmaw:MACH26_01160	ko:K02457
pmaw:MACH26_01170	ko:K02456
pmaw:MACH26_01180	ko:K02455
pmaw:MACH26_01190	ko:K02454
pmaw:MACH26_01200	ko:K02453
pmaw:MACH26_01210	ko:K02452
pmaw:MACH26_01220	ko:K04762
pmaw:MACH26_01230	ko:K04083
pmaw:MACH26_01240	ko:K01610
pmaw:MACH26_01250	ko:K07638
pmaw:MACH26_01260	ko:K07659
