bsun:A4G13_00010	ko:K03314
bsun:A4G13_00015	ko:K03603
bsun:A4G13_00020	ko:K02073
bsun:A4G13_00025	ko:K02072
bsun:A4G13_00030	ko:K02071
bsun:A4G13_00035	ko:K03273
bsun:A4G13_00040	ko:K01977
bsun:A4G13_00045	ko:K14224
bsun:A4G13_00050	ko:K01980
bsun:A4G13_00055	ko:K01985
bsun:A4G13_00060	ko:K01985
bsun:A4G13_00065	ko:K14221
bsun:A4G13_00070	ko:K14235
bsun:A4G13_00080	ko:K12984
bsun:A4G13_00090	ko:K02959
bsun:A4G13_00095	ko:K02860
bsun:A4G13_00100	ko:K00554
bsun:A4G13_00105	ko:K02884
bsun:A4G13_00120	ko:K07270
bsun:A4G13_00130	ko:K02909
bsun:A4G13_00135	ko:K04066
bsun:A4G13_00140	ko:K03591
bsun:A4G13_00145	ko:K18136
bsun:A4G13_00150	ko:K03585
bsun:A4G13_00155	ko:K18138
bsun:A4G13_00160	ko:K07113
bsun:A4G13_00165	ko:K04078
bsun:A4G13_00170	ko:K04077
bsun:A4G13_00175	ko:K02372
bsun:A4G13_00180	ko:K00677
bsun:A4G13_00185	ko:K10824
bsun:A4G13_00190	ko:K15587
bsun:A4G13_00195	ko:K15586
bsun:A4G13_00200	ko:K15585
bsun:A4G13_00205	ko:K15584
bsun:A4G13_00220	ko:K02990
bsun:A4G13_00225	ko:K02686
bsun:A4G13_00230	ko:K02963
bsun:A4G13_00235	ko:K02939
bsun:A4G13_00240	ko:K12573
bsun:A4G13_00245	ko:K03218
bsun:A4G13_00250	ko:K01934
bsun:A4G13_00255	ko:K28358
bsun:A4G13_00260	ko:K09888
bsun:A4G13_00265	ko:K09895
bsun:A4G13_00270	ko:K01262
bsun:A4G13_00275	ko:K03650
bsun:A4G13_00280	ko:K03217
bsun:A4G13_00285	ko:K03536
bsun:A4G13_00290	ko:K02914
bsun:A4G13_00295	ko:K02313
bsun:A4G13_00300	ko:K02338
bsun:A4G13_00305	ko:K03629
bsun:A4G13_00310	ko:K03311
bsun:A4G13_00320	ko:K14237
bsun:A4G13_00325	ko:K14237
bsun:A4G13_00330	ko:K14237
