dsg:ACQZ29_00010	ko:K00864
dsg:ACQZ29_00020	ko:K03569
dsg:ACQZ29_00115	ko:K00525
dsg:ACQZ29_00420	ko:K01241
dsg:ACQZ29_00650	ko:K14234
dsg:ACQZ29_00700	ko:K00167
dsg:ACQZ29_00715	ko:K03305
dsg:ACQZ29_00725	ko:K00457
dsg:ACQZ29_00735	ko:K00451
dsg:ACQZ29_00740	ko:K16171
dsg:ACQZ29_00750	ko:K11065
dsg:ACQZ29_00760	ko:K00134
dsg:ACQZ29_00790	ko:K01623
dsg:ACQZ29_00805	ko:K02871
dsg:ACQZ29_00810	ko:K02996
dsg:ACQZ29_00815	ko:K14223
dsg:ACQZ29_00880	ko:K28358
dsg:ACQZ29_01005	ko:K00989
dsg:ACQZ29_01080	ko:K01647
dsg:ACQZ29_01210	ko:K02106
dsg:ACQZ29_01245	ko:K03149
dsg:ACQZ29_01260	ko:K14225
dsg:ACQZ29_01420	ko:K00789
dsg:ACQZ29_01510	ko:K01978
dsg:ACQZ29_01585	ko:K02535
dsg:ACQZ29_01700	ko:K01547
dsg:ACQZ29_01830	ko:K29027
dsg:ACQZ29_01945	ko:K01462
dsg:ACQZ29_01975	ko:K06020
dsg:ACQZ29_02000	ko:K00600
dsg:ACQZ29_02100	ko:K02003
dsg:ACQZ29_02340	ko:K02669
dsg:ACQZ29_02345	ko:K02670
dsg:ACQZ29_02400	ko:K02657
dsg:ACQZ29_02615	ko:K00560
dsg:ACQZ29_02750	ko:K06168
dsg:ACQZ29_02820	ko:K04564
dsg:ACQZ29_02860	ko:K14220
dsg:ACQZ29_02875	ko:K03702
dsg:ACQZ29_02880	ko:K14237
dsg:ACQZ29_02900	ko:K02520
dsg:ACQZ29_02905	ko:K02916
dsg:ACQZ29_02910	ko:K02887
dsg:ACQZ29_02915	ko:K01889
dsg:ACQZ29_02925	ko:K04764
dsg:ACQZ29_02935	ko:K14232
dsg:ACQZ29_02945	ko:K00058
dsg:ACQZ29_03020	ko:K07693
dsg:ACQZ29_03100	ko:K09014
dsg:ACQZ29_03110	ko:K09013
dsg:ACQZ29_03450	ko:K01869
dsg:ACQZ29_03705	ko:K02963
dsg:ACQZ29_03740	ko:K04485
dsg:ACQZ29_03760	ko:K03106
dsg:ACQZ29_03890	ko:K01940
dsg:ACQZ29_04155	ko:K01969
dsg:ACQZ29_04165	ko:K00626
dsg:ACQZ29_04205	ko:K00059
dsg:ACQZ29_04320	ko:K21062
dsg:ACQZ29_04705	ko:K09767
dsg:ACQZ29_04815	ko:K03704
dsg:ACQZ29_04820	ko:K03704
dsg:ACQZ29_04855	ko:K00023
dsg:ACQZ29_04950	ko:K03553
dsg:ACQZ29_04965	ko:K03563
dsg:ACQZ29_04970	ko:K14233
dsg:ACQZ29_05025	ko:K07657
dsg:ACQZ29_05080	ko:K07175
dsg:ACQZ29_05105	ko:K05524
dsg:ACQZ29_05110	ko:K14224
dsg:ACQZ29_05215	ko:K03701
dsg:ACQZ29_05230	ko:K02899
dsg:ACQZ29_05310	ko:K14234
dsg:ACQZ29_05455	ko:K14237
dsg:ACQZ29_05465	ko:K00548
dsg:ACQZ29_05530	ko:K07789
dsg:ACQZ29_05535	ko:K07788
dsg:ACQZ29_05550	ko:K00252
dsg:ACQZ29_05655	ko:K08223
dsg:ACQZ29_05695	ko:K14219
dsg:ACQZ29_05780	ko:K14228
dsg:ACQZ29_05825	ko:K02195
dsg:ACQZ29_05920	ko:K00239
dsg:ACQZ29_05925	ko:K00240
dsg:ACQZ29_06005	ko:K14233
dsg:ACQZ29_06010	ko:K01983
dsg:ACQZ29_06080	ko:K02911
dsg:ACQZ29_06095	ko:K00059
dsg:ACQZ29_06100	ko:K02078
dsg:ACQZ29_06155	ko:K00331
dsg:ACQZ29_06165	ko:K00333
dsg:ACQZ29_06175	ko:K00335
dsg:ACQZ29_06190	ko:K00338
dsg:ACQZ29_06200	ko:K00340
dsg:ACQZ29_06220	ko:K14230
dsg:ACQZ29_06230	ko:K02600
dsg:ACQZ29_06255	ko:K00962
dsg:ACQZ29_06395	ko:K01756
dsg:ACQZ29_06450	ko:K15035
dsg:ACQZ29_06510	ko:K04043
dsg:ACQZ29_06545	ko:K01955
dsg:ACQZ29_06555	ko:K02919
dsg:ACQZ29_06605	ko:K02945
dsg:ACQZ29_06610	ko:K05788
dsg:ACQZ29_06675	ko:K06911
dsg:ACQZ29_06680	ko:K14225
dsg:ACQZ29_06685	ko:K14222
dsg:ACQZ29_06690	ko:K14228
dsg:ACQZ29_06865	ko:K13953
dsg:ACQZ29_06870	ko:K00138
dsg:ACQZ29_06920	ko:K27802
dsg:ACQZ29_06925	ko:K01682
dsg:ACQZ29_06985	ko:K14228
dsg:ACQZ29_07505	ko:K00433
dsg:ACQZ29_07570	ko:K01061
dsg:ACQZ29_07710	ko:K14238
dsg:ACQZ29_07725	ko:K07090
dsg:ACQZ29_08060	ko:K03826
dsg:ACQZ29_08110	ko:K00091
dsg:ACQZ29_08485	ko:K02836
dsg:ACQZ29_08495	ko:K01953
dsg:ACQZ29_08555	ko:K24119
dsg:ACQZ29_08560	ko:K03387
dsg:ACQZ29_08635	ko:K00433
dsg:ACQZ29_08925	ko:K01951
dsg:ACQZ29_08930	ko:K00088
dsg:ACQZ29_08980	ko:K00940
dsg:ACQZ29_08995	ko:K00632
dsg:ACQZ29_09035	ko:K14225
dsg:ACQZ29_09090	ko:K02518
dsg:ACQZ29_09095	ko:K03694
dsg:ACQZ29_09125	ko:K06188
dsg:ACQZ29_09130	ko:K08234
dsg:ACQZ29_09200	ko:K11811
dsg:ACQZ29_09290	ko:K14233
dsg:ACQZ29_09385	ko:K00384
dsg:ACQZ29_09585	ko:K03704
dsg:ACQZ29_09660	ko:K03596
dsg:ACQZ29_09720	ko:K14218
dsg:ACQZ29_09725	ko:K14224
dsg:ACQZ29_09730	ko:K14221
dsg:ACQZ29_09745	ko:K01007
dsg:ACQZ29_09755	ko:K14233
dsg:ACQZ29_09800	ko:K14221
dsg:ACQZ29_09805	ko:K14237
dsg:ACQZ29_09815	ko:K01338
dsg:ACQZ29_09820	ko:K03544
dsg:ACQZ29_09825	ko:K01358
dsg:ACQZ29_09835	ko:K14228
dsg:ACQZ29_09850	ko:K14218
dsg:ACQZ29_09860	ko:K27862
dsg:ACQZ29_10060	ko:K14229
dsg:ACQZ29_10065	ko:K14226
dsg:ACQZ29_10070	ko:K14219
dsg:ACQZ29_10075	ko:K14232
dsg:ACQZ29_10080	ko:K14219
dsg:ACQZ29_10155	ko:K01689
dsg:ACQZ29_10160	ko:K01627
dsg:ACQZ29_10165	ko:K01937
dsg:ACQZ29_10175	ko:K02299
dsg:ACQZ29_10180	ko:K02298
dsg:ACQZ29_10195	ko:K02622
dsg:ACQZ29_10290	ko:K02500
dsg:ACQZ29_10350	ko:K14232
dsg:ACQZ29_10635	ko:K01684
dsg:ACQZ29_10745	ko:K01712
dsg:ACQZ29_10930	ko:K01696
dsg:ACQZ29_10970	ko:K01736
dsg:ACQZ29_11065	ko:K01494
dsg:ACQZ29_11115	ko:K10773
dsg:ACQZ29_11195	ko:K02036
dsg:ACQZ29_11225	ko:K14228
dsg:ACQZ29_11240	ko:K00281
dsg:ACQZ29_11260	ko:K01939
dsg:ACQZ29_11285	ko:K03666
dsg:ACQZ29_11315	ko:K00060
dsg:ACQZ29_11325	ko:K00639
dsg:ACQZ29_11350	ko:K09788
dsg:ACQZ29_11355	ko:K20455
dsg:ACQZ29_11395	ko:K01659
dsg:ACQZ29_11400	ko:K03417
dsg:ACQZ29_11410	ko:K01908
dsg:ACQZ29_11440	ko:K00024
dsg:ACQZ29_11495	ko:K06207
dsg:ACQZ29_11985	ko:K08289
dsg:ACQZ29_12075	ko:K03609
dsg:ACQZ29_12175	ko:K03574
dsg:ACQZ29_12310	ko:K02967
dsg:ACQZ29_12400	ko:K01962
dsg:ACQZ29_12525	ko:K02879
dsg:ACQZ29_12530	ko:K03040
dsg:ACQZ29_12535	ko:K02986
dsg:ACQZ29_12540	ko:K02948
dsg:ACQZ29_12545	ko:K02952
dsg:ACQZ29_12560	ko:K02907
dsg:ACQZ29_12565	ko:K02988
dsg:ACQZ29_12585	ko:K02954
dsg:ACQZ29_12590	ko:K02931
dsg:ACQZ29_12595	ko:K02895
dsg:ACQZ29_12600	ko:K02874
dsg:ACQZ29_12615	ko:K02878
dsg:ACQZ29_12620	ko:K02982
dsg:ACQZ29_12630	ko:K02965
dsg:ACQZ29_12635	ko:K02886
dsg:ACQZ29_12650	ko:K02906
dsg:ACQZ29_12655	ko:K02946
dsg:ACQZ29_12670	ko:K14234
dsg:ACQZ29_12675	ko:K14225
dsg:ACQZ29_12680	ko:K14236
dsg:ACQZ29_12720	ko:K06942
dsg:ACQZ29_12735	ko:K00948
dsg:ACQZ29_12740	ko:K14223
dsg:ACQZ29_12905	ko:K00324
dsg:ACQZ29_13180	ko:K10941
dsg:ACQZ29_13600	ko:K14231
dsg:ACQZ29_13700	ko:K01933
dsg:ACQZ29_13815	ko:K00059
dsg:ACQZ29_14035	ko:K01676
dsg:ACQZ29_14165	ko:K00249
dsg:ACQZ29_14290	ko:K14229
dsg:ACQZ29_14340	ko:K03551
dsg:ACQZ29_14400	ko:K02231
dsg:ACQZ29_14405	ko:K02232
dsg:ACQZ29_14425	ko:K19221
dsg:ACQZ29_14445	ko:K03695
dsg:ACQZ29_14495	ko:K01902
dsg:ACQZ29_14635	ko:K01752
dsg:ACQZ29_14690	ko:K02837
dsg:ACQZ29_14820	ko:K00605
dsg:ACQZ29_14840	ko:K02065
dsg:ACQZ29_14865	ko:K00311
dsg:ACQZ29_14885	ko:K03521
dsg:ACQZ29_14890	ko:K03522
dsg:ACQZ29_14940	ko:K01711
dsg:ACQZ29_14990	ko:K01758
dsg:ACQZ29_14995	ko:K01710
dsg:ACQZ29_15000	ko:K00973
dsg:ACQZ29_15020	ko:K22769
dsg:ACQZ29_15045	ko:K01697
dsg:ACQZ29_15065	ko:K02670
dsg:ACQZ29_15080	ko:K00927
dsg:ACQZ29_15105	ko:K01611
dsg:ACQZ29_15180	ko:K19802
dsg:ACQZ29_15270	ko:K01783
dsg:ACQZ29_15470	ko:K00163
dsg:ACQZ29_15475	ko:K00029
dsg:ACQZ29_15670	ko:K02970
dsg:ACQZ29_15775	ko:K02274
dsg:ACQZ29_15980	ko:K06877
dsg:ACQZ29_16120	ko:K00121
dsg:ACQZ29_16150	ko:K00031
dsg:ACQZ29_16175	ko:K07788
dsg:ACQZ29_16405	ko:K29125
dsg:ACQZ29_16510	ko:K14230
dsg:ACQZ29_16585	ko:K06152
dsg:ACQZ29_16590	ko:K06151
dsg:ACQZ29_16595	ko:K06150
dsg:ACQZ29_16630	ko:K02902
dsg:ACQZ29_16635	ko:K02913
dsg:ACQZ29_16665	ko:K00033
dsg:ACQZ29_16805	ko:K00832
dsg:ACQZ29_16935	ko:K01637
dsg:ACQZ29_17265	ko:K04752
