msep:CEP49_00020	ko:K01978
msep:CEP49_00025	ko:K04043
msep:CEP49_00030	ko:K03686
msep:CEP49_00035	ko:K03269
msep:CEP49_00040	ko:K00655
msep:CEP49_00045	ko:K04753
msep:CEP49_00055	ko:K17686
msep:CEP49_00060	ko:K03548
msep:CEP49_00080	ko:K18369
msep:CEP49_00085	ko:K00029
msep:CEP49_00090	ko:K06183
msep:CEP49_00115	ko:K14230
msep:CEP49_00120	ko:K14228
msep:CEP49_00125	ko:K14223
msep:CEP49_00130	ko:K14223
msep:CEP49_00135	ko:K02507
msep:CEP49_00155	ko:K05366
msep:CEP49_00160	ko:K06133
msep:CEP49_00165	ko:K13256
msep:CEP49_00170	ko:K01515
msep:CEP49_00175	ko:K03651
msep:CEP49_00180	ko:K03664
msep:CEP49_00185	ko:K00632
msep:CEP49_00190	ko:K01782
msep:CEP49_00195	ko:K03581
msep:CEP49_00200	ko:K03582
msep:CEP49_00210	ko:K02470
msep:CEP49_00220	ko:K07589
msep:CEP49_00225	ko:K11744
msep:CEP49_00230	ko:K02426
msep:CEP49_00235	ko:K01766
msep:CEP49_00240	ko:K06518
msep:CEP49_00255	ko:K01142
msep:CEP49_00260	ko:K00948
msep:CEP49_00265	ko:K00919
msep:CEP49_00275	ko:K01845
msep:CEP49_00280	ko:K14219
msep:CEP49_00285	ko:K14226
msep:CEP49_00290	ko:K14232
msep:CEP49_00295	ko:K01977
msep:CEP49_00300	ko:K14227
msep:CEP49_00305	ko:K14218
msep:CEP49_00310	ko:K01980
msep:CEP49_00315	ko:K01985
msep:CEP49_00325	ko:K06076
msep:CEP49_00335	ko:K07724
msep:CEP49_00370	ko:K00567
msep:CEP49_00380	ko:K07042
msep:CEP49_00385	ko:K06217
msep:CEP49_00390	ko:K07052
msep:CEP49_00395	ko:K19230
msep:CEP49_00400	ko:K19229
msep:CEP49_00405	ko:K19228
msep:CEP49_00410	ko:K19227
msep:CEP49_00415	ko:K19226
msep:CEP49_00420	ko:K06918
msep:CEP49_00425	ko:K08990
msep:CEP49_00430	ko:K05365
msep:CEP49_00435	ko:K01141
msep:CEP49_00440	ko:K03704
msep:CEP49_00445	ko:K11754
msep:CEP49_00450	ko:K19416
