hag:BB497_00010	ko:K07336
hag:BB497_00015	ko:K16090
hag:BB497_00030	ko:K07173
hag:BB497_00040	ko:K01560
hag:BB497_00045	ko:K15785
hag:BB497_00050	ko:K15786
hag:BB497_00055	ko:K15782
hag:BB497_00060	ko:K15784
hag:BB497_00065	ko:K15783
hag:BB497_00070	ko:K12972
hag:BB497_00080	ko:K28370
hag:BB497_00100	ko:K09136
hag:BB497_00105	ko:K14682
hag:BB497_00110	ko:K03306
hag:BB497_00115	ko:K07220
hag:BB497_00125	ko:K10716
hag:BB497_00140	ko:K07053
hag:BB497_00145	ko:K09780
hag:BB497_00150	ko:K15461
hag:BB497_00155	ko:K09898
hag:BB497_00160	ko:K01972
hag:BB497_00165	ko:K03528
hag:BB497_00170	ko:K03529
hag:BB497_00175	ko:K02200
hag:BB497_00180	ko:K02200
hag:BB497_00185	ko:K02199
hag:BB497_00190	ko:K02198
hag:BB497_00195	ko:K02197
hag:BB497_00200	ko:K02196
hag:BB497_00205	ko:K02195
hag:BB497_00210	ko:K02194
hag:BB497_00215	ko:K02193
hag:BB497_00230	ko:K20509
hag:BB497_00235	ko:K01571
hag:BB497_00240	ko:K01573
hag:BB497_00245	ko:K05541
hag:BB497_00250	ko:K14219
hag:BB497_00255	ko:K14219
hag:BB497_00260	ko:K14233
hag:BB497_00265	ko:K03563
hag:BB497_00270	ko:K00928
hag:BB497_00275	ko:K01872
hag:BB497_00280	ko:K03565
hag:BB497_00285	ko:K03553
hag:BB497_00290	ko:K03743
hag:BB497_00295	ko:K03555
hag:BB497_00300	ko:K05524
hag:BB497_00305	ko:K01689
hag:BB497_00310	ko:K01627
hag:BB497_00315	ko:K01937
hag:BB497_00320	ko:K00266
hag:BB497_00325	ko:K00265
hag:BB497_00330	ko:K01735
hag:BB497_00335	ko:K00891
hag:BB497_00340	ko:K02666
hag:BB497_00345	ko:K02665
hag:BB497_00350	ko:K02664
hag:BB497_00355	ko:K02663
hag:BB497_00360	ko:K02662
hag:BB497_00365	ko:K05366
hag:BB497_00380	ko:K07080
hag:BB497_00385	ko:K15736
hag:BB497_00390	ko:K15735
hag:BB497_00395	ko:K00252
hag:BB497_00400	ko:K01041
hag:BB497_00415	ko:K07250
hag:BB497_00430	ko:K02346
hag:BB497_00440	ko:K03652
hag:BB497_00450	ko:K03184
hag:BB497_00475	ko:K00784
hag:BB497_00480	ko:K13633
hag:BB497_00485	ko:K07483
hag:BB497_00490	ko:K07497
hag:BB497_00530	ko:K11689
hag:BB497_00535	ko:K11690
hag:BB497_00540	ko:K00817
hag:BB497_00560	ko:K14228
hag:BB497_00565	ko:K07568
hag:BB497_00570	ko:K00773
hag:BB497_00575	ko:K03210
hag:BB497_00580	ko:K03072
hag:BB497_00585	ko:K03074
hag:BB497_00590	ko:K01092
hag:BB497_00595	ko:K15396
hag:BB497_00600	ko:K00640
hag:BB497_00605	ko:K13643
hag:BB497_00610	ko:K04487
hag:BB497_00615	ko:K13628
hag:BB497_00620	ko:K00940
hag:BB497_00625	ko:K06941
