splb:SFPGR_00010	ko:K02313
splb:SFPGR_00020	ko:K02338
splb:SFPGR_00030	ko:K02470
splb:SFPGR_00040	ko:K06929
splb:SFPGR_00050	ko:K01778
splb:SFPGR_00060	ko:K09921
splb:SFPGR_00070	ko:K03733
splb:SFPGR_00100	ko:K01419
splb:SFPGR_00110	ko:K03667
splb:SFPGR_00120	ko:K02017
splb:SFPGR_00130	ko:K02018
splb:SFPGR_00170	ko:K15012
splb:SFPGR_00180	ko:K15011
splb:SFPGR_00200	ko:K09796
splb:SFPGR_00210	ko:K03814
splb:SFPGR_00220	ko:K00014
splb:SFPGR_00240	ko:K20712
splb:SFPGR_00260	ko:K07708
splb:SFPGR_00270	ko:K07712
splb:SFPGR_00280	ko:K21563
splb:SFPGR_00300	ko:K02437
splb:SFPGR_00330	ko:K01142
splb:SFPGR_00360	ko:K01602
splb:SFPGR_00370	ko:K01601
splb:SFPGR_00380	ko:K21703
splb:SFPGR_00400	ko:K01414
splb:SFPGR_00420	ko:K01465
splb:SFPGR_00430	ko:K00609
splb:SFPGR_00440	ko:K02825
splb:SFPGR_00450	ko:K07447
splb:SFPGR_00460	ko:K07735
splb:SFPGR_00470	ko:K03841
splb:SFPGR_00480	ko:K03832
splb:SFPGR_00490	ko:K01147
splb:SFPGR_00500	ko:K07000
splb:SFPGR_00510	ko:K07058
splb:SFPGR_00560	ko:K02584
splb:SFPGR_00570	ko:K01011
splb:SFPGR_00580	ko:K15576
splb:SFPGR_00590	ko:K15577
splb:SFPGR_00600	ko:K15578
splb:SFPGR_00610	ko:K01725
splb:SFPGR_00640	ko:K02558
splb:SFPGR_00700	ko:K01738
splb:SFPGR_00710	ko:K06886
splb:SFPGR_00760	ko:K02237
splb:SFPGR_00770	ko:K00548
splb:SFPGR_00790	ko:K01531
splb:SFPGR_00800	ko:K00297
splb:SFPGR_00810	ko:K08972
splb:SFPGR_00820	ko:K01251
splb:SFPGR_00830	ko:K00789
splb:SFPGR_00840	ko:K02517
