etc:ETAC_00005	ko:K02313
etc:ETAC_00010	ko:K02338
etc:ETAC_00015	ko:K03629
etc:ETAC_00020	ko:K02470
etc:ETAC_00040	ko:K04080
etc:ETAC_00045	ko:K04081
etc:ETAC_00050	ko:K00835
etc:ETAC_00060	ko:K01879
etc:ETAC_00065	ko:K01878
etc:ETAC_00070	ko:K01246
etc:ETAC_00075	ko:K03826
etc:ETAC_00080	ko:K23541
etc:ETAC_00090	ko:K04085
etc:ETAC_00095	ko:K09125
etc:ETAC_00100	ko:K05349
etc:ETAC_00110	ko:K27311
etc:ETAC_00120	ko:K16345
etc:ETAC_00125	ko:K03312
etc:ETAC_00130	ko:K03655
etc:ETAC_00135	ko:K00556
etc:ETAC_00140	ko:K01139
etc:ETAC_00145	ko:K03060
etc:ETAC_00150	ko:K00942
etc:ETAC_00165	ko:K00989
etc:ETAC_00170	ko:K00762
etc:ETAC_00175	ko:K05501
etc:ETAC_00180	ko:K01520
etc:ETAC_00185	ko:K13038
etc:ETAC_00190	ko:K03630
etc:ETAC_00195	ko:K02902
etc:ETAC_00200	ko:K02913
etc:ETAC_00205	ko:K10563
etc:ETAC_00210	ko:K00954
etc:ETAC_00215	ko:K12984
etc:ETAC_00220	ko:K02527
etc:ETAC_00230	ko:K02844
etc:ETAC_00235	ko:K02849
etc:ETAC_00265	ko:K02841
etc:ETAC_00270	ko:K02843
etc:ETAC_00275	ko:K03274
etc:ETAC_00280	ko:K00639
etc:ETAC_00285	ko:K00060
etc:ETAC_00290	ko:K07391
etc:ETAC_00295	ko:K08178
etc:ETAC_00300	ko:K01652
etc:ETAC_00305	ko:K11258
etc:ETAC_00310	ko:K00826
etc:ETAC_00315	ko:K01687
etc:ETAC_00320	ko:K01754
etc:ETAC_00325	ko:K02521
etc:ETAC_00330	ko:K00053
etc:ETAC_00335	ko:K03769
etc:ETAC_00340	ko:K03656
etc:ETAC_00345	ko:K01524
etc:ETAC_00350	ko:K03732
etc:ETAC_00355	ko:K03671
etc:ETAC_00360	ko:K03628
etc:ETAC_00365	ko:K02851
etc:ETAC_00370	ko:K05790
etc:ETAC_00375	ko:K01791
etc:ETAC_00380	ko:K02472
etc:ETAC_00385	ko:K01710
etc:ETAC_00390	ko:K00973
etc:ETAC_00395	ko:K16704
etc:ETAC_00400	ko:K02805
etc:ETAC_00405	ko:K16693
etc:ETAC_00410	ko:K12582
etc:ETAC_00415	ko:K02853
etc:ETAC_00420	ko:K02852
etc:ETAC_00425	ko:K02498
etc:ETAC_00430	ko:K02496
etc:ETAC_00435	ko:K01719
etc:ETAC_00440	ko:K01749
etc:ETAC_00445	ko:K05851
etc:ETAC_00450	ko:K06202
etc:ETAC_00460	ko:K01778
etc:ETAC_00465	ko:K09921
etc:ETAC_00470	ko:K03733
etc:ETAC_00475	ko:K20862
etc:ETAC_00480	ko:K03657
etc:ETAC_00485	ko:K03284
etc:ETAC_00490	ko:K07120
etc:ETAC_00495	ko:K05786
etc:ETAC_00500	ko:K01058
etc:ETAC_00505	ko:K03654
etc:ETAC_00515	ko:K05835
etc:ETAC_00520	ko:K06156
etc:ETAC_00525	ko:K00851
etc:ETAC_00530	ko:K06145
etc:ETAC_00535	ko:K01534
etc:ETAC_00560	ko:K03576
etc:ETAC_00565	ko:K00549
etc:ETAC_00570	ko:K00757
etc:ETAC_00575	ko:K06200
etc:ETAC_00585	ko:K09760
etc:ETAC_00590	ko:K03183
etc:ETAC_00595	ko:K03690
etc:ETAC_00600	ko:K03688
etc:ETAC_00605	ko:K03116
etc:ETAC_00610	ko:K03117
etc:ETAC_00615	ko:K03118
etc:ETAC_00620	ko:K03424
etc:ETAC_00625	ko:K01698
etc:ETAC_00630	ko:K05785
etc:ETAC_00635	ko:K05995
etc:ETAC_00640	ko:K03182
etc:ETAC_00645	ko:K05368
etc:ETAC_00650	ko:K01271
etc:ETAC_00660	ko:K03498
etc:ETAC_00665	ko:K00230
etc:ETAC_00670	ko:K00075
etc:ETAC_00675	ko:K03524
etc:ETAC_00680	ko:K00867
etc:ETAC_00685	ko:K02358
etc:ETAC_00690	ko:K03073
etc:ETAC_00695	ko:K02601
etc:ETAC_00700	ko:K02867
etc:ETAC_00705	ko:K02863
etc:ETAC_00710	ko:K02864
etc:ETAC_00720	ko:K02935
etc:ETAC_00725	ko:K03043
etc:ETAC_00730	ko:K03046
etc:ETAC_00735	ko:K00788
etc:ETAC_00740	ko:K03147
etc:ETAC_00745	ko:K03426
etc:ETAC_00750	ko:K01599
etc:ETAC_00755	ko:K05982
etc:ETAC_00760	ko:K09891
etc:ETAC_00765	ko:K05787
etc:ETAC_00775	ko:K01945
etc:ETAC_00780	ko:K00602
etc:ETAC_00785	ko:K07034
etc:ETAC_00790	ko:K01895
etc:ETAC_00795	ko:K11102
etc:ETAC_00800	ko:K12340
etc:ETAC_00805	ko:K01515
etc:ETAC_00815	ko:K03651
etc:ETAC_00820	ko:K07000
etc:ETAC_00825	ko:K02622
etc:ETAC_00830	ko:K02621
etc:ETAC_00835	ko:K00655
etc:ETAC_00840	ko:K04753
etc:ETAC_00845	ko:K00548
etc:ETAC_00850	ko:K00928
etc:ETAC_00855	ko:K01810
etc:ETAC_00865	ko:K13256
etc:ETAC_00870	ko:K10110
etc:ETAC_00875	ko:K10109
etc:ETAC_00880	ko:K10108
etc:ETAC_00885	ko:K10111
etc:ETAC_00890	ko:K02024
etc:ETAC_00895	ko:K05775
etc:ETAC_00900	ko:K03181
etc:ETAC_00905	ko:K03179
etc:ETAC_00915	ko:K00631
etc:ETAC_00920	ko:K00901
etc:ETAC_00925	ko:K09477
etc:ETAC_00930	ko:K05966
etc:ETAC_00935	ko:K05964
etc:ETAC_00940	ko:K01643
etc:ETAC_00945	ko:K01644
etc:ETAC_00950	ko:K01646
etc:ETAC_00955	ko:K01910
etc:ETAC_00960	ko:K07700
etc:ETAC_00965	ko:K07702
etc:ETAC_00970	ko:K01356
etc:ETAC_00975	ko:K26937
etc:ETAC_00980	ko:K09823
etc:ETAC_00990	ko:K05539
etc:ETAC_01005	ko:K02314
etc:ETAC_01010	ko:K01775
etc:ETAC_01015	ko:K08325
etc:ETAC_01030	ko:K16079
etc:ETAC_01035	ko:K04565
etc:ETAC_01040	ko:K00374
etc:ETAC_01045	ko:K00373
etc:ETAC_01050	ko:K00371
etc:ETAC_01055	ko:K00370
etc:ETAC_01060	ko:K02575
etc:ETAC_01070	ko:K11106
etc:ETAC_01085	ko:K01581
etc:ETAC_01095	ko:K03756
etc:ETAC_01100	ko:K07722
etc:ETAC_01105	ko:K08306
etc:ETAC_01115	ko:K03575
etc:ETAC_01120	ko:K03439
etc:ETAC_01125	ko:K09923
etc:ETAC_01130	ko:K01425
etc:ETAC_01140	ko:K15580
etc:ETAC_01150	ko:K01519
etc:ETAC_01155	ko:K09131
etc:ETAC_01160	ko:K02221
etc:ETAC_01165	ko:K06997
etc:ETAC_01170	ko:K07447
etc:ETAC_01175	ko:K07735
etc:ETAC_01180	ko:K01920
etc:ETAC_01185	ko:K09761
etc:ETAC_01190	ko:K01150
etc:ETAC_01195	ko:K02742
etc:ETAC_01200	ko:K03757
etc:ETAC_01205	ko:K01582
etc:ETAC_01225	ko:K02430
etc:ETAC_01230	ko:K02431
etc:ETAC_01235	ko:K00879
etc:ETAC_01240	ko:K01818
etc:ETAC_01245	ko:K02429
etc:ETAC_01255	ko:K01628
etc:ETAC_01260	ko:K00048
etc:ETAC_01265	ko:K21908
etc:ETAC_01275	ko:K08994
etc:ETAC_01280	ko:K03533
etc:ETAC_01285	ko:K07811
etc:ETAC_01290	ko:K03532
etc:ETAC_01295	ko:K07772
etc:ETAC_01300	ko:K11930
etc:ETAC_01305	ko:K07647
etc:ETAC_01325	ko:K04084
etc:ETAC_01330	ko:K03926
etc:ETAC_01335	ko:K07791
etc:ETAC_01340	ko:K01744
etc:ETAC_01345	ko:K07113
etc:ETAC_01350	ko:K04078
etc:ETAC_01355	ko:K04077
etc:ETAC_01375	ko:K12543
etc:ETAC_01380	ko:K12542
etc:ETAC_01390	ko:K12541
etc:ETAC_01395	ko:K13735
etc:ETAC_01420	ko:K00782
etc:ETAC_01425	ko:K18929
etc:ETAC_01430	ko:K18928
etc:ETAC_01435	ko:K03303
etc:ETAC_01440	ko:K19810
etc:ETAC_01445	ko:K02356
etc:ETAC_01450	ko:K11741
etc:ETAC_01455	ko:K00247
etc:ETAC_01460	ko:K00246
etc:ETAC_01465	ko:K00245
etc:ETAC_01470	ko:K00244
etc:ETAC_01475	ko:K04568
etc:ETAC_01480	ko:K22051
etc:ETAC_01485	ko:K01613
etc:ETAC_01490	ko:K06949
etc:ETAC_01495	ko:K13288
etc:ETAC_01500	ko:K18979
etc:ETAC_01505	ko:K23997
etc:ETAC_01510	ko:K06925
etc:ETAC_01515	ko:K01448
etc:ETAC_01520	ko:K03572
etc:ETAC_01525	ko:K00791
etc:ETAC_01530	ko:K03666
etc:ETAC_01535	ko:K03665
etc:ETAC_01540	ko:K04088
etc:ETAC_01545	ko:K04087
etc:ETAC_01555	ko:K09937
etc:ETAC_01560	ko:K01939
etc:ETAC_01565	ko:K13771
etc:ETAC_01570	ko:K12573
etc:ETAC_01575	ko:K03218
etc:ETAC_01590	ko:K06889
etc:ETAC_01600	ko:K02990
etc:ETAC_01605	ko:K02686
etc:ETAC_01610	ko:K02963
etc:ETAC_01615	ko:K02939
etc:ETAC_01625	ko:K07269
etc:ETAC_01630	ko:K03773
etc:ETAC_01635	ko:K07322
etc:ETAC_01640	ko:K01082
etc:ETAC_01650	ko:K03699
etc:ETAC_01660	ko:K07304
etc:ETAC_01665	ko:K07278
etc:ETAC_01670	ko:K09800
etc:ETAC_01680	ko:K01507
etc:ETAC_01685	ko:K03841
etc:ETAC_01690	ko:K02558
etc:ETAC_01700	ko:K03402
etc:ETAC_01705	ko:K00024
etc:ETAC_01710	ko:K07724
etc:ETAC_01715	ko:K02523
etc:ETAC_01720	ko:K02888
etc:ETAC_01725	ko:K02899
etc:ETAC_01735	ko:K03979
etc:ETAC_01740	ko:K07643
etc:ETAC_01745	ko:K07771
etc:ETAC_01750	ko:K07259
etc:ETAC_01755	ko:K03624
etc:ETAC_01760	ko:K07574
etc:ETAC_01765	ko:K02427
etc:ETAC_01770	ko:K03798
etc:ETAC_01775	ko:K00796
etc:ETAC_01780	ko:K03431
etc:ETAC_01785	ko:K03075
etc:ETAC_01790	ko:K09748
etc:ETAC_01795	ko:K02600
etc:ETAC_01800	ko:K02519
etc:ETAC_01805	ko:K02834
etc:ETAC_01810	ko:K03177
etc:ETAC_01815	ko:K02956
etc:ETAC_01820	ko:K00962
etc:ETAC_01825	ko:K05803
etc:ETAC_01830	ko:K05592
etc:ETAC_01835	ko:K26604
etc:ETAC_01840	ko:K26607
etc:ETAC_01845	ko:K24845
etc:ETAC_01850	ko:K24844
etc:ETAC_01855	ko:K24843
etc:ETAC_01860	ko:K03824
etc:ETAC_01865	ko:K11928
etc:ETAC_01870	ko:K07461
etc:ETAC_01875	ko:K09979
etc:ETAC_01885	ko:K04068
etc:ETAC_01890	ko:K21636
etc:ETAC_01910	ko:K25864
etc:ETAC_01925	ko:K06199
etc:ETAC_01930	ko:K19775
etc:ETAC_01935	ko:K08191
etc:ETAC_01940	ko:K01812
etc:ETAC_01945	ko:K00041
etc:ETAC_01950	ko:K01685
etc:ETAC_01960	ko:K07862
etc:ETAC_01980	ko:K07043
etc:ETAC_01985	ko:K11391
etc:ETAC_01990	ko:K00817
etc:ETAC_01995	ko:K07645
etc:ETAC_02000	ko:K07666
etc:ETAC_02015	ko:K04069
etc:ETAC_02020	ko:K08313
etc:ETAC_02060	ko:K06223
etc:ETAC_02205	ko:K03649
etc:ETAC_02210	ko:K03086
etc:ETAC_02215	ko:K02316
etc:ETAC_02220	ko:K02970
etc:ETAC_02225	ko:K25706
etc:ETAC_02230	ko:K08591
etc:ETAC_02235	ko:K01633
etc:ETAC_02240	ko:K06153
etc:ETAC_02245	ko:K00974
etc:ETAC_02250	ko:K07184
etc:ETAC_02255	ko:K03306
etc:ETAC_02260	ko:K07220
etc:ETAC_02265	ko:K18446
etc:ETAC_02270	ko:K00982
etc:ETAC_02275	ko:K02517
etc:ETAC_02280	ko:K03272
etc:ETAC_02285	ko:K16263
etc:ETAC_02290	ko:K09806
etc:ETAC_02295	ko:K02858
etc:ETAC_02300	ko:K07238
etc:ETAC_02305	ko:K15777
etc:ETAC_02310	ko:K00564
etc:ETAC_02315	ko:K02344
etc:ETAC_02320	ko:K03789
etc:ETAC_02325	ko:K02837
etc:ETAC_02335	ko:K03424
etc:ETAC_02340	ko:K03317
etc:ETAC_02355	ko:K01619
etc:ETAC_02360	ko:K00758
etc:ETAC_02365	ko:K01839
etc:ETAC_02370	ko:K03784
etc:ETAC_02375	ko:K15536
etc:ETAC_02385	ko:K06140
etc:ETAC_02390	ko:K08485
etc:ETAC_02395	ko:K06958
etc:ETAC_02400	ko:K02806
etc:ETAC_02405	ko:K05808
etc:ETAC_02410	ko:K03092
etc:ETAC_02415	ko:K06861
etc:ETAC_02420	ko:K09774
etc:ETAC_02425	ko:K11719
etc:ETAC_02430	ko:K03270
etc:ETAC_02435	ko:K06041
