tlh:NR989_00005	ko:K02313
tlh:NR989_00010	ko:K02338
tlh:NR989_00015	ko:K03629
tlh:NR989_00025	ko:K13993
tlh:NR989_00030	ko:K02470
tlh:NR989_00035	ko:K28462
tlh:NR989_00055	ko:K04762
tlh:NR989_00060	ko:K00228
tlh:NR989_00065	ko:K07003
tlh:NR989_00095	ko:K02014
tlh:NR989_00105	ko:K07566
tlh:NR989_00110	ko:K02204
tlh:NR989_00115	ko:K02335
tlh:NR989_00140	ko:K03978
tlh:NR989_00145	ko:K07399
tlh:NR989_00155	ko:K03673
tlh:NR989_00160	ko:K01652
tlh:NR989_00165	ko:K00428
tlh:NR989_00170	ko:K03406
tlh:NR989_00180	ko:K03654
tlh:NR989_00190	ko:K04761
tlh:NR989_00195	ko:K04754
tlh:NR989_00200	ko:K05559
tlh:NR989_00205	ko:K05560
tlh:NR989_00210	ko:K05561
tlh:NR989_00215	ko:K05562
tlh:NR989_00220	ko:K05563
tlh:NR989_00225	ko:K05564
tlh:NR989_00260	ko:K03719
tlh:NR989_00265	ko:K01649
tlh:NR989_00280	ko:K03324
tlh:NR989_00285	ko:K03892
tlh:NR989_00295	ko:K07089
tlh:NR989_00305	ko:K03741
tlh:NR989_00310	ko:K25224
tlh:NR989_00315	ko:K25223
tlh:NR989_00325	ko:K01414
tlh:NR989_00335	ko:K09004
tlh:NR989_00340	ko:K09004
tlh:NR989_00345	ko:K03088
tlh:NR989_00360	ko:K05939
tlh:NR989_00370	ko:K07114
tlh:NR989_00375	ko:K07114
tlh:NR989_00390	ko:K03924
tlh:NR989_00395	ko:K03406
tlh:NR989_00400	ko:K11473
tlh:NR989_00405	ko:K11472
tlh:NR989_00410	ko:K00104
tlh:NR989_00415	ko:K00830
tlh:NR989_00430	ko:K15257
tlh:NR989_00435	ko:K07814
tlh:NR989_00445	ko:K15256
tlh:NR989_00450	ko:K08306
tlh:NR989_00460	ko:K01173
tlh:NR989_00480	ko:K18138
tlh:NR989_00485	ko:K03585
tlh:NR989_00495	ko:K07233
tlh:NR989_00515	ko:K02051
tlh:NR989_00525	ko:K01768
tlh:NR989_00565	ko:K03924
tlh:NR989_00580	ko:K07114
tlh:NR989_00585	ko:K07114
tlh:NR989_00600	ko:K03672
tlh:NR989_00665	ko:K00759
tlh:NR989_00675	ko:K06183
tlh:NR989_00680	ko:K01755
tlh:NR989_00690	ko:K01749
tlh:NR989_00695	ko:K01719
tlh:NR989_00705	ko:K02498
tlh:NR989_00720	ko:K01142
tlh:NR989_00725	ko:K01433
tlh:NR989_00730	ko:K06957
tlh:NR989_00735	ko:K07305
tlh:NR989_00740	ko:K15461
tlh:NR989_00755	ko:K00941
tlh:NR989_00785	ko:K00383
tlh:NR989_00805	ko:K00014
tlh:NR989_00810	ko:K01698
tlh:NR989_00820	ko:K17225
tlh:NR989_00825	ko:K22622
tlh:NR989_00830	ko:K03639
tlh:NR989_00835	ko:K03636
tlh:NR989_00840	ko:K03635
tlh:NR989_00845	ko:K03750
tlh:NR989_00850	ko:K03637
tlh:NR989_00855	ko:K07461
tlh:NR989_00865	ko:K05592
tlh:NR989_00870	ko:K01725
tlh:NR989_00890	ko:K05297
tlh:NR989_00895	ko:K02584
tlh:NR989_00910	ko:K02050
tlh:NR989_00915	ko:K02051
tlh:NR989_00920	ko:K02049
tlh:NR989_00940	ko:K11690
tlh:NR989_00945	ko:K11689
