apa:APP7_0001	ko:K02313
apa:APP7_0002	ko:K02338
apa:APP7_0003	ko:K03629
apa:APP7_0004	ko:K04565
apa:APP7_0005	ko:K00133
apa:APP7_0007	ko:K00748
apa:APP7_0008	ko:K04774
apa:APP7_0009	ko:K03925
apa:APP7_0010	ko:K03438
apa:APP7_0011	ko:K03586
apa:APP7_0012	ko:K03587
apa:APP7_0013	ko:K01928
apa:APP7_0014	ko:K01929
apa:APP7_0015	ko:K01000
apa:APP7_0016	ko:K01925
apa:APP7_0017	ko:K03588
apa:APP7_0018	ko:K02563
apa:APP7_0019	ko:K01924
apa:APP7_0020	ko:K01921
apa:APP7_0021	ko:K03589
apa:APP7_0022	ko:K03590
apa:APP7_0023	ko:K03531
apa:APP7_0024	ko:K02535
apa:APP7_0025	ko:K03631
apa:APP7_0026	ko:K02031
apa:APP7_0026	ko:K02032
apa:APP7_0027	ko:K02034
apa:APP7_0028	ko:K02033
apa:APP7_0029	ko:K02035
apa:APP7_0030	ko:K02837
apa:APP7_0033	ko:K01056
apa:APP7_0034	ko:K06942
apa:APP7_0037	ko:K06077
apa:APP7_0038	ko:K09907
apa:APP7_0039	ko:K01887
apa:APP7_0040	ko:K03979
apa:APP7_0042	ko:K03218
apa:APP7_0043	ko:K00998
apa:APP7_0044	ko:K01870
apa:APP7_0045	ko:K11753
apa:APP7_0046	ko:K06211
apa:APP7_0048	ko:K07773
apa:APP7_0050	ko:K03270
apa:APP7_0051	ko:K06997
apa:APP7_0053	ko:K06207
apa:APP7_0054	ko:K03674
apa:APP7_0055	ko:K00989
apa:APP7_0057	ko:K06980
apa:APP7_0059	ko:K07685
apa:APP7_0060	ko:K12297
apa:APP7_0061	ko:K03216
apa:APP7_0062	ko:K00616
apa:APP7_0063	ko:K12368
apa:APP7_0064	ko:K12368
apa:APP7_0065	ko:K12369
apa:APP7_0066	ko:K12370
apa:APP7_0067	ko:K12371
apa:APP7_0068	ko:K12372
apa:APP7_0069	ko:K13256
apa:APP7_0072	ko:K00826
apa:APP7_0073	ko:K07390
apa:APP7_0074	ko:K06187
apa:APP7_0075	ko:K09747
apa:APP7_0076	ko:K03832
apa:APP7_0077	ko:K03559
apa:APP7_0078	ko:K03561
