salk:FBQ74_00005	ko:K02313
salk:FBQ74_00010	ko:K02338
salk:FBQ74_00015	ko:K03629
salk:FBQ74_00020	ko:K02470
salk:FBQ74_00035	ko:K01879
salk:FBQ74_00040	ko:K01878
salk:FBQ74_00045	ko:K01246
salk:FBQ74_00055	ko:K09894
salk:FBQ74_00070	ko:K03978
salk:FBQ74_00075	ko:K02335
salk:FBQ74_00085	ko:K03498
salk:FBQ74_00090	ko:K03499
salk:FBQ74_00095	ko:K03500
salk:FBQ74_00100	ko:K00604
salk:FBQ74_00105	ko:K01462
salk:FBQ74_00115	ko:K04096
salk:FBQ74_00120	ko:K03747
salk:FBQ74_00125	ko:K07479
salk:FBQ74_00130	ko:K07566
salk:FBQ74_00135	ko:K00228
salk:FBQ74_00140	ko:K07275
salk:FBQ74_00145	ko:K06886
salk:FBQ74_00150	ko:K00014
salk:FBQ74_00165	ko:K01977
salk:FBQ74_00170	ko:K01980
salk:FBQ74_00175	ko:K01985
salk:FBQ74_00190	ko:K14162
salk:FBQ74_00195	ko:K14161
salk:FBQ74_00225	ko:K07265
salk:FBQ74_00230	ko:K05501
salk:FBQ74_00235	ko:K13038
salk:FBQ74_00240	ko:K03630
salk:FBQ74_00265	ko:K00980
salk:FBQ74_00275	ko:K02902
salk:FBQ74_00280	ko:K02913
salk:FBQ74_00290	ko:K10563
salk:FBQ74_00295	ko:K00954
salk:FBQ74_00300	ko:K11211
salk:FBQ74_00305	ko:K12982
salk:FBQ74_00320	ko:K21024
salk:FBQ74_00325	ko:K00639
salk:FBQ74_00330	ko:K00060
salk:FBQ74_00335	ko:K02439
salk:FBQ74_00340	ko:K02441
salk:FBQ74_00345	ko:K02415
salk:FBQ74_00350	ko:K03181
salk:FBQ74_00355	ko:K03179
salk:FBQ74_00360	ko:K09806
salk:FBQ74_00365	ko:K03656
salk:FBQ74_00380	ko:K14219
salk:FBQ74_00400	ko:K14266
salk:FBQ74_00420	ko:K01179
salk:FBQ74_00425	ko:K05970
salk:FBQ74_00430	ko:K01805
salk:FBQ74_00435	ko:K00854
salk:FBQ74_00440	ko:K02529
salk:FBQ74_00445	ko:K01198
salk:FBQ74_00465	ko:K01179
salk:FBQ74_00470	ko:K26441
salk:FBQ74_00485	ko:K03585
salk:FBQ74_00490	ko:K18138
salk:FBQ74_00505	ko:K02004
salk:FBQ74_00510	ko:K02004
salk:FBQ74_00515	ko:K02003
salk:FBQ74_00520	ko:K02005
salk:FBQ74_00525	ko:K02014
salk:FBQ74_00540	ko:K21695
salk:FBQ74_00560	ko:K13049
salk:FBQ74_00570	ko:K06918
salk:FBQ74_00575	ko:K08990
salk:FBQ74_00585	ko:K24160
salk:FBQ74_00595	ko:K03150
salk:FBQ74_00600	ko:K03149
salk:FBQ74_00605	ko:K03154
salk:FBQ74_00610	ko:K21029
salk:FBQ74_00615	ko:K14153
salk:FBQ74_00620	ko:K03147
salk:FBQ74_00625	ko:K02498
salk:FBQ74_00630	ko:K02496
salk:FBQ74_00635	ko:K01719
salk:FBQ74_00640	ko:K01749
salk:FBQ74_00645	ko:K06999
salk:FBQ74_00650	ko:K00942
salk:FBQ74_00655	ko:K03060
salk:FBQ74_00660	ko:K01139
salk:FBQ74_00670	ko:K05349
salk:FBQ74_00675	ko:K03655
salk:FBQ74_00680	ko:K15984
salk:FBQ74_00685	ko:K24138
salk:FBQ74_00690	ko:K20918
salk:FBQ74_00710	ko:K01977
salk:FBQ74_00715	ko:K01980
salk:FBQ74_00720	ko:K01985
salk:FBQ74_00735	ko:K18135
salk:FBQ74_00740	ko:K03585
salk:FBQ74_00745	ko:K18138
salk:FBQ74_00765	ko:K03406
salk:FBQ74_00785	ko:K01497
salk:FBQ74_00800	ko:K08997
salk:FBQ74_00805	ko:K00799
salk:FBQ74_00810	ko:K03654
salk:FBQ74_00815	ko:K06213
salk:FBQ74_00820	ko:K05786
salk:FBQ74_00830	ko:K03657
salk:FBQ74_00840	ko:K00640
salk:FBQ74_00845	ko:K20862
salk:FBQ74_00850	ko:K03733
salk:FBQ74_00855	ko:K09921
salk:FBQ74_00860	ko:K01778
salk:FBQ74_00865	ko:K01586
salk:FBQ74_00875	ko:K19302
salk:FBQ74_00880	ko:K02553
salk:FBQ74_00885	ko:K05986
salk:FBQ74_00890	ko:K03186
salk:FBQ74_00895	ko:K02558
salk:FBQ74_00900	ko:K03841
salk:FBQ74_00905	ko:K01507
salk:FBQ74_00910	ko:K09950
salk:FBQ74_00930	ko:K07107
salk:FBQ74_00935	ko:K03701
salk:FBQ74_00950	ko:K06889
salk:FBQ74_00965	ko:K00965
salk:FBQ74_00970	ko:K00849
salk:FBQ74_00975	ko:K03307
salk:FBQ74_00980	ko:K03111
salk:FBQ74_00995	ko:K05834
salk:FBQ74_01025	ko:K01176
salk:FBQ74_01045	ko:K02168
salk:FBQ74_01050	ko:K02529
salk:FBQ74_01055	ko:K03292
salk:FBQ74_01060	ko:K05350
salk:FBQ74_01065	ko:K14266
salk:FBQ74_01080	ko:K14266
salk:FBQ74_01090	ko:K07482
salk:FBQ74_01100	ko:K02429
salk:FBQ74_01105	ko:K05349
salk:FBQ74_01110	ko:K25494
salk:FBQ74_01120	ko:K00661
salk:FBQ74_01135	ko:K03569
salk:FBQ74_01140	ko:K03570
salk:FBQ74_01145	ko:K03571
salk:FBQ74_01150	ko:K06287
salk:FBQ74_01155	ko:K08301
salk:FBQ74_01165	ko:K11206
salk:FBQ74_01170	ko:K03568
salk:FBQ74_01175	ko:K09889
salk:FBQ74_01180	ko:K03592
salk:FBQ74_01185	ko:K07773
salk:FBQ74_01195	ko:K00703
salk:FBQ74_01200	ko:K00564
salk:FBQ74_01205	ko:K03439
salk:FBQ74_01215	ko:K03575
salk:FBQ74_01225	ko:K14231
salk:FBQ74_01260	ko:K00558
salk:FBQ74_01305	ko:K03569
salk:FBQ74_01340	ko:K17760
salk:FBQ74_01345	ko:K00874
salk:FBQ74_01350	ko:K00040
salk:FBQ74_01355	ko:K01812
salk:FBQ74_01360	ko:K02529
salk:FBQ74_01375	ko:K01235
salk:FBQ74_01380	ko:K11688
salk:FBQ74_01385	ko:K11689
salk:FBQ74_01390	ko:K11690
salk:FBQ74_01395	ko:K08323
salk:FBQ74_01400	ko:K03406
salk:FBQ74_01405	ko:K01610
salk:FBQ74_01410	ko:K01200
salk:FBQ74_01420	ko:K03411
salk:FBQ74_01425	ko:K11741
salk:FBQ74_01445	ko:K03406
salk:FBQ74_01455	ko:K01560
salk:FBQ74_01460	ko:K02014
salk:FBQ74_01470	ko:K27802
salk:FBQ74_01485	ko:K05499
salk:FBQ74_01505	ko:K01816
salk:FBQ74_01510	ko:K26059
salk:FBQ74_01515	ko:K26060
salk:FBQ74_01530	ko:K02990
salk:FBQ74_01535	ko:K02963
salk:FBQ74_01540	ko:K02939
salk:FBQ74_01585	ko:K02314
salk:FBQ74_01590	ko:K03286
salk:FBQ74_01600	ko:K03409
salk:FBQ74_01605	ko:K09823
salk:FBQ74_01610	ko:K07740
salk:FBQ74_01615	ko:K03426
salk:FBQ74_01620	ko:K01599
salk:FBQ74_01635	ko:K18979
