pkh:JLK41_00005	ko:K02313
pkh:JLK41_00010	ko:K02338
pkh:JLK41_00015	ko:K03629
pkh:JLK41_00020	ko:K02470
pkh:JLK41_00025	ko:K00981
pkh:JLK41_00055	ko:K00655
pkh:JLK41_00060	ko:K03273
pkh:JLK41_00065	ko:K01879
pkh:JLK41_00070	ko:K01878
pkh:JLK41_00075	ko:K01246
pkh:JLK41_00080	ko:K07006
pkh:JLK41_00085	ko:K02517
pkh:JLK41_00095	ko:K14205
pkh:JLK41_00105	ko:K02028
pkh:JLK41_00110	ko:K02029
pkh:JLK41_00115	ko:K02029
pkh:JLK41_00120	ko:K02030
pkh:JLK41_00130	ko:K01754
pkh:JLK41_00140	ko:K15783
pkh:JLK41_00145	ko:K15784
pkh:JLK41_00150	ko:K15782
pkh:JLK41_00155	ko:K02002
pkh:JLK41_00165	ko:K09125
pkh:JLK41_00170	ko:K15786
pkh:JLK41_00175	ko:K15785
pkh:JLK41_00185	ko:K03499
pkh:JLK41_00190	ko:K03500
pkh:JLK41_00195	ko:K00604
pkh:JLK41_00200	ko:K01462
pkh:JLK41_00210	ko:K04096
pkh:JLK41_00215	ko:K07566
pkh:JLK41_00220	ko:K00344
pkh:JLK41_00225	ko:K00228
pkh:JLK41_00230	ko:K00014
pkh:JLK41_00240	ko:K03321
pkh:JLK41_00245	ko:K02002
pkh:JLK41_00250	ko:K01133
pkh:JLK41_00260	ko:K07262
pkh:JLK41_00275	ko:K06222
pkh:JLK41_00280	ko:K16088
pkh:JLK41_00295	ko:K03321
pkh:JLK41_00310	ko:K01695
pkh:JLK41_00315	ko:K01696
pkh:JLK41_00320	ko:K27042
pkh:JLK41_00330	ko:K07165
pkh:JLK41_00335	ko:K02014
pkh:JLK41_00340	ko:K23514
pkh:JLK41_00345	ko:K07165
pkh:JLK41_00350	ko:K02014
pkh:JLK41_00355	ko:K09165
pkh:JLK41_00360	ko:K01784
pkh:JLK41_00390	ko:K10806
pkh:JLK41_00395	ko:K11688
pkh:JLK41_00400	ko:K11689
pkh:JLK41_00405	ko:K11690
pkh:JLK41_00410	ko:K01792
pkh:JLK41_00420	ko:K09950
pkh:JLK41_00430	ko:K02030
pkh:JLK41_00435	ko:K01589
pkh:JLK41_00440	ko:K01588
pkh:JLK41_00445	ko:K13953
pkh:JLK41_00465	ko:K11073
pkh:JLK41_00480	ko:K21645
pkh:JLK41_00485	ko:K01744
pkh:JLK41_00495	ko:K00375
pkh:JLK41_00500	ko:K07734
pkh:JLK41_00520	ko:K03310
pkh:JLK41_00525	ko:K01424
pkh:JLK41_00535	ko:K09022
pkh:JLK41_00540	ko:K01425
pkh:JLK41_00545	ko:K13936
pkh:JLK41_00555	ko:K02275
pkh:JLK41_00560	ko:K02274
pkh:JLK41_00565	ko:K02258
pkh:JLK41_00570	ko:K02276
pkh:JLK41_00580	ko:K14998
pkh:JLK41_00590	ko:K02259
pkh:JLK41_00595	ko:K02257
pkh:JLK41_00600	ko:K07152
pkh:JLK41_00605	ko:K02204
pkh:JLK41_00615	ko:K02335
pkh:JLK41_00620	ko:K03978
pkh:JLK41_00635	ko:K03673
pkh:JLK41_00645	ko:K13590
pkh:JLK41_00650	ko:K24206
pkh:JLK41_00660	ko:K11066
pkh:JLK41_00680	ko:K00575
pkh:JLK41_00685	ko:K03412
pkh:JLK41_00705	ko:K11383
pkh:JLK41_00710	ko:K11384
pkh:JLK41_00725	ko:K02040
pkh:JLK41_00730	ko:K02037
pkh:JLK41_00735	ko:K02038
pkh:JLK41_00740	ko:K02036
pkh:JLK41_00745	ko:K02039
pkh:JLK41_00760	ko:K02407
pkh:JLK41_00765	ko:K02422
pkh:JLK41_00775	ko:K02414
pkh:JLK41_00780	ko:K02415
pkh:JLK41_00785	ko:K02405
pkh:JLK41_00790	ko:K02556
pkh:JLK41_00795	ko:K02557
pkh:JLK41_00810	ko:K02406
pkh:JLK41_00820	ko:K03303
pkh:JLK41_00825	ko:K01638
pkh:JLK41_00830	ko:K11477
pkh:JLK41_00835	ko:K11473
pkh:JLK41_00840	ko:K11472
pkh:JLK41_00845	ko:K00104
pkh:JLK41_00850	ko:K11474
pkh:JLK41_00855	ko:K02386
pkh:JLK41_00860	ko:K02387
pkh:JLK41_00865	ko:K02388
pkh:JLK41_00870	ko:K02389
pkh:JLK41_00875	ko:K02390
pkh:JLK41_00880	ko:K02391
pkh:JLK41_00885	ko:K02392
pkh:JLK41_00890	ko:K02393
pkh:JLK41_00895	ko:K02394
pkh:JLK41_00900	ko:K08309
pkh:JLK41_00905	ko:K02396
pkh:JLK41_00910	ko:K02397
pkh:JLK41_00935	ko:K11003
pkh:JLK41_00940	ko:K11004
pkh:JLK41_00950	ko:K13929
pkh:JLK41_00955	ko:K13930
pkh:JLK41_00960	ko:K13931
pkh:JLK41_00965	ko:K13932
pkh:JLK41_00970	ko:K13933
pkh:JLK41_00975	ko:K13934
pkh:JLK41_00980	ko:K13935
pkh:JLK41_00995	ko:K13928
pkh:JLK41_01020	ko:K21006
pkh:JLK41_01025	ko:K21007
pkh:JLK41_01030	ko:K21008
pkh:JLK41_01035	ko:K21009
pkh:JLK41_01040	ko:K21010
pkh:JLK41_01045	ko:K21011
pkh:JLK41_01050	ko:K21012
pkh:JLK41_01055	ko:K13877
pkh:JLK41_01060	ko:K14219
pkh:JLK41_01065	ko:K00135
pkh:JLK41_01070	ko:K14268
pkh:JLK41_01075	ko:K06995
pkh:JLK41_01080	ko:K12254
pkh:JLK41_01100	ko:K09471
pkh:JLK41_01105	ko:K06940
pkh:JLK41_01110	ko:K03566
pkh:JLK41_01120	ko:K03719
pkh:JLK41_01125	ko:K00285
pkh:JLK41_01135	ko:K01775
pkh:JLK41_01155	ko:K03816
pkh:JLK41_01160	ko:K03656
pkh:JLK41_01170	ko:K26939
pkh:JLK41_01175	ko:K03566
pkh:JLK41_01180	ko:K03406
pkh:JLK41_01185	ko:K07391
pkh:JLK41_01190	ko:K09806
pkh:JLK41_01195	ko:K04752
pkh:JLK41_01200	ko:K03320
pkh:JLK41_01215	ko:K20862
pkh:JLK41_01220	ko:K03733
pkh:JLK41_01225	ko:K09921
pkh:JLK41_01230	ko:K01778
pkh:JLK41_01235	ko:K01586
pkh:JLK41_01250	ko:K06202
pkh:JLK41_01255	ko:K06938
pkh:JLK41_01260	ko:K06140
pkh:JLK41_01265	ko:K01046
pkh:JLK41_01270	ko:K05851
pkh:JLK41_01280	ko:K02030
pkh:JLK41_01310	ko:K01755
pkh:JLK41_01315	ko:K08082
pkh:JLK41_01320	ko:K08083
pkh:JLK41_01325	ko:K01749
pkh:JLK41_01330	ko:K01719
pkh:JLK41_01335	ko:K02496
pkh:JLK41_01340	ko:K02498
pkh:JLK41_01345	ko:K03611
pkh:JLK41_01355	ko:K07740
pkh:JLK41_01360	ko:K03773
pkh:JLK41_01375	ko:K06158
pkh:JLK41_01385	ko:K05834
pkh:JLK41_01390	ko:K07243
pkh:JLK41_01400	ko:K09768
pkh:JLK41_01405	ko:K01073
pkh:JLK41_01425	ko:K01698
pkh:JLK41_01430	ko:K00937
pkh:JLK41_01440	ko:K19611
pkh:JLK41_01445	ko:K09956
pkh:JLK41_01450	ko:K07017
pkh:JLK41_01455	ko:K01524
pkh:JLK41_01465	ko:K01483
pkh:JLK41_01470	ko:K02028
pkh:JLK41_01475	ko:K02029
pkh:JLK41_01480	ko:K02029
pkh:JLK41_01485	ko:K02030
pkh:JLK41_01495	ko:K03671
pkh:JLK41_01500	ko:K03628
pkh:JLK41_01505	ko:K03182
pkh:JLK41_01510	ko:K00523
pkh:JLK41_01515	ko:K00344
pkh:JLK41_01520	ko:K02415
pkh:JLK41_01525	ko:K01992
pkh:JLK41_01530	ko:K13926
pkh:JLK41_01535	ko:K01993
pkh:JLK41_01550	ko:K01934
pkh:JLK41_01555	ko:K28358
pkh:JLK41_01560	ko:K09888
pkh:JLK41_01565	ko:K09892
pkh:JLK41_01570	ko:K09895
pkh:JLK41_01575	ko:K01262
pkh:JLK41_01580	ko:K03185
pkh:JLK41_01585	ko:K18800
pkh:JLK41_01595	ko:K02012
pkh:JLK41_01600	ko:K02011
pkh:JLK41_01605	ko:K00605
pkh:JLK41_01610	ko:K02437
pkh:JLK41_01615	ko:K22042
pkh:JLK41_01620	ko:K07112
pkh:JLK41_01625	ko:K07112
pkh:JLK41_01635	ko:K10536
pkh:JLK41_01640	ko:K12251
pkh:JLK41_01650	ko:K11073
pkh:JLK41_01655	ko:K01915
pkh:JLK41_01660	ko:K01915
pkh:JLK41_01665	ko:K12256
pkh:JLK41_01670	ko:K11073
pkh:JLK41_01675	ko:K11073
pkh:JLK41_01680	ko:K11073
pkh:JLK41_01685	ko:K11076
pkh:JLK41_01690	ko:K11075
pkh:JLK41_01695	ko:K11074
pkh:JLK41_01705	ko:K07220
pkh:JLK41_01710	ko:K03306
pkh:JLK41_01715	ko:K01438
pkh:JLK41_01720	ko:K14682
pkh:JLK41_01725	ko:K03812
pkh:JLK41_01730	ko:K01919
pkh:JLK41_01740	ko:K06959
pkh:JLK41_01745	ko:K07659
pkh:JLK41_01750	ko:K07638
pkh:JLK41_01760	ko:K01297
pkh:JLK41_01765	ko:K05844
pkh:JLK41_01775	ko:K04762
pkh:JLK41_01785	ko:K04083
pkh:JLK41_01790	ko:K01610
pkh:JLK41_01800	ko:K18480
pkh:JLK41_01805	ko:K02067
pkh:JLK41_01810	ko:K02065
pkh:JLK41_01815	ko:K02066
pkh:JLK41_01820	ko:K10215
pkh:JLK41_01835	ko:K03301
pkh:JLK41_01850	ko:K20035
pkh:JLK41_01860	ko:K07107
pkh:JLK41_01885	ko:K02379
pkh:JLK41_01900	ko:K20881
pkh:JLK41_01905	ko:K08312
pkh:JLK41_01910	ko:K01082
pkh:JLK41_01915	ko:K18473
pkh:JLK41_01920	ko:K01465
pkh:JLK41_01925	ko:K00609
pkh:JLK41_01930	ko:K02825
pkh:JLK41_01935	ko:K07447
pkh:JLK41_01940	ko:K07735
pkh:JLK41_01945	ko:K03832
pkh:JLK41_01950	ko:K01920
pkh:JLK41_01955	ko:K02657
pkh:JLK41_01960	ko:K02658
pkh:JLK41_01965	ko:K02659
pkh:JLK41_01970	ko:K02660
pkh:JLK41_01975	ko:K02661
pkh:JLK41_01980	ko:K06596
pkh:JLK41_01985	ko:K06597
pkh:JLK41_01990	ko:K06598
pkh:JLK41_01995	ko:K03310
pkh:JLK41_02000	ko:K09761
pkh:JLK41_02005	ko:K00833
pkh:JLK41_02020	ko:K11927
pkh:JLK41_02025	ko:K02030
pkh:JLK41_02030	ko:K06966
pkh:JLK41_02035	ko:K00297
pkh:JLK41_02040	ko:K01251
pkh:JLK41_02065	ko:K00789
pkh:JLK41_02085	ko:K00615
pkh:JLK41_02090	ko:K03472
