rpln:B1209_00005	ko:K02313
rpln:B1209_00010	ko:K02338
rpln:B1209_00015	ko:K03629
rpln:B1209_00020	ko:K02470
rpln:B1209_00045	ko:K04080
rpln:B1209_00050	ko:K04081
rpln:B1209_00060	ko:K03482
rpln:B1209_00065	ko:K02750
rpln:B1209_00070	ko:K01232
rpln:B1209_00075	ko:K00389
rpln:B1209_00085	ko:K01753
rpln:B1209_00090	ko:K13629
rpln:B1209_00095	ko:K13636
rpln:B1209_00100	ko:K08154
rpln:B1209_00115	ko:K19148
rpln:B1209_00125	ko:K01652
rpln:B1209_00130	ko:K01653
rpln:B1209_00135	ko:K11534
rpln:B1209_00140	ko:K28747
rpln:B1209_00145	ko:K02429
rpln:B1209_00155	ko:K07686
rpln:B1209_00165	ko:K07783
rpln:B1209_00170	ko:K07784
rpln:B1209_00175	ko:K01631
rpln:B1209_00180	ko:K00883
rpln:B1209_00185	ko:K08194
rpln:B1209_00195	ko:K22397
rpln:B1209_00215	ko:K05306
rpln:B1209_00220	ko:K03430
rpln:B1209_00230	ko:K11081
rpln:B1209_00235	ko:K11084
rpln:B1209_00245	ko:K11082
rpln:B1209_00250	ko:K02024
rpln:B1209_00255	ko:K02759
rpln:B1209_00260	ko:K02761
rpln:B1209_00265	ko:K02760
rpln:B1209_00285	ko:K16516
rpln:B1209_00290	ko:K16515
rpln:B1209_00295	ko:K10218
rpln:B1209_00300	ko:K16514
rpln:B1209_00320	ko:K11192
rpln:B1209_00335	ko:K18139
rpln:B1209_00340	ko:K18138
rpln:B1209_00345	ko:K03585
rpln:B1209_00375	ko:K07006
rpln:B1209_00380	ko:K09958
rpln:B1209_00390	ko:K18991
rpln:B1209_00395	ko:K02073
rpln:B1209_00405	ko:K01515
rpln:B1209_00420	ko:K13979
rpln:B1209_00440	ko:K14238
rpln:B1209_00455	ko:K02750
rpln:B1209_00465	ko:K16345
rpln:B1209_00470	ko:K03312
rpln:B1209_00475	ko:K00864
rpln:B1209_00480	ko:K02440
rpln:B1209_00485	ko:K09892
rpln:B1209_00490	ko:K23163
rpln:B1209_00495	ko:K01521
rpln:B1209_00505	ko:K01803
rpln:B1209_00520	ko:K00528
rpln:B1209_00525	ko:K02446
rpln:B1209_00530	ko:K03655
rpln:B1209_00535	ko:K00556
rpln:B1209_00540	ko:K01139
rpln:B1209_00545	ko:K03060
rpln:B1209_00550	ko:K00942
rpln:B1209_00570	ko:K00989
rpln:B1209_00575	ko:K00762
rpln:B1209_00580	ko:K05501
rpln:B1209_00585	ko:K01520
rpln:B1209_00590	ko:K13038
rpln:B1209_00595	ko:K03630
rpln:B1209_00600	ko:K02902
rpln:B1209_00605	ko:K02913
rpln:B1209_00615	ko:K00954
rpln:B1209_00620	ko:K12984
rpln:B1209_00625	ko:K02527
rpln:B1209_00630	ko:K19354
rpln:B1209_00640	ko:K02844
rpln:B1209_00645	ko:K02849
rpln:B1209_00670	ko:K02841
rpln:B1209_00675	ko:K02843
rpln:B1209_00680	ko:K03274
rpln:B1209_00685	ko:K00639
rpln:B1209_00690	ko:K00060
rpln:B1209_00700	ko:K09798
rpln:B1209_00705	ko:K22719
rpln:B1209_00710	ko:K15633
rpln:B1209_00720	ko:K03676
rpln:B1209_00725	ko:K03071
rpln:B1209_00730	ko:K00057
rpln:B1209_00735	ko:K00640
rpln:B1209_00740	ko:K03216
rpln:B1209_00745	ko:K29125
rpln:B1209_00750	ko:K14348
rpln:B1209_00760	ko:K14762
rpln:B1209_00770	ko:K02562
rpln:B1209_00775	ko:K00009
rpln:B1209_00780	ko:K02800
rpln:B1209_00800	ko:K01042
rpln:B1209_00805	ko:K03833
rpln:B1209_00810	ko:K09955
rpln:B1209_00815	ko:K03292
rpln:B1209_00825	ko:K05796
rpln:B1209_00830	ko:K00835
rpln:B1209_00835	ko:K01176
rpln:B1209_00845	ko:K03796
rpln:B1209_00855	ko:K10544
rpln:B1209_00860	ko:K10545
rpln:B1209_00865	ko:K10543
rpln:B1209_00870	ko:K01805
rpln:B1209_00875	ko:K00854
rpln:B1209_00890	ko:K01878
rpln:B1209_00895	ko:K01879
rpln:B1209_00915	ko:K03704
rpln:B1209_00920	ko:K07726
rpln:B1209_00935	ko:K00090
rpln:B1209_00945	ko:K00874
rpln:B1209_00955	ko:K02525
rpln:B1209_00965	ko:K08351
rpln:B1209_00970	ko:K03826
rpln:B1209_00975	ko:K01246
rpln:B1209_00985	ko:K08177
rpln:B1209_00990	ko:K12975
rpln:B1209_00995	ko:K14232
rpln:B1209_01010	ko:K12368
rpln:B1209_01015	ko:K12369
rpln:B1209_01020	ko:K12370
rpln:B1209_01025	ko:K12371
rpln:B1209_01030	ko:K12372
rpln:B1209_01065	ko:K20542
rpln:B1209_01070	ko:K01265
rpln:B1209_01105	ko:K00694
rpln:B1209_01110	ko:K20541
rpln:B1209_01115	ko:K20542
rpln:B1209_01120	ko:K20543
rpln:B1209_01125	ko:K26149
rpln:B1209_01130	ko:K11103
rpln:B1209_01140	ko:K00874
rpln:B1209_01145	ko:K07290
rpln:B1209_01155	ko:K07058
rpln:B1209_01175	ko:K01194
rpln:B1209_01185	ko:K00799
rpln:B1209_01210	ko:K02773
rpln:B1209_01215	ko:K02774
rpln:B1209_01230	ko:K00008
rpln:B1209_01245	ko:K02784
rpln:B1209_01255	ko:K00383
rpln:B1209_01260	ko:K07115
rpln:B1209_01270	ko:K01414
rpln:B1209_01275	ko:K15984
rpln:B1209_01285	ko:K06149
rpln:B1209_01290	ko:K06144
rpln:B1209_01295	ko:K16322
rpln:B1209_01305	ko:K06213
rpln:B1209_01310	ko:K07722
rpln:B1209_01315	ko:K10824
rpln:B1209_01320	ko:K15587
rpln:B1209_01325	ko:K15586
rpln:B1209_01330	ko:K15585
rpln:B1209_01335	ko:K15584
rpln:B1209_01345	ko:K13727
rpln:B1209_01350	ko:K07806
rpln:B1209_01355	ko:K10012
rpln:B1209_01360	ko:K10011
rpln:B1209_01365	ko:K13014
rpln:B1209_01375	ko:K12962
rpln:B1209_01380	ko:K12963
rpln:B1209_01385	ko:K06133
rpln:B1209_01390	ko:K09458
rpln:B1209_01395	ko:K00059
rpln:B1209_01405	ko:K00647
rpln:B1209_01425	ko:K07107
rpln:B1209_01450	ko:K02078
rpln:B1209_01455	ko:K02078
rpln:B1209_01480	ko:K27311
rpln:B1209_01485	ko:K09125
rpln:B1209_01490	ko:K04085
rpln:B1209_01510	ko:K08993
rpln:B1209_01515	ko:K08316
rpln:B1209_01520	ko:K03110
rpln:B1209_01525	ko:K09812
rpln:B1209_01530	ko:K09811
rpln:B1209_01535	ko:K03089
rpln:B1209_01540	ko:K00375
rpln:B1209_01545	ko:K00823
rpln:B1209_01555	ko:K01999
rpln:B1209_01565	ko:K01999
rpln:B1209_01575	ko:K01998
rpln:B1209_01580	ko:K01995
rpln:B1209_01590	ko:K05813
rpln:B1209_01595	ko:K05814
rpln:B1209_01600	ko:K05815
rpln:B1209_01605	ko:K05816
rpln:B1209_01610	ko:K01126
rpln:B1209_01620	ko:K00681
rpln:B1209_01625	ko:K03825
rpln:B1209_01640	ko:K06911
rpln:B1209_01650	ko:K00851
rpln:B1209_01655	ko:K06156
rpln:B1209_01665	ko:K00133
rpln:B1209_01670	ko:K00700
rpln:B1209_01675	ko:K02438
rpln:B1209_01680	ko:K00975
rpln:B1209_01690	ko:K00688
rpln:B1209_01695	ko:K00111
rpln:B1209_01700	ko:K02439
rpln:B1209_01705	ko:K02441
rpln:B1209_01710	ko:K02444
rpln:B1209_01715	ko:K03556
rpln:B1209_01720	ko:K00688
rpln:B1209_01725	ko:K00705
rpln:B1209_01730	ko:K06155
rpln:B1209_01735	ko:K07400
rpln:B1209_01745	ko:K02170
rpln:B1209_01755	ko:K07490
rpln:B1209_01760	ko:K04759
rpln:B1209_01765	ko:K04758
rpln:B1209_01770	ko:K06959
rpln:B1209_01775	ko:K04760
rpln:B1209_01780	ko:K07659
rpln:B1209_01785	ko:K07638
rpln:B1209_01790	ko:K01610
rpln:B1209_01795	ko:K04083
rpln:B1209_01800	ko:K04762
rpln:B1209_01805	ko:K20881
rpln:B1209_01815	ko:K08312
rpln:B1209_01820	ko:K05366
rpln:B1209_01825	ko:K12288
rpln:B1209_01830	ko:K12289
rpln:B1209_01835	ko:K12290
rpln:B1209_01840	ko:K12291
rpln:B1209_01845	ko:K02507
rpln:B1209_01860	ko:K00891
rpln:B1209_01870	ko:K03112
rpln:B1209_01880	ko:K01783
rpln:B1209_01885	ko:K01091
rpln:B1209_01890	ko:K01867
rpln:B1209_01895	ko:K02302
rpln:B1209_01900	ko:K00363
rpln:B1209_01905	ko:K00362
rpln:B1209_01915	ko:K06141
rpln:B1209_01920	ko:K03767
rpln:B1209_01930	ko:K04095
rpln:B1209_01935	ko:K01664
rpln:B1209_01950	ko:K10914
rpln:B1209_01955	ko:K07397
rpln:B1209_01960	ko:K28462
rpln:B1209_01965	ko:K09898
rpln:B1209_01970	ko:K07019
rpln:B1209_01980	ko:K06158
rpln:B1209_01985	ko:K11748
rpln:B1209_01995	ko:K07070
rpln:B1209_02000	ko:K03775
rpln:B1209_02005	ko:K03745
rpln:B1209_02010	ko:K03772
rpln:B1209_02020	ko:K07235
rpln:B1209_02025	ko:K07236
rpln:B1209_02030	ko:K07237
rpln:B1209_02035	ko:K02950
rpln:B1209_02040	ko:K02992
rpln:B1209_02045	ko:K02355
rpln:B1209_02050	ko:K02358
rpln:B1209_02055	ko:K02192
rpln:B1209_02060	ko:K03594
rpln:B1209_02065	ko:K02506
rpln:B1209_02070	ko:K02946
rpln:B1209_02075	ko:K02906
rpln:B1209_02080	ko:K02926
rpln:B1209_02085	ko:K02892
rpln:B1209_02090	ko:K02886
rpln:B1209_02095	ko:K02965
rpln:B1209_02100	ko:K02890
rpln:B1209_02105	ko:K02982
rpln:B1209_02110	ko:K02878
rpln:B1209_02115	ko:K02904
rpln:B1209_02120	ko:K02961
rpln:B1209_02125	ko:K02874
rpln:B1209_02130	ko:K02895
rpln:B1209_02135	ko:K02931
rpln:B1209_02140	ko:K02954
rpln:B1209_02145	ko:K02994
rpln:B1209_02150	ko:K02933
rpln:B1209_02155	ko:K02881
rpln:B1209_02160	ko:K02988
rpln:B1209_02165	ko:K02907
rpln:B1209_02170	ko:K02876
rpln:B1209_02180	ko:K02919
rpln:B1209_02185	ko:K02952
rpln:B1209_02190	ko:K02948
rpln:B1209_02195	ko:K02986
rpln:B1209_02200	ko:K03040
rpln:B1209_02205	ko:K02879
rpln:B1209_02215	ko:K13638
rpln:B1209_02220	ko:K09890
rpln:B1209_02225	ko:K03282
rpln:B1209_02230	ko:K03499
rpln:B1209_02240	ko:K00604
rpln:B1209_02245	ko:K01462
rpln:B1209_02250	ko:K04096
rpln:B1209_02255	ko:K03747
rpln:B1209_02260	ko:K07479
rpln:B1209_02265	ko:K07566
rpln:B1209_02290	ko:K01977
rpln:B1209_02295	ko:K01980
rpln:B1209_02300	ko:K01985
rpln:B1209_02305	ko:K14234
rpln:B1209_02310	ko:K01985
rpln:B1209_02320	ko:K03557
rpln:B1209_02325	ko:K05540
rpln:B1209_02330	ko:K02687
rpln:B1209_02335	ko:K14392
rpln:B1209_02345	ko:K01961
rpln:B1209_02350	ko:K02160
rpln:B1209_02360	ko:K03786
rpln:B1209_02365	ko:K17247
rpln:B1209_02375	ko:K19745
rpln:B1209_02380	ko:K18765
rpln:B1209_02385	ko:K03569
rpln:B1209_02395	ko:K03571
rpln:B1209_02400	ko:K06287
rpln:B1209_02405	ko:K08301
rpln:B1209_02415	ko:K03568
rpln:B1209_02420	ko:K21698
rpln:B1209_02425	ko:K21695
rpln:B1209_02430	ko:K15548
rpln:B1209_02435	ko:K03468
rpln:B1209_02440	ko:K03623
rpln:B1209_02455	ko:K03402
rpln:B1209_02460	ko:K00024
rpln:B1209_02465	ko:K04691
rpln:B1209_02475	ko:K09908
rpln:B1209_02490	ko:K02871
rpln:B1209_02495	ko:K02996
rpln:B1209_02500	ko:K03599
rpln:B1209_02505	ko:K03600
rpln:B1209_02510	ko:K22104
rpln:B1209_02515	ko:K01639
rpln:B1209_02520	ko:K03290
rpln:B1209_02525	ko:K01788
rpln:B1209_02530	ko:K00885
rpln:B1209_02540	ko:K00266
rpln:B1209_02545	ko:K00265
