enty:H2Z33_00010	ko:K07306
enty:H2Z33_00015	ko:K01875
enty:H2Z33_00020	ko:K07478
enty:H2Z33_00025	ko:K03634
enty:H2Z33_00030	ko:K03466
enty:H2Z33_00035	ko:K03719
enty:H2Z33_00040	ko:K00384
enty:H2Z33_00045	ko:K16013
enty:H2Z33_00050	ko:K16012
enty:H2Z33_00055	ko:K00684
enty:H2Z33_00060	ko:K02518
enty:H2Z33_00065	ko:K03694
enty:H2Z33_00070	ko:K06891
enty:H2Z33_00075	ko:K03704
enty:H2Z33_00080	ko:K05685
enty:H2Z33_00085	ko:K13888
enty:H2Z33_00090	ko:K09824
enty:H2Z33_00095	ko:K07459
enty:H2Z33_00100	ko:K06188
enty:H2Z33_00105	ko:K28370
enty:H2Z33_00110	ko:K05601
enty:H2Z33_00115	ko:K11933
enty:H2Z33_00120	ko:K00156
enty:H2Z33_00125	ko:K01620
enty:H2Z33_00150	ko:K01183
enty:H2Z33_00155	ko:K02464
enty:H2Z33_00165	ko:K02461
enty:H2Z33_00170	ko:K02460
enty:H2Z33_00175	ko:K02459
enty:H2Z33_00180	ko:K02458
enty:H2Z33_00185	ko:K02457
enty:H2Z33_00190	ko:K02456
enty:H2Z33_00195	ko:K02455
enty:H2Z33_00200	ko:K02454
enty:H2Z33_00205	ko:K02453
enty:H2Z33_00210	ko:K02452
enty:H2Z33_00215	ko:K02450
enty:H2Z33_00230	ko:K11066
enty:H2Z33_00245	ko:K10000
enty:H2Z33_00250	ko:K09997
enty:H2Z33_00255	ko:K09999
enty:H2Z33_00260	ko:K09998
enty:H2Z33_00265	ko:K09996
enty:H2Z33_00280	ko:K03212
enty:H2Z33_00290	ko:K11074
enty:H2Z33_00295	ko:K11075
enty:H2Z33_00300	ko:K11076
enty:H2Z33_00305	ko:K11073
enty:H2Z33_00315	ko:K05844
enty:H2Z33_00320	ko:K10678
enty:H2Z33_00325	ko:K03674
enty:H2Z33_00335	ko:K07085
enty:H2Z33_00340	ko:K23778
enty:H2Z33_00350	ko:K20861
enty:H2Z33_00355	ko:K08160
enty:H2Z33_00365	ko:K19302
enty:H2Z33_00370	ko:K11534
enty:H2Z33_00375	ko:K07258
enty:H2Z33_00380	ko:K00799
enty:H2Z33_00385	ko:K21430
enty:H2Z33_00390	ko:K19688
enty:H2Z33_00395	ko:K14441
enty:H2Z33_00400	ko:K13891
enty:H2Z33_00405	ko:K13890
enty:H2Z33_00410	ko:K13889
enty:H2Z33_00415	ko:K13892
enty:H2Z33_00420	ko:K13051
enty:H2Z33_00425	ko:K03750
enty:H2Z33_00430	ko:K21029
enty:H2Z33_00435	ko:K08313
enty:H2Z33_00440	ko:K04069
enty:H2Z33_00450	ko:K07757
enty:H2Z33_00465	ko:K08191
enty:H2Z33_00470	ko:K01187
enty:H2Z33_00480	ko:K19236
enty:H2Z33_00485	ko:K03492
enty:H2Z33_00490	ko:K02761
enty:H2Z33_00495	ko:K01223
enty:H2Z33_00500	ko:K18139
enty:H2Z33_00505	ko:K05685
enty:H2Z33_00510	ko:K13888
enty:H2Z33_00520	ko:K18895
enty:H2Z33_00525	ko:K23723
enty:H2Z33_00530	ko:K23721
enty:H2Z33_00535	ko:K19611
enty:H2Z33_00545	ko:K18904
enty:H2Z33_00550	ko:K03446
enty:H2Z33_00555	ko:K03543
enty:H2Z33_00565	ko:K11924
enty:H2Z33_00725	ko:K06223
enty:H2Z33_00785	ko:K11934
enty:H2Z33_00790	ko:K11939
enty:H2Z33_00795	ko:K04047
enty:H2Z33_00800	ko:K10036
enty:H2Z33_00805	ko:K10037
enty:H2Z33_00810	ko:K10038
enty:H2Z33_00815	ko:K22044
enty:H2Z33_00820	ko:K06970
enty:H2Z33_00825	ko:K13650
enty:H2Z33_00845	ko:K07345
enty:H2Z33_00850	ko:K07346
enty:H2Z33_00855	ko:K07347
enty:H2Z33_00860	ko:K07345
enty:H2Z33_00865	ko:K07349
enty:H2Z33_00870	ko:K03722
enty:H2Z33_00875	ko:K11927
enty:H2Z33_00880	ko:K23777
enty:H2Z33_00885	ko:K25183
enty:H2Z33_00890	ko:K25182
enty:H2Z33_00895	ko:K25181
enty:H2Z33_00900	ko:K25180
enty:H2Z33_00915	ko:K06131
enty:H2Z33_00920	ko:K07027
enty:H2Z33_00925	ko:K06890
enty:H2Z33_00930	ko:K03635
enty:H2Z33_00935	ko:K03636
enty:H2Z33_00940	ko:K03637
enty:H2Z33_00945	ko:K03638
enty:H2Z33_00950	ko:K03639
enty:H2Z33_00960	ko:K03702
enty:H2Z33_00965	ko:K11963
enty:H2Z33_00970	ko:K01935
enty:H2Z33_00975	ko:K02169
enty:H2Z33_00980	ko:K00652
enty:H2Z33_00985	ko:K01012
enty:H2Z33_00990	ko:K00833
enty:H2Z33_01000	ko:K01745
enty:H2Z33_01005	ko:K01712
enty:H2Z33_01010	ko:K05836
enty:H2Z33_01015	ko:K01479
enty:H2Z33_01020	ko:K01468
enty:H2Z33_01025	ko:K01051
enty:H2Z33_01030	ko:K07404
enty:H2Z33_01035	ko:K28853
enty:H2Z33_01040	ko:K02017
enty:H2Z33_01045	ko:K02018
enty:H2Z33_01050	ko:K02020
enty:H2Z33_01055	ko:K25859
enty:H2Z33_01060	ko:K02019
enty:H2Z33_01065	ko:K05776
enty:H2Z33_01070	ko:K01784
enty:H2Z33_01075	ko:K00965
enty:H2Z33_01080	ko:K00849
enty:H2Z33_01085	ko:K01785
enty:H2Z33_01090	ko:K01834
enty:H2Z33_01095	ko:K01626
enty:H2Z33_01105	ko:K16264
enty:H2Z33_01110	ko:K03811
enty:H2Z33_01115	ko:K03517
enty:H2Z33_01120	ko:K14229
enty:H2Z33_01125	ko:K14229
enty:H2Z33_01130	ko:K14229
enty:H2Z33_01135	ko:K14229
enty:H2Z33_01140	ko:K14237
enty:H2Z33_01145	ko:K14229
enty:H2Z33_01155	ko:K03640
enty:H2Z33_01160	ko:K03641
enty:H2Z33_01165	ko:K03646
enty:H2Z33_01170	ko:K03560
enty:H2Z33_01175	ko:K03562
enty:H2Z33_01180	ko:K07107
enty:H2Z33_01190	ko:K00424
enty:H2Z33_01195	ko:K00426
enty:H2Z33_01200	ko:K00425
enty:H2Z33_01205	ko:K15524
enty:H2Z33_01210	ko:K11200
enty:H2Z33_01215	ko:K11922
enty:H2Z33_01220	ko:K01902
enty:H2Z33_01225	ko:K01903
enty:H2Z33_01230	ko:K00658
enty:H2Z33_01235	ko:K00164
enty:H2Z33_01240	ko:K00240
enty:H2Z33_01245	ko:K00239
enty:H2Z33_01250	ko:K00242
enty:H2Z33_01255	ko:K00241
enty:H2Z33_01260	ko:K01647
enty:H2Z33_01265	ko:K05522
enty:H2Z33_01270	ko:K07160
enty:H2Z33_01275	ko:K23124
enty:H2Z33_01280	ko:K23123
enty:H2Z33_01290	ko:K01669
enty:H2Z33_01300	ko:K01545
enty:H2Z33_01305	ko:K01546
enty:H2Z33_01310	ko:K01547
enty:H2Z33_01315	ko:K01548
enty:H2Z33_01320	ko:K07646
enty:H2Z33_01325	ko:K07667
enty:H2Z33_01335	ko:K01581
enty:H2Z33_01340	ko:K03756
enty:H2Z33_01345	ko:K01835
enty:H2Z33_01350	ko:K03645
enty:H2Z33_01355	ko:K01175
enty:H2Z33_01365	ko:K03839
enty:H2Z33_01375	ko:K03711
enty:H2Z33_01390	ko:K01886
enty:H2Z33_01395	ko:K02804
enty:H2Z33_01400	ko:K02564
enty:H2Z33_01405	ko:K01443
enty:H2Z33_01410	ko:K02565
enty:H2Z33_01415	ko:K02566
enty:H2Z33_01420	ko:K01953
enty:H2Z33_01425	ko:K14230
enty:H2Z33_01430	ko:K14228
enty:H2Z33_01435	ko:K14223
enty:H2Z33_01440	ko:K14223
enty:H2Z33_01445	ko:K14230
enty:H2Z33_01450	ko:K14223
enty:H2Z33_01455	ko:K14223
enty:H2Z33_01460	ko:K03184
enty:H2Z33_01465	ko:K06168
enty:H2Z33_01470	ko:K06217
enty:H2Z33_01475	ko:K07042
enty:H2Z33_01480	ko:K06189
enty:H2Z33_01485	ko:K03820
enty:H2Z33_01490	ko:K10001
