arv:C7N77_00060	ko:K07085
arv:C7N77_00065	ko:K11068
arv:C7N77_00070	ko:K01580
arv:C7N77_00075	ko:K06190
arv:C7N77_00080	ko:K09780
arv:C7N77_00085	ko:K01082
arv:C7N77_00090	ko:K02237
arv:C7N77_00095	ko:K00963
arv:C7N77_00100	ko:K03305
arv:C7N77_00110	ko:K02317
arv:C7N77_00115	ko:K02315
arv:C7N77_00125	ko:K01992
arv:C7N77_00130	ko:K01992
arv:C7N77_00135	ko:K01993
arv:C7N77_00140	ko:K12340
arv:C7N77_00145	ko:K05540
arv:C7N77_00150	ko:K03557
arv:C7N77_00160	ko:K01985
arv:C7N77_00165	ko:K01980
arv:C7N77_00170	ko:K14224
arv:C7N77_00175	ko:K01977
arv:C7N77_00185	ko:K00459
arv:C7N77_00195	ko:K01166
arv:C7N77_00210	ko:K07093
arv:C7N77_00255	ko:K11927
arv:C7N77_00275	ko:K10536
arv:C7N77_00300	ko:K10680
arv:C7N77_00305	ko:K03828
arv:C7N77_00315	ko:K02837
arv:C7N77_00335	ko:K03924
arv:C7N77_00345	ko:K03789
arv:C7N77_00355	ko:K01897
arv:C7N77_00365	ko:K25316
arv:C7N77_00390	ko:K03308
arv:C7N77_00395	ko:K03308
arv:C7N77_00410	ko:K28853
arv:C7N77_00425	ko:K03719
arv:C7N77_00440	ko:K23775
arv:C7N77_00450	ko:K03574
arv:C7N77_00455	ko:K07240
arv:C7N77_00460	ko:K07305
arv:C7N77_00465	ko:K01214
arv:C7N77_00470	ko:K00700
arv:C7N77_00475	ko:K00705
arv:C7N77_00480	ko:K00134
arv:C7N77_00485	ko:K01792
arv:C7N77_00490	ko:K03517
arv:C7N77_00495	ko:K14237
arv:C7N77_00500	ko:K14229
arv:C7N77_00505	ko:K14237
arv:C7N77_00510	ko:K14229
arv:C7N77_00515	ko:K14237
arv:C7N77_00520	ko:K14229
arv:C7N77_00525	ko:K14237
arv:C7N77_00530	ko:K14229
arv:C7N77_00535	ko:K14237
arv:C7N77_00540	ko:K14229
arv:C7N77_00545	ko:K14237
arv:C7N77_00550	ko:K14229
arv:C7N77_00555	ko:K14237
arv:C7N77_00560	ko:K14229
arv:C7N77_00570	ko:K03640
arv:C7N77_00575	ko:K03641
arv:C7N77_00580	ko:K03646
arv:C7N77_00585	ko:K03560
arv:C7N77_00590	ko:K03562
arv:C7N77_00595	ko:K07107
arv:C7N77_00605	ko:K00424
arv:C7N77_00610	ko:K00426
arv:C7N77_00615	ko:K00425
arv:C7N77_00620	ko:K03551
arv:C7N77_00625	ko:K03550
arv:C7N77_00635	ko:K01881
arv:C7N77_00640	ko:K02342
arv:C7N77_00655	ko:K09796
arv:C7N77_00670	ko:K00638
arv:C7N77_00680	ko:K15580
arv:C7N77_00690	ko:K03776
arv:C7N77_00700	ko:K11927
arv:C7N77_00705	ko:K11065
arv:C7N77_00710	ko:K01534
arv:C7N77_00735	ko:K20543
arv:C7N77_00740	ko:K20542
arv:C7N77_00745	ko:K20541
arv:C7N77_00750	ko:K00694
arv:C7N77_00770	ko:K00832
arv:C7N77_00795	ko:K26606
arv:C7N77_00800	ko:K26605
arv:C7N77_00815	ko:K03406
arv:C7N77_00820	ko:K21712
arv:C7N77_00825	ko:K13635
arv:C7N77_00830	ko:K02045
arv:C7N77_00835	ko:K02047
arv:C7N77_00840	ko:K02046
arv:C7N77_00845	ko:K07002
arv:C7N77_00850	ko:K23163
arv:C7N77_00855	ko:K14221
arv:C7N77_00860	ko:K01985
arv:C7N77_00865	ko:K01980
arv:C7N77_00870	ko:K14224
arv:C7N77_00875	ko:K01977
arv:C7N77_00880	ko:K03580
arv:C7N77_00885	ko:K06177
arv:C7N77_00895	ko:K21024
arv:C7N77_00905	ko:K04077
arv:C7N77_00910	ko:K04078
arv:C7N77_00915	ko:K26937
arv:C7N77_00920	ko:K07113
arv:C7N77_00925	ko:K01744
arv:C7N77_00930	ko:K07791
arv:C7N77_00940	ko:K07263
arv:C7N77_00950	ko:K00344
arv:C7N77_00975	ko:K00528
arv:C7N77_00980	ko:K02939
arv:C7N77_00985	ko:K02963
arv:C7N77_00990	ko:K02990
arv:C7N77_00995	ko:K03322
arv:C7N77_01000	ko:K01872
arv:C7N77_01010	ko:K02348
arv:C7N77_01020	ko:K03218
arv:C7N77_01025	ko:K12573
arv:C7N77_01030	ko:K13590
arv:C7N77_01035	ko:K07173
arv:C7N77_01045	ko:K04751
arv:C7N77_01050	ko:K01950
arv:C7N77_01055	ko:K08084
arv:C7N77_01065	ko:K02674
arv:C7N77_01070	ko:K02673
arv:C7N77_01075	ko:K02672
arv:C7N77_01080	ko:K02671
arv:C7N77_01085	ko:K02655
arv:C7N77_01090	ko:K03527
arv:C7N77_01095	ko:K03774
arv:C7N77_01100	ko:K03101
arv:C7N77_01110	ko:K11753
arv:C7N77_01115	ko:K03980
arv:C7N77_01120	ko:K02968
arv:C7N77_01125	ko:K22042
arv:C7N77_01130	ko:K03717
arv:C7N77_01140	ko:K03313
arv:C7N77_01145	ko:K00560
arv:C7N77_01150	ko:K13292
arv:C7N77_01155	ko:K08484
arv:C7N77_01160	ko:K08311
arv:C7N77_01165	ko:K03573
arv:C7N77_01175	ko:K02884
arv:C7N77_01180	ko:K00554
arv:C7N77_01185	ko:K02860
arv:C7N77_01190	ko:K02959
arv:C7N77_01195	ko:K03106
arv:C7N77_01205	ko:K03699
arv:C7N77_01210	ko:K13771
arv:C7N77_01215	ko:K05916
arv:C7N77_01220	ko:K21217
arv:C7N77_01225	ko:K00024
arv:C7N77_01230	ko:K09998
arv:C7N77_01235	ko:K09999
arv:C7N77_01240	ko:K09997
arv:C7N77_01245	ko:K10000
arv:C7N77_01250	ko:K03402
arv:C7N77_01255	ko:K07223
arv:C7N77_01260	ko:K02010
arv:C7N77_01275	ko:K02012
arv:C7N77_01280	ko:K04752
arv:C7N77_01285	ko:K15034
arv:C7N77_01290	ko:K00567
arv:C7N77_01295	ko:K03317
arv:C7N77_01305	ko:K00432
arv:C7N77_01315	ko:K00865
arv:C7N77_01320	ko:K03299
arv:C7N77_01325	ko:K02647
arv:C7N77_01335	ko:K09910
arv:C7N77_01345	ko:K07052
arv:C7N77_01355	ko:K09131
arv:C7N77_01360	ko:K02221
arv:C7N77_01365	ko:K00286
arv:C7N77_01370	ko:K06997
arv:C7N77_01375	ko:K02669
arv:C7N77_01380	ko:K02670
arv:C7N77_01385	ko:K09861
arv:C7N77_01390	ko:K05590
arv:C7N77_01395	ko:K15460
arv:C7N77_01400	ko:K03311
arv:C7N77_01410	ko:K03409
arv:C7N77_01415	ko:K09823
arv:C7N77_01420	ko:K05539
arv:C7N77_01435	ko:K05787
arv:C7N77_01440	ko:K07740
arv:C7N77_01450	ko:K04485
arv:C7N77_01470	ko:K01079
arv:C7N77_01475	ko:K07186
arv:C7N77_01490	ko:K03784
arv:C7N77_01495	ko:K01839
arv:C7N77_01500	ko:K00758
arv:C7N77_01505	ko:K01619
arv:C7N77_01515	ko:K03317
arv:C7N77_01520	ko:K03424
arv:C7N77_01535	ko:K03215
arv:C7N77_01540	ko:K03320
arv:C7N77_01550	ko:K14228
arv:C7N77_01560	ko:K11720
arv:C7N77_01565	ko:K07091
arv:C7N77_01570	ko:K01255
arv:C7N77_01575	ko:K02339
arv:C7N77_01580	ko:K01873
arv:C7N77_01585	ko:K03699
arv:C7N77_01595	ko:K07262
arv:C7N77_01600	ko:K14219
arv:C7N77_01605	ko:K14219
arv:C7N77_01610	ko:K14219
arv:C7N77_01615	ko:K14219
arv:C7N77_01620	ko:K14219
arv:C7N77_01625	ko:K14233
arv:C7N77_01630	ko:K03563
arv:C7N77_01635	ko:K00928
arv:C7N77_01640	ko:K01872
arv:C7N77_01645	ko:K03565
arv:C7N77_01650	ko:K03553
arv:C7N77_01655	ko:K03743
arv:C7N77_01660	ko:K06006
arv:C7N77_01665	ko:K03555
arv:C7N77_01670	ko:K02168
arv:C7N77_01685	ko:K09891
arv:C7N77_01695	ko:K19304
arv:C7N77_01705	ko:K07080
arv:C7N77_01715	ko:K09815
arv:C7N77_01720	ko:K09817
arv:C7N77_01725	ko:K09816
arv:C7N77_01730	ko:K03566
arv:C7N77_01750	ko:K07461
arv:C7N77_01765	ko:K03969
arv:C7N77_01770	ko:K00655
arv:C7N77_01780	ko:K08344
arv:C7N77_01820	ko:K04062
arv:C7N77_01840	ko:K07052
arv:C7N77_01850	ko:K02621
arv:C7N77_01855	ko:K02622
arv:C7N77_01885	ko:K07000
arv:C7N77_01890	ko:K03651
arv:C7N77_01895	ko:K09920
arv:C7N77_01900	ko:K01515
arv:C7N77_01905	ko:K12340
arv:C7N77_01910	ko:K03272
arv:C7N77_01915	ko:K02517
arv:C7N77_01920	ko:K01119
arv:C7N77_01925	ko:K06895
arv:C7N77_01940	ko:K05596
arv:C7N77_01945	ko:K01147
arv:C7N77_01955	ko:K00009
arv:C7N77_01960	ko:K02562
arv:C7N77_01980	ko:K16074
arv:C7N77_01985	ko:K09768
arv:C7N77_01990	ko:K11535
arv:C7N77_01995	ko:K05591
arv:C7N77_02000	ko:K06940
arv:C7N77_02030	ko:K06200
arv:C7N77_02035	ko:K02548
arv:C7N77_02040	ko:K02552
arv:C7N77_02050	ko:K08680
arv:C7N77_02055	ko:K01661
arv:C7N77_02060	ko:K02549
arv:C7N77_02065	ko:K01911
arv:C7N77_02070	ko:K03748
arv:C7N77_02075	ko:K04564
arv:C7N77_02085	ko:K01046
arv:C7N77_02100	ko:K07107
arv:C7N77_02105	ko:K11925
arv:C7N77_02115	ko:K01740
arv:C7N77_02120	ko:K00799
arv:C7N77_02125	ko:K08325
arv:C7N77_02140	ko:K16066
arv:C7N77_02150	ko:K03789
arv:C7N77_02160	ko:K07507
arv:C7N77_02190	ko:K00651
arv:C7N77_02205	ko:K07038
arv:C7N77_02210	ko:K09749
arv:C7N77_02220	ko:K07010
arv:C7N77_02240	ko:K20862
arv:C7N77_02245	ko:K03733
arv:C7N77_02250	ko:K09921
arv:C7N77_02255	ko:K01778
arv:C7N77_02260	ko:K01586
arv:C7N77_02270	ko:K06202
arv:C7N77_02275	ko:K06999
arv:C7N77_02280	ko:K05851
arv:C7N77_02285	ko:K01749
arv:C7N77_02290	ko:K01719
arv:C7N77_02295	ko:K02496
arv:C7N77_02300	ko:K02498
arv:C7N77_02305	ko:K06940
arv:C7N77_02310	ko:K02446
arv:C7N77_02325	ko:K02014
arv:C7N77_02330	ko:K09939
arv:C7N77_02365	ko:K07337
arv:C7N77_02370	ko:K18234
arv:C7N77_02380	ko:K03150
arv:C7N77_02385	ko:K03149
arv:C7N77_02390	ko:K03154
arv:C7N77_02395	ko:K03148
arv:C7N77_02400	ko:K14153
arv:C7N77_02405	ko:K03147
arv:C7N77_02410	ko:K01023
arv:C7N77_02435	ko:K05844
arv:C7N77_02445	ko:K00548
arv:C7N77_02450	ko:K03316
arv:C7N77_02470	ko:K07054
arv:C7N77_02480	ko:K03762
arv:C7N77_02485	ko:K05595
arv:C7N77_02495	ko:K03568
arv:C7N77_02500	ko:K11206
arv:C7N77_02510	ko:K08301
arv:C7N77_02515	ko:K06287
arv:C7N77_02520	ko:K03571
arv:C7N77_02525	ko:K03570
arv:C7N77_02530	ko:K03569
arv:C7N77_02535	ko:K12287
arv:C7N77_02540	ko:K12286
arv:C7N77_02545	ko:K12285
arv:C7N77_02550	ko:K10927
arv:C7N77_02555	ko:K10926
arv:C7N77_02560	ko:K10924
arv:C7N77_02565	ko:K10925
arv:C7N77_02575	ko:K12278
arv:C7N77_02580	ko:K12276
arv:C7N77_02585	ko:K12284
arv:C7N77_02590	ko:K12283
arv:C7N77_02595	ko:K12282
arv:C7N77_02600	ko:K12281
arv:C7N77_02605	ko:K12280
arv:C7N77_02610	ko:K12279
arv:C7N77_02615	ko:K12279
arv:C7N77_02625	ko:K18765
arv:C7N77_02635	ko:K07300
arv:C7N77_02640	ko:K01745
arv:C7N77_02645	ko:K01712
arv:C7N77_02650	ko:K01479
arv:C7N77_02655	ko:K01468
arv:C7N77_02660	ko:K05836
arv:C7N77_02665	ko:K01673
arv:C7N77_02670	ko:K03089
arv:C7N77_02675	ko:K09811
arv:C7N77_02680	ko:K09812
arv:C7N77_02685	ko:K03110
arv:C7N77_02690	ko:K08316
arv:C7N77_02705	ko:K08993
arv:C7N77_02715	ko:K22105
arv:C7N77_02720	ko:K00507
arv:C7N77_02725	ko:K06132
arv:C7N77_02740	ko:K03116
arv:C7N77_02780	ko:K03446
arv:C7N77_02800	ko:K07080
arv:C7N77_02805	ko:K01354
arv:C7N77_02835	ko:K11747
arv:C7N77_02850	ko:K14221
arv:C7N77_02855	ko:K01985
arv:C7N77_02860	ko:K01980
arv:C7N77_02865	ko:K14224
arv:C7N77_02870	ko:K01977
arv:C7N77_02875	ko:K07497
arv:C7N77_02885	ko:K02879
arv:C7N77_02890	ko:K03040
arv:C7N77_02895	ko:K02986
arv:C7N77_02900	ko:K02948
arv:C7N77_02905	ko:K02952
arv:C7N77_02910	ko:K02919
arv:C7N77_02915	ko:K03076
arv:C7N77_02920	ko:K02876
arv:C7N77_02925	ko:K02907
arv:C7N77_02930	ko:K02988
arv:C7N77_02935	ko:K02881
arv:C7N77_02940	ko:K02933
arv:C7N77_02945	ko:K02994
arv:C7N77_02950	ko:K02954
arv:C7N77_02955	ko:K02931
