ptro:G5S35_00005	ko:K02313
ptro:G5S35_00010	ko:K02338
ptro:G5S35_00015	ko:K02470
ptro:G5S35_00020	ko:K14218
ptro:G5S35_00025	ko:K13652
ptro:G5S35_00030	ko:K09959
ptro:G5S35_00035	ko:K00138
ptro:G5S35_00060	ko:K11903
ptro:G5S35_00065	ko:K01185
ptro:G5S35_00075	ko:K14229
ptro:G5S35_00090	ko:K00058
ptro:G5S35_00095	ko:K01596
ptro:G5S35_00105	ko:K03169
ptro:G5S35_00115	ko:K04096
ptro:G5S35_00120	ko:K01462
ptro:G5S35_00125	ko:K00604
ptro:G5S35_00135	ko:K03799
ptro:G5S35_00145	ko:K03500
ptro:G5S35_00155	ko:K13598
ptro:G5S35_00160	ko:K13599
ptro:G5S35_00165	ko:K14231
ptro:G5S35_00170	ko:K06920
ptro:G5S35_00175	ko:K10026
ptro:G5S35_00180	ko:K01737
ptro:G5S35_00185	ko:K01630
ptro:G5S35_00190	ko:K07126
ptro:G5S35_00195	ko:K05837
ptro:G5S35_00200	ko:K05515
ptro:G5S35_00205	ko:K03571
ptro:G5S35_00210	ko:K03570
ptro:G5S35_00215	ko:K03569
ptro:G5S35_00220	ko:K02435
ptro:G5S35_00225	ko:K02433
ptro:G5S35_00230	ko:K02434
ptro:G5S35_00240	ko:K01142
ptro:G5S35_00250	ko:K08218
ptro:G5S35_00260	ko:K00641
ptro:G5S35_00270	ko:K05501
ptro:G5S35_00280	ko:K00930
ptro:G5S35_00295	ko:K15011
ptro:G5S35_00300	ko:K15012
ptro:G5S35_00305	ko:K03667
ptro:G5S35_00310	ko:K01419
ptro:G5S35_00315	ko:K06204
ptro:G5S35_00325	ko:K06969
ptro:G5S35_00330	ko:K03733
ptro:G5S35_00335	ko:K09921
ptro:G5S35_00340	ko:K01778
ptro:G5S35_00345	ko:K02517
ptro:G5S35_00350	ko:K00789
ptro:G5S35_00370	ko:K19265
ptro:G5S35_00385	ko:K08224
ptro:G5S35_00390	ko:K18139
ptro:G5S35_00395	ko:K03585
ptro:G5S35_00400	ko:K18138
ptro:G5S35_00420	ko:K09939
ptro:G5S35_00435	ko:K07402
ptro:G5S35_00440	ko:K09386
ptro:G5S35_00445	ko:K07161
ptro:G5S35_00455	ko:K03519
ptro:G5S35_00460	ko:K03520
ptro:G5S35_00465	ko:K03518
ptro:G5S35_00470	ko:K03294
ptro:G5S35_00475	ko:K07689
ptro:G5S35_00485	ko:K00528
ptro:G5S35_00490	ko:K05835
ptro:G5S35_00515	ko:K01426
ptro:G5S35_00530	ko:K01999
ptro:G5S35_00540	ko:K07226
ptro:G5S35_00545	ko:K03746
ptro:G5S35_00555	ko:K03719
ptro:G5S35_00565	ko:K01069
ptro:G5S35_00570	ko:K03642
ptro:G5S35_00575	ko:K07056
ptro:G5S35_00580	ko:K07460
ptro:G5S35_00585	ko:K03271
ptro:G5S35_00590	ko:K28369
ptro:G5S35_00595	ko:K08738
ptro:G5S35_00600	ko:K14218
ptro:G5S35_00630	ko:K09930
ptro:G5S35_00645	ko:K09965
ptro:G5S35_00650	ko:K09016
ptro:G5S35_00655	ko:K24163
ptro:G5S35_00665	ko:K04090
ptro:G5S35_00670	ko:K08715
ptro:G5S35_00685	ko:K00847
ptro:G5S35_00710	ko:K14347
ptro:G5S35_00730	ko:K00459
ptro:G5S35_00735	ko:K01561
ptro:G5S35_00740	ko:K03719
ptro:G5S35_00765	ko:K06938
