ebu:CUC76_00065	ko:K01868
ebu:CUC76_00070	ko:K02520
ebu:CUC76_00075	ko:K02916
ebu:CUC76_00080	ko:K02887
ebu:CUC76_00090	ko:K01889
ebu:CUC76_00095	ko:K01890
ebu:CUC76_00100	ko:K04764
ebu:CUC76_00110	ko:K00285
ebu:CUC76_00125	ko:K06073
ebu:CUC76_00130	ko:K02073
ebu:CUC76_00135	ko:K00432
ebu:CUC76_00140	ko:K06074
ebu:CUC76_00145	ko:K13695
ebu:CUC76_00150	ko:K08997
ebu:CUC76_00160	ko:K01626
ebu:CUC76_00165	ko:K09773
ebu:CUC76_00175	ko:K01007
ebu:CUC76_00180	ko:K18518
ebu:CUC76_00190	ko:K26063
ebu:CUC76_00195	ko:K19222
ebu:CUC76_00220	ko:K00549
ebu:CUC76_00225	ko:K08162
ebu:CUC76_00230	ko:K02013
ebu:CUC76_00235	ko:K02015
ebu:CUC76_00270	ko:K29125
ebu:CUC76_00285	ko:K05997
ebu:CUC76_00290	ko:K09014
ebu:CUC76_00295	ko:K09013
ebu:CUC76_00300	ko:K09015
ebu:CUC76_00305	ko:K11717
ebu:CUC76_00310	ko:K02426
ebu:CUC76_00315	ko:K19236
ebu:CUC76_00320	ko:K06078
ebu:CUC76_00325	ko:K00873
ebu:CUC76_00330	ko:K01675
ebu:CUC76_00345	ko:K08194
ebu:CUC76_00355	ko:K02020
ebu:CUC76_00360	ko:K02013
ebu:CUC76_00365	ko:K02015
ebu:CUC76_00370	ko:K02016
ebu:CUC76_00375	ko:K05818
ebu:CUC76_00380	ko:K05712
ebu:CUC76_00385	ko:K05713
ebu:CUC76_00390	ko:K05714
ebu:CUC76_00395	ko:K02554
ebu:CUC76_00400	ko:K04073
ebu:CUC76_00405	ko:K01666
ebu:CUC76_00410	ko:K05819
ebu:CUC76_00415	ko:K05810
ebu:CUC76_00425	ko:K24700
ebu:CUC76_00445	ko:K15553
ebu:CUC76_00450	ko:K15553
ebu:CUC76_00455	ko:K15554
ebu:CUC76_00460	ko:K15555
ebu:CUC76_00465	ko:K02014
ebu:CUC76_00470	ko:K02013
ebu:CUC76_00475	ko:K02015
ebu:CUC76_00480	ko:K02015
ebu:CUC76_00485	ko:K02016
ebu:CUC76_00495	ko:K02030
ebu:CUC76_00500	ko:K02029
ebu:CUC76_00505	ko:K02028
ebu:CUC76_00535	ko:K22015
ebu:CUC76_00540	ko:K13574
ebu:CUC76_00555	ko:K02011
ebu:CUC76_00560	ko:K02010
ebu:CUC76_00570	ko:K06152
ebu:CUC76_00575	ko:K06151
ebu:CUC76_00580	ko:K06150
ebu:CUC76_00585	ko:K02193
ebu:CUC76_00590	ko:K02194
ebu:CUC76_00595	ko:K02195
ebu:CUC76_00600	ko:K02196
ebu:CUC76_00605	ko:K02197
ebu:CUC76_00615	ko:K02199
ebu:CUC76_00620	ko:K02200
ebu:CUC76_00670	ko:K18143
ebu:CUC76_00675	ko:K18144
ebu:CUC76_00695	ko:K18146
ebu:CUC76_00710	ko:K03366
ebu:CUC76_00715	ko:K01652
ebu:CUC76_00720	ko:K01575
ebu:CUC76_00730	ko:K00019
ebu:CUC76_00740	ko:K00074
ebu:CUC76_00745	ko:K00626
ebu:CUC76_00750	ko:K01029
ebu:CUC76_00755	ko:K01028
ebu:CUC76_00760	ko:K17737
ebu:CUC76_00770	ko:K09824
ebu:CUC76_00800	ko:K07240
ebu:CUC76_00830	ko:K02050
ebu:CUC76_00835	ko:K02049
ebu:CUC76_00840	ko:K02051
ebu:CUC76_00845	ko:K01470
ebu:CUC76_00850	ko:K09022
ebu:CUC76_00855	ko:K01485
ebu:CUC76_00875	ko:K02051
ebu:CUC76_00915	ko:K06889
ebu:CUC76_00945	ko:K02032
ebu:CUC76_00950	ko:K02031
ebu:CUC76_00955	ko:K02034
ebu:CUC76_00960	ko:K02033
ebu:CUC76_00965	ko:K02035
ebu:CUC76_00970	ko:K02071
ebu:CUC76_00975	ko:K02073
ebu:CUC76_00980	ko:K02072
ebu:CUC76_00990	ko:K19271
ebu:CUC76_00995	ko:K01759
ebu:CUC76_01005	ko:K05835
ebu:CUC76_01010	ko:K01673
ebu:CUC76_01060	ko:K14237
ebu:CUC76_01065	ko:K14237
ebu:CUC76_01070	ko:K14237
ebu:CUC76_01090	ko:K26939
ebu:CUC76_01095	ko:K00793
ebu:CUC76_01100	ko:K00574
ebu:CUC76_01105	ko:K28371
