entj:RY075_00005	ko:K02313
entj:RY075_00010	ko:K02338
entj:RY075_00015	ko:K03629
entj:RY075_00020	ko:K02470
entj:RY075_00040	ko:K19776
entj:RY075_00045	ko:K00883
entj:RY075_00050	ko:K01631
entj:RY075_00055	ko:K01684
entj:RY075_00060	ko:K08194
entj:RY075_00075	ko:K04080
entj:RY075_00080	ko:K04081
entj:RY075_00085	ko:K07085
entj:RY075_00090	ko:K03482
entj:RY075_00095	ko:K02750
entj:RY075_00100	ko:K01232
entj:RY075_00105	ko:K00389
entj:RY075_00115	ko:K01753
entj:RY075_00120	ko:K13629
entj:RY075_00125	ko:K13636
entj:RY075_00135	ko:K08154
entj:RY075_00170	ko:K18831
entj:RY075_00180	ko:K01652
entj:RY075_00185	ko:K01653
entj:RY075_00190	ko:K07686
entj:RY075_00195	ko:K07675
entj:RY075_00200	ko:K07783
entj:RY075_00205	ko:K07784
entj:RY075_00210	ko:K11904
entj:RY075_00255	ko:K03445
entj:RY075_00265	ko:K02024
entj:RY075_00270	ko:K02759
entj:RY075_00275	ko:K01223
entj:RY075_00280	ko:K02761
entj:RY075_00285	ko:K02760
entj:RY075_00300	ko:K07552
entj:RY075_00305	ko:K18139
entj:RY075_00310	ko:K18138
entj:RY075_00315	ko:K03585
entj:RY075_00340	ko:K02073
entj:RY075_00355	ko:K07687
entj:RY075_00365	ko:K07347
entj:RY075_00375	ko:K07345
entj:RY075_00390	ko:K21964
entj:RY075_00395	ko:K21965
entj:RY075_00400	ko:K21966
entj:RY075_00405	ko:K21967
entj:RY075_00410	ko:K21968
entj:RY075_00425	ko:K13409
entj:RY075_00435	ko:K13408
entj:RY075_00470	ko:K07127
entj:RY075_00480	ko:K03098
entj:RY075_00485	ko:K07345
entj:RY075_00495	ko:K07347
entj:RY075_00500	ko:K07346
entj:RY075_00505	ko:K07345
entj:RY075_00510	ko:K07688
entj:RY075_00530	ko:K03826
entj:RY075_00545	ko:K11903
entj:RY075_00550	ko:K19048
entj:RY075_00565	ko:K14238
entj:RY075_00570	ko:K03292
entj:RY075_00575	ko:K01811
entj:RY075_00585	ko:K16345
entj:RY075_00590	ko:K03312
entj:RY075_00595	ko:K03655
entj:RY075_00600	ko:K00556
entj:RY075_00605	ko:K01139
entj:RY075_00610	ko:K03060
entj:RY075_00615	ko:K00942
entj:RY075_00620	ko:K01972
entj:RY075_00645	ko:K01991
entj:RY075_00650	ko:K25307
entj:RY075_00655	ko:K16692
