por:APT59_00020	ko:K26735
por:APT59_00025	ko:K03832
por:APT59_00040	ko:K00820
por:APT59_00050	ko:K04042
por:APT59_00055	ko:K02114
por:APT59_00060	ko:K02112
por:APT59_00065	ko:K02115
por:APT59_00070	ko:K02111
por:APT59_00075	ko:K02113
por:APT59_00080	ko:K02109
por:APT59_00085	ko:K02110
por:APT59_00090	ko:K02108
por:APT59_00095	ko:K02116
por:APT59_00100	ko:K03497
por:APT59_00105	ko:K03496
por:APT59_00110	ko:K03501
por:APT59_00115	ko:K03495
por:APT59_00120	ko:K03650
por:APT59_00125	ko:K03217
por:APT59_00130	ko:K03536
por:APT59_00135	ko:K02914
por:APT59_00140	ko:K02313
por:APT59_00145	ko:K02338
por:APT59_00150	ko:K03629
por:APT59_00155	ko:K02470
por:APT59_00160	ko:K00655
por:APT59_00165	ko:K03273
por:APT59_00170	ko:K01879
por:APT59_00175	ko:K01878
por:APT59_00180	ko:K01246
por:APT59_00185	ko:K02517
por:APT59_00200	ko:K03500
por:APT59_00205	ko:K00604
por:APT59_00210	ko:K01462
por:APT59_00220	ko:K04096
por:APT59_00225	ko:K07566
por:APT59_00235	ko:K00344
por:APT59_00240	ko:K00228
por:APT59_00245	ko:K00014
por:APT59_00265	ko:K01414
por:APT59_00270	ko:K07070
por:APT59_00280	ko:K07404
por:APT59_00285	ko:K08234
por:APT59_00295	ko:K01133
por:APT59_00300	ko:K02002
por:APT59_00305	ko:K12266
por:APT59_00310	ko:K05916
por:APT59_00320	ko:K09165
por:APT59_00330	ko:K27042
por:APT59_00335	ko:K01696
por:APT59_00340	ko:K01695
por:APT59_00350	ko:K01091
por:APT59_00355	ko:K03406
por:APT59_00360	ko:K03406
por:APT59_00365	ko:K00479
por:APT59_00370	ko:K21832
por:APT59_00390	ko:K17752
por:APT59_00395	ko:K17762
por:APT59_00400	ko:K17763
por:APT59_00415	ko:K23753
por:APT59_00420	ko:K03704
por:APT59_00425	ko:K05939
por:APT59_00430	ko:K03406
por:APT59_00435	ko:K03778
por:APT59_00440	ko:K08369
por:APT59_00450	ko:K03366
por:APT59_00460	ko:K10441
por:APT59_00465	ko:K10439
por:APT59_00470	ko:K10440
por:APT59_00475	ko:K00615
por:APT59_00480	ko:K00615
por:APT59_00485	ko:K00864
