cmj:AFK66_000005	ko:K06205
cmj:AFK66_000010	ko:K03718
cmj:AFK66_000015	ko:K01914
cmj:AFK66_000025	ko:K03924
cmj:AFK66_000030	ko:K03549
cmj:AFK66_000035	ko:K06726
cmj:AFK66_000040	ko:K10441
cmj:AFK66_000045	ko:K10440
cmj:AFK66_000050	ko:K10439
cmj:AFK66_000055	ko:K00852
cmj:AFK66_000060	ko:K02529
cmj:AFK66_000075	ko:K01977
cmj:AFK66_000080	ko:K14227
cmj:AFK66_000085	ko:K14218
cmj:AFK66_000090	ko:K01980
cmj:AFK66_000095	ko:K01985
cmj:AFK66_000100	ko:K03753
cmj:AFK66_000105	ko:K03752
cmj:AFK66_000110	ko:K09896
cmj:AFK66_000120	ko:K03673
cmj:AFK66_000130	ko:K02335
cmj:AFK66_000135	ko:K03978
cmj:AFK66_000140	ko:K09894
cmj:AFK66_000145	ko:K02495
cmj:AFK66_000150	ko:K07712
cmj:AFK66_000155	ko:K07708
cmj:AFK66_000160	ko:K01915
cmj:AFK66_000165	ko:K06207
cmj:AFK66_000175	ko:K03292
cmj:AFK66_000180	ko:K03292
cmj:AFK66_000185	ko:K07090
cmj:AFK66_000190	ko:K15922
cmj:AFK66_000195	ko:K28636
cmj:AFK66_000205	ko:K01671
cmj:AFK66_000210	ko:K08318
cmj:AFK66_000215	ko:K18478
cmj:AFK66_000220	ko:K27243
cmj:AFK66_000225	ko:K20866
cmj:AFK66_000230	ko:K07058
cmj:AFK66_000235	ko:K07560
cmj:AFK66_000250	ko:K16345
cmj:AFK66_000295	ko:K03655
cmj:AFK66_000300	ko:K00556
cmj:AFK66_000305	ko:K01139
cmj:AFK66_000310	ko:K03060
cmj:AFK66_000315	ko:K00942
cmj:AFK66_000320	ko:K01972
cmj:AFK66_000335	ko:K00989
cmj:AFK66_000340	ko:K00762
cmj:AFK66_000345	ko:K05501
cmj:AFK66_000350	ko:K01520
cmj:AFK66_000355	ko:K13038
cmj:AFK66_000360	ko:K03630
cmj:AFK66_000365	ko:K02902
cmj:AFK66_000370	ko:K02913
cmj:AFK66_000375	ko:K10563
cmj:AFK66_000380	ko:K00954
cmj:AFK66_000385	ko:K12984
cmj:AFK66_000390	ko:K02527
cmj:AFK66_000430	ko:K02841
cmj:AFK66_000435	ko:K02843
cmj:AFK66_000440	ko:K03274
cmj:AFK66_000445	ko:K00639
cmj:AFK66_000450	ko:K00060
cmj:AFK66_000460	ko:K09798
cmj:AFK66_000465	ko:K22719
cmj:AFK66_000470	ko:K15633
cmj:AFK66_000480	ko:K03676
cmj:AFK66_000485	ko:K03071
cmj:AFK66_000490	ko:K00057
cmj:AFK66_000495	ko:K00640
cmj:AFK66_000500	ko:K03216
cmj:AFK66_000505	ko:K07640
cmj:AFK66_000510	ko:K07662
cmj:AFK66_000515	ko:K06006
cmj:AFK66_000520	ko:K13283
cmj:AFK66_000525	ko:K00850
cmj:AFK66_000530	ko:K23163
cmj:AFK66_000535	ko:K01521
cmj:AFK66_000550	ko:K07127
cmj:AFK66_000555	ko:K29147
