pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_00015	ko:K05349
pdeu:QEP73_00020	ko:K10125
pdeu:QEP73_00025	ko:K10126
pdeu:QEP73_00030	ko:K03761
pdeu:QEP73_00065	ko:K07118
pdeu:QEP73_00085	ko:K03577
pdeu:QEP73_00090	ko:K03585
pdeu:QEP73_00095	ko:K18138
pdeu:QEP73_00100	ko:K18139
pdeu:QEP73_00115	ko:K01607
pdeu:QEP73_00120	ko:K01055
pdeu:QEP73_00125	ko:K01857
pdeu:QEP73_00130	ko:K07823
pdeu:QEP73_00135	ko:K01040
pdeu:QEP73_00140	ko:K01039
pdeu:QEP73_00145	ko:K08195
pdeu:QEP73_00150	ko:K02624
pdeu:QEP73_00160	ko:K16322
pdeu:QEP73_00165	ko:K06915
pdeu:QEP73_00170	ko:K03406
pdeu:QEP73_00175	ko:K01433
pdeu:QEP73_00185	ko:K01141
pdeu:QEP73_00200	ko:K00873
pdeu:QEP73_00220	ko:K21019
pdeu:QEP73_00225	ko:K01676
pdeu:QEP73_00235	ko:K05520
pdeu:QEP73_00240	ko:K06131
pdeu:QEP73_00265	ko:K22310
pdeu:QEP73_00270	ko:K22617
pdeu:QEP73_00275	ko:K08682
pdeu:QEP73_00285	ko:K19577
pdeu:QEP73_00305	ko:K05596
pdeu:QEP73_00310	ko:K06895
pdeu:QEP73_00315	ko:K04564
pdeu:QEP73_00320	ko:K21024
pdeu:QEP73_00325	ko:K07231
pdeu:QEP73_00345	ko:K07338
pdeu:QEP73_00350	ko:K09947
pdeu:QEP73_00355	ko:K03585
pdeu:QEP73_00360	ko:K18138
pdeu:QEP73_00395	ko:K00986
pdeu:QEP73_00400	ko:K04077
pdeu:QEP73_00405	ko:K04078
pdeu:QEP73_00410	ko:K07113
pdeu:QEP73_00415	ko:K07226
pdeu:QEP73_00420	ko:K00059
pdeu:QEP73_00425	ko:K07443
pdeu:QEP73_00430	ko:K08218
pdeu:QEP73_00435	ko:K08160
pdeu:QEP73_00440	ko:K03442
pdeu:QEP73_00445	ko:K09767
pdeu:QEP73_00450	ko:K00077
pdeu:QEP73_00460	ko:K00798
pdeu:QEP73_00465	ko:K03574
pdeu:QEP73_00470	ko:K00799
pdeu:QEP73_00475	ko:K00620
pdeu:QEP73_00480	ko:K03070
pdeu:QEP73_00490	ko:K02535
pdeu:QEP73_00495	ko:K03531
pdeu:QEP73_00500	ko:K03590
pdeu:QEP73_00505	ko:K03589
pdeu:QEP73_00510	ko:K01921
pdeu:QEP73_00515	ko:K01924
pdeu:QEP73_00520	ko:K02563
pdeu:QEP73_00525	ko:K03588
pdeu:QEP73_00530	ko:K01925
pdeu:QEP73_00535	ko:K01000
pdeu:QEP73_00540	ko:K01929
pdeu:QEP73_00545	ko:K01928
pdeu:QEP73_00550	ko:K03587
pdeu:QEP73_00555	ko:K03586
pdeu:QEP73_00560	ko:K03438
pdeu:QEP73_00565	ko:K03925
pdeu:QEP73_00570	ko:K01978
pdeu:QEP73_00575	ko:K07056
pdeu:QEP73_00580	ko:K07121
pdeu:QEP73_00585	ko:K07460
pdeu:QEP73_00590	ko:K03271
pdeu:QEP73_00595	ko:K28369
pdeu:QEP73_00600	ko:K03600
pdeu:QEP73_00605	ko:K03599
pdeu:QEP73_00610	ko:K00413
pdeu:QEP73_00615	ko:K00412
pdeu:QEP73_00620	ko:K00411
pdeu:QEP73_00625	ko:K02996
pdeu:QEP73_00630	ko:K02871
pdeu:QEP73_00645	ko:K06916
pdeu:QEP73_00650	ko:K01867
pdeu:QEP73_00655	ko:K07018
pdeu:QEP73_00660	ko:K09908
pdeu:QEP73_00665	ko:K00163
pdeu:QEP73_00670	ko:K01761
pdeu:QEP73_00675	ko:K03719
pdeu:QEP73_00680	ko:K00955
pdeu:QEP73_00685	ko:K00957
pdeu:QEP73_00695	ko:K04691
pdeu:QEP73_00700	ko:K09972
pdeu:QEP73_00705	ko:K09971
pdeu:QEP73_00710	ko:K09970
pdeu:QEP73_00715	ko:K09969
pdeu:QEP73_00720	ko:K06999
pdeu:QEP73_00725	ko:K03732
pdeu:QEP73_00730	ko:K19744
pdeu:QEP73_00735	ko:K19746
pdeu:QEP73_00740	ko:K21829
pdeu:QEP73_00745	ko:K10022
pdeu:QEP73_00750	ko:K03635
pdeu:QEP73_00755	ko:K03636
pdeu:QEP73_00760	ko:K03637
pdeu:QEP73_00765	ko:K07175
pdeu:QEP73_00775	ko:K09861
pdeu:QEP73_00805	ko:K18139
pdeu:QEP73_00815	ko:K00090
pdeu:QEP73_00825	ko:K07506
pdeu:QEP73_00830	ko:K16089
pdeu:QEP73_00840	ko:K13256
pdeu:QEP73_00845	ko:K09918
pdeu:QEP73_00850	ko:K00263
pdeu:QEP73_00860	ko:K01800
pdeu:QEP73_00865	ko:K01555
pdeu:QEP73_00870	ko:K00451
pdeu:QEP73_00910	ko:K22491
pdeu:QEP73_00915	ko:K09932
pdeu:QEP73_00920	ko:K13938
pdeu:QEP73_00925	ko:K09948
pdeu:QEP73_00955	ko:K07240
pdeu:QEP73_00965	ko:K01003
pdeu:QEP73_01015	ko:K14234
pdeu:QEP73_01020	ko:K02650
pdeu:QEP73_01025	ko:K02653
pdeu:QEP73_01030	ko:K02654
pdeu:QEP73_01035	ko:K00859
pdeu:QEP73_01040	ko:K09862
pdeu:QEP73_01060	ko:K03885
pdeu:QEP73_01065	ko:K14232
pdeu:QEP73_01070	ko:K14229
pdeu:QEP73_01075	ko:K14232
pdeu:QEP73_01080	ko:K14220
pdeu:QEP73_01085	ko:K03695
pdeu:QEP73_01090	ko:K05810
pdeu:QEP73_01095	ko:K06180
pdeu:QEP73_01100	ko:K05807
pdeu:QEP73_01105	ko:K06950
pdeu:QEP73_01110	ko:K03153
pdeu:QEP73_01115	ko:K02655
pdeu:QEP73_01120	ko:K02673
pdeu:QEP73_01125	ko:K02672
pdeu:QEP73_01130	ko:K02671
pdeu:QEP73_01135	ko:K08084
pdeu:QEP73_01140	ko:K03527
pdeu:QEP73_01145	ko:K03774
pdeu:QEP73_01150	ko:K03101
pdeu:QEP73_01155	ko:K01870
pdeu:QEP73_01160	ko:K11753
pdeu:QEP73_01165	ko:K03980
pdeu:QEP73_01170	ko:K02968
pdeu:QEP73_01175	ko:K06192
pdeu:QEP73_01180	ko:K03808
pdeu:QEP73_01185	ko:K03808
pdeu:QEP73_01190	ko:K01985
pdeu:QEP73_01195	ko:K01980
pdeu:QEP73_01200	ko:K14218
pdeu:QEP73_01205	ko:K14227
pdeu:QEP73_01210	ko:K01977
pdeu:QEP73_01215	ko:K17247
pdeu:QEP73_01220	ko:K07147
pdeu:QEP73_01225	ko:K17103
pdeu:QEP73_01230	ko:K00053
pdeu:QEP73_01235	ko:K01653
pdeu:QEP73_01240	ko:K01652
pdeu:QEP73_01255	ko:K05365
pdeu:QEP73_01260	ko:K07028
pdeu:QEP73_01285	ko:K06206
pdeu:QEP73_01295	ko:K06204
pdeu:QEP73_01300	ko:K01894
pdeu:QEP73_01315	ko:K07713
pdeu:QEP73_01320	ko:K00970
pdeu:QEP73_01325	ko:K00950
pdeu:QEP73_01330	ko:K00606
pdeu:QEP73_01335	ko:K01918
pdeu:QEP73_01340	ko:K01579
pdeu:QEP73_01345	ko:K01810
pdeu:QEP73_01355	ko:K00626
pdeu:QEP73_01360	ko:K06969
pdeu:QEP73_01375	ko:K00962
pdeu:QEP73_01380	ko:K02956
pdeu:QEP73_01385	ko:K03177
pdeu:QEP73_01390	ko:K02834
pdeu:QEP73_01395	ko:K02519
pdeu:QEP73_01400	ko:K02600
pdeu:QEP73_01405	ko:K09748
pdeu:QEP73_01410	ko:K14230
pdeu:QEP73_01415	ko:K14228
pdeu:QEP73_01420	ko:K03075
pdeu:QEP73_01425	ko:K01803
pdeu:QEP73_01430	ko:K03431
pdeu:QEP73_01435	ko:K00796
pdeu:QEP73_01440	ko:K03798
pdeu:QEP73_01445	ko:K02427
pdeu:QEP73_01450	ko:K07574
pdeu:QEP73_01460	ko:K03624
pdeu:QEP73_01465	ko:K01955
pdeu:QEP73_01470	ko:K01956
pdeu:QEP73_01475	ko:K00215
pdeu:QEP73_01480	ko:K03686
pdeu:QEP73_01485	ko:K04043
pdeu:QEP73_01490	ko:K03687
pdeu:QEP73_01495	ko:K03631
pdeu:QEP73_01500	ko:K03711
pdeu:QEP73_01505	ko:K06186
pdeu:QEP73_01510	ko:K09801
pdeu:QEP73_01520	ko:K03308
pdeu:QEP73_01525	ko:K03664
pdeu:QEP73_01530	ko:K05799
pdeu:QEP73_01535	ko:K03303
pdeu:QEP73_01540	ko:K18928
pdeu:QEP73_01545	ko:K18929
pdeu:QEP73_01550	ko:K00782
pdeu:QEP73_01555	ko:K18930
pdeu:QEP73_01560	ko:K15035
pdeu:QEP73_01575	ko:K07733
pdeu:QEP73_01635	ko:K07483
pdeu:QEP73_01640	ko:K07484
pdeu:QEP73_01645	ko:K07484
pdeu:QEP73_01650	ko:K07483
pdeu:QEP73_01665	ko:K07487
pdeu:QEP73_01670	ko:K07448
pdeu:QEP73_01675	ko:K01153
pdeu:QEP73_01680	ko:K01154
pdeu:QEP73_01685	ko:K03427
pdeu:QEP73_01780	ko:K07451
pdeu:QEP73_01785	ko:K03406
pdeu:QEP73_01800	ko:K10805
pdeu:QEP73_01820	ko:K11927
pdeu:QEP73_01830	ko:K03719
pdeu:QEP73_01835	ko:K02342
pdeu:QEP73_01845	ko:K09945
pdeu:QEP73_01855	ko:K03579
pdeu:QEP73_01865	ko:K13283
pdeu:QEP73_01875	ko:K03719
pdeu:QEP73_01885	ko:K06181
pdeu:QEP73_01890	ko:K01241
pdeu:QEP73_01895	ko:K09456
pdeu:QEP73_01900	ko:K20971
pdeu:QEP73_01905	ko:K00941
pdeu:QEP73_01910	ko:K00788
pdeu:QEP73_01915	ko:K01845
pdeu:QEP73_01920	ko:K07126
pdeu:QEP73_01930	ko:K06168
pdeu:QEP73_01935	ko:K06217
pdeu:QEP73_01940	ko:K07042
pdeu:QEP73_01945	ko:K06189
pdeu:QEP73_01950	ko:K03820
pdeu:QEP73_01965	ko:K01869
pdeu:QEP73_01970	ko:K03643
pdeu:QEP73_01975	ko:K02340
pdeu:QEP73_01980	ko:K09890
pdeu:QEP73_01985	ko:K08305
pdeu:QEP73_01990	ko:K03644
pdeu:QEP73_01995	ko:K03801
pdeu:QEP73_02000	ko:K09158
pdeu:QEP73_02005	ko:K07258
pdeu:QEP73_02010	ko:K03642
pdeu:QEP73_02015	ko:K08305
pdeu:QEP73_02020	ko:K05837
