past:N015_00005	ko:K03656
past:N015_00010	ko:K03816
past:N015_00025	ko:K17218
past:N015_00030	ko:K07090
past:N015_00050	ko:K01775
past:N015_00060	ko:K00285
past:N015_00065	ko:K03719
past:N015_00070	ko:K06940
past:N015_00075	ko:K09471
past:N015_00090	ko:K06132
past:N015_00100	ko:K12254
past:N015_00105	ko:K06995
past:N015_00115	ko:K02913
past:N015_00120	ko:K02902
past:N015_00125	ko:K12368
past:N015_00130	ko:K03630
past:N015_00135	ko:K13038
past:N015_00140	ko:K01520
past:N015_00145	ko:K15778
past:N015_00150	ko:K00930
past:N015_00160	ko:K00762
past:N015_00165	ko:K01142
past:N015_00170	ko:K09940
past:N015_00175	ko:K00989
past:N015_00185	ko:K00942
past:N015_00190	ko:K03060
past:N015_00195	ko:K01139
past:N015_00210	ko:K07112
past:N015_00215	ko:K07112
past:N015_00225	ko:K03561
past:N015_00230	ko:K03559
past:N015_00235	ko:K03832
past:N015_00240	ko:K04761
past:N015_00245	ko:K03655
past:N015_00260	ko:K03300
past:N015_00265	ko:K03324
past:N015_00285	ko:K11102
past:N015_00310	ko:K11384
past:N015_00315	ko:K11383
past:N015_00320	ko:K26148
past:N015_00325	ko:K11066
past:N015_00330	ko:K13590
past:N015_00340	ko:K03673
past:N015_00350	ko:K03978
past:N015_00355	ko:K02335
past:N015_00365	ko:K02204
past:N015_00370	ko:K09815
past:N015_00375	ko:K09823
past:N015_00380	ko:K09817
past:N015_00385	ko:K09816
past:N015_00395	ko:K03781
past:N015_00400	ko:K02071
past:N015_00405	ko:K02072
past:N015_00410	ko:K02073
past:N015_00415	ko:K07152
past:N015_00425	ko:K02258
past:N015_00440	ko:K01673
past:N015_00460	ko:K07070
past:N015_00465	ko:K01414
past:N015_00475	ko:K01091
past:N015_00495	ko:K04063
past:N015_00510	ko:K09165
past:N015_00520	ko:K27042
past:N015_00525	ko:K01696
past:N015_00530	ko:K01695
past:N015_00540	ko:K01055
past:N015_00575	ko:K01133
past:N015_00580	ko:K02002
past:N015_00585	ko:K03321
past:N015_00590	ko:K00014
past:N015_00595	ko:K00228
past:N015_00600	ko:K00344
past:N015_00605	ko:K07566
past:N015_00610	ko:K04096
past:N015_00620	ko:K01462
past:N015_00625	ko:K00604
past:N015_00630	ko:K03500
past:N015_00635	ko:K03499
past:N015_00640	ko:K02517
past:N015_00645	ko:K01246
past:N015_00650	ko:K01878
past:N015_00655	ko:K01879
past:N015_00660	ko:K03273
past:N015_00665	ko:K00655
past:N015_00670	ko:K07326
past:N015_00765	ko:K01586
past:N015_00770	ko:K02470
past:N015_00775	ko:K03629
past:N015_00780	ko:K02338
past:N015_00785	ko:K02313
past:N015_00790	ko:K02914
past:N015_00795	ko:K03536
past:N015_00800	ko:K08998
past:N015_00805	ko:K03217
past:N015_00810	ko:K03650
past:N015_00815	ko:K03495
past:N015_00820	ko:K03501
past:N015_00825	ko:K03496
past:N015_00830	ko:K03497
past:N015_00835	ko:K02116
past:N015_00840	ko:K02108
past:N015_00845	ko:K02110
past:N015_00850	ko:K02109
past:N015_00855	ko:K02113
past:N015_00860	ko:K02111
past:N015_00865	ko:K02115
past:N015_00870	ko:K02112
past:N015_00875	ko:K02114
past:N015_00880	ko:K04042
past:N015_00890	ko:K00820
past:N015_00930	ko:K03406
past:N015_00940	ko:K02050
past:N015_00945	ko:K02049
past:N015_00980	ko:K00981
past:N015_01015	ko:K04087
past:N015_01030	ko:K00574
past:N015_01035	ko:K06131
past:N015_01045	ko:K01448
past:N015_01080	ko:K00868
past:N015_01090	ko:K26735
past:N015_01105	ko:K03657
past:N015_01115	ko:K19337
past:N015_01125	ko:K21711
past:N015_01130	ko:K01959
past:N015_01135	ko:K01960
past:N015_01150	ko:K07734
past:N015_01155	ko:K00375
past:N015_01160	ko:K07112
past:N015_01165	ko:K08994
past:N015_01170	ko:K01424
past:N015_01175	ko:K03310
past:N015_01180	ko:K01744
past:N015_01185	ko:K21645
past:N015_01195	ko:K01588
past:N015_01200	ko:K01589
past:N015_01210	ko:K09950
past:N015_01215	ko:K01792
past:N015_01220	ko:K10806
past:N015_01225	ko:K03762
past:N015_01230	ko:K02040
past:N015_01235	ko:K02037
past:N015_01240	ko:K02038
past:N015_01245	ko:K02036
past:N015_01250	ko:K02039
past:N015_01270	ko:K03699
past:N015_01275	ko:K07636
past:N015_01280	ko:K07657
past:N015_01290	ko:K03179
past:N015_01295	ko:K03181
past:N015_01305	ko:K05297
past:N015_01310	ko:K05787
past:N015_01350	ko:K18118
past:N015_01355	ko:K00325
past:N015_01360	ko:K00324
past:N015_01365	ko:K00324
past:N015_01375	ko:K00252
past:N015_01380	ko:K01041
past:N015_01390	ko:K01977
past:N015_01395	ko:K14227
past:N015_01400	ko:K14218
past:N015_01405	ko:K01980
past:N015_01410	ko:K01985
past:N015_01415	ko:K01985
past:N015_01460	ko:K00860
past:N015_01485	ko:K11904
past:N015_01500	ko:K28298
past:N015_01505	ko:K11904
past:N015_01510	ko:K11907
past:N015_01515	ko:K11895
past:N015_01520	ko:K11896
past:N015_01525	ko:K11897
past:N015_01540	ko:K11903
past:N015_01545	ko:K11900
past:N015_01550	ko:K11901
past:N015_01555	ko:K11902
past:N015_01560	ko:K11913
past:N015_01565	ko:K11906
past:N015_01570	ko:K11893
past:N015_01575	ko:K11892
past:N015_01580	ko:K11891
past:N015_01585	ko:K11890
past:N015_01590	ko:K11915
past:N015_01595	ko:K11912
past:N015_01600	ko:K02003
past:N015_01605	ko:K02004
past:N015_01630	ko:K20034
past:N015_01640	ko:K03654
past:N015_01655	ko:K02379
past:N015_01670	ko:K20881
past:N015_01675	ko:K08312
past:N015_01680	ko:K01082
past:N015_01690	ko:K10126
past:N015_01695	ko:K10125
past:N015_01700	ko:K01790
past:N015_01705	ko:K00973
past:N015_01710	ko:K01710
past:N015_01720	ko:K10536
past:N015_01750	ko:K18918
past:N015_01755	ko:K06218
past:N015_01770	ko:K07484
past:N015_01925	ko:K01185
past:N015_02000	ko:K14234
past:N015_02020	ko:K23057
past:N015_02025	ko:K23056
past:N015_02030	ko:K23055
past:N015_02035	ko:K23058
past:N015_02040	ko:K11735
past:N015_02050	ko:K03406
past:N015_02075	ko:K28279
past:N015_02080	ko:K28280
past:N015_02090	ko:K14231
past:N015_02100	ko:K03575
past:N015_02105	ko:K07289
past:N015_02130	ko:K00832
past:N015_02135	ko:K01693
past:N015_02140	ko:K02501
past:N015_02150	ko:K01814
past:N015_02155	ko:K02500
past:N015_02160	ko:K02030
past:N015_02165	ko:K09798
past:N015_02170	ko:K03797
past:N015_02175	ko:K22719
past:N015_02180	ko:K15633
past:N015_02190	ko:K03676
past:N015_02195	ko:K03071
past:N015_02200	ko:K03216
past:N015_02210	ko:K15552
past:N015_02215	ko:K10831
past:N015_02220	ko:K15551
past:N015_02230	ko:K24158
past:N015_02235	ko:K15553
past:N015_02240	ko:K15554
past:N015_02245	ko:K15555
past:N015_02260	ko:K12972
past:N015_02265	ko:K07250
past:N015_02280	ko:K13896
past:N015_02285	ko:K13895
past:N015_02290	ko:K13894
past:N015_02295	ko:K13893
past:N015_02300	ko:K02014
past:N015_02305	ko:K03559
past:N015_02310	ko:K03561
past:N015_02315	ko:K03832
past:N015_02325	ko:K04487
past:N015_02330	ko:K05800
past:N015_02345	ko:K14219
past:N015_02350	ko:K00135
past:N015_02355	ko:K14268
past:N015_02380	ko:K01534
past:N015_02385	ko:K01458
past:N015_02390	ko:K01468
past:N015_02395	ko:K16234
past:N015_02400	ko:K01745
past:N015_02405	ko:K01745
past:N015_02410	ko:K02000
past:N015_02415	ko:K02001
past:N015_02420	ko:K02002
past:N015_02425	ko:K01712
past:N015_02435	ko:K03088
past:N015_02445	ko:K03313
past:N015_02450	ko:K09975
past:N015_02455	ko:K05836
past:N015_02460	ko:K05603
past:N015_02465	ko:K03098
past:N015_02480	ko:K03841
past:N015_02495	ko:K00688
past:N015_02500	ko:K01259
past:N015_02505	ko:K07560
past:N015_02510	ko:K03670
past:N015_02515	ko:K03669
past:N015_02520	ko:K03406
past:N015_02525	ko:K03406
past:N015_02535	ko:K03118
past:N015_02540	ko:K03117
past:N015_02545	ko:K03116
past:N015_02550	ko:K01523
past:N015_02555	ko:K01496
past:N015_02560	ko:K03688
past:N015_02565	ko:K03690
past:N015_02570	ko:K03183
past:N015_02605	ko:K03821
past:N015_02610	ko:K22250
past:N015_02615	ko:K03821
past:N015_02625	ko:K03667
past:N015_02630	ko:K01419
past:N015_02640	ko:K01887
past:N015_02645	ko:K04066
past:N015_02650	ko:K02909
past:N015_02660	ko:K00029
past:N015_02675	ko:K00287
past:N015_02680	ko:K21830
past:N015_02685	ko:K01687
past:N015_02695	ko:K06969
past:N015_02700	ko:K05520
past:N015_02710	ko:K10563
past:N015_02725	ko:K00954
past:N015_02730	ko:K00154
past:N015_02740	ko:K01011
past:N015_02745	ko:K07019
past:N015_02750	ko:K08316
past:N015_02755	ko:K07263
