bho:D560_0001	ko:K01980
bho:D560_0002	ko:K14218
bho:D560_0003	ko:K14227
bho:D560_0004	ko:K01977
bho:D560_0006	ko:K07497
bho:D560_0007	ko:K08301
bho:D560_0010	ko:K07497
bho:D560_0015	ko:K18139
bho:D560_0016	ko:K03543
bho:D560_0017	ko:K03446
bho:D560_0018	ko:K07246
bho:D560_0020	ko:K21700
bho:D560_0022	ko:K12972
bho:D560_0023	ko:K16871
bho:D560_0024	ko:K06915
bho:D560_0027	ko:K01945
bho:D560_0031	ko:K00969
bho:D560_0032	ko:K09710
bho:D560_0033	ko:K00783
bho:D560_0034	ko:K06287
bho:D560_0035	ko:K11103
bho:D560_0038	ko:K10125
bho:D560_0039	ko:K10126
bho:D560_0040	ko:K22589
bho:D560_0045	ko:K07485
bho:D560_0046	ko:K14219
bho:D560_0047	ko:K11604
bho:D560_0048	ko:K11607
bho:D560_0049	ko:K11605
bho:D560_0050	ko:K11606
bho:D560_0052	ko:K14219
bho:D560_0053	ko:K07485
bho:D560_0054	ko:K07497
bho:D560_0055	ko:K07497
bho:D560_0057	ko:K05358
bho:D560_0059	ko:K02014
bho:D560_0060	ko:K08169
bho:D560_0061	ko:K09958
bho:D560_0062	ko:K14233
bho:D560_0063	ko:K00928
bho:D560_0064	ko:K04075
bho:D560_0065	ko:K01962
bho:D560_0066	ko:K01247
bho:D560_0067	ko:K01883
bho:D560_0069	ko:K03768
bho:D560_0070	ko:K03269
bho:D560_0071	ko:K06153
bho:D560_0073	ko:K01092
bho:D560_0074	ko:K02533
bho:D560_0078	ko:K03442
bho:D560_0079	ko:K09947
bho:D560_0081	ko:K07338
bho:D560_0083	ko:K07231
bho:D560_0084	ko:K02051
bho:D560_0085	ko:K02050
bho:D560_0086	ko:K02049
bho:D560_0088	ko:K19837
bho:D560_0090	ko:K09932
bho:D560_0092	ko:K19784
bho:D560_0093	ko:K09165
bho:D560_0098	ko:K03555
bho:D560_0099	ko:K18850
bho:D560_0100	ko:K07287
bho:D560_0101	ko:K01714
bho:D560_0105	ko:K07054
bho:D560_0110	ko:K14226
bho:D560_0111	ko:K06131
bho:D560_0115	ko:K01754
bho:D560_0116	ko:K07497
bho:D560_0118	ko:K14219
