manp:EHN06_00005	ko:K10674
manp:EHN06_00010	ko:K02030
manp:EHN06_00015	ko:K03650
manp:EHN06_00020	ko:K03217
manp:EHN06_00025	ko:K08998
manp:EHN06_00030	ko:K03536
manp:EHN06_00035	ko:K02914
manp:EHN06_00040	ko:K02313
manp:EHN06_00045	ko:K02338
manp:EHN06_00055	ko:K03629
manp:EHN06_00060	ko:K02470
manp:EHN06_00070	ko:K01996
manp:EHN06_00075	ko:K01995
manp:EHN06_00080	ko:K01998
manp:EHN06_00085	ko:K01997
manp:EHN06_00090	ko:K01999
manp:EHN06_00110	ko:K00249
manp:EHN06_00125	ko:K01176
manp:EHN06_00130	ko:K07250
manp:EHN06_00135	ko:K06147
manp:EHN06_00140	ko:K24821
manp:EHN06_00145	ko:K03581
manp:EHN06_00150	ko:K03582
manp:EHN06_00155	ko:K03583
manp:EHN06_00170	ko:K10844
manp:EHN06_00175	ko:K03435
manp:EHN06_00180	ko:K23993
manp:EHN06_00185	ko:K00882
manp:EHN06_00190	ko:K02770
manp:EHN06_00200	ko:K14232
manp:EHN06_00205	ko:K03498
manp:EHN06_00210	ko:K03273
manp:EHN06_00215	ko:K01879
manp:EHN06_00220	ko:K01878
manp:EHN06_00225	ko:K03499
manp:EHN06_00230	ko:K03500
manp:EHN06_00235	ko:K00604
manp:EHN06_00240	ko:K01462
manp:EHN06_00250	ko:K04096
manp:EHN06_00255	ko:K07566
manp:EHN06_00260	ko:K00228
manp:EHN06_00265	ko:K00014
manp:EHN06_00270	ko:K02556
manp:EHN06_00275	ko:K02557
manp:EHN06_00285	ko:K13993
manp:EHN06_00320	ko:K07497
manp:EHN06_00325	ko:K07154
manp:EHN06_00330	ko:K21405
manp:EHN06_00340	ko:K17760
manp:EHN06_00345	ko:K00146
manp:EHN06_00375	ko:K01414
manp:EHN06_00380	ko:K07070
manp:EHN06_00385	ko:K07084
manp:EHN06_00400	ko:K15977
manp:EHN06_00410	ko:K26937
manp:EHN06_00415	ko:K02275
manp:EHN06_00420	ko:K02274
manp:EHN06_00425	ko:K02276
manp:EHN06_00435	ko:K14998
manp:EHN06_00445	ko:K02259
manp:EHN06_00450	ko:K02257
manp:EHN06_00455	ko:K07152
manp:EHN06_00465	ko:K03579
manp:EHN06_00470	ko:K03680
manp:EHN06_00475	ko:K05844
manp:EHN06_00480	ko:K01581
manp:EHN06_00485	ko:K03449
manp:EHN06_00490	ko:K06720
manp:EHN06_00515	ko:K07518
manp:EHN06_00525	ko:K11688
manp:EHN06_00530	ko:K11689
manp:EHN06_00535	ko:K11690
manp:EHN06_00540	ko:K00019
manp:EHN06_00545	ko:K01907
manp:EHN06_00550	ko:K00031
manp:EHN06_00555	ko:K03976
manp:EHN06_00615	ko:K06920
manp:EHN06_00620	ko:K10026
manp:EHN06_00635	ko:K07004
manp:EHN06_00650	ko:K06075
manp:EHN06_00655	ko:K03446
manp:EHN06_00660	ko:K23541
manp:EHN06_00665	ko:K19236
manp:EHN06_00675	ko:K07403
manp:EHN06_00695	ko:K11105
manp:EHN06_00700	ko:K14225
manp:EHN06_00705	ko:K00330
manp:EHN06_00710	ko:K00331
manp:EHN06_00715	ko:K13378
manp:EHN06_00720	ko:K00334
manp:EHN06_00725	ko:K00335
manp:EHN06_00730	ko:K00336
manp:EHN06_00740	ko:K00338
manp:EHN06_00745	ko:K00339
manp:EHN06_00750	ko:K00340
manp:EHN06_00755	ko:K00341
manp:EHN06_00760	ko:K00342
manp:EHN06_00765	ko:K00343
manp:EHN06_00770	ko:K03885
manp:EHN06_00785	ko:K19339
manp:EHN06_00810	ko:K02014
manp:EHN06_00815	ko:K25111
manp:EHN06_00820	ko:K25110
manp:EHN06_00825	ko:K25109
manp:EHN06_00830	ko:K25130
manp:EHN06_00840	ko:K02014
manp:EHN06_00850	ko:K16963
manp:EHN06_00855	ko:K16962
manp:EHN06_00860	ko:K16961
manp:EHN06_00865	ko:K07755
manp:EHN06_00870	ko:K08365
manp:EHN06_00875	ko:K08363
manp:EHN06_00880	ko:K08364
manp:EHN06_00885	ko:K19058
manp:EHN06_00890	ko:K00520
manp:EHN06_00900	ko:K19591
manp:EHN06_00905	ko:K06196
manp:EHN06_00925	ko:K03671
manp:EHN06_00930	ko:K07213
manp:EHN06_00970	ko:K07796
manp:EHN06_00975	ko:K07787
manp:EHN06_00980	ko:K07810
manp:EHN06_00985	ko:K07798
manp:EHN06_01060	ko:K06718
manp:EHN06_01065	ko:K00836
manp:EHN06_01070	ko:K00928
manp:EHN06_01075	ko:K03087
manp:EHN06_01085	ko:K01246
manp:EHN06_01105	ko:K08722
manp:EHN06_01115	ko:K07340
manp:EHN06_01135	ko:K07044
manp:EHN06_01150	ko:K00635
manp:EHN06_01155	ko:K00363
manp:EHN06_01160	ko:K00362
manp:EHN06_01165	ko:K26139
manp:EHN06_01170	ko:K15578
manp:EHN06_01175	ko:K15577
manp:EHN06_01180	ko:K15576
manp:EHN06_01185	ko:K22067
manp:EHN06_01190	ko:K07183
manp:EHN06_01195	ko:K00372
manp:EHN06_01210	ko:K11903
manp:EHN06_01220	ko:K03559
manp:EHN06_01225	ko:K03559
manp:EHN06_01230	ko:K03561
manp:EHN06_01240	ko:K07090
manp:EHN06_01250	ko:K01426
manp:EHN06_01280	ko:K03088
manp:EHN06_01295	ko:K02071
manp:EHN06_01300	ko:K02072
manp:EHN06_01305	ko:K02073
manp:EHN06_01310	ko:K24158
manp:EHN06_01315	ko:K03310
manp:EHN06_01330	ko:K01070
manp:EHN06_01365	ko:K02482
manp:EHN06_01370	ko:K24105
manp:EHN06_01395	ko:K26939
manp:EHN06_01405	ko:K03776
manp:EHN06_01410	ko:K03308
manp:EHN06_01420	ko:K11690
manp:EHN06_01425	ko:K11689
manp:EHN06_01430	ko:K11688
manp:EHN06_01435	ko:K01897
manp:EHN06_01450	ko:K00249
manp:EHN06_01465	ko:K03787
manp:EHN06_01470	ko:K00666
manp:EHN06_01475	ko:K01997
manp:EHN06_01480	ko:K01998
manp:EHN06_01485	ko:K01995
manp:EHN06_01490	ko:K01996
manp:EHN06_01530	ko:K00252
manp:EHN06_01545	ko:K12972
manp:EHN06_01555	ko:K07516
manp:EHN06_01560	ko:K00632
manp:EHN06_01575	ko:K00128
manp:EHN06_01600	ko:K12267
manp:EHN06_01605	ko:K02342
manp:EHN06_01610	ko:K07182
manp:EHN06_01615	ko:K07154
manp:EHN06_01635	ko:K02231
manp:EHN06_01640	ko:K02226
manp:EHN06_01645	ko:K00768
manp:EHN06_01650	ko:K02227
manp:EHN06_01655	ko:K02225
manp:EHN06_01660	ko:K16092
manp:EHN06_01665	ko:K02230
manp:EHN06_01670	ko:K02016
manp:EHN06_01675	ko:K02015
manp:EHN06_01680	ko:K02013
manp:EHN06_01685	ko:K02224
manp:EHN06_01690	ko:K19221
manp:EHN06_01695	ko:K02232
manp:EHN06_01700	ko:K04719
manp:EHN06_01710	ko:K19158
manp:EHN06_01715	ko:K19159
manp:EHN06_01735	ko:K00799
manp:EHN06_01750	ko:K01118
manp:EHN06_01770	ko:K09122
manp:EHN06_01780	ko:K11747
manp:EHN06_01785	ko:K06902
manp:EHN06_01790	ko:K00567
manp:EHN06_01795	ko:K13529
manp:EHN06_01800	ko:K02233
manp:EHN06_01835	ko:K03585
manp:EHN06_01840	ko:K18138
manp:EHN06_01860	ko:K02003
manp:EHN06_01865	ko:K02004
manp:EHN06_01875	ko:K03320
manp:EHN06_01890	ko:K02651
manp:EHN06_01900	ko:K02279
manp:EHN06_01905	ko:K02280
manp:EHN06_01910	ko:K02282
manp:EHN06_01915	ko:K02283
manp:EHN06_01920	ko:K12510
manp:EHN06_01925	ko:K12511
manp:EHN06_01930	ko:K27079
manp:EHN06_01940	ko:K27080
manp:EHN06_01950	ko:K00121
manp:EHN06_01960	ko:K03286
manp:EHN06_01990	ko:K01070
manp:EHN06_01995	ko:K00121
manp:EHN06_02005	ko:K01996
manp:EHN06_02010	ko:K01995
manp:EHN06_02015	ko:K01998
manp:EHN06_02020	ko:K01997
manp:EHN06_02025	ko:K01999
manp:EHN06_02030	ko:K03406
manp:EHN06_02035	ko:K01055
manp:EHN06_02040	ko:K07823
manp:EHN06_02045	ko:K01040
manp:EHN06_02050	ko:K01039
manp:EHN06_02055	ko:K02624
manp:EHN06_02060	ko:K21757
manp:EHN06_02065	ko:K01856
manp:EHN06_02070	ko:K03464
manp:EHN06_02075	ko:K03381
manp:EHN06_02080	ko:K05549
manp:EHN06_02085	ko:K05550
manp:EHN06_02090	ko:K05784
manp:EHN06_02095	ko:K05783
manp:EHN06_02100	ko:K05548
manp:EHN06_02105	ko:K05782
manp:EHN06_02110	ko:K07107
manp:EHN06_02120	ko:K02030
manp:EHN06_02125	ko:K12574
manp:EHN06_02130	ko:K02075
manp:EHN06_02135	ko:K02077
manp:EHN06_02160	ko:K19222
manp:EHN06_02170	ko:K07090
manp:EHN06_02175	ko:K09858
manp:EHN06_02190	ko:K03406
manp:EHN06_02195	ko:K07116
manp:EHN06_02200	ko:K11688
manp:EHN06_02210	ko:K03310
manp:EHN06_02225	ko:K11690
manp:EHN06_02230	ko:K11689
manp:EHN06_02235	ko:K11688
manp:EHN06_02270	ko:K03496
manp:EHN06_02275	ko:K05799
manp:EHN06_02280	ko:K18928
manp:EHN06_02285	ko:K18929
manp:EHN06_02290	ko:K00782
manp:EHN06_02325	ko:K03406
manp:EHN06_02340	ko:K01130
manp:EHN06_02360	ko:K09932
manp:EHN06_02365	ko:K03776
manp:EHN06_02380	ko:K07003
manp:EHN06_02395	ko:K16249
manp:EHN06_02400	ko:K16243
manp:EHN06_02405	ko:K16244
manp:EHN06_02410	ko:K16242
manp:EHN06_02415	ko:K16245
manp:EHN06_02420	ko:K16246
manp:EHN06_02430	ko:K00446
manp:EHN06_02435	ko:K10217
manp:EHN06_02440	ko:K10216
manp:EHN06_02445	ko:K18364
manp:EHN06_02450	ko:K04073
manp:EHN06_02455	ko:K01666
manp:EHN06_02460	ko:K01617
manp:EHN06_02465	ko:K01821
manp:EHN06_02475	ko:K00077
manp:EHN06_02485	ko:K03566
manp:EHN06_02495	ko:K19338
manp:EHN06_02500	ko:K00255
manp:EHN06_02510	ko:K00626
manp:EHN06_02515	ko:K14448
manp:EHN06_02530	ko:K14470
manp:EHN06_02535	ko:K01796
manp:EHN06_02540	ko:K15866
manp:EHN06_02545	ko:K01897
manp:EHN06_02550	ko:K15866
manp:EHN06_02560	ko:K11688
manp:EHN06_02565	ko:K11688
manp:EHN06_02570	ko:K11689
manp:EHN06_02575	ko:K11690
manp:EHN06_02590	ko:K00249
manp:EHN06_02600	ko:K00459
manp:EHN06_02625	ko:K01031
manp:EHN06_02630	ko:K01032
manp:EHN06_02640	ko:K23107
manp:EHN06_02645	ko:K01999
manp:EHN06_02650	ko:K01997
manp:EHN06_02655	ko:K01998
manp:EHN06_02660	ko:K01995
manp:EHN06_02665	ko:K01996
manp:EHN06_02670	ko:K00666
manp:EHN06_02685	ko:K18291
manp:EHN06_02690	ko:K00249
manp:EHN06_02695	ko:K18289
manp:EHN06_02700	ko:K18292
manp:EHN06_02715	ko:K06446
manp:EHN06_02720	ko:K03321
manp:EHN06_02740	ko:K03566
manp:EHN06_02745	ko:K00140
manp:EHN06_02750	ko:K28061
manp:EHN06_02765	ko:K28073
manp:EHN06_02770	ko:K05818
manp:EHN06_02775	ko:K05712
manp:EHN06_02780	ko:K05713
manp:EHN06_02785	ko:K05714
manp:EHN06_02790	ko:K02554
manp:EHN06_02795	ko:K04073
manp:EHN06_02800	ko:K01666
manp:EHN06_02805	ko:K11688
manp:EHN06_02810	ko:K11689
manp:EHN06_02815	ko:K11690
manp:EHN06_02825	ko:K01130
manp:EHN06_02830	ko:K13444
manp:EHN06_02855	ko:K20034
manp:EHN06_02860	ko:K00135
manp:EHN06_02865	ko:K20035
manp:EHN06_02870	ko:K00023
manp:EHN06_02875	ko:K01578
manp:EHN06_02880	ko:K17865
manp:EHN06_02915	ko:K09022
manp:EHN06_02930	ko:K01479
manp:EHN06_02935	ko:K07080
manp:EHN06_02960	ko:K11688
manp:EHN06_02965	ko:K11689
manp:EHN06_02970	ko:K11690
manp:EHN06_02975	ko:K00054
manp:EHN06_03015	ko:K14059
manp:EHN06_03025	ko:K07727
manp:EHN06_03060	ko:K14219
manp:EHN06_03070	ko:K09699
manp:EHN06_03075	ko:K00167
manp:EHN06_03080	ko:K00166
manp:EHN06_03090	ko:K02192
manp:EHN06_03095	ko:K03594
manp:EHN06_03100	ko:K01840
manp:EHN06_03130	ko:K03656
manp:EHN06_03140	ko:K06959
manp:EHN06_03145	ko:K01919
manp:EHN06_03155	ko:K02415
manp:EHN06_03160	ko:K03611
manp:EHN06_03165	ko:K07740
manp:EHN06_03170	ko:K03773
manp:EHN06_03185	ko:K06158
manp:EHN06_03190	ko:K01524
manp:EHN06_03195	ko:K03671
manp:EHN06_03200	ko:K03752
manp:EHN06_03205	ko:K03635
manp:EHN06_03210	ko:K03636
manp:EHN06_03215	ko:K03750
manp:EHN06_03220	ko:K03638
manp:EHN06_03230	ko:K03628
manp:EHN06_03235	ko:K03182
manp:EHN06_03240	ko:K00523
manp:EHN06_03245	ko:K02498
manp:EHN06_03250	ko:K02496
manp:EHN06_03255	ko:K01719
manp:EHN06_03260	ko:K01749
manp:EHN06_03265	ko:K08083
manp:EHN06_03270	ko:K08082
manp:EHN06_03275	ko:K01755
manp:EHN06_03285	ko:K05851
manp:EHN06_03295	ko:K01586
manp:EHN06_03300	ko:K01778
manp:EHN06_03305	ko:K09921
manp:EHN06_03310	ko:K03733
manp:EHN06_03325	ko:K07679
manp:EHN06_03340	ko:K07001
manp:EHN06_03350	ko:K06131
manp:EHN06_03360	ko:K01175
manp:EHN06_03370	ko:K07107
manp:EHN06_03375	ko:K00344
manp:EHN06_03385	ko:K22132
manp:EHN06_03390	ko:K07167
manp:EHN06_03395	ko:K03088
manp:EHN06_03400	ko:K01585
manp:EHN06_03405	ko:K00797
manp:EHN06_03415	ko:K03320
manp:EHN06_03420	ko:K04752
manp:EHN06_03425	ko:K09806
manp:EHN06_03430	ko:K07391
manp:EHN06_03435	ko:K03439
manp:EHN06_03450	ko:K01519
manp:EHN06_03465	ko:K00641
manp:EHN06_03475	ko:K02221
manp:EHN06_03480	ko:K00286
manp:EHN06_03485	ko:K06997
manp:EHN06_03490	ko:K02669
manp:EHN06_03495	ko:K02670
manp:EHN06_03500	ko:K06076
manp:EHN06_03510	ko:K02335
manp:EHN06_03530	ko:K00762
manp:EHN06_03535	ko:K01142
manp:EHN06_03540	ko:K00989
manp:EHN06_03550	ko:K00942
manp:EHN06_03555	ko:K03060
manp:EHN06_03560	ko:K01139
manp:EHN06_03575	ko:K04761
manp:EHN06_03580	ko:K03655
manp:EHN06_03620	ko:K14230
manp:EHN06_03625	ko:K03086
manp:EHN06_03630	ko:K02316
manp:EHN06_03635	ko:K02970
manp:EHN06_03640	ko:K25706
manp:EHN06_03645	ko:K08591
manp:EHN06_03650	ko:K01633
manp:EHN06_03655	ko:K00950
manp:EHN06_03660	ko:K01810
manp:EHN06_03665	ko:K01918
manp:EHN06_03670	ko:K00606
manp:EHN06_03675	ko:K00950
manp:EHN06_03680	ko:K00970
manp:EHN06_03690	ko:K07713
manp:EHN06_03700	ko:K01894
manp:EHN06_03705	ko:K06204
manp:EHN06_03710	ko:K06206
manp:EHN06_03725	ko:K07028
manp:EHN06_03730	ko:K05365
manp:EHN06_03765	ko:K01046
manp:EHN06_03770	ko:K01845
manp:EHN06_03775	ko:K00788
manp:EHN06_03780	ko:K00941
manp:EHN06_03785	ko:K08973
manp:EHN06_03790	ko:K03281
manp:EHN06_03795	ko:K00145
manp:EHN06_03810	ko:K15724
