masy:DPH57_00005	ko:K07053
masy:DPH57_00010	ko:K03799
masy:DPH57_00025	ko:K01867
masy:DPH57_00035	ko:K01714
masy:DPH57_00040	ko:K07287
masy:DPH57_00050	ko:K07118
masy:DPH57_00065	ko:K18850
masy:DPH57_00070	ko:K03775
masy:DPH57_00080	ko:K03555
masy:DPH57_00115	ko:K08968
masy:DPH57_00145	ko:K03654
masy:DPH57_00150	ko:K07577
masy:DPH57_00160	ko:K03724
masy:DPH57_00165	ko:K06953
masy:DPH57_00170	ko:K06884
masy:DPH57_00185	ko:K09939
masy:DPH57_00200	ko:K03734
masy:DPH57_00205	ko:K00380
masy:DPH57_00225	ko:K01420
masy:DPH57_00240	ko:K03414
masy:DPH57_00245	ko:K03407
masy:DPH57_00250	ko:K01703
masy:DPH57_00255	ko:K16347
masy:DPH57_00260	ko:K01704
masy:DPH57_00265	ko:K00052
masy:DPH57_00270	ko:K00133
masy:DPH57_00280	ko:K08086
masy:DPH57_00285	ko:K06173
masy:DPH57_00290	ko:K01817
masy:DPH57_00295	ko:K01696
masy:DPH57_00300	ko:K01695
masy:DPH57_00305	ko:K01963
masy:DPH57_00310	ko:K11754
masy:DPH57_00315	ko:K03749
masy:DPH57_00320	ko:K03558
masy:DPH57_00325	ko:K00764
masy:DPH57_00330	ko:K01740
masy:DPH57_00335	ko:K01356
masy:DPH57_00340	ko:K02990
masy:DPH57_00345	ko:K02686
masy:DPH57_00350	ko:K02963
masy:DPH57_00355	ko:K02939
masy:DPH57_00360	ko:K02314
masy:DPH57_00365	ko:K07220
masy:DPH57_00370	ko:K03306
masy:DPH57_00375	ko:K14347
masy:DPH57_00425	ko:K01768
masy:DPH57_00450	ko:K17686
masy:DPH57_00455	ko:K19591
masy:DPH57_00465	ko:K07090
masy:DPH57_00470	ko:K00799
masy:DPH57_00475	ko:K07213
masy:DPH57_00480	ko:K07485
masy:DPH57_00485	ko:K07175
masy:DPH57_00490	ko:K03564
masy:DPH57_00500	ko:K14260
masy:DPH57_00505	ko:K00003
masy:DPH57_00520	ko:K19300
masy:DPH57_00540	ko:K13652
masy:DPH57_00570	ko:K07485
masy:DPH57_00580	ko:K07715
masy:DPH57_00590	ko:K07711
masy:DPH57_00600	ko:K03832
masy:DPH57_00610	ko:K07675
masy:DPH57_00625	ko:K03585
masy:DPH57_00630	ko:K18138
masy:DPH57_00635	ko:K18139
masy:DPH57_00650	ko:K16165
masy:DPH57_00660	ko:K14232
masy:DPH57_00670	ko:K01318
masy:DPH57_00695	ko:K03333
masy:DPH57_00730	ko:K18118
masy:DPH57_00735	ko:K20276
masy:DPH57_00740	ko:K03781
masy:DPH57_00770	ko:K27802
masy:DPH57_00780	ko:K01644
masy:DPH57_00785	ko:K00024
masy:DPH57_00790	ko:K03710
masy:DPH57_00795	ko:K00241
masy:DPH57_00800	ko:K00242
masy:DPH57_00805	ko:K00239
masy:DPH57_00810	ko:K00240
masy:DPH57_00815	ko:K09159
masy:DPH57_00820	ko:K01647
masy:DPH57_00845	ko:K02171
masy:DPH57_00850	ko:K00164
masy:DPH57_00855	ko:K00658
masy:DPH57_00865	ko:K00382
masy:DPH57_00870	ko:K06916
masy:DPH57_00875	ko:K03646
masy:DPH57_00890	ko:K20074
masy:DPH57_00900	ko:K03722
masy:DPH57_00915	ko:K03787
masy:DPH57_00920	ko:K00573
masy:DPH57_00925	ko:K06194
masy:DPH57_00930	ko:K03087
masy:DPH57_00935	ko:K03215
masy:DPH57_00945	ko:K19416
masy:DPH57_00950	ko:K00940
masy:DPH57_00955	ko:K06941
masy:DPH57_00960	ko:K02656
masy:DPH57_00965	ko:K15539
masy:DPH57_00970	ko:K03526
masy:DPH57_00975	ko:K01892
