erwl:ACLI4M_00060	ko:K04062
erwl:ACLI4M_00070	ko:K08324
erwl:ACLI4M_00085	ko:K00483
erwl:ACLI4M_00100	ko:K02510
erwl:ACLI4M_00105	ko:K02509
erwl:ACLI4M_00115	ko:K00455
erwl:ACLI4M_00120	ko:K00151
erwl:ACLI4M_00160	ko:K02073
erwl:ACLI4M_00165	ko:K02072
erwl:ACLI4M_00170	ko:K02071
erwl:ACLI4M_00215	ko:K07304
erwl:ACLI4M_00270	ko:K03746
erwl:ACLI4M_00275	ko:K18555
erwl:ACLI4M_00315	ko:K02168
erwl:ACLI4M_00335	ko:K07154
erwl:ACLI4M_00570	ko:K03496
erwl:ACLI4M_00610	ko:K18918
erwl:ACLI4M_00615	ko:K06218
erwl:ACLI4M_01050	ko:K14220
erwl:ACLI4M_01065	ko:K02012
erwl:ACLI4M_01070	ko:K02011
erwl:ACLI4M_01085	ko:K00873
erwl:ACLI4M_01095	ko:K03475
erwl:ACLI4M_01100	ko:K02822
erwl:ACLI4M_01120	ko:K01241
erwl:ACLI4M_01125	ko:K00004
erwl:ACLI4M_01165	ko:K14220
erwl:ACLI4M_01195	ko:K26937
erwl:ACLI4M_01210	ko:K09802
erwl:ACLI4M_01220	ko:K07258
erwl:ACLI4M_01265	ko:K01141
erwl:ACLI4M_01275	ko:K09470
erwl:ACLI4M_01285	ko:K14056
erwl:ACLI4M_01290	ko:K09471
erwl:ACLI4M_01305	ko:K00765
erwl:ACLI4M_01310	ko:K00013
erwl:ACLI4M_01315	ko:K00817
erwl:ACLI4M_01320	ko:K01089
erwl:ACLI4M_01325	ko:K02501
erwl:ACLI4M_01330	ko:K01814
erwl:ACLI4M_01335	ko:K02500
erwl:ACLI4M_01340	ko:K11755
erwl:ACLI4M_01350	ko:K00033
erwl:ACLI4M_01410	ko:K00973
erwl:ACLI4M_01415	ko:K01710
erwl:ACLI4M_01425	ko:K01784
erwl:ACLI4M_01430	ko:K00963
erwl:ACLI4M_01440	ko:K16703
erwl:ACLI4M_01445	ko:K16710
erwl:ACLI4M_01470	ko:K16700
