vpl:SA104470976_00001	ko:K02313
vpl:SA104470976_00002	ko:K02338
vpl:SA104470976_00003	ko:K03629
vpl:SA104470976_00004	ko:K02470
vpl:SA104470976_00007	ko:K04080
vpl:SA104470976_00008	ko:K00835
vpl:SA104470976_00009	ko:K01879
vpl:SA104470976_00010	ko:K01878
vpl:SA104470976_00012	ko:K23541
vpl:SA104470976_00014	ko:K04085
vpl:SA104470976_00016	ko:K19745
vpl:SA104470976_00017	ko:K01754
vpl:SA104470976_00018	ko:K01687
vpl:SA104470976_00019	ko:K00826
vpl:SA104470976_00020	ko:K00826
vpl:SA104470976_00021	ko:K11258
vpl:SA104470976_00022	ko:K01652
vpl:SA104470976_00023	ko:K07391
vpl:SA104470976_00029	ko:K07483
vpl:SA104470976_00033	ko:K06163
vpl:SA104470976_00034	ko:K06164
vpl:SA104470976_00038	ko:K02013
vpl:SA104470976_00039	ko:K02015
vpl:SA104470976_00040	ko:K02016
vpl:SA104470976_00052	ko:K03673
vpl:SA104470976_00055	ko:K09896
vpl:SA104470976_00056	ko:K06377
vpl:SA104470976_00057	ko:K11068
vpl:SA104470976_00059	ko:K03498
vpl:SA104470976_00060	ko:K03499
vpl:SA104470976_00061	ko:K03500
vpl:SA104470976_00062	ko:K00604
vpl:SA104470976_00063	ko:K01462
vpl:SA104470976_00065	ko:K04096
vpl:SA104470976_00066	ko:K03747
vpl:SA104470976_00067	ko:K07479
vpl:SA104470976_00068	ko:K01589
vpl:SA104470976_00069	ko:K01588
vpl:SA104470976_00070	ko:K07566
vpl:SA104470976_00071	ko:K00228
vpl:SA104470976_00072	ko:K00014
vpl:SA104470976_00075	ko:K01977
vpl:SA104470976_00076	ko:K14224
vpl:SA104470976_00077	ko:K14229
vpl:SA104470976_00078	ko:K14237
vpl:SA104470976_00079	ko:K01980
vpl:SA104470976_00080	ko:K01985
vpl:SA104470976_00081	ko:K14221
vpl:SA104470976_00082	ko:K01488
vpl:SA104470976_00084	ko:K07712
vpl:SA104470976_00085	ko:K07708
vpl:SA104470976_00087	ko:K01915
vpl:SA104470976_00089	ko:K06207
vpl:SA104470976_00091	ko:K07058
vpl:SA104470976_00092	ko:K07560
vpl:SA104470976_00095	ko:K01610
vpl:SA104470976_00096	ko:K04083
vpl:SA104470976_00097	ko:K04762
vpl:SA104470976_00098	ko:K02452
vpl:SA104470976_00099	ko:K02453
vpl:SA104470976_00100	ko:K02454
vpl:SA104470976_00101	ko:K02455
vpl:SA104470976_00102	ko:K02456
vpl:SA104470976_00103	ko:K02457
vpl:SA104470976_00104	ko:K02458
vpl:SA104470976_00105	ko:K02459
vpl:SA104470976_00106	ko:K02460
vpl:SA104470976_00107	ko:K02461
vpl:SA104470976_00108	ko:K02462
vpl:SA104470976_00109	ko:K02463
vpl:SA104470976_00110	ko:K01082
vpl:SA104470976_00111	ko:K08312
vpl:SA104470976_00112	ko:K07400
vpl:SA104470976_00114	ko:K02170
vpl:SA104470976_00116	ko:K06959
vpl:SA104470976_00117	ko:K04760
vpl:SA104470976_00119	ko:K10439
vpl:SA104470976_00120	ko:K10441
vpl:SA104470976_00121	ko:K10440
vpl:SA104470976_00122	ko:K01207
vpl:SA104470976_00123	ko:K07659
