sutt:SUTMEG_00010	ko:K03553
sutt:SUTMEG_00020	ko:K02071
sutt:SUTMEG_00030	ko:K02072
sutt:SUTMEG_00040	ko:K03439
sutt:SUTMEG_00050	ko:K06153
sutt:SUTMEG_00060	ko:K07039
sutt:SUTMEG_00070	ko:K15461
sutt:SUTMEG_00080	ko:K06020
sutt:SUTMEG_00120	ko:K22132
sutt:SUTMEG_00150	ko:K03637
sutt:SUTMEG_00160	ko:K01423
sutt:SUTMEG_00170	ko:K00384
sutt:SUTMEG_00180	ko:K03593
sutt:SUTMEG_00190	ko:K01874
sutt:SUTMEG_00200	ko:K03321
sutt:SUTMEG_00210	ko:K02073
sutt:SUTMEG_00220	ko:K05896
sutt:SUTMEG_00230	ko:K00029
sutt:SUTMEG_00250	ko:K03640
sutt:SUTMEG_00260	ko:K03641
sutt:SUTMEG_00270	ko:K00602
sutt:SUTMEG_00280	ko:K03557
sutt:SUTMEG_00290	ko:K05540
sutt:SUTMEG_00300	ko:K00992
sutt:SUTMEG_00310	ko:K07102
sutt:SUTMEG_00320	ko:K04744
sutt:SUTMEG_00330	ko:K03771
sutt:SUTMEG_00340	ko:K02528
sutt:SUTMEG_00360	ko:K00655
sutt:SUTMEG_00370	ko:K01879
sutt:SUTMEG_00380	ko:K01878
sutt:SUTMEG_00390	ko:K03820
sutt:SUTMEG_00400	ko:K06189
sutt:SUTMEG_00410	ko:K07042
sutt:SUTMEG_00420	ko:K06217
sutt:SUTMEG_00430	ko:K06168
sutt:SUTMEG_00440	ko:K00941
sutt:SUTMEG_00450	ko:K02527
sutt:SUTMEG_00460	ko:K02841
sutt:SUTMEG_00470	ko:K01810
sutt:SUTMEG_00480	ko:K15778
sutt:SUTMEG_00490	ko:K21344
sutt:SUTMEG_00500	ko:K03274
sutt:SUTMEG_00510	ko:K03273
sutt:SUTMEG_00520	ko:K21345
sutt:SUTMEG_00530	ko:K00963
sutt:SUTMEG_00540	ko:K01525
sutt:SUTMEG_00550	ko:K00655
sutt:SUTMEG_00560	ko:K07447
sutt:SUTMEG_00570	ko:K19055
sutt:SUTMEG_00600	ko:K07001
sutt:SUTMEG_00610	ko:K01784
sutt:SUTMEG_00620	ko:K00067
sutt:SUTMEG_00630	ko:K03701
sutt:SUTMEG_00650	ko:K03111
sutt:SUTMEG_00660	ko:K02004
sutt:SUTMEG_00670	ko:K02003
sutt:SUTMEG_00680	ko:K02005
sutt:SUTMEG_00690	ko:K18904
sutt:SUTMEG_00700	ko:K02483
sutt:SUTMEG_00710	ko:K02484
sutt:SUTMEG_00720	ko:K02355
sutt:SUTMEG_00750	ko:K01876
sutt:SUTMEG_00760	ko:K06919
sutt:SUTMEG_00790	ko:K01628
sutt:SUTMEG_00800	ko:K08963
sutt:SUTMEG_00810	ko:K09181
sutt:SUTMEG_00830	ko:K10001
sutt:SUTMEG_00840	ko:K10003
sutt:SUTMEG_00850	ko:K10002
sutt:SUTMEG_00860	ko:K10004
sutt:SUTMEG_00870	ko:K06041
sutt:SUTMEG_00880	ko:K03270
sutt:SUTMEG_00890	ko:K11719
sutt:SUTMEG_00900	ko:K09774
sutt:SUTMEG_00910	ko:K06861
sutt:SUTMEG_00920	ko:K03092
sutt:SUTMEG_00930	ko:K02806
sutt:SUTMEG_00940	ko:K06958
sutt:SUTMEG_00950	ko:K03575
sutt:SUTMEG_00970	ko:K02494
sutt:SUTMEG_00980	ko:K00919
sutt:SUTMEG_00990	ko:K00948
sutt:SUTMEG_01000	ko:K02897
sutt:SUTMEG_01010	ko:K05592
sutt:SUTMEG_01020	ko:K01056
sutt:SUTMEG_01030	ko:K06942
sutt:SUTMEG_01050	ko:K24119
sutt:SUTMEG_01070	ko:K00954
sutt:SUTMEG_01080	ko:K08316
sutt:SUTMEG_01090	ko:K03110
sutt:SUTMEG_01100	ko:K01524
sutt:SUTMEG_01110	ko:K09812
sutt:SUTMEG_01120	ko:K09811
sutt:SUTMEG_01130	ko:K03089
sutt:SUTMEG_01140	ko:K03216
sutt:SUTMEG_01150	ko:K07684
sutt:SUTMEG_01160	ko:K03071
sutt:SUTMEG_01180	ko:K22719
sutt:SUTMEG_01190	ko:K03797
sutt:SUTMEG_01200	ko:K21029
sutt:SUTMEG_01210	ko:K04773
sutt:SUTMEG_01220	ko:K07025
sutt:SUTMEG_01230	ko:K06204
sutt:SUTMEG_01250	ko:K06969
sutt:SUTMEG_01260	ko:K01778
sutt:SUTMEG_01270	ko:K02517
sutt:SUTMEG_01280	ko:K02517
sutt:SUTMEG_01290	ko:K00789
sutt:SUTMEG_01300	ko:K01867
sutt:SUTMEG_01310	ko:K01251
sutt:SUTMEG_01320	ko:K01934
sutt:SUTMEG_01330	ko:K08309
sutt:SUTMEG_01340	ko:K00974
sutt:SUTMEG_01360	ko:K01633
sutt:SUTMEG_01370	ko:K14058
sutt:SUTMEG_01390	ko:K22468
sutt:SUTMEG_01400	ko:K07056
sutt:SUTMEG_01410	ko:K07121
sutt:SUTMEG_01420	ko:K15738
sutt:SUTMEG_01430	ko:K01897
sutt:SUTMEG_01440	ko:K23078
sutt:SUTMEG_01470	ko:K00127
sutt:SUTMEG_01490	ko:K01012
sutt:SUTMEG_01500	ko:K02837
sutt:SUTMEG_01510	ko:K09016
sutt:SUTMEG_01520	ko:K06959
sutt:SUTMEG_01540	ko:K09971
sutt:SUTMEG_01550	ko:K09970
sutt:SUTMEG_01560	ko:K09969
sutt:SUTMEG_01570	ko:K03699
sutt:SUTMEG_01580	ko:K03169
sutt:SUTMEG_01590	ko:K04096
sutt:SUTMEG_01600	ko:K01462
sutt:SUTMEG_01620	ko:K00604
sutt:SUTMEG_01630	ko:K03500
sutt:SUTMEG_01650	ko:K13598
sutt:SUTMEG_01670	ko:K03499
sutt:SUTMEG_01680	ko:K03498
sutt:SUTMEG_01700	ko:K02793
sutt:SUTMEG_01710	ko:K02784
sutt:SUTMEG_01720	ko:K08483
sutt:SUTMEG_01740	ko:K08218
sutt:SUTMEG_01750	ko:K06183
sutt:SUTMEG_01760	ko:K01142
sutt:SUTMEG_01770	ko:K00762
sutt:SUTMEG_01780	ko:K02434
sutt:SUTMEG_01790	ko:K02433
sutt:SUTMEG_01800	ko:K02435
sutt:SUTMEG_01810	ko:K03569
sutt:SUTMEG_01820	ko:K03570
sutt:SUTMEG_01830	ko:K03571
sutt:SUTMEG_01840	ko:K05515
sutt:SUTMEG_01850	ko:K05837
sutt:SUTMEG_01860	ko:K03642
sutt:SUTMEG_01910	ko:K03525
sutt:SUTMEG_01920	ko:K03524
sutt:SUTMEG_01930	ko:K07258
sutt:SUTMEG_01940	ko:K09158
sutt:SUTMEG_01950	ko:K02548
sutt:SUTMEG_01960	ko:K28369
sutt:SUTMEG_01990	ko:K01081
sutt:SUTMEG_02000	ko:K02470
sutt:SUTMEG_02010	ko:K02338
sutt:SUTMEG_02020	ko:K02313
sutt:SUTMEG_02030	ko:K02914
sutt:SUTMEG_02040	ko:K03536
sutt:SUTMEG_02050	ko:K08998
sutt:SUTMEG_02060	ko:K03217
sutt:SUTMEG_02080	ko:K03650
sutt:SUTMEG_02090	ko:K03495
sutt:SUTMEG_02100	ko:K03501
sutt:SUTMEG_02110	ko:K05595
sutt:SUTMEG_02120	ko:K03496
sutt:SUTMEG_02130	ko:K03497
sutt:SUTMEG_02140	ko:K02116
sutt:SUTMEG_02150	ko:K02108
sutt:SUTMEG_02160	ko:K02110
sutt:SUTMEG_02170	ko:K02109
sutt:SUTMEG_02180	ko:K02113
sutt:SUTMEG_02190	ko:K02111
sutt:SUTMEG_02200	ko:K02115
sutt:SUTMEG_02210	ko:K02112
sutt:SUTMEG_02220	ko:K02114
sutt:SUTMEG_02240	ko:K09131
sutt:SUTMEG_02250	ko:K01599
sutt:SUTMEG_02260	ko:K04066
sutt:SUTMEG_02280	ko:K03183
sutt:SUTMEG_02300	ko:K03307
sutt:SUTMEG_02310	ko:K04042
sutt:SUTMEG_02320	ko:K00820
sutt:SUTMEG_02330	ko:K05595
sutt:SUTMEG_02340	ko:K03585
sutt:SUTMEG_02350	ko:K18138
sutt:SUTMEG_02360	ko:K18139
sutt:SUTMEG_02380	ko:K11103
sutt:SUTMEG_02390	ko:K04771
sutt:SUTMEG_02400	ko:K02484
sutt:SUTMEG_02410	ko:K02483
sutt:SUTMEG_02450	ko:K06886
sutt:SUTMEG_02470	ko:K00426
sutt:SUTMEG_02480	ko:K00425
sutt:SUTMEG_02540	ko:K00172
sutt:SUTMEG_02550	ko:K00169
sutt:SUTMEG_02560	ko:K00170
sutt:SUTMEG_02580	ko:K07673
sutt:SUTMEG_02590	ko:K07684
sutt:SUTMEG_02610	ko:K02574
sutt:SUTMEG_02620	ko:K02573
sutt:SUTMEG_02630	ko:K02567
sutt:SUTMEG_02640	ko:K02570
sutt:SUTMEG_02650	ko:K08151
sutt:SUTMEG_02660	ko:K07862
sutt:SUTMEG_02670	ko:K03654
sutt:SUTMEG_02690	ko:K03673
sutt:SUTMEG_02710	ko:K01887
sutt:SUTMEG_02720	ko:K09007
sutt:SUTMEG_02740	ko:K06131
sutt:SUTMEG_02750	ko:K02358
sutt:SUTMEG_02760	ko:K03073
sutt:SUTMEG_02770	ko:K02601
sutt:SUTMEG_02780	ko:K02867
sutt:SUTMEG_02790	ko:K02863
sutt:SUTMEG_02800	ko:K02864
sutt:SUTMEG_02810	ko:K02935
sutt:SUTMEG_02820	ko:K03043
sutt:SUTMEG_02830	ko:K03046
sutt:SUTMEG_02840	ko:K02950
sutt:SUTMEG_02850	ko:K02992
sutt:SUTMEG_02860	ko:K02355
sutt:SUTMEG_02870	ko:K02358
sutt:SUTMEG_02880	ko:K02946
sutt:SUTMEG_02890	ko:K02906
sutt:SUTMEG_02900	ko:K02926
sutt:SUTMEG_02910	ko:K02892
sutt:SUTMEG_02920	ko:K02886
sutt:SUTMEG_02930	ko:K02965
sutt:SUTMEG_02940	ko:K02890
sutt:SUTMEG_02950	ko:K02982
sutt:SUTMEG_02960	ko:K02878
sutt:SUTMEG_02970	ko:K02904
sutt:SUTMEG_02980	ko:K02961
sutt:SUTMEG_02990	ko:K02874
sutt:SUTMEG_03000	ko:K02895
sutt:SUTMEG_03010	ko:K02931
sutt:SUTMEG_03020	ko:K02954
sutt:SUTMEG_03030	ko:K02994
sutt:SUTMEG_03040	ko:K02933
sutt:SUTMEG_03050	ko:K02881
sutt:SUTMEG_03060	ko:K02988
sutt:SUTMEG_03070	ko:K02907
sutt:SUTMEG_03080	ko:K02876
sutt:SUTMEG_03090	ko:K03076
sutt:SUTMEG_03100	ko:K02919
sutt:SUTMEG_03110	ko:K02952
sutt:SUTMEG_03120	ko:K02948
sutt:SUTMEG_03130	ko:K02986
sutt:SUTMEG_03140	ko:K03040
sutt:SUTMEG_03150	ko:K02879
sutt:SUTMEG_03160	ko:K04762
sutt:SUTMEG_03170	ko:K01698
sutt:SUTMEG_03180	ko:K03978
sutt:SUTMEG_03190	ko:K00364
sutt:SUTMEG_03200	ko:K01586
sutt:SUTMEG_03210	ko:K06202
sutt:SUTMEG_03220	ko:K05366
sutt:SUTMEG_03230	ko:K07107
sutt:SUTMEG_03240	ko:K02065
sutt:SUTMEG_03250	ko:K02066
sutt:SUTMEG_03260	ko:K02067
sutt:SUTMEG_03270	ko:K04754
sutt:SUTMEG_03280	ko:K07323
sutt:SUTMEG_03290	ko:K07122
sutt:SUTMEG_03300	ko:K00790
sutt:SUTMEG_03310	ko:K02503
sutt:SUTMEG_03320	ko:K03116
sutt:SUTMEG_03330	ko:K03117
sutt:SUTMEG_03340	ko:K03118
sutt:SUTMEG_03350	ko:K04772
sutt:SUTMEG_03370	ko:K03599
sutt:SUTMEG_03380	ko:K03600
sutt:SUTMEG_03390	ko:K02493
sutt:SUTMEG_03400	ko:K02835
sutt:SUTMEG_03410	ko:K02492
