pato:GZ59_00010	ko:K06205
pato:GZ59_00020	ko:K03718
pato:GZ59_00030	ko:K01914
pato:GZ59_00050	ko:K03924
pato:GZ59_00060	ko:K03549
pato:GZ59_00070	ko:K07645
pato:GZ59_00080	ko:K07666
pato:GZ59_00100	ko:K06726
pato:GZ59_00110	ko:K10441
pato:GZ59_00120	ko:K10440
pato:GZ59_00130	ko:K10439
pato:GZ59_00140	ko:K00852
pato:GZ59_00150	ko:K02529
pato:GZ59_00160	ko:K01977
pato:GZ59_00170	ko:K14224
pato:GZ59_00190	ko:K01980
pato:GZ59_00200	ko:K01985
pato:GZ59_00210	ko:K03753
pato:GZ59_00220	ko:K03752
pato:GZ59_00230	ko:K09896
pato:GZ59_00250	ko:K03673
pato:GZ59_00260	ko:K02335
pato:GZ59_00270	ko:K18527
pato:GZ59_00280	ko:K03978
pato:GZ59_00290	ko:K09894
pato:GZ59_00300	ko:K02495
pato:GZ59_00320	ko:K07712
pato:GZ59_00330	ko:K07708
pato:GZ59_00340	ko:K01915
pato:GZ59_00350	ko:K06207
pato:GZ59_00360	ko:K20866
pato:GZ59_00370	ko:K07560
pato:GZ59_00400	ko:K16345
pato:GZ59_00410	ko:K03655
pato:GZ59_00420	ko:K00556
pato:GZ59_00430	ko:K01139
pato:GZ59_00440	ko:K03060
pato:GZ59_00450	ko:K00942
pato:GZ59_00470	ko:K01972
pato:GZ59_00480	ko:K12975
pato:GZ59_00490	ko:K14232
pato:GZ59_00500	ko:K07804
pato:GZ59_00510	ko:K26148
pato:GZ59_00530	ko:K16322
pato:GZ59_00540	ko:K06144
pato:GZ59_00550	ko:K06149
pato:GZ59_00560	ko:K00262
pato:GZ59_00580	ko:K01119
pato:GZ59_00590	ko:K15984
pato:GZ59_00600	ko:K01414
pato:GZ59_00610	ko:K16087
pato:GZ59_00620	ko:K23514
pato:GZ59_00630	ko:K07165
pato:GZ59_00640	ko:K03832
pato:GZ59_00660	ko:K07115
pato:GZ59_00670	ko:K00383
pato:GZ59_00680	ko:K06218
pato:GZ59_00690	ko:K18923
pato:GZ59_00710	ko:K03805
pato:GZ59_00740	ko:K13727
pato:GZ59_00770	ko:K02031
pato:GZ59_00770	ko:K02032
pato:GZ59_00780	ko:K02034
pato:GZ59_00790	ko:K02033
pato:GZ59_00800	ko:K02035
pato:GZ59_00820	ko:K00090
pato:GZ59_00830	ko:K05875
pato:GZ59_00840	ko:K03826
pato:GZ59_00850	ko:K01246
pato:GZ59_00860	ko:K07090
pato:GZ59_00870	ko:K01878
pato:GZ59_00880	ko:K01879
pato:GZ59_00930	ko:K02800
pato:GZ59_00940	ko:K00009
pato:GZ59_00950	ko:K02562
pato:GZ59_00960	ko:K14762
pato:GZ59_00970	ko:K05875
pato:GZ59_00980	ko:K04564
pato:GZ59_00990	ko:K02379
pato:GZ59_01000	ko:K00138
