icp:BAH83491.1	ko:K01265
icp:BAH83492.1	ko:K00840
icp:BAH83493.1	ko:K00673
icp:BAH83494.1	ko:K06447
icp:BAH83495.1	ko:K01484
icp:BAH83496.1	ko:K01569
icp:ICMP_001	ko:K03495
icp:ICMP_002	ko:K02108
icp:ICMP_003	ko:K02110
icp:ICMP_004	ko:K02109
icp:ICMP_005	ko:K02113
icp:ICMP_006	ko:K02111
icp:ICMP_007	ko:K02115
icp:ICMP_008	ko:K02112
icp:ICMP_009	ko:K02114
icp:ICMP_010	ko:K03650
icp:ICMP_011	ko:K03217
icp:ICMP_012	ko:K08998
icp:ICMP_013	ko:K03536
icp:ICMP_014	ko:K02914
icp:ICMP_015	ko:K02313
icp:ICMP_016	ko:K02338
icp:ICMP_017	ko:K02470
icp:ICMP_018	ko:K02317
icp:ICMP_019	ko:K02315
icp:ICMP_020	ko:K01878
icp:ICMP_021	ko:K01879
icp:ICMP_022	ko:K02379
icp:ICMP_023	ko:K04564
icp:ICMP_024	ko:K01438
icp:ICMP_025	ko:K00145
icp:ICMP_026	ko:K00930
icp:ICMP_027	ko:K01940
icp:ICMP_028	ko:K01755
icp:ICMP_029	ko:K01977
icp:ICMP_030	ko:K14227
icp:ICMP_031	ko:K14218
icp:ICMP_032	ko:K01980
icp:ICMP_033	ko:K01985
icp:ICMP_034	ko:K14221
icp:ICMP_035	ko:K14235
icp:ICMP_036	ko:K01687
icp:ICMP_037	ko:K01754
icp:ICMP_038	ko:K00053
icp:ICMP_040	ko:K01414
icp:ICMP_041	ko:K15984
icp:ICMP_042	ko:K01963
icp:ICMP_043	ko:K11754
icp:ICMP_044	ko:K03558
icp:ICMP_045	ko:K03186
icp:ICMP_046	ko:K13788
icp:ICMP_047	ko:K00925
icp:ICMP_048	ko:K00330
icp:ICMP_049	ko:K00331
icp:ICMP_050	ko:K13378
icp:ICMP_051	ko:K00334
icp:ICMP_052	ko:K00335
icp:ICMP_053	ko:K00336
icp:ICMP_054	ko:K00337
icp:ICMP_055	ko:K00338
icp:ICMP_056	ko:K00339
icp:ICMP_057	ko:K00340
icp:ICMP_058	ko:K00341
icp:ICMP_059	ko:K00342
icp:ICMP_060	ko:K00343
icp:ICMP_061	ko:K05594
icp:ICMP_062	ko:K11107
icp:ICMP_063	ko:K00526
icp:ICMP_064	ko:K00525
icp:ICMP_065	ko:K02469
icp:ICMP_066	ko:K01875
icp:ICMP_068	ko:K01092
icp:ICMP_069	ko:K04487
icp:ICMP_070	ko:K00940
icp:ICMP_071	ko:K06941
icp:ICMP_072	ko:K01892
icp:ICMP_074	ko:K17713
icp:ICMP_075	ko:K03977
icp:ICMP_076	ko:K00088
icp:ICMP_077	ko:K01951
icp:ICMP_078	ko:K03564
icp:ICMP_079	ko:K01714
icp:ICMP_080	ko:K07287
icp:ICMP_081	ko:K01439
icp:ICMP_082	ko:K07038
icp:ICMP_083	ko:K00208
icp:ICMP_084	ko:K01147
icp:ICMP_085	ko:K01591
icp:ICMP_086	ko:K01096
icp:ICMP_087	ko:K01497
icp:ICMP_088	ko:K27802
icp:ICMP_089	ko:K13634
icp:ICMP_090	ko:K04774
icp:ICMP_091	ko:K01657
icp:ICMP_092	ko:K01658
icp:ICMP_093	ko:K00766
icp:ICMP_094	ko:K13498
icp:ICMP_095	ko:K01696
icp:ICMP_096	ko:K01695
icp:ICMP_097	ko:K06173
icp:ICMP_098	ko:K03473
icp:ICMP_099	ko:K00647
icp:ICMP_100	ko:K01736
icp:ICMP_101	ko:K07320
icp:ICMP_102	ko:K14219
icp:ICMP_104	ko:K22958
icp:ICMP_105	ko:K00845
icp:ICMP_106	ko:K14218
icp:ICMP_107	ko:K01885
icp:ICMP_108	ko:K14237
icp:ICMP_109	ko:K14229
icp:ICMP_110	ko:K14347
icp:ICMP_111	ko:K01972
icp:ICMP_112	ko:K01738
icp:ICMP_113	ko:K01507
icp:ICMP_114	ko:K02170
icp:ICMP_115	ko:K07400
icp:ICMP_116	ko:K00560
icp:ICMP_117	ko:K13292
icp:ICMP_118	ko:K03573
icp:ICMP_120	ko:K03555
icp:ICMP_121	ko:K03087
icp:ICMP_122	ko:K05589
icp:ICMP_123	ko:K00860
icp:ICMP_124	ko:K00956
icp:ICMP_125	ko:K00957
icp:ICMP_126	ko:K02302
icp:ICMP_127	ko:K00390
icp:ICMP_128	ko:K00381
icp:ICMP_129	ko:K00380
icp:ICMP_130	ko:K01689
icp:ICMP_131	ko:K01937
icp:ICMP_132	ko:K14230
icp:ICMP_133	ko:K14682
icp:ICMP_134	ko:K03581
icp:ICMP_135	ko:K03582
icp:ICMP_136	ko:K03583
icp:ICMP_137	ko:K00133
icp:ICMP_139	ko:K03089
icp:ICMP_140	ko:K03110
icp:ICMP_141	ko:K08316
icp:ICMP_142	ko:K04085
icp:ICMP_143	ko:K06980
icp:ICMP_144	ko:K09159
icp:ICMP_147	ko:K02836
icp:ICMP_148	ko:K04567
icp:ICMP_149	ko:K01586
icp:ICMP_150	ko:K01934
icp:ICMP_151	ko:K01807
icp:ICMP_152	ko:K01624
icp:ICMP_153	ko:K00927
icp:ICMP_154	ko:K00615
icp:ICMP_155	ko:K03979
icp:ICMP_156	ko:K02899
icp:ICMP_157	ko:K02888
icp:ICMP_158	ko:K00790
icp:ICMP_160	ko:K03600
icp:ICMP_161	ko:K02996
icp:ICMP_162	ko:K02871
icp:ICMP_163	ko:K06916
icp:ICMP_164	ko:K04568
icp:ICMP_165	ko:K02356
icp:ICMP_166	ko:K19810
icp:ICMP_167	ko:K04077
icp:ICMP_168	ko:K04078
icp:ICMP_169	ko:K01082
icp:ICMP_170	ko:K02939
icp:ICMP_171	ko:K02963
icp:ICMP_172	ko:K02990
icp:ICMP_173	ko:K03218
icp:ICMP_174	ko:K12573
icp:ICMP_175	ko:K01939
icp:ICMP_176	ko:K03665
icp:ICMP_177	ko:K00791
icp:ICMP_178	ko:K03572
icp:ICMP_179	ko:K01448
icp:ICMP_180	ko:K23997
icp:ICMP_181	ko:K14225
icp:ICMP_182	ko:K13288
icp:ICMP_183	ko:K22051
icp:ICMP_184	ko:K00024
icp:ICMP_185	ko:K03568
