mfla:GO485_00005	ko:K21802
mfla:GO485_00010	ko:K12508
mfla:GO485_00015	ko:K01999
mfla:GO485_00035	ko:K00560
mfla:GO485_00040	ko:K11927
mfla:GO485_00050	ko:K06147
mfla:GO485_00060	ko:K02004
mfla:GO485_00080	ko:K03809
mfla:GO485_00085	ko:K07058
mfla:GO485_00100	ko:K01736
mfla:GO485_00115	ko:K09456
mfla:GO485_00120	ko:K00761
mfla:GO485_00130	ko:K03704
mfla:GO485_00140	ko:K01638
mfla:GO485_00150	ko:K01069
mfla:GO485_00160	ko:K03469
mfla:GO485_00165	ko:K02342
mfla:GO485_00170	ko:K14237
mfla:GO485_00185	ko:K05020
mfla:GO485_00215	ko:K07003
mfla:GO485_00250	ko:K13612
mfla:GO485_00270	ko:K15311
mfla:GO485_00275	ko:K15312
mfla:GO485_00280	ko:K15313
mfla:GO485_00285	ko:K15337
mfla:GO485_00290	ko:K00646
mfla:GO485_00295	ko:K15355
mfla:GO485_00305	ko:K15328
mfla:GO485_00310	ko:K06133
mfla:GO485_00360	ko:K11904
mfla:GO485_00365	ko:K11892
mfla:GO485_00370	ko:K11893
mfla:GO485_00380	ko:K11901
mfla:GO485_00385	ko:K11900
mfla:GO485_00390	ko:K11903
mfla:GO485_00395	ko:K11897
mfla:GO485_00400	ko:K11896
mfla:GO485_00405	ko:K11895
mfla:GO485_00410	ko:K11907
mfla:GO485_00420	ko:K11902
mfla:GO485_00425	ko:K03286
mfla:GO485_00430	ko:K11890
mfla:GO485_00435	ko:K11891
mfla:GO485_00450	ko:K17733
mfla:GO485_00465	ko:K00505
mfla:GO485_00470	ko:K18138
mfla:GO485_00475	ko:K03585
mfla:GO485_00485	ko:K05375
mfla:GO485_00565	ko:K06147
mfla:GO485_00570	ko:K03802
mfla:GO485_00575	ko:K03802
mfla:GO485_00590	ko:K04046
mfla:GO485_00595	ko:K02342
mfla:GO485_00600	ko:K07126
mfla:GO485_00610	ko:K01322
mfla:GO485_00615	ko:K01406
mfla:GO485_00630	ko:K10026
mfla:GO485_00635	ko:K01737
mfla:GO485_00640	ko:K11991
mfla:GO485_00645	ko:K01297
mfla:GO485_00655	ko:K03517
mfla:GO485_00660	ko:K00767
mfla:GO485_00685	ko:K23256
mfla:GO485_00700	ko:K07114
mfla:GO485_00725	ko:K10679
mfla:GO485_00740	ko:K06980
mfla:GO485_00745	ko:K07082
mfla:GO485_00750	ko:K00943
mfla:GO485_00755	ko:K02341
mfla:GO485_00760	ko:K02676
mfla:GO485_00770	ko:K03424
