vck:PG915_00005	ko:K01980
vck:PG915_00010	ko:K14218
vck:PG915_00015	ko:K14227
vck:PG915_00020	ko:K01977
vck:PG915_00025	ko:K01985
vck:PG915_00030	ko:K01980
vck:PG915_00035	ko:K14224
vck:PG915_00040	ko:K01977
vck:PG915_00050	ko:K01776
vck:PG915_00060	ko:K16092
vck:PG915_00065	ko:K00557
vck:PG915_00075	ko:K22105
vck:PG915_00080	ko:K00322
vck:PG915_00085	ko:K26937
vck:PG915_00100	ko:K03978
vck:PG915_00105	ko:K02335
vck:PG915_00110	ko:K01698
vck:PG915_00115	ko:K03424
vck:PG915_00120	ko:K03118
vck:PG915_00130	ko:K03116
vck:PG915_00135	ko:K03688
vck:PG915_00140	ko:K03690
vck:PG915_00145	ko:K03183
vck:PG915_00150	ko:K09760
vck:PG915_00160	ko:K02412
vck:PG915_00165	ko:K02411
vck:PG915_00170	ko:K02410
vck:PG915_00175	ko:K02409
vck:PG915_00180	ko:K02408
vck:PG915_00185	ko:K10943
vck:PG915_00190	ko:K21218
vck:PG915_00200	ko:K02417
vck:PG915_00205	ko:K02419
vck:PG915_00210	ko:K02420
vck:PG915_00215	ko:K02421
vck:PG915_00220	ko:K02401
vck:PG915_00225	ko:K02400
vck:PG915_00235	ko:K02406
vck:PG915_00240	ko:K02407
vck:PG915_00245	ko:K02422
vck:PG915_00255	ko:K02414
vck:PG915_00260	ko:K02415
vck:PG915_00265	ko:K02405
vck:PG915_00270	ko:K02556
vck:PG915_00275	ko:K02557
vck:PG915_00290	ko:K02397
vck:PG915_00295	ko:K02396
vck:PG915_00300	ko:K02395
vck:PG915_00305	ko:K02394
vck:PG915_00310	ko:K02393
vck:PG915_00315	ko:K02392
vck:PG915_00320	ko:K02391
vck:PG915_00325	ko:K02390
vck:PG915_00330	ko:K02389
vck:PG915_00335	ko:K02388
vck:PG915_00340	ko:K02387
vck:PG915_00345	ko:K02386
vck:PG915_00350	ko:K02398
vck:PG915_00355	ko:K02399
vck:PG915_00375	ko:K02791
vck:PG915_00380	ko:K03482
vck:PG915_00385	ko:K01232
vck:PG915_00400	ko:K06144
vck:PG915_00405	ko:K02217
vck:PG915_00410	ko:K06149
vck:PG915_00425	ko:K15984
vck:PG915_00430	ko:K03718
vck:PG915_00435	ko:K01537
vck:PG915_00445	ko:K01414
vck:PG915_00450	ko:K07115
vck:PG915_00455	ko:K00799
vck:PG915_00460	ko:K00383
vck:PG915_00470	ko:K12132
