delu:OK021_00175	ko:K02483
delu:OK021_00190	ko:K04771
delu:OK021_00205	ko:K18456
delu:OK021_00250	ko:K01465
delu:OK021_00255	ko:K00609
delu:OK021_00260	ko:K02825
delu:OK021_00270	ko:K07735
delu:OK021_00275	ko:K01669
delu:OK021_00285	ko:K02660
delu:OK021_00290	ko:K02659
delu:OK021_00295	ko:K02658
delu:OK021_00300	ko:K02657
delu:OK021_00315	ko:K01845
delu:OK021_00330	ko:K00602
delu:OK021_00335	ko:K03557
delu:OK021_00340	ko:K05540
delu:OK021_00405	ko:K15726
delu:OK021_00410	ko:K15727
delu:OK021_00430	ko:K01576
delu:OK021_00440	ko:K00019
delu:OK021_00450	ko:K00767
delu:OK021_00475	ko:K06942
delu:OK021_00490	ko:K03981
delu:OK021_00500	ko:K01692
delu:OK021_00505	ko:K14230
delu:OK021_00565	ko:K02020
delu:OK021_00570	ko:K02018
delu:OK021_00575	ko:K02017
delu:OK021_00590	ko:K06168
delu:OK021_00620	ko:K03106
delu:OK021_00665	ko:K00525
delu:OK021_00670	ko:K00526
delu:OK021_00680	ko:K00856
delu:OK021_00690	ko:K02687
delu:OK021_00695	ko:K01961
delu:OK021_00700	ko:K02160
delu:OK021_00715	ko:K02558
delu:OK021_00730	ko:K01626
delu:OK021_00740	ko:K03568
delu:OK021_00745	ko:K05837
delu:OK021_00750	ko:K07000
delu:OK021_00755	ko:K01147
delu:OK021_00760	ko:K03832
delu:OK021_00765	ko:K00014
delu:OK021_00775	ko:K01159
delu:OK021_00795	ko:K02535
delu:OK021_00800	ko:K03531
delu:OK021_00805	ko:K03590
delu:OK021_00810	ko:K03589
delu:OK021_00815	ko:K01921
delu:OK021_00820	ko:K01924
delu:OK021_00825	ko:K02563
delu:OK021_00830	ko:K03588
delu:OK021_00840	ko:K01000
delu:OK021_00850	ko:K01928
delu:OK021_00855	ko:K03587
delu:OK021_00860	ko:K03586
delu:OK021_00865	ko:K03438
delu:OK021_00870	ko:K03925
delu:OK021_00875	ko:K03667
delu:OK021_00880	ko:K01419
delu:OK021_00905	ko:K09921
delu:OK021_00910	ko:K01778
delu:OK021_00920	ko:K06182
delu:OK021_00935	ko:K01978
delu:OK021_00960	ko:K02433
delu:OK021_00970	ko:K01738
delu:OK021_00980	ko:K18893
delu:OK021_01015	ko:K07137
delu:OK021_01055	ko:K20533
delu:OK021_01060	ko:K20532
delu:OK021_01065	ko:K20531
delu:OK021_01070	ko:K07344
delu:OK021_01080	ko:K20266
delu:OK021_01085	ko:K20530
delu:OK021_01090	ko:K20529
delu:OK021_01095	ko:K20528
delu:OK021_01100	ko:K20527
delu:OK021_01135	ko:K07245
delu:OK021_01140	ko:K07156
delu:OK021_01145	ko:K17686
delu:OK021_01170	ko:K07665
delu:OK021_01200	ko:K03496
delu:OK021_01255	ko:K03497
delu:OK021_01290	ko:K07787
delu:OK021_01320	ko:K01534
delu:OK021_01325	ko:K03101
delu:OK021_01330	ko:K06153
delu:OK021_01335	ko:K07243
delu:OK021_01340	ko:K00520
delu:OK021_01350	ko:K08363
delu:OK021_01355	ko:K08365
delu:OK021_01360	ko:K03892
delu:OK021_01370	ko:K03741
delu:OK021_01375	ko:K03325
delu:OK021_01380	ko:K00537
delu:OK021_01385	ko:K11811
delu:OK021_01415	ko:K12972
delu:OK021_01435	ko:K03522
delu:OK021_01440	ko:K03521
delu:OK021_01445	ko:K23948
delu:OK021_01470	ko:K28556
delu:OK021_01480	ko:K00632
delu:OK021_01485	ko:K07516
delu:OK021_01510	ko:K03799
delu:OK021_01525	ko:K01465
delu:OK021_01630	ko:K10004
delu:OK021_01635	ko:K10002
delu:OK021_01640	ko:K10003
delu:OK021_01645	ko:K10001
delu:OK021_01650	ko:K21645
delu:OK021_01655	ko:K11689
delu:OK021_01660	ko:K11690
delu:OK021_01665	ko:K11688
delu:OK021_01695	ko:K26744
delu:OK021_01705	ko:K03862
delu:OK021_01720	ko:K24821
delu:OK021_01725	ko:K10806
delu:OK021_01765	ko:K00632
delu:OK021_01770	ko:K07516
delu:OK021_01780	ko:K20035
delu:OK021_01790	ko:K05501
delu:OK021_01805	ko:K00930
delu:OK021_01930	ko:K03525
delu:OK021_01940	ko:K01799
