chae:CH06BL_00010	ko:K02313
chae:CH06BL_00020	ko:K02338
chae:CH06BL_00030	ko:K02470
chae:CH06BL_00050	ko:K00558
chae:CH06BL_00090	ko:K01590
chae:CH06BL_00120	ko:K27501
chae:CH06BL_00150	ko:K14698
chae:CH06BL_00160	ko:K14699
chae:CH06BL_00170	ko:K25284
chae:CH06BL_00180	ko:K25283
chae:CH06BL_00190	ko:K25285
chae:CH06BL_00200	ko:K25282
chae:CH06BL_00210	ko:K02014
chae:CH06BL_00230	ko:K00948
chae:CH06BL_00240	ko:K03462
chae:CH06BL_00250	ko:K07345
chae:CH06BL_00260	ko:K07347
chae:CH06BL_00270	ko:K15540
chae:CH06BL_00280	ko:K07345
chae:CH06BL_00290	ko:K11904
chae:CH06BL_00310	ko:K07126
chae:CH06BL_00320	ko:K07126
chae:CH06BL_00330	ko:K07126
chae:CH06BL_00340	ko:K11066
chae:CH06BL_00380	ko:K27292
chae:CH06BL_00390	ko:K02609
chae:CH06BL_00400	ko:K02610
chae:CH06BL_00410	ko:K02611
chae:CH06BL_00420	ko:K02612
chae:CH06BL_00430	ko:K02613
chae:CH06BL_00460	ko:K01626
chae:CH06BL_00470	ko:K01657
chae:CH06BL_00480	ko:K01658
chae:CH06BL_00490	ko:K01075
chae:CH06BL_00510	ko:K00375
chae:CH06BL_00520	ko:K03975
chae:CH06BL_00530	ko:K03805
chae:CH06BL_00550	ko:K04084
chae:CH06BL_00560	ko:K07666
chae:CH06BL_00570	ko:K07645
chae:CH06BL_00600	ko:K26080
chae:CH06BL_00610	ko:K01178
chae:CH06BL_00620	ko:K15551
chae:CH06BL_00630	ko:K10831
chae:CH06BL_00640	ko:K15552
chae:CH06BL_00650	ko:K03119
chae:CH06BL_00660	ko:K05986
chae:CH06BL_00690	ko:K01185
chae:CH06BL_00730	ko:K03790
chae:CH06BL_00750	ko:K01923
chae:CH06BL_00780	ko:K01589
chae:CH06BL_00790	ko:K01588
chae:CH06BL_00800	ko:K07052
chae:CH06BL_00810	ko:K14645
chae:CH06BL_00840	ko:K03640
chae:CH06BL_00850	ko:K03641
chae:CH06BL_00870	ko:K03560
chae:CH06BL_00900	ko:K20997
chae:CH06BL_00910	ko:K16011
chae:CH06BL_00920	ko:K25205
chae:CH06BL_00930	ko:K20987
chae:CH06BL_00940	ko:K20998
chae:CH06BL_00950	ko:K20999
chae:CH06BL_00960	ko:K21000
chae:CH06BL_00970	ko:K21001
chae:CH06BL_00980	ko:K21002
chae:CH06BL_00990	ko:K21003
chae:CH06BL_01010	ko:K21004
chae:CH06BL_01090	ko:K15984
chae:CH06BL_01140	ko:K16922
chae:CH06BL_01180	ko:K02238
chae:CH06BL_01210	ko:K03496
chae:CH06BL_01230	ko:K03654
chae:CH06BL_01240	ko:K00620
chae:CH06BL_01250	ko:K08084
chae:CH06BL_01260	ko:K02671
chae:CH06BL_01270	ko:K02672
chae:CH06BL_01280	ko:K02673
chae:CH06BL_01290	ko:K02674
chae:CH06BL_01300	ko:K02655
chae:CH06BL_01310	ko:K21345
chae:CH06BL_01320	ko:K03524
chae:CH06BL_01330	ko:K03525
chae:CH06BL_01360	ko:K01480
chae:CH06BL_01380	ko:K02233
chae:CH06BL_01390	ko:K02226
chae:CH06BL_01400	ko:K00768
chae:CH06BL_01410	ko:K16092
chae:CH06BL_01430	ko:K02231
chae:CH06BL_01440	ko:K02016
chae:CH06BL_01450	ko:K09892
chae:CH06BL_01460	ko:K09888
chae:CH06BL_01470	ko:K01934
chae:CH06BL_01510	ko:K07090
chae:CH06BL_01520	ko:K01259
chae:CH06BL_01540	ko:K01869
chae:CH06BL_01550	ko:K03643
chae:CH06BL_01560	ko:K02340
chae:CH06BL_01580	ko:K09796
chae:CH06BL_01640	ko:K07127
chae:CH06BL_01660	ko:K16842
chae:CH06BL_01670	ko:K13485
chae:CH06BL_01680	ko:K05834
chae:CH06BL_01690	ko:K01477
chae:CH06BL_01700	ko:K01483
chae:CH06BL_01710	ko:K24206
chae:CH06BL_01730	ko:K19640
chae:CH06BL_01740	ko:K08083
chae:CH06BL_01760	ko:K03657
chae:CH06BL_01860	ko:K00640
chae:CH06BL_01880	ko:K08301
chae:CH06BL_01890	ko:K06287
chae:CH06BL_01900	ko:K07552
chae:CH06BL_01910	ko:K02528
chae:CH06BL_01920	ko:K10001
chae:CH06BL_01930	ko:K10003
chae:CH06BL_01940	ko:K10002
chae:CH06BL_01950	ko:K10004
chae:CH06BL_01970	ko:K07461
chae:CH06BL_02000	ko:K07399
chae:CH06BL_02020	ko:K03978
chae:CH06BL_02030	ko:K03642
chae:CH06BL_02040	ko:K03216
chae:CH06BL_02060	ko:K01012
chae:CH06BL_02070	ko:K00652
chae:CH06BL_02090	ko:K00570
chae:CH06BL_02100	ko:K02170
chae:CH06BL_02110	ko:K02169
chae:CH06BL_02130	ko:K07001
chae:CH06BL_02140	ko:K00799
chae:CH06BL_02170	ko:K11734
chae:CH06BL_02180	ko:K11734
chae:CH06BL_02190	ko:K03308
chae:CH06BL_02200	ko:K26606
chae:CH06BL_02210	ko:K26605
chae:CH06BL_02230	ko:K05595
chae:CH06BL_02240	ko:K09796
chae:CH06BL_02250	ko:K07401
chae:CH06BL_02260	ko:K02346
chae:CH06BL_02270	ko:K07263
chae:CH06BL_02280	ko:K05837
chae:CH06BL_02290	ko:K05515
chae:CH06BL_02300	ko:K03571
chae:CH06BL_02310	ko:K03570
chae:CH06BL_02320	ko:K03569
chae:CH06BL_02330	ko:K02435
chae:CH06BL_02340	ko:K02433
chae:CH06BL_02350	ko:K02434
chae:CH06BL_02360	ko:K03925
chae:CH06BL_02370	ko:K03438
chae:CH06BL_02380	ko:K03586
chae:CH06BL_02390	ko:K03587
chae:CH06BL_02400	ko:K01928
chae:CH06BL_02410	ko:K01929
chae:CH06BL_02420	ko:K01000
chae:CH06BL_02430	ko:K01925
chae:CH06BL_02440	ko:K03588
chae:CH06BL_02450	ko:K02563
chae:CH06BL_02460	ko:K01924
chae:CH06BL_02470	ko:K01921
chae:CH06BL_02480	ko:K03589
chae:CH06BL_02490	ko:K03590
chae:CH06BL_02500	ko:K03531
chae:CH06BL_02510	ko:K02535
chae:CH06BL_02520	ko:K03297
chae:CH06BL_02530	ko:K03637
chae:CH06BL_02540	ko:K03453
chae:CH06BL_02550	ko:K01753
chae:CH06BL_02560	ko:K13636
chae:CH06BL_02580	ko:K07386
chae:CH06BL_02650	ko:K06995
chae:CH06BL_02670	ko:K09915
chae:CH06BL_02680	ko:K06442
chae:CH06BL_02710	ko:K01915
chae:CH06BL_02720	ko:K03406
chae:CH06BL_02750	ko:K08983
chae:CH06BL_02770	ko:K00147
chae:CH06BL_02780	ko:K02048
chae:CH06BL_02790	ko:K02046
chae:CH06BL_02800	ko:K02047
chae:CH06BL_02810	ko:K02045
chae:CH06BL_02880	ko:K02049
chae:CH06BL_02890	ko:K02050
chae:CH06BL_02900	ko:K01113
chae:CH06BL_02910	ko:K03070
chae:CH06BL_02940	ko:K00856
chae:CH06BL_02950	ko:K01919
chae:CH06BL_02970	ko:K01920
chae:CH06BL_02980	ko:K00901
chae:CH06BL_03010	ko:K03168
chae:CH06BL_03020	ko:K03747
chae:CH06BL_03030	ko:K04096
chae:CH06BL_03050	ko:K01462
chae:CH06BL_03060	ko:K00604
chae:CH06BL_03070	ko:K03799
chae:CH06BL_03080	ko:K03500
chae:CH06BL_03100	ko:K13598
chae:CH06BL_03110	ko:K13599
chae:CH06BL_03120	ko:K21029
chae:CH06BL_03140	ko:K12500
chae:CH06BL_03160	ko:K03832
chae:CH06BL_03170	ko:K04047
chae:CH06BL_03180	ko:K09131
chae:CH06BL_03190	ko:K07113
chae:CH06BL_03200	ko:K07215
chae:CH06BL_03210	ko:K09790
chae:CH06BL_03240	ko:K00762
chae:CH06BL_03250	ko:K01142
chae:CH06BL_03260	ko:K07002
chae:CH06BL_03270	ko:K01011
chae:CH06BL_03290	ko:K03699
chae:CH06BL_03310	ko:K01183
chae:CH06BL_03330	ko:K03744
chae:CH06BL_03340	ko:K06872
chae:CH06BL_03360	ko:K00097
chae:CH06BL_03370	ko:K03771
chae:CH06BL_03380	ko:K04744
chae:CH06BL_03390	ko:K07102
chae:CH06BL_03400	ko:K00992
chae:CH06BL_03410	ko:K01159
chae:CH06BL_03420	ko:K03550
chae:CH06BL_03440	ko:K07715
chae:CH06BL_03460	ko:K07711
chae:CH06BL_03470	ko:K02858
chae:CH06BL_03480	ko:K03551
chae:CH06BL_03500	ko:K11069
chae:CH06BL_03510	ko:K00931
chae:CH06BL_03520	ko:K23127
chae:CH06BL_03530	ko:K00833
chae:CH06BL_03540	ko:K02650
chae:CH06BL_03570	ko:K03089
chae:CH06BL_03590	ko:K09811
chae:CH06BL_03600	ko:K09812
chae:CH06BL_03610	ko:K03110
chae:CH06BL_03620	ko:K08316
chae:CH06BL_03640	ko:K02358
chae:CH06BL_03650	ko:K03073
chae:CH06BL_03660	ko:K02601
chae:CH06BL_03670	ko:K02867
chae:CH06BL_03680	ko:K02863
chae:CH06BL_03690	ko:K02864
chae:CH06BL_03700	ko:K02935
chae:CH06BL_03710	ko:K03043
chae:CH06BL_03720	ko:K03046
chae:CH06BL_03730	ko:K02950
chae:CH06BL_03740	ko:K02992
chae:CH06BL_03750	ko:K02355
chae:CH06BL_03760	ko:K02358
chae:CH06BL_03770	ko:K02946
chae:CH06BL_03780	ko:K02906
