bhm:D558_0002	ko:K01985
bhm:D558_0003	ko:K01980
bhm:D558_0004	ko:K14218
bhm:D558_0005	ko:K14227
bhm:D558_0006	ko:K01977
bhm:D558_0007	ko:K07497
bhm:D558_0009	ko:K08301
bhm:D558_0013	ko:K07497
bhm:D558_0017	ko:K18139
bhm:D558_0018	ko:K03543
bhm:D558_0019	ko:K03446
bhm:D558_0020	ko:K07246
bhm:D558_0023	ko:K21700
bhm:D558_0025	ko:K12972
bhm:D558_0026	ko:K16871
bhm:D558_0027	ko:K06915
bhm:D558_0029	ko:K01945
bhm:D558_0030	ko:K00228
bhm:D558_0032	ko:K00969
bhm:D558_0033	ko:K09710
bhm:D558_0034	ko:K00783
bhm:D558_0036	ko:K11103
bhm:D558_0039	ko:K10125
bhm:D558_0040	ko:K10126
bhm:D558_0041	ko:K22589
bhm:D558_0047	ko:K07485
bhm:D558_0048	ko:K14219
bhm:D558_0049	ko:K11604
bhm:D558_0050	ko:K11607
bhm:D558_0051	ko:K11605
bhm:D558_0052	ko:K11606
bhm:D558_0053	ko:K14219
bhm:D558_0054	ko:K07485
bhm:D558_0055	ko:K05358
bhm:D558_0057	ko:K02014
bhm:D558_0058	ko:K08169
bhm:D558_0059	ko:K09958
bhm:D558_0060	ko:K14233
bhm:D558_0061	ko:K00928
bhm:D558_0062	ko:K04075
bhm:D558_0063	ko:K01962
bhm:D558_0064	ko:K01247
bhm:D558_0065	ko:K01883
bhm:D558_0067	ko:K03768
bhm:D558_0068	ko:K03269
bhm:D558_0069	ko:K06153
bhm:D558_0071	ko:K01092
bhm:D558_0072	ko:K02533
bhm:D558_0076	ko:K03442
bhm:D558_0077	ko:K09947
bhm:D558_0079	ko:K07338
bhm:D558_0081	ko:K07231
bhm:D558_0082	ko:K02051
bhm:D558_0083	ko:K02050
bhm:D558_0084	ko:K02049
bhm:D558_0086	ko:K19837
bhm:D558_0088	ko:K09932
bhm:D558_0090	ko:K19784
bhm:D558_0091	ko:K09165
bhm:D558_0095	ko:K03555
bhm:D558_0096	ko:K18850
bhm:D558_0097	ko:K07287
bhm:D558_0098	ko:K01714
bhm:D558_0101	ko:K07054
bhm:D558_0106	ko:K14226
bhm:D558_0107	ko:K06131
bhm:D558_0111	ko:K01754
bhm:D558_0112	ko:K07497
bhm:D558_0114	ko:K14219
bhm:D558_0118	ko:K27311
bhm:D558_0119	ko:K08995
bhm:D558_0124	ko:K06917
bhm:D558_0125	ko:K18290
bhm:D558_0130	ko:K03710
bhm:D558_0131	ko:K01644
bhm:D558_0133	ko:K12678
bhm:D558_0136	ko:K16088
bhm:D558_0138	ko:K07165
bhm:D558_0139	ko:K23514
bhm:D558_0143	ko:K07497
bhm:D558_0146	ko:K14228
bhm:D558_0150	ko:K07104
bhm:D558_0153	ko:K25285
bhm:D558_0154	ko:K25283
bhm:D558_0155	ko:K25284
bhm:D558_0156	ko:K25282
bhm:D558_0158	ko:K03075
bhm:D558_0159	ko:K01803
bhm:D558_0161	ko:K14233
bhm:D558_0164	ko:K07485
bhm:D558_0165	ko:K04751
bhm:D558_0166	ko:K01950
bhm:D558_0167	ko:K16053
bhm:D558_0168	ko:K01755
bhm:D558_0172	ko:K01534
bhm:D558_0173	ko:K01534
bhm:D558_0174	ko:K07387
bhm:D558_0178	ko:K02049
bhm:D558_0179	ko:K02050
bhm:D558_0187	ko:K07497
bhm:D558_0188	ko:K07497
bhm:D558_0195	ko:K01875
bhm:D558_0197	ko:K03634
bhm:D558_0198	ko:K03466
bhm:D558_0199	ko:K00384
bhm:D558_0201	ko:K03297
bhm:D558_0203	ko:K14393
bhm:D558_0207	ko:K01546
bhm:D558_0209	ko:K01547
bhm:D558_0210	ko:K01548
bhm:D558_0211	ko:K07646
bhm:D558_0212	ko:K07667
bhm:D558_0215	ko:K00031
bhm:D558_0221	ko:K09989
bhm:D558_0224	ko:K07263
bhm:D558_0225	ko:K03686
bhm:D558_0226	ko:K04043
bhm:D558_0228	ko:K03687
bhm:D558_0230	ko:K01772
bhm:D558_0231	ko:K03705
bhm:D558_0232	ko:K00858
bhm:D558_0233	ko:K03631
bhm:D558_0234	ko:K07485
bhm:D558_0235	ko:K07497
bhm:D558_0236	ko:K07497
bhm:D558_0238	ko:K03711
bhm:D558_0239	ko:K06186
bhm:D558_0240	ko:K00215
bhm:D558_0241	ko:K00075
bhm:D558_0242	ko:K14225
bhm:D558_0243	ko:K07497
bhm:D558_0244	ko:K07497
bhm:D558_0245	ko:K03805
bhm:D558_0247	ko:K20455
bhm:D558_0248	ko:K09788
bhm:D558_0249	ko:K05834
bhm:D558_0256	ko:K27802
bhm:D558_0258	ko:K13995
bhm:D558_0261	ko:K14225
bhm:D558_0262	ko:K14222
bhm:D558_0265	ko:K15977
bhm:D558_0268	ko:K00684
bhm:D558_0269	ko:K21420
bhm:D558_0270	ko:K00254
bhm:D558_0271	ko:K07485
bhm:D558_0273	ko:K07497
bhm:D558_0276	ko:K07485
bhm:D558_0277	ko:K07795
bhm:D558_0282	ko:K11927
bhm:D558_0283	ko:K26606
bhm:D558_0284	ko:K26605
bhm:D558_0287	ko:K07019
bhm:D558_0289	ko:K01423
bhm:D558_0290	ko:K00963
bhm:D558_0291	ko:K02351
bhm:D558_0294	ko:K07497
bhm:D558_0298	ko:K01262
bhm:D558_0300	ko:K03185
bhm:D558_0303	ko:K05540
bhm:D558_0304	ko:K03557
bhm:D558_0305	ko:K00602
bhm:D558_0306	ko:K01159
bhm:D558_0307	ko:K03550
bhm:D558_0310	ko:K03551
bhm:D558_0311	ko:K03654
bhm:D558_0313	ko:K07659
bhm:D558_0314	ko:K07638
bhm:D558_0315	ko:K00426
bhm:D558_0316	ko:K00425
bhm:D558_0317	ko:K01886
bhm:D558_0318	ko:K03610
bhm:D558_0319	ko:K03609
bhm:D558_0320	ko:K03608
bhm:D558_0321	ko:K07485
bhm:D558_0322	ko:K04062
bhm:D558_0324	ko:K06020
bhm:D558_0327	ko:K02032
bhm:D558_0328	ko:K02031
bhm:D558_0329	ko:K02034
bhm:D558_0330	ko:K02033
bhm:D558_0331	ko:K02035
bhm:D558_0335	ko:K07258
bhm:D558_0337	ko:K03325
