mgrd:ACR2R6_00010	ko:K01977
mgrd:ACR2R6_00015	ko:K14227
mgrd:ACR2R6_00020	ko:K14218
mgrd:ACR2R6_00080	ko:K02911
mgrd:ACR2R6_00085	ko:K03621
mgrd:ACR2R6_00105	ko:K02078
mgrd:ACR2R6_00110	ko:K09458
mgrd:ACR2R6_00255	ko:K14233
mgrd:ACR2R6_00275	ko:K00758
mgrd:ACR2R6_00295	ko:K07715
mgrd:ACR2R6_00305	ko:K03321
mgrd:ACR2R6_00380	ko:K03294
mgrd:ACR2R6_00520	ko:K00239
mgrd:ACR2R6_00525	ko:K00240
mgrd:ACR2R6_00900	ko:K01783
mgrd:ACR2R6_00910	ko:K01657
mgrd:ACR2R6_00915	ko:K01658
mgrd:ACR2R6_00920	ko:K00766
mgrd:ACR2R6_00935	ko:K19236
mgrd:ACR2R6_01005	ko:K02160
mgrd:ACR2R6_01010	ko:K01961
mgrd:ACR2R6_01030	ko:K01601
mgrd:ACR2R6_01035	ko:K01602
mgrd:ACR2R6_01045	ko:K04748
mgrd:ACR2R6_01050	ko:K02448
mgrd:ACR2R6_01065	ko:K03798
mgrd:ACR2R6_01110	ko:K01978
mgrd:ACR2R6_01115	ko:K07481
mgrd:ACR2R6_01120	ko:K00346
mgrd:ACR2R6_01125	ko:K00347
mgrd:ACR2R6_01130	ko:K00348
mgrd:ACR2R6_01135	ko:K00349
mgrd:ACR2R6_01140	ko:K00350
mgrd:ACR2R6_01145	ko:K00351
mgrd:ACR2R6_01335	ko:K01139
mgrd:ACR2R6_01375	ko:K03667
mgrd:ACR2R6_01380	ko:K01419
mgrd:ACR2R6_01410	ko:K00826
mgrd:ACR2R6_01515	ko:K02025
mgrd:ACR2R6_01810	ko:K01876
mgrd:ACR2R6_01840	ko:K02653
mgrd:ACR2R6_01910	ko:K00975
mgrd:ACR2R6_01915	ko:K00700
mgrd:ACR2R6_02010	ko:K03798
mgrd:ACR2R6_02025	ko:K03666
mgrd:ACR2R6_02050	ko:K01939
mgrd:ACR2R6_02055	ko:K14228
mgrd:ACR2R6_02080	ko:K01875
mgrd:ACR2R6_02685	ko:K19147
mgrd:ACR2R6_02700	ko:K01153
mgrd:ACR2R6_02715	ko:K03427
mgrd:ACR2R6_02735	ko:K14218
mgrd:ACR2R6_02770	ko:K14222
mgrd:ACR2R6_02775	ko:K14225
mgrd:ACR2R6_02815	ko:K09181
mgrd:ACR2R6_02835	ko:K03787
mgrd:ACR2R6_02885	ko:K03106
mgrd:ACR2R6_02940	ko:K01689
mgrd:ACR2R6_02945	ko:K01627
mgrd:ACR2R6_02950	ko:K01937
mgrd:ACR2R6_02965	ko:K01962
mgrd:ACR2R6_03040	ko:K14228
mgrd:ACR2R6_03045	ko:K00773
mgrd:ACR2R6_03140	ko:K14232
mgrd:ACR2R6_03185	ko:K00036
mgrd:ACR2R6_03435	ko:K14230
mgrd:ACR2R6_03505	ko:K02600
mgrd:ACR2R6_03525	ko:K02956
mgrd:ACR2R6_03530	ko:K00962
mgrd:ACR2R6_03540	ko:K02356
mgrd:ACR2R6_03565	ko:K02314
mgrd:ACR2R6_03605	ko:K04752
mgrd:ACR2R6_03725	ko:K17285
mgrd:ACR2R6_03735	ko:K01874
mgrd:ACR2R6_03745	ko:K01494
mgrd:ACR2R6_03750	ko:K01845
mgrd:ACR2R6_03765	ko:K03628
mgrd:ACR2R6_03770	ko:K03671
mgrd:ACR2R6_03835	ko:K01652
mgrd:ACR2R6_03840	ko:K01653
mgrd:ACR2R6_03845	ko:K00053
mgrd:ACR2R6_03850	ko:K17103
mgrd:ACR2R6_03855	ko:K01649
mgrd:ACR2R6_04270	ko:K03320
mgrd:ACR2R6_04275	ko:K04752
mgrd:ACR2R6_04295	ko:K14219
mgrd:ACR2R6_04360	ko:K14231
mgrd:ACR2R6_04365	ko:K10773
mgrd:ACR2R6_04370	ko:K03613
mgrd:ACR2R6_04390	ko:K03616
mgrd:ACR2R6_04395	ko:K03617
mgrd:ACR2R6_04405	ko:K06204
mgrd:ACR2R6_04685	ko:K06217
mgrd:ACR2R6_04870	ko:K03737
mgrd:ACR2R6_05045	ko:K14232
mgrd:ACR2R6_05060	ko:K03168
mgrd:ACR2R6_05065	ko:K03747
mgrd:ACR2R6_05110	ko:K03499
mgrd:ACR2R6_05130	ko:K06207
mgrd:ACR2R6_05140	ko:K03320
mgrd:ACR2R6_05175	ko:K00849
mgrd:ACR2R6_05305	ko:K00830
mgrd:ACR2R6_05330	ko:K08973
mgrd:ACR2R6_05390	ko:K01883
mgrd:ACR2R6_05500	ko:K14028
mgrd:ACR2R6_05505	ko:K16254
mgrd:ACR2R6_05545	ko:K16259
mgrd:ACR2R6_05550	ko:K16260
mgrd:ACR2R6_05590	ko:K07180
mgrd:ACR2R6_05645	ko:K02621
mgrd:ACR2R6_05690	ko:K04079
mgrd:ACR2R6_05720	ko:K01867
mgrd:ACR2R6_05775	ko:K00324
mgrd:ACR2R6_05780	ko:K00325
mgrd:ACR2R6_05810	ko:K26139
mgrd:ACR2R6_05820	ko:K02575
mgrd:ACR2R6_05900	ko:K01647
mgrd:ACR2R6_05915	ko:K01696
mgrd:ACR2R6_05925	ko:K01963
mgrd:ACR2R6_05945	ko:K00764
mgrd:ACR2R6_05950	ko:K10764
mgrd:ACR2R6_05955	ko:K00012
mgrd:ACR2R6_05965	ko:K01682
mgrd:ACR2R6_05975	ko:K03526
mgrd:ACR2R6_05995	ko:K14232
mgrd:ACR2R6_06000	ko:K14219
mgrd:ACR2R6_06005	ko:K14226
mgrd:ACR2R6_06010	ko:K14229
mgrd:ACR2R6_06045	ko:K19236
mgrd:ACR2R6_06065	ko:K01586
mgrd:ACR2R6_06145	ko:K06942
mgrd:ACR2R6_06165	ko:K02939
mgrd:ACR2R6_06175	ko:K02963
mgrd:ACR2R6_06230	ko:K10941
