acip:CBP36_00005	ko:K02313
acip:CBP36_00010	ko:K02338
acip:CBP36_00015	ko:K02470
acip:CBP36_00040	ko:K07454
acip:CBP36_00045	ko:K06940
acip:CBP36_00055	ko:K03722
acip:CBP36_00060	ko:K06193
acip:CBP36_00065	ko:K23274
acip:CBP36_00070	ko:K19813
acip:CBP36_00090	ko:K02342
acip:CBP36_00105	ko:K01626
acip:CBP36_00125	ko:K03554
acip:CBP36_00130	ko:K07232
acip:CBP36_00135	ko:K06911
acip:CBP36_00140	ko:K00255
acip:CBP36_00145	ko:K00626
acip:CBP36_00150	ko:K15866
acip:CBP36_00155	ko:K01897
acip:CBP36_00160	ko:K01996
acip:CBP36_00165	ko:K01999
acip:CBP36_00170	ko:K01998
acip:CBP36_00175	ko:K01997
acip:CBP36_00180	ko:K01995
acip:CBP36_00190	ko:K19591
acip:CBP36_00195	ko:K07213
acip:CBP36_00200	ko:K17686
acip:CBP36_00205	ko:K03406
acip:CBP36_00210	ko:K10680
acip:CBP36_00215	ko:K00799
acip:CBP36_00220	ko:K06940
acip:CBP36_00225	ko:K19784
acip:CBP36_00230	ko:K03495
acip:CBP36_00235	ko:K03501
acip:CBP36_00240	ko:K11250
acip:CBP36_00245	ko:K03496
acip:CBP36_00250	ko:K07002
acip:CBP36_00255	ko:K03497
acip:CBP36_00280	ko:K08223
acip:CBP36_00295	ko:K02042
acip:CBP36_00300	ko:K02042
acip:CBP36_00305	ko:K02041
acip:CBP36_00310	ko:K02044
acip:CBP36_00315	ko:K09771
acip:CBP36_00320	ko:K00102
acip:CBP36_00335	ko:K00798
acip:CBP36_00340	ko:K19222
acip:CBP36_00345	ko:K18118
acip:CBP36_00350	ko:K09016
acip:CBP36_00355	ko:K01907
acip:CBP36_00370	ko:K01041
acip:CBP36_00380	ko:K00249
acip:CBP36_00395	ko:K17865
acip:CBP36_00405	ko:K17103
acip:CBP36_00415	ko:K03776
acip:CBP36_00430	ko:K10716
acip:CBP36_00435	ko:K03610
acip:CBP36_00440	ko:K03609
acip:CBP36_00445	ko:K03608
acip:CBP36_00465	ko:K00285
acip:CBP36_00470	ko:K05596
acip:CBP36_00510	ko:K01596
acip:CBP36_00515	ko:K06920
acip:CBP36_00525	ko:K01754
acip:CBP36_00530	ko:K09456
acip:CBP36_00560	ko:K00548
acip:CBP36_00585	ko:K01041
acip:CBP36_00600	ko:K06446
acip:CBP36_00630	ko:K00626
acip:CBP36_00640	ko:K15866
acip:CBP36_00655	ko:K09709
acip:CBP36_00660	ko:K00249
acip:CBP36_00665	ko:K18289
acip:CBP36_00685	ko:K01644
acip:CBP36_00690	ko:K01796
acip:CBP36_00700	ko:K15866
acip:CBP36_00730	ko:K00632
acip:CBP36_00735	ko:K01897
acip:CBP36_00740	ko:K00255
acip:CBP36_00775	ko:K00261
acip:CBP36_00795	ko:K00548
acip:CBP36_00805	ko:K00891
acip:CBP36_00810	ko:K07058
acip:CBP36_00815	ko:K06077
acip:CBP36_00825	ko:K04116
acip:CBP36_00830	ko:K04117
acip:CBP36_00835	ko:K07536
acip:CBP36_00840	ko:K07535
acip:CBP36_00850	ko:K00528
acip:CBP36_00855	ko:K01999
acip:CBP36_00860	ko:K01997
acip:CBP36_00860	ko:K01998
acip:CBP36_00865	ko:K01995
acip:CBP36_00870	ko:K01996
acip:CBP36_00875	ko:K03406
acip:CBP36_00880	ko:K07391
acip:CBP36_00890	ko:K04752
acip:CBP36_00895	ko:K03320
acip:CBP36_00900	ko:K03566
acip:CBP36_00910	ko:K00135
acip:CBP36_00925	ko:K01999
acip:CBP36_00930	ko:K08318
acip:CBP36_00945	ko:K07120
acip:CBP36_00970	ko:K11472
acip:CBP36_00980	ko:K11473
acip:CBP36_00985	ko:K07100
acip:CBP36_00990	ko:K07100
acip:CBP36_00995	ko:K02825
acip:CBP36_01010	ko:K00432
acip:CBP36_01020	ko:K08227
acip:CBP36_01025	ko:K01775
acip:CBP36_01040	ko:K02035
acip:CBP36_01045	ko:K00799
acip:CBP36_01050	ko:K04485
acip:CBP36_01060	ko:K00826
acip:CBP36_01085	ko:K00459
acip:CBP36_01095	ko:K02484
acip:CBP36_01105	ko:K08218
acip:CBP36_01120	ko:K01069
acip:CBP36_01135	ko:K16249
acip:CBP36_01140	ko:K16243
acip:CBP36_01145	ko:K16244
acip:CBP36_01150	ko:K16242
acip:CBP36_01155	ko:K16245
