xeu:XSP_000001	ko:K02313
xeu:XSP_000002	ko:K02338
xeu:XSP_000003	ko:K03629
xeu:XSP_000004	ko:K02470
xeu:XSP_000005	ko:K07052
xeu:XSP_000008	ko:K03832
xeu:XSP_000009	ko:K03561
xeu:XSP_000010	ko:K03559
xeu:XSP_000011	ko:K03559
xeu:XSP_000013	ko:K03474
xeu:XSP_000015	ko:K06131
xeu:XSP_000018	ko:K06076
xeu:XSP_000021	ko:K00058
xeu:XSP_000022	ko:K03797
xeu:XSP_000023	ko:K22719
xeu:XSP_000027	ko:K01179
xeu:XSP_000028	ko:K01179
xeu:XSP_000029	ko:K01179
xeu:XSP_000030	ko:K13979
xeu:XSP_000032	ko:K00266
xeu:XSP_000033	ko:K00265
xeu:XSP_000035	ko:K03168
xeu:XSP_000036	ko:K00570
xeu:XSP_000040	ko:K01118
xeu:XSP_000043	ko:K13688
xeu:XSP_000045	ko:K07502
xeu:XSP_000046	ko:K06877
xeu:XSP_000047	ko:K11068
xeu:XSP_000052	ko:K00799
xeu:XSP_000055	ko:K07386
xeu:XSP_000058	ko:K00799
xeu:XSP_000063	ko:K19048
xeu:XSP_000081	ko:K03671
xeu:XSP_000083	ko:K03762
xeu:XSP_000092	ko:K03924
xeu:XSP_000095	ko:K03568
xeu:XSP_000096	ko:K03568
xeu:XSP_000103	ko:K03841
xeu:XSP_000104	ko:K00832
xeu:XSP_000105	ko:K02014
xeu:XSP_000110	ko:K21405
xeu:XSP_000111	ko:K00138
xeu:XSP_000112	ko:K13953
xeu:XSP_000113	ko:K09959
xeu:XSP_000115	ko:K10979
xeu:XSP_000116	ko:K01971
xeu:XSP_000117	ko:K29125
xeu:XSP_000122	ko:K12132
xeu:XSP_000123	ko:K00209
xeu:XSP_000124	ko:K00874
xeu:XSP_000127	ko:K01051
xeu:XSP_000133	ko:K07451
xeu:XSP_000134	ko:K19048
xeu:XSP_000151	ko:K16147
xeu:XSP_000152	ko:K05343
xeu:XSP_000153	ko:K00700
xeu:XSP_000157	ko:K07095
xeu:XSP_000159	ko:K00064
xeu:XSP_000161	ko:K03929
xeu:XSP_000163	ko:K02554
xeu:XSP_000164	ko:K11688
xeu:XSP_000165	ko:K11689
xeu:XSP_000166	ko:K11690
xeu:XSP_000168	ko:K02529
xeu:XSP_000169	ko:K01815
xeu:XSP_000170	ko:K00065
xeu:XSP_000171	ko:K01808
xeu:XSP_000173	ko:K03496
xeu:XSP_000176	ko:K00500
xeu:XSP_000177	ko:K03719
xeu:XSP_000178	ko:K16088
xeu:XSP_000179	ko:K07001
xeu:XSP_000181	ko:K02013
xeu:XSP_000182	ko:K00507
xeu:XSP_000184	ko:K05847
xeu:XSP_000185	ko:K05845
xeu:XSP_000185	ko:K05846
xeu:XSP_000188	ko:K18911
xeu:XSP_000190	ko:K04090
xeu:XSP_000192	ko:K24180
xeu:XSP_000194	ko:K03496
xeu:XSP_000195	ko:K08296
xeu:XSP_000198	ko:K19222
xeu:XSP_000200	ko:K07019
xeu:XSP_000204	ko:K06153
xeu:XSP_000205	ko:K01915
xeu:XSP_000206	ko:K04751
xeu:XSP_000207	ko:K03320
xeu:XSP_000208	ko:K07708
xeu:XSP_000209	ko:K07712
xeu:XSP_000210	ko:K04565
xeu:XSP_000211	ko:K04565
xeu:XSP_000214	ko:K00626
xeu:XSP_000216	ko:K02498
xeu:XSP_000217	ko:K02496
xeu:XSP_000218	ko:K01719
xeu:XSP_000219	ko:K07270
xeu:XSP_000223	ko:K03071
xeu:XSP_000224	ko:K00057
xeu:XSP_000226	ko:K00156
xeu:XSP_000228	ko:K02481
xeu:XSP_000232	ko:K03216
xeu:XSP_000235	ko:K22317
xeu:XSP_000236	ko:K04095
xeu:XSP_000237	ko:K22318
xeu:XSP_000238	ko:K06940
xeu:XSP_000239	ko:K22319
xeu:XSP_000240	ko:K22320
xeu:XSP_000242	ko:K06977
xeu:XSP_000243	ko:K01921
xeu:XSP_000244	ko:K03690
xeu:XSP_000245	ko:K03688
xeu:XSP_000247	ko:K06175
xeu:XSP_000248	ko:K09924
xeu:XSP_000249	ko:K15034
xeu:XSP_000251	ko:K13051
xeu:XSP_000252	ko:K01284
xeu:XSP_000253	ko:K03100
xeu:XSP_000255	ko:K19736
xeu:XSP_000256	ko:K26731
xeu:XSP_000258	ko:K01638
xeu:XSP_000259	ko:K01637
xeu:XSP_000265	ko:K01968
xeu:XSP_000266	ko:K01969
xeu:XSP_000267	ko:K00253
xeu:XSP_000276	ko:K07004
xeu:XSP_000281	ko:K07018
xeu:XSP_000282	ko:K06916
xeu:XSP_000284	ko:K23775
xeu:XSP_000285	ko:K04063
xeu:XSP_000290	ko:K06222
xeu:XSP_000291	ko:K23256
xeu:XSP_000294	ko:K06181
xeu:XSP_000296	ko:K03579
xeu:XSP_000297	ko:K03406
xeu:XSP_000300	ko:K07127
xeu:XSP_000301	ko:K22879
xeu:XSP_000302	ko:K13485
xeu:XSP_000304	ko:K16842
xeu:XSP_000305	ko:K00839
xeu:XSP_000306	ko:K02083
xeu:XSP_000311	ko:K22602
xeu:XSP_000312	ko:K02433
xeu:XSP_000314	ko:K01488
xeu:XSP_000318	ko:K03424
xeu:XSP_000321	ko:K08224
xeu:XSP_000329	ko:K01433
xeu:XSP_000332	ko:K00297
xeu:XSP_000333	ko:K09765
xeu:XSP_000334	ko:K03576
xeu:XSP_000335	ko:K00299
xeu:XSP_000337	ko:K00549
xeu:XSP_000339	ko:K19267
xeu:XSP_000342	ko:K03406
xeu:XSP_000348	ko:K19048
xeu:XSP_000354	ko:K01687
xeu:XSP_000355	ko:K01179
xeu:XSP_000356	ko:K06940
xeu:XSP_000358	ko:K26744
xeu:XSP_000359	ko:K25135
xeu:XSP_000363	ko:K00141
xeu:XSP_000364	ko:K18954
xeu:XSP_000365	ko:K00481
xeu:XSP_000367	ko:K00864
xeu:XSP_000368	ko:K02440
xeu:XSP_000369	ko:K00111
xeu:XSP_000370	ko:K02444
xeu:XSP_000371	ko:K03863
xeu:XSP_000372	ko:K11475
xeu:XSP_000373	ko:K03862
xeu:XSP_000374	ko:K01039
xeu:XSP_000375	ko:K01040
xeu:XSP_000376	ko:K07823
xeu:XSP_000377	ko:K00449
xeu:XSP_000378	ko:K00448
xeu:XSP_000379	ko:K01857
xeu:XSP_000380	ko:K01055
xeu:XSP_000381	ko:K01607
xeu:XSP_000383	ko:K02624
xeu:XSP_000384	ko:K07178
xeu:XSP_000387	ko:K03495
xeu:XSP_000389	ko:K01754
xeu:XSP_000392	ko:K12979
xeu:XSP_000394	ko:K02169
xeu:XSP_000395	ko:K00059
xeu:XSP_000396	ko:K02170
xeu:XSP_000397	ko:K00652
xeu:XSP_000398	ko:K01012
xeu:XSP_000400	ko:K03179
xeu:XSP_000401	ko:K14219
xeu:XSP_000402	ko:K06075
xeu:XSP_000405	ko:K00038
xeu:XSP_000407	ko:K05802
xeu:XSP_000408	ko:K01002
xeu:XSP_000410	ko:K09781
xeu:XSP_000412	ko:K00703
xeu:XSP_000413	ko:K00700
xeu:XSP_000414	ko:K01236
xeu:XSP_000415	ko:K00705
xeu:XSP_000416	ko:K06044
xeu:XSP_000418	ko:K01214
xeu:XSP_000432	ko:K11927
xeu:XSP_000433	ko:K09699
xeu:XSP_000435	ko:K00167
xeu:XSP_000436	ko:K00166
xeu:XSP_000437	ko:K07004
xeu:XSP_000438	ko:K00453
xeu:XSP_000439	ko:K03305
xeu:XSP_000442	ko:K00457
xeu:XSP_000443	ko:K00451
xeu:XSP_000445	ko:K05564
xeu:XSP_000446	ko:K05563
xeu:XSP_000447	ko:K05562
xeu:XSP_000448	ko:K05561
xeu:XSP_000449	ko:K05560
xeu:XSP_000450	ko:K05559
xeu:XSP_000453	ko:K20273
xeu:XSP_000454	ko:K03791
xeu:XSP_000456	ko:K01923
xeu:XSP_000459	ko:K01783
xeu:XSP_000462	ko:K01657
xeu:XSP_000463	ko:K01620
xeu:XSP_000464	ko:K09807
xeu:XSP_000465	ko:K05349
xeu:XSP_000467	ko:K03406
xeu:XSP_000469	ko:K13953
xeu:XSP_000470	ko:K03885
xeu:XSP_000474	ko:K03406
xeu:XSP_000479	ko:K23775
xeu:XSP_000482	ko:K01658
xeu:XSP_000484	ko:K00766
xeu:XSP_000485	ko:K01609
xeu:XSP_000487	ko:K10914
xeu:XSP_000488	ko:K01611
xeu:XSP_000489	ko:K11741
xeu:XSP_000490	ko:K06134
xeu:XSP_000491	ko:K02871
xeu:XSP_000492	ko:K02996
xeu:XSP_000493	ko:K14223
xeu:XSP_000494	ko:K14230
xeu:XSP_000495	ko:K08311
xeu:XSP_000496	ko:K02192
xeu:XSP_000497	ko:K03594
xeu:XSP_000503	ko:K15724
xeu:XSP_000505	ko:K03426
xeu:XSP_000506	ko:K03807
xeu:XSP_000513	ko:K01945
xeu:XSP_000514	ko:K00602
xeu:XSP_000517	ko:K03557
xeu:XSP_000521	ko:K02687
xeu:XSP_000524	ko:K01961
xeu:XSP_000526	ko:K02160
xeu:XSP_000527	ko:K03786
xeu:XSP_000529	ko:K03926
xeu:XSP_000531	ko:K04078
xeu:XSP_000532	ko:K04077
xeu:XSP_000535	ko:K01626
xeu:XSP_000536	ko:K18118
xeu:XSP_000539	ko:K23514
xeu:XSP_000540	ko:K07165
xeu:XSP_000541	ko:K16088
xeu:XSP_000546	ko:K00982
xeu:XSP_000547	ko:K09125
xeu:XSP_000548	ko:K03820
xeu:XSP_000549	ko:K07276
xeu:XSP_000550	ko:K09019
xeu:XSP_000554	ko:K13929
xeu:XSP_000555	ko:K13931
xeu:XSP_000556	ko:K13932
xeu:XSP_000557	ko:K13933
xeu:XSP_000558	ko:K13934
xeu:XSP_000559	ko:K13930
xeu:XSP_000560	ko:K00645
xeu:XSP_000563	ko:K01091
xeu:XSP_000569	ko:K01224
xeu:XSP_000570	ko:K00163
xeu:XSP_000572	ko:K07497
xeu:XSP_000586	ko:K19048
xeu:XSP_000594	ko:K02014
xeu:XSP_000596	ko:K01953
xeu:XSP_000607	ko:K07393
xeu:XSP_000610	ko:K07052
xeu:XSP_000620	ko:K06983
xeu:XSP_000622	ko:K01713
xeu:XSP_000624	ko:K11737
xeu:XSP_000625	ko:K03284
xeu:XSP_000627	ko:K06113
xeu:XSP_000628	ko:K01194
xeu:XSP_000630	ko:K05522
xeu:XSP_000633	ko:K07263
xeu:XSP_000636	ko:K03406
xeu:XSP_000637	ko:K01179
xeu:XSP_000638	ko:K03321
xeu:XSP_000641	ko:K03669
xeu:XSP_000642	ko:K06999
xeu:XSP_000643	ko:K08082
xeu:XSP_000644	ko:K08083
