ptt:VY86_00045	ko:K11904
ptt:VY86_00050	ko:K11907
ptt:VY86_00055	ko:K11903
ptt:VY86_00065	ko:K11892
ptt:VY86_00070	ko:K11893
ptt:VY86_00075	ko:K11900
ptt:VY86_00080	ko:K11901
ptt:VY86_00100	ko:K03293
ptt:VY86_00105	ko:K05526
ptt:VY86_00110	ko:K01484
ptt:VY86_00115	ko:K06447
ptt:VY86_00120	ko:K00673
ptt:VY86_00125	ko:K00840
ptt:VY86_00135	ko:K08195
ptt:VY86_00150	ko:K18243
ptt:VY86_00155	ko:K18242
ptt:VY86_00175	ko:K14155
ptt:VY86_00185	ko:K02529
ptt:VY86_00225	ko:K07484
ptt:VY86_00275	ko:K08195
ptt:VY86_00280	ko:K11216
ptt:VY86_00285	ko:K11531
ptt:VY86_00295	ko:K08321
ptt:VY86_00300	ko:K11530
ptt:VY86_00310	ko:K10215
ptt:VY86_00355	ko:K11209
ptt:VY86_00360	ko:K07071
ptt:VY86_00365	ko:K03186
ptt:VY86_00370	ko:K00764
ptt:VY86_00375	ko:K03558
ptt:VY86_00380	ko:K03749
ptt:VY86_00385	ko:K11754
ptt:VY86_00390	ko:K01963
ptt:VY86_00395	ko:K03975
ptt:VY86_00400	ko:K06173
ptt:VY86_00410	ko:K03473
ptt:VY86_00425	ko:K07649
ptt:VY86_00430	ko:K07774
ptt:VY86_00440	ko:K07795
ptt:VY86_00445	ko:K07794
ptt:VY86_00450	ko:K07793
ptt:VY86_00460	ko:K00647
ptt:VY86_00475	ko:K15461
ptt:VY86_00485	ko:K09906
ptt:VY86_00490	ko:K07090
ptt:VY86_00495	ko:K01736
ptt:VY86_00500	ko:K07320
ptt:VY86_00505	ko:K16234
ptt:VY86_00510	ko:K01745
ptt:VY86_00515	ko:K01712
ptt:VY86_00520	ko:K05836
ptt:VY86_00525	ko:K01479
ptt:VY86_00530	ko:K01468
ptt:VY86_00540	ko:K08296
ptt:VY86_00545	ko:K01782
ptt:VY86_00550	ko:K00632
ptt:VY86_00555	ko:K06076
ptt:VY86_00560	ko:K04754
ptt:VY86_00565	ko:K14219
ptt:VY86_00570	ko:K00845
ptt:VY86_00575	ko:K14229
ptt:VY86_00580	ko:K14229
ptt:VY86_00585	ko:K14237
ptt:VY86_00590	ko:K14237
ptt:VY86_00595	ko:K14237
ptt:VY86_00600	ko:K01885
ptt:VY86_00610	ko:K14218
ptt:VY86_00615	ko:K14218
ptt:VY86_00620	ko:K09954
ptt:VY86_00625	ko:K11535
ptt:VY86_00630	ko:K01972
ptt:VY86_00635	ko:K03528
ptt:VY86_00640	ko:K06203
ptt:VY86_00645	ko:K01738
ptt:VY86_00650	ko:K02784
ptt:VY86_00655	ko:K08483
ptt:VY86_00660	ko:K02777
ptt:VY86_00665	ko:K12339
ptt:VY86_00670	ko:K02045
ptt:VY86_00675	ko:K02047
ptt:VY86_00680	ko:K02046
ptt:VY86_00685	ko:K02048
ptt:VY86_00705	ko:K00228
ptt:VY86_00720	ko:K03977
ptt:VY86_00725	ko:K17713
ptt:VY86_00735	ko:K01892
ptt:VY86_00740	ko:K03526
ptt:VY86_00745	ko:K15539
ptt:VY86_00750	ko:K02656
ptt:VY86_00755	ko:K06941
ptt:VY86_00760	ko:K00940
ptt:VY86_00765	ko:K05367
ptt:VY86_00770	ko:K06894
ptt:VY86_00775	ko:K06897
ptt:VY86_00800	ko:K07751
ptt:VY86_00810	ko:K04755
ptt:VY86_00815	ko:K04044
ptt:VY86_00820	ko:K04082
ptt:VY86_00825	ko:K13628
ptt:VY86_00830	ko:K04488
ptt:VY86_00835	ko:K04487
ptt:VY86_00840	ko:K13643
ptt:VY86_00845	ko:K15396
ptt:VY86_00850	ko:K01092
ptt:VY86_00855	ko:K01226
ptt:VY86_00860	ko:K02819
ptt:VY86_00865	ko:K03485
ptt:VY86_00870	ko:K05820
ptt:VY86_00875	ko:K00600
ptt:VY86_00880	ko:K05916
ptt:VY86_00885	ko:K10953
ptt:VY86_00895	ko:K07491
ptt:VY86_00900	ko:K07496
ptt:VY86_00905	ko:K02529
ptt:VY86_00910	ko:K03315
ptt:VY86_00915	ko:K14155
ptt:VY86_00925	ko:K09803
ptt:VY86_00930	ko:K07724
ptt:VY86_00995	ko:K11904
ptt:VY86_01005	ko:K20277
ptt:VY86_01070	ko:K11904
ptt:VY86_01080	ko:K19165
ptt:VY86_01085	ko:K10953
ptt:VY86_01095	ko:K07389
ptt:VY86_01105	ko:K12530
ptt:VY86_01110	ko:K12532
ptt:VY86_01115	ko:K12531
ptt:VY86_01130	ko:K03839
ptt:VY86_01135	ko:K03711
ptt:VY86_01140	ko:K12373
ptt:VY86_01175	ko:K01886
ptt:VY86_01180	ko:K02804
ptt:VY86_01185	ko:K02564
ptt:VY86_01190	ko:K01443
ptt:VY86_01195	ko:K02565
ptt:VY86_01200	ko:K14230
ptt:VY86_01205	ko:K14228
ptt:VY86_01210	ko:K14223
ptt:VY86_01215	ko:K14223
ptt:VY86_01220	ko:K14230
ptt:VY86_01225	ko:K14223
ptt:VY86_01230	ko:K03184
ptt:VY86_01235	ko:K06168
ptt:VY86_01240	ko:K06217
ptt:VY86_01245	ko:K07042
ptt:VY86_01250	ko:K06189
ptt:VY86_01255	ko:K03820
ptt:VY86_01265	ko:K10001
ptt:VY86_01270	ko:K10003
ptt:VY86_01275	ko:K10002
ptt:VY86_01280	ko:K10004
ptt:VY86_01285	ko:K01869
ptt:VY86_01290	ko:K03643
ptt:VY86_01295	ko:K02340
ptt:VY86_01300	ko:K00969
ptt:VY86_01305	ko:K09710
ptt:VY86_01310	ko:K00783
ptt:VY86_01315	ko:K05515
ptt:VY86_01320	ko:K05837
ptt:VY86_01325	ko:K03642
ptt:VY86_01330	ko:K07258
ptt:VY86_01335	ko:K09158
ptt:VY86_01340	ko:K03801
ptt:VY86_01345	ko:K03644
ptt:VY86_01350	ko:K06199
ptt:VY86_01355	ko:K03704
ptt:VY86_01360	ko:K00567
ptt:VY86_01365	ko:K06191
ptt:VY86_01370	ko:K03647
ptt:VY86_01380	ko:K07481
ptt:VY86_01390	ko:K00526
ptt:VY86_01395	ko:K02000
ptt:VY86_01400	ko:K02001
ptt:VY86_01405	ko:K02002
ptt:VY86_01415	ko:K26605
ptt:VY86_01420	ko:K26606
ptt:VY86_01425	ko:K15974
ptt:VY86_01430	ko:K03543
ptt:VY86_01435	ko:K03446
ptt:VY86_01440	ko:K03214
ptt:VY86_01445	ko:K05812
ptt:VY86_01450	ko:K09181
ptt:VY86_01455	ko:K00998
ptt:VY86_01460	ko:K01985
ptt:VY86_01465	ko:K01980
ptt:VY86_01470	ko:K14224
ptt:VY86_01475	ko:K01977
ptt:VY86_01480	ko:K03695
ptt:VY86_01485	ko:K05810
ptt:VY86_01490	ko:K06180
ptt:VY86_01495	ko:K05807
